"score","section"
52,"CD4"
61,"CD5"
51,"CD6"
55,"AD3"
58,"BD3"
57,"AD3"
67,"CD8"
81,"CD4"
74,"BD7"
80,"BD6"
78,"ED5"
84,"ED4"
70,"AD3"
82,"CD6"
72,"CD1"
63,"AD1"
73,"BD1"
79,"AD4"
47,"BD4"
59,"BD5"
82,"AD3"
69,"CD7"
66,"BD5"
82,"ED1"
68,"CD5"
78,"AD8"
83,"CD3"
83,"CD8"
56,"ED1"
61,"ED2"
83,"CD1"
79,"AD4"
80,"CD2"
74,"ED5"
58,"CD2"
77,"AD6"
59,"AD1"
76,"ED2"
76,"CD3"
80,"AD6"
61,"CD1"
66,"BD3"
91,"AD1"
35,"CD4"
71,"CD6"
76,"BD5"
81,"CD5"
78,"BD6"
73,"ED2"
83,"AD1"
61,"CD4"
80,"BD6"
78,"CD5"
71,"AD6"
75,"BD3"
83,"AD3"
67,"AD2"
75,"BD6"
83,"AD7"
81,"ED3"
70,"CD8"
80,"AD4"
79,"BD6"
77,"AD1"
84,"BD5"
81,"BD1"
77,"CD7"
76,"AD1"
57,"ED5"
62,"BD5"
71,"AD5"
54,"AD4"
58,"BD5"
53,"AD8"
68,"ED5"
69,"CD7"
69,"AD7"
65,"CD7"
63,"CD5"
69,"ED2"
78,"BD7"
85,"AD1"
88,"AD1"
25,"BD7"
55,"ED3"
78,"CD5"
83,"BD5"
71,"BD3"
57,"CD6"
79,"AD6"
71,"CD1"
75,"ED2"
88,"AD1"
75,"AD1"
56,"BD6"
62,"CD4"
83,"CD6"
60,"CD2"
49,"CD7"
73,"AD3"
64,"BD3"
84,"BD6"
66,"CD4"
76,"CD5"
77,"CD2"
59,"AD8"
84,"ED3"
24,"ED3"
70,"CD6"
66,"CD8"
55,"ED1"
65,"BD5"
79,"ED5"
84,"ED1"
64,"CD1"
68,"CD8"
67,"CD8"
67,"BD2"
62,"BD4"
57,"BD1"
80,"BD1"
82,"AD2"
79,"ED4"
71,"BD1"
79,"BD3"
70,"AD2"
68,"CD1"
57,"AD7"
65,"BD7"
56,"CD2"
75,"ED5"
71,"ED2"
83,"BD5"
64,"AD4"
84,"ED5"
82,"AD2"
47,"BD1"
80,"CD3"
39,"BD4"
52,"AD6"
84,"CD4"
81,"AD3"
59,"CD8"
66,"AD6"
78,"AD6"
72,"BD8"
61,"ED2"
66,"BD7"
81,"BD8"
84,"BD7"
80,"BD1"
39,"BD3"
82,"BD7"
84,"CD7"
82,"CD6"
74,"AD3"
84,"BD2"
65,"ED2"
58,"ED1"
54,"BD3"
72,"ED5"
63,"CD7"
78,"BD3"
76,"BD8"
78,"ED5"
83,"BD1"
81,"CD5"
69,"BD1"
74,"AD8"
79,"CD3"
44,"CD8"
66,"AD7"
70,"AD2"
43,"BD6"
70,"ED2"
71,"CD7"
79,"AD1"
54,"AD7"
74,"CD6"
82,"CD3"
