"score","section"
76,"AD6"
55,"AD8"
70,"CD5"
64,"ED4"
83,"CD2"
79,"AD5"
51,"BD6"
63,"BD8"
33,"AD5"
65,"BD3"
75,"AD6"
76,"CD8"
57,"AD3"
81,"AD2"
81,"CD7"
79,"BD7"
50,"CD8"
83,"BD8"
75,"BD1"
67,"AD1"
74,"AD7"
84,"BD3"
84,"BD2"
43,"CD4"
69,"ED1"
78,"BD6"
78,"CD4"
72,"CD6"
74,"ED2"
72,"AD7"
76,"BD5"
69,"AD1"
80,"ED2"
69,"ED3"
75,"BD4"
79,"AD6"
74,"BD1"
79,"AD2"
77,"AD2"
59,"ED5"
81,"ED3"
78,"BD7"
79,"AD2"
65,"AD2"
75,"BD8"
53,"BD8"
82,"BD8"
67,"ED2"
36,"BD8"
70,"CD2"
48,"CD1"
78,"CD8"
74,"AD4"
64,"AD7"
67,"BD1"
80,"ED5"
55,"AD4"
76,"ED5"
81,"BD5"
81,"ED4"
49,"AD3"
60,"CD4"
82,"BD2"
68,"AD2"
51,"CD6"
58,"ED4"
73,"AD5"
65,"CD8"
50,"AD8"
74,"AD3"
83,"CD6"
70,"BD1"
37,"AD8"
80,"ED3"
79,"CD1"
84,"AD6"
80,"BD8"
53,"BD3"
79,"BD3"
67,"BD6"
78,"AD8"
70,"BD7"
55,"CD1"
74,"BD3"
72,"BD7"
81,"CD7"
70,"AD4"
79,"ED4"
49,"BD2"
73,"BD2"
79,"BD3"
80,"BD4"
61,"ED1"
81,"BD3"
50,"AD7"
57,"BD4"
74,"ED3"
70,"AD2"
71,"ED2"
69,"CD8"
59,"ED3"
59,"CD5"
68,"AD8"
80,"AD1"
63,"BD2"
83,"AD7"
67,"CD5"
62,"ED1"
72,"BD2"
67,"BD7"
83,"BD2"
36,"BD4"
31,"CD4"
59,"CD6"
75,"BD7"
55,"ED4"
74,"CD6"
80,"BD1"
54,"BD4"
39,"BD8"
55,"AD7"
40,"BD4"
74,"AD7"
75,"ED3"
79,"BD6"
55,"BD7"
70,"BD7"
63,"BD7"
84,"CD8"
71,"BD8"
73,"AD5"
69,"BD2"
78,"AD2"
73,"CD4"
74,"CD2"
68,"AD5"
84,"AD5"
58,"BD7"
82,"AD7"
76,"BD3"
74,"AD7"
81,"AD2"
64,"AD2"
63,"BD3"
58,"ED3"
81,"CD4"
60,"BD3"
82,"AD8"
80,"ED1"
76,"BD5"
75,"ED2"
72,"BD3"
41,"ED3"
65,"ED3"
60,"BD8"
66,"AD5"
44,"CD1"
73,"BD3"
76,"CD3"
70,"ED3"
52,"BD1"
91,"AD1"
76,"ED1"
56,"BD4"
79,"CD1"
68,"CD4"
82,"CD3"
60,"BD1"
57,"ED3"
46,"AD6"
73,"BD7"
77,"AD4"
56,"BD4"
59,"CD5"
84,"AD8"
82,"AD5"
83,"CD1"
77,"ED1"
70,"CD1"
81,"BD2"
79,"CD6"
83,"ED5"
82,"AD3"
71,"BD8"
80,"CD6"
72,"AD8"
31,"CD7"
83,"BD4"
69,"ED4"
63,"AD6"
45,"CD4"
78,"BD3"
57,"BD3"
74,"ED1"
41,"CD3"
68,"ED4"
71,"BD8"
82,"ED1"
84,"CD1"
84,"AD5"
85,"AD1"
61,"CD5"
69,"CD5"
64,"CD1"
78,"CD2"
63,"CD7"
75,"AD6"
63,"CD2"
82,"AD4"
60,"AD3"
73,"BD4"
83,"CD8"
80,"ED5"
81,"CD5"
72,"AD7"
66,"BD3"
51,"CD7"
63,"BD6"
82,"CD8"
68,"AD6"
69,"BD1"
70,"BD4"
84,"AD6"
60,"BD5"
73,"CD6"
80,"AD5"
55,"AD3"
74,"BD5"
80,"AD1"
63,"BD2"
84,"BD2"
53,"AD7"
49,"AD1"
57,"AD7"
77,"AD8"
74,"AD8"
82,"AD2"
80,"CD1"
47,"BD7"
61,"BD8"
80,"CD6"
71,"BD4"
81,"ED2"
77,"AD2"
68,"CD8"
74,"BD1"
70,"BD6"
76,"ED1"
64,"BD1"
73,"CD3"
56,"CD8"
74,"ED5"
72,"AD8"
51,"AD2"
84,"BD1"
76,"ED2"
73,"AD3"
65,"CD7"
72,"AD4"
78,"AD6"
75,"CD2"
61,"CD7"
76,"AD1"
73,"BD3"
62,"BD7"
45,"ED3"
84,"ED5"
80,"AD4"
64,"CD2"
79,"AD7"
66,"CD2"
79,"CD1"
80,"BD7"
79,"CD2"
79,"BD5"
54,"ED1"
64,"CD8"
64,"BD5"
71,"AD2"
53,"AD4"
78,"AD3"
68,"BD5"
62,"CD6"
63,"AD2"
85,"AD1"
37,"AD6"
71,"BD6"
75,"ED3"
45,"BD4"
72,"ED1"
49,"AD4"
82,"CD8"
51,"CD4"
79,"BD8"
68,"CD4"
63,"ED1"
82,"BD3"
51,"CD2"
80,"BD4"
52,"BD2"
82,"AD7"
69,"BD2"
81,"BD5"
78,"CD1"
84,"AD3"
82,"AD5"
79,"ED4"
60,"BD8"
53,"BD3"
74,"ED2"
77,"BD1"
58,"ED2"
68,"CD7"
70,"BD4"
49,"BD3"
81,"BD7"
79,"CD2"
79,"CD7"
69,"AD3"
44,"AD3"
70,"CD7"
73,"BD6"
83,"AD8"
78,"CD8"
65,"BD6"
83,"BD7"
82,"CD2"
75,"CD2"
79,"CD6"
44,"ED2"
57,"BD7"
74,"CD5"
77,"BD1"
63,"ED1"
82,"ED3"
67,"AD2"
77,"CD2"
70,"CD1"
74,"BD1"
83,"ED1"
62,"ED1"
79,"ED1"
77,"CD1"
58,"CD7"
76,"ED5"
82,"CD6"
56,"AD3"
80,"CD2"
83,"BD6"
82,"ED5"
75,"AD6"
78,"BD3"
83,"CD8"
81,"AD7"
79,"AD6"
60,"AD2"
80,"CD2"
81,"BD6"
80,"ED4"
51,"ED3"
78,"ED2"
65,"AD2"
67,"BD2"
88,"AD1"
61,"CD1"
74,"BD2"
80,"ED1"
80,"ED3"
80,"BD3"
66,"CD8"
77,"ED3"
66,"CD5"
58,"BD8"
83,"AD5"
67,"AD2"
63,"BD1"
64,"ED1"
78,"ED1"
51,"BD5"
56,"CD5"
84,"ED5"
61,"AD5"
81,"CD8"
64,"ED2"
84,"CD3"
83,"BD1"
69,"CD3"
77,"AD4"
80,"AD7"
68,"CD7"
84,"ED2"
76,"AD4"
71,"CD4"
68,"ED4"
79,"CD5"
61,"AD2"
60,"CD2"
62,"CD5"
84,"CD8"
78,"AD6"
80,"CD7"
81,"CD3"
83,"CD5"
83,"BD2"
81,"AD7"
84,"CD5"
58,"BD5"
74,"CD4"
80,"AD5"
65,"AD2"
77,"AD4"
88,"AD1"
65,"CD6"
83,"AD5"
71,"BD8"
82,"AD7"
68,"CD2"
78,"CD4"
73,"BD7"
61,"ED3"
77,"CD5"
77,"BD6"
76,"CD7"
76,"AD5"
42,"CD2"
