"score","section"
75,"BD3"
77,"AD3"
72,"CD7"
62,"ED3"
83,"AD6"
57,"BD8"
63,"AD7"
72,"CD2"
77,"ED5"
78,"BD6"
81,"AD2"
58,"BD1"
65,"AD1"
74,"BD3"
66,"ED4"
79,"BD1"
51,"BD3"
60,"ED3"
82,"ED3"
46,"CD6"
67,"AD6"
72,"CD3"
79,"AD3"
79,"AD7"
69,"BD1"
71,"AD7"
64,"BD1"
71,"AD1"
68,"AD4"
68,"CD1"
81,"AD4"
82,"AD7"
75,"BD5"
63,"CD8"
84,"BD4"
80,"AD7"
80,"BD5"
66,"AD1"
81,"AD8"
80,"ED4"
79,"ED5"
68,"CD5"
60,"CD8"
45,"CD2"
67,"BD3"
76,"AD8"
70,"ED1"
59,"CD1"
81,"AD2"
70,"AD8"
55,"BD2"
76,"CD5"
83,"BD2"
73,"AD8"
77,"CD2"
54,"CD4"
73,"BD6"
76,"BD4"
83,"BD7"
74,"AD8"
68,"BD6"
76,"CD8"
79,"CD4"
84,"BD5"
68,"AD3"
83,"AD6"
82,"BD7"
54,"CD3"
67,"BD5"
59,"CD3"
81,"BD8"
82,"ED3"
46,"CD6"
80,"ED3"
75,"AD4"
71,"AD7"
73,"ED5"
70,"AD8"
78,"CD6"
84,"CD5"
43,"BD3"
91,"AD1"
65,"AD4"
55,"AD3"
81,"CD2"
75,"CD3"
54,"AD1"
45,"BD3"
75,"AD3"
83,"CD8"
83,"BD8"
59,"ED3"
78,"CD6"
84,"AD2"
74,"AD8"
65,"BD7"
73,"AD4"
74,"BD2"
51,"CD5"
84,"AD5"
70,"BD3"
66,"BD4"
51,"AD5"
76,"BD7"
59,"ED5"
71,"ED5"
79,"ED3"
76,"BD7"
38,"AD4"
68,"BD4"
68,"AD7"
75,"CD6"
72,"AD5"
62,"CD6"
75,"ED5"
76,"CD1"
74,"CD7"
49,"BD2"
64,"CD1"
65,"CD7"
71,"BD4"
77,"ED4"
75,"AD2"
79,"ED2"
84,"ED5"
68,"ED5"
59,"CD8"
85,"BD6"
67,"BD3"
67,"AD5"
69,"BD3"
83,"AD3"
72,"BD4"
70,"ED3"
71,"AD3"
78,"CD4"
78,"AD5"
80,"BD3"
77,"ED2"
58,"AD5"
77,"AD3"
52,"AD4"
38,"AD2"
60,"ED5"
71,"ED5"
