"score","section"
63,"BD7"
76,"CD2"
72,"CD5"
62,"CD5"
75,"CD3"
70,"BD2"
77,"BD2"
61,"AD7"
69,"CD3"
55,"BD1"
77,"ED3"
84,"CD5"
76,"AD5"
85,"BD3"
74,"AD6"
47,"ED1"
82,"AD5"
59,"BD5"
77,"BD1"
68,"CD2"
82,"ED2"
33,"CD5"
69,"BD7"
79,"BD4"
74,"CD6"
76,"CD2"
44,"AD5"
78,"AD4"
71,"CD8"
55,"AD6"
67,"AD1"
72,"CD8"
83,"AD1"
36,"CD2"
84,"AD5"
71,"CD6"
77,"AD5"
79,"CD1"
84,"BD7"
56,"CD3"
43,"AD2"
46,"BD3"
55,"BD1"
65,"ED5"
63,"AD4"
77,"BD5"
84,"CD3"
78,"BD2"
81,"AD2"
74,"ED4"
61,"CD5"
47,"CD2"
78,"CD1"
56,"BD4"
78,"AD3"
71,"BD3"
62,"CD6"
45,"BD7"
63,"AD3"
82,"ED3"
64,"CD6"
65,"CD1"
71,"ED5"
68,"BD2"
73,"AD4"
85,"AD7"
83,"AD7"
83,"ED4"
69,"BD3"
83,"BD3"
83,"CD8"
82,"CD7"
80,"AD7"
82,"ED1"
80,"AD6"
49,"BD5"
64,"BD7"
81,"BD5"
79,"ED3"
71,"AD4"
65,"ED5"
68,"AD6"
71,"BD1"
73,"BD7"
72,"ED3"
24,"BD1"
66,"AD8"
84,"CD1"
74,"BD8"
71,"BD7"
58,"BD5"
80,"BD3"
83,"BD4"
74,"AD8"
82,"AD4"
81,"BD4"
73,"BD8"
58,"CD2"
77,"CD4"
54,"AD5"
84,"AD1"
65,"CD2"
63,"BD5"
36,"AD5"
81,"ED1"
77,"AD8"
79,"CD8"
42,"BD5"
60,"CD6"
70,"CD4"
74,"AD7"
81,"AD7"
84,"AD6"
70,"ED1"
43,"BD8"
84,"AD8"
67,"BD5"
85,"AD7"
72,"BD5"
69,"BD7"
80,"BD6"
82,"BD4"
74,"CD8"
78,"AD6"
73,"CD7"
65,"BD6"
71,"BD7"
80,"AD8"
70,"ED5"
69,"AD3"
69,"BD2"
66,"BD5"
69,"CD8"
83,"CD7"
80,"BD4"
82,"BD2"
76,"ED4"
79,"AD8"
68,"ED3"
72,"BD8"
75,"BD6"
81,"BD6"
85,"BD2"
74,"AD8"
55,"BD2"
77,"AD5"
79,"AD3"
49,"CD8"
81,"AD7"
84,"CD1"
79,"ED2"
75,"AD2"
83,"CD4"
68,"AD3"
71,"CD7"
63,"BD8"
79,"ED4"
85,"AD1"
