"score","section"
75,"BD8"
50,"AD2"
83,"AD8"
64,"AD4"
66,"CD3"
81,"CD1"
60,"CD4"
67,"CD4"
65,"ED5"
81,"AD2"
78,"BD3"
79,"CD5"
74,"CD2"
75,"AD6"
51,"BD5"
80,"BD4"
76,"CD4"
50,"BD1"
79,"ED5"
67,"ED4"
75,"AD7"
71,"ED2"
78,"AD4"
31,"BD1"
77,"AD7"
59,"BD2"
58,"AD4"
76,"CD8"
72,"AD1"
84,"CD1"
75,"ED4"
55,"AD3"
69,"AD5"
73,"CD2"
69,"BD6"
52,"ED2"
66,"AD5"
70,"ED2"
84,"ED3"
76,"BD6"
80,"BD2"
65,"ED3"
80,"AD1"
79,"CD3"
31,"BD1"
72,"AD7"
61,"CD5"
69,"CD6"
62,"ED3"
80,"ED3"
53,"ED4"
78,"ED4"
67,"ED5"
65,"ED2"
82,"BD5"
81,"CD3"
83,"CD4"
80,"CD2"
76,"ED5"
73,"ED1"
90,"AD1"
77,"BD7"
61,"BD2"
84,"BD6"
44,"ED1"
41,"CD4"
49,"BD3"
78,"CD4"
75,"AD1"
38,"BD6"
84,"BD1"
84,"AD7"
80,"AD1"
68,"AD4"
60,"ED3"
66,"AD2"
82,"ED5"
80,"BD6"
67,"BD5"
68,"ED3"
68,"CD3"
62,"AD3"
79,"ED5"
49,"CD1"
75,"BD4"
83,"CD2"
48,"AD7"
81,"BD3"
79,"CD3"
81,"CD7"
50,"ED5"
66,"AD7"
70,"BD8"
70,"CD8"
67,"CD1"
52,"BD4"
81,"BD8"
46,"AD1"
75,"CD2"
82,"CD5"
71,"CD5"
75,"AD7"
58,"BD7"
77,"ED5"
84,"CD5"
51,"CD6"
75,"AD1"
64,"CD6"
76,"AD5"
54,"AD1"
84,"AD2"
72,"BD5"
33,"BD6"
54,"ED5"
72,"CD1"
84,"BD5"
41,"BD5"
82,"BD8"
70,"BD3"
63,"ED1"
83,"ED4"
71,"CD6"
78,"AD4"
71,"BD6"
84,"BD7"
75,"AD5"
80,"BD1"
69,"CD5"
70,"AD5"
71,"AD7"
57,"ED4"
83,"CD3"
81,"CD2"
66,"ED2"
61,"CD6"
62,"AD6"
81,"AD7"
79,"ED1"
65,"CD8"
82,"AD7"
50,"AD5"
61,"AD7"
42,"CD3"
66,"BD6"
78,"CD6"
73,"BD4"
72,"BD2"
66,"AD1"
84,"AD3"
76,"AD5"
78,"CD6"
80,"AD8"
83,"AD5"
66,"ED5"
81,"CD5"
56,"AD2"
82,"ED1"
79,"CD1"
84,"ED5"
72,"BD5"
56,"ED1"
71,"ED1"
55,"AD8"
79,"BD8"
65,"ED5"
57,"ED5"
63,"AD2"
79,"AD6"
82,"AD2"
79,"BD7"
73,"AD4"
78,"AD2"
70,"CD4"
80,"CD4"
58,"BD5"
63,"BD8"
82,"BD6"
54,"BD7"
67,"AD6"
79,"BD6"
70,"CD2"
75,"BD6"
72,"AD4"
80,"AD6"
68,"AD6"
53,"AD2"
57,"BD2"
77,"AD3"
68,"AD4"
39,"CD2"
82,"AD1"
82,"ED4"
65,"CD7"
43,"CD6"
47,"CD5"
65,"BD6"
72,"ED4"
82,"AD5"
70,"CD2"
80,"CD8"
78,"CD8"
76,"CD5"
75,"AD4"
58,"AD2"
84,"CD4"
74,"AD8"
82,"ED3"
78,"BD5"
55,"AD3"
58,"ED4"
49,"CD8"
84,"BD1"
62,"ED3"
82,"AD6"
73,"CD3"
59,"BD8"
79,"BD8"
69,"BD5"
53,"BD4"
