"score","section"
83,"AD3"
53,"AD2"
46,"CD7"
61,"BD4"
55,"AD2"
57,"CD3"
50,"AD1"
72,"AD6"
78,"AD2"
76,"CD4"
81,"BD1"
43,"AD7"
29,"BD3"
75,"BD7"
70,"AD2"
32,"AD4"
62,"BD5"
60,"ED2"
55,"CD8"
63,"CD1"
84,"AD4"
85,"CD6"
83,"BD3"
72,"CD1"
53,"CD6"
83,"CD8"
79,"BD4"
43,"ED4"
77,"AD8"
63,"AD8"
66,"CD8"
63,"AD1"
50,"AD1"
63,"CD5"
61,"BD3"
64,"AD8"
71,"BD7"
75,"AD1"
68,"AD6"
76,"CD2"
85,"AD1"
81,"ED1"
84,"CD4"
33,"BD8"
69,"CD8"
35,"BD6"
83,"AD5"
57,"AD4"
82,"BD3"
73,"ED1"
86,"AD1"
77,"CD3"
85,"AD5"
76,"ED3"
74,"CD7"
77,"CD2"
41,"BD7"
54,"CD5"
78,"BD1"
73,"ED3"
75,"ED5"
72,"ED2"
79,"AD7"
74,"AD7"
71,"AD1"
68,"CD6"
63,"AD8"
68,"AD5"
85,"ED1"
74,"ED2"
66,"ED2"
76,"ED2"
77,"CD8"
62,"CD1"
80,"AD5"
79,"CD5"
54,"CD6"
78,"BD8"
78,"ED4"
73,"ED1"
56,"CD4"
72,"AD2"
76,"CD3"
49,"BD1"
78,"AD1"
48,"AD4"
83,"BD4"
84,"CD4"
65,"AD5"
79,"CD1"
71,"BD2"
60,"BD2"
61,"BD4"
84,"CD4"
35,"BD6"
76,"CD3"
64,"AD5"
68,"BD2"
69,"CD7"
72,"AD8"
82,"CD8"
66,"ED3"
67,"ED2"
80,"BD4"
60,"BD3"
65,"BD1"
77,"AD1"
80,"AD8"
68,"AD3"
77,"BD6"
62,"AD1"
61,"CD1"
76,"AD7"
43,"ED4"
71,"CD2"
86,"AD1"
60,"CD1"
77,"AD7"
77,"ED5"
60,"BD3"
71,"AD5"
41,"BD5"
82,"CD8"
65,"BD8"
79,"BD5"
84,"AD8"
72,"CD5"
47,"AD7"
50,"BD1"
72,"ED3"
79,"BD3"
80,"AD5"
62,"CD2"
84,"ED1"
59,"ED1"
82,"BD7"
77,"ED4"
72,"CD8"
