"score","section"
66,"CD2"
64,"CD7"
76,"CD2"
59,"AD7"
63,"CD8"
58,"AD5"
73,"BD1"
71,"AD7"
65,"AD8"
79,"AD6"
77,"AD4"
81,"CD1"
68,"AD7"
45,"AD2"
78,"AD2"
56,"CD5"
59,"BD1"
64,"AD4"
83,"CD4"
72,"BD4"
45,"BD2"
73,"BD4"
55,"BD3"
59,"ED3"
80,"CD1"
72,"ED5"
62,"BD5"
79,"AD3"
66,"BD6"
72,"CD1"
79,"CD7"
80,"BD4"
58,"BD8"
68,"ED1"
84,"CD6"
78,"CD2"
62,"BD7"
76,"CD1"
84,"ED1"
57,"CD8"
47,"ED3"
76,"CD6"
82,"ED3"
79,"BD4"
34,"BD2"
75,"AD8"
73,"ED5"
84,"CD7"
53,"ED4"
82,"AD7"
23,"BD1"
67,"BD3"
80,"BD3"
84,"ED5"
81,"ED2"
77,"CD3"
64,"ED2"
54,"CD5"
48,"AD8"
80,"CD2"
82,"AD1"
59,"CD5"
69,"AD4"
68,"ED4"
67,"CD7"
71,"AD2"
62,"BD4"
78,"BD3"
74,"BD1"
84,"BD1"
53,"CD8"
71,"AD7"
80,"BD8"
70,"ED4"
73,"AD4"
79,"BD6"
69,"ED3"
71,"CD2"
51,"ED1"
82,"CD4"
63,"AD3"
46,"CD7"
56,"AD8"
76,"CD7"
57,"CD6"
73,"ED4"
70,"ED3"
37,"CD4"
74,"BD7"
82,"AD6"
74,"BD7"
75,"AD2"
76,"ED1"
76,"AD1"
43,"BD3"
71,"BD8"
77,"BD6"
72,"AD7"
61,"CD8"
77,"AD8"
53,"BD1"
82,"CD8"
72,"CD7"
56,"BD6"
60,"AD1"
79,"BD6"
68,"BD7"
80,"CD2"
63,"AD7"
76,"ED3"
66,"CD7"
82,"ED3"
72,"AD1"
42,"AD7"
53,"CD5"
75,"ED5"
83,"AD5"
84,"AD3"
82,"BD7"
84,"ED3"
69,"BD1"
78,"CD5"
78,"AD5"
83,"AD4"
73,"AD1"
75,"AD1"
68,"AD6"
62,"BD7"
78,"CD7"
73,"CD3"
58,"BD5"
27,"BD6"
67,"ED5"
72,"BD7"
69,"CD8"
84,"CD8"
65,"BD8"
43,"CD8"
69,"BD2"
66,"BD1"
78,"AD5"
62,"AD5"
81,"CD4"
80,"CD5"
82,"ED2"
81,"ED2"
74,"BD2"
83,"ED2"
80,"CD4"
82,"BD2"
78,"AD4"
77,"CD8"
70,"BD5"
41,"AD6"
74,"CD6"
58,"ED3"
73,"ED3"
70,"AD1"
76,"CD6"
61,"BD4"
52,"ED5"
71,"CD7"
70,"BD6"
73,"BD4"
61,"AD5"
46,"AD4"
79,"AD6"
35,"CD8"
82,"BD3"
81,"AD2"
44,"CD6"
59,"BD5"
56,"ED5"
52,"AD2"
61,"AD7"
82,"BD8"
83,"CD8"
65,"CD3"
79,"BD8"
63,"ED2"
64,"BD5"
78,"BD2"
72,"CD7"
70,"AD5"
79,"AD7"
68,"AD1"
56,"BD2"
50,"AD2"
79,"AD8"
66,"ED3"
44,"BD4"
53,"AD2"
78,"CD3"
66,"BD5"
65,"CD5"
75,"ED4"
60,"AD1"
81,"BD3"
50,"BD4"
80,"AD4"
81,"CD3"
75,"BD7"
82,"BD7"
83,"CD4"
82,"AD7"
69,"BD1"
83,"ED5"
67,"BD3"
59,"CD7"
64,"BD7"
73,"CD5"
79,"BD8"
74,"AD4"
71,"AD5"
60,"CD2"
75,"ED3"
80,"AD5"
80,"ED4"
66,"ED4"
