"score","section"
67,"BD4"
83,"CD8"
77,"CD2"
71,"AD4"
74,"CD4"
73,"BD6"
50,"AD6"
77,"AD4"
21,"BD4"
67,"CD7"
65,"ED3"
80,"ED2"
84,"CD5"
80,"BD1"
80,"BD1"
76,"CD2"
77,"ED2"
58,"AD6"
73,"BD3"
67,"AD8"
50,"AD6"
72,"BD4"
79,"BD4"
62,"BD8"
84,"ED5"
80,"BD4"
79,"BD1"
41,"CD5"
46,"AD6"
82,"CD6"
78,"AD7"
82,"ED5"
64,"BD8"
76,"AD3"
29,"ED3"
63,"BD5"
50,"AD5"
75,"BD4"
80,"AD8"
79,"CD8"
72,"ED3"
56,"CD2"
84,"CD8"
69,"AD2"
82,"BD5"
31,"AD7"
81,"ED2"
81,"AD5"
71,"BD8"
73,"BD7"
70,"CD5"
83,"CD2"
63,"AD8"
69,"CD5"
44,"BD2"
72,"CD1"
72,"BD4"
79,"CD2"
65,"ED2"
72,"BD3"
72,"AD8"
83,"CD7"
77,"ED5"
83,"BD1"
53,"CD8"
79,"AD8"
83,"CD7"
75,"AD6"
63,"ED3"
80,"AD1"
82,"ED5"
60,"BD5"
68,"CD6"
84,"ED3"
56,"AD7"
64,"CD8"
72,"ED2"
69,"AD8"
83,"CD6"
73,"BD1"
78,"AD5"
77,"BD5"
76,"CD2"
73,"AD3"
66,"ED4"
76,"BD4"
80,"BD5"
61,"CD6"
62,"AD7"
78,"BD1"
79,"CD6"
68,"AD4"
77,"AD2"
84,"CD4"
78,"BD8"
63,"BD6"
31,"CD8"
73,"ED1"
76,"AD3"
79,"BD3"
50,"CD5"
58,"AD2"
79,"BD5"
70,"BD7"
80,"BD8"
78,"AD7"
59,"CD2"
71,"AD2"
68,"AD1"
82,"BD7"
69,"AD6"
49,"BD6"
62,"BD8"
80,"CD8"
74,"AD5"
71,"CD8"
64,"AD4"
71,"CD7"
57,"ED5"
78,"AD8"
75,"CD6"
84,"CD4"
83,"BD1"
58,"BD1"
79,"BD1"
84,"CD4"
60,"ED5"
78,"ED3"
81,"AD5"
49,"BD3"
69,"AD7"
41,"BD8"
64,"AD4"
65,"BD6"
70,"ED5"
38,"BD3"
84,"AD2"
84,"CD5"
53,"AD6"
72,"AD2"
73,"AD6"
81,"AD1"
82,"BD3"
43,"AD4"
68,"CD6"
51,"BD4"
79,"BD2"
70,"BD5"
80,"CD7"
67,"ED3"
72,"BD1"
57,"AD7"
68,"AD5"
69,"BD4"
71,"ED5"
72,"BD3"
60,"ED3"
68,"AD1"
71,"BD4"
63,"ED2"
56,"AD5"
73,"CD4"
72,"BD6"
78,"AD3"
80,"CD7"
79,"AD2"
79,"BD6"
64,"BD2"
82,"BD2"
51,"ED5"
67,"BD6"
83,"AD8"
68,"AD7"
81,"CD8"
71,"BD2"
51,"AD2"
36,"ED4"
64,"CD5"
61,"ED2"
74,"CD2"
50,"AD1"
58,"AD7"
81,"AD2"
70,"CD2"
66,"ED4"
66,"ED5"
73,"CD5"
80,"AD1"
51,"CD7"
79,"BD4"
51,"BD2"
67,"AD8"
69,"BD3"
79,"AD5"
84,"AD5"
77,"BD3"
79,"BD7"
48,"AD2"
81,"CD3"
67,"CD6"
56,"BD8"
81,"AD3"
75,"BD3"
48,"ED3"
60,"CD3"
66,"ED2"
81,"BD3"
55,"ED5"
63,"BD2"
71,"CD7"
73,"AD8"
55,"ED3"
70,"AD7"
55,"BD7"
71,"BD5"
82,"CD7"
76,"AD2"
53,"BD1"
74,"BD6"
45,"CD6"
51,"ED4"
78,"CD8"
63,"CD2"
78,"ED5"
47,"ED1"
56,"AD3"
83,"AD6"
75,"CD3"
54,"AD6"
68,"CD6"
83,"BD6"
77,"AD7"
76,"BD7"
75,"ED1"
62,"BD6"
59,"ED2"
74,"AD1"
56,"CD7"
69,"ED2"
69,"BD1"
83,"CD7"
33,"BD7"
69,"ED1"
75,"CD6"
73,"BD5"
74,"BD8"
68,"ED5"
31,"BD3"
82,"BD7"
82,"ED1"
64,"AD7"
82,"ED1"
84,"AD4"
71,"CD2"
87,"AD1"
75,"CD6"
76,"CD1"
51,"BD8"
45,"AD8"
70,"BD5"
74,"BD7"
84,"ED4"
71,"BD7"
71,"AD8"
80,"CD3"
60,"CD5"
51,"BD4"
59,"CD7"
84,"ED5"
81,"ED1"
54,"AD3"
59,"BD7"
55,"AD8"
40,"BD3"
76,"ED2"
83,"BD7"
77,"AD5"
76,"BD3"
84,"CD5"
61,"BD5"
76,"BD7"
73,"BD3"
69,"AD7"
57,"BD3"
30,"AD7"
92,"AD1"
67,"ED1"
67,"AD2"
82,"BD1"
69,"AD1"
62,"AD8"
68,"AD7"
67,"BD5"
61,"AD8"
74,"ED4"
81,"CD5"
79,"CD6"
83,"CD1"
76,"ED1"
70,"AD8"
72,"CD5"
53,"ED5"
68,"CD6"
60,"CD4"
82,"CD8"
80,"BD6"
84,"BD7"
70,"CD3"
50,"AD7"
72,"CD8"
44,"AD3"
82,"AD3"
72,"CD3"
82,"CD7"
65,"BD2"
73,"CD1"
78,"ED2"
72,"BD2"
70,"CD5"
62,"CD2"
64,"AD4"
28,"CD8"
80,"CD6"
74,"BD7"
73,"BD3"
81,"ED3"
80,"AD8"
74,"BD6"
55,"CD3"
71,"CD8"
78,"AD7"
53,"CD2"
80,"BD5"
76,"CD7"
60,"BD7"
79,"BD5"
81,"CD8"
64,"BD4"
84,"ED2"
80,"ED4"
82,"CD8"
66,"BD4"
78,"BD8"
78,"AD5"
43,"AD4"
78,"CD4"
77,"BD1"
74,"CD5"
65,"CD3"
75,"BD7"
49,"BD5"
71,"CD2"
74,"CD3"
80,"BD1"
65,"CD8"
81,"BD4"
76,"ED4"
40,"AD3"
82,"CD7"
69,"CD5"
83,"BD1"
56,"CD5"
22,"CD6"
84,"CD6"
57,"AD1"
56,"BD6"
54,"BD1"
78,"BD8"
81,"CD2"
94,"AD1"
61,"CD4"
65,"CD7"
80,"BD3"
69,"AD5"
75,"AD3"
49,"CD7"
66,"BD5"
73,"CD4"
49,"CD8"
42,"BD5"
73,"BD6"
67,"BD5"
79,"CD6"
45,"AD5"
47,"AD5"
71,"CD6"
79,"ED5"
76,"CD8"
83,"AD4"
83,"BD8"
76,"ED4"
82,"CD2"
80,"AD4"
83,"AD2"
75,"AD3"
57,"BD8"
72,"AD5"
79,"AD3"
62,"ED4"
81,"ED1"
84,"CD5"
49,"ED4"
78,"ED1"
81,"AD2"
67,"ED3"
75,"CD4"
67,"AD8"
82,"CD3"
62,"ED5"
74,"BD5"
63,"BD4"
68,"CD1"
68,"AD5"
41,"BD6"
68,"BD6"
63,"ED2"
61,"AD7"
80,"CD5"
65,"AD3"
76,"BD8"
83,"AD6"
71,"BD6"
79,"BD1"
74,"BD1"
69,"ED2"
60,"CD8"
70,"CD3"
63,"AD2"
81,"ED5"
83,"CD6"
57,"AD1"
80,"AD2"
78,"ED2"
75,"CD4"
66,"CD1"
66,"AD3"
80,"CD3"
77,"BD5"
60,"ED4"
84,"CD8"
62,"BD7"
77,"BD3"
83,"BD7"
51,"AD2"
78,"ED4"
76,"AD1"
50,"CD4"
80,"AD2"
78,"CD3"
63,"BD6"
57,"BD1"
60,"AD4"
74,"CD4"
73,"CD5"
80,"AD4"
75,"AD8"
80,"ED4"
57,"AD1"
80,"AD1"
75,"CD2"
75,"BD5"
38,"CD8"
70,"CD8"
84,"BD7"
77,"AD5"
70,"AD4"
81,"CD2"
59,"CD6"
83,"CD1"
79,"CD7"
78,"CD1"
83,"ED3"
83,"CD6"
63,"CD4"
76,"BD6"
75,"ED3"
82,"ED1"
65,"AD2"
74,"CD6"
42,"BD5"
48,"CD8"
80,"ED5"
71,"CD1"
84,"CD7"
59,"ED5"
60,"ED1"
66,"CD8"
52,"AD5"
69,"CD2"
67,"BD6"
78,"BD6"
61,"AD3"
79,"CD3"
62,"AD3"
77,"CD2"
55,"AD4"
84,"BD7"
63,"AD8"
46,"BD6"
82,"CD1"
73,"CD2"
83,"BD6"
83,"CD4"
76,"AD4"
70,"CD7"
69,"ED5"
65,"BD7"
59,"CD5"
77,"AD4"
81,"ED1"
59,"BD2"
74,"AD4"
74,"CD2"
83,"AD8"
61,"AD8"
71,"AD7"
83,"AD7"
73,"ED4"
60,"CD1"
78,"ED1"
92,"AD1"
61,"BD2"
72,"AD6"
41,"ED2"
53,"CD3"
43,"BD1"
73,"BD6"
75,"CD3"
70,"CD3"
70,"CD4"
71,"BD5"
64,"BD5"
33,"CD4"
72,"CD1"
83,"BD3"
76,"AD6"
86,"AD1"
62,"AD1"
79,"BD1"
76,"AD4"
76,"AD1"
63,"ED5"
75,"CD7"
77,"ED3"
72,"CD6"
76,"BD4"
66,"AD6"
78,"BD2"
66,"ED1"
57,"CD7"
78,"AD8"
43,"CD5"
49,"CD5"
81,"AD2"
58,"BD2"
54,"CD4"
81,"AD3"
82,"AD4"
74,"CD4"
82,"ED4"
61,"BD7"
62,"CD4"
76,"CD6"
42,"AD5"
71,"ED1"
79,"BD6"
74,"ED4"
77,"AD6"
72,"AD5"
84,"AD1"
65,"BD3"
74,"BD7"
58,"CD7"
68,"AD7"
79,"BD8"
56,"AD1"
21,"ED3"
69,"BD1"
71,"AD2"
78,"BD8"
75,"BD3"
60,"BD3"
78,"CD2"
58,"AD5"
81,"AD1"
33,"CD8"
49,"BD7"
92,"AD1"
66,"CD4"
74,"BD1"
63,"CD1"
84,"CD3"
73,"BD8"
84,"AD2"
74,"BD3"
64,"CD1"
57,"AD7"
56,"AD4"
79,"ED1"
82,"BD2"
80,"BD4"
84,"BD8"
63,"BD6"
78,"BD4"
81,"BD5"
76,"ED2"
84,"AD6"
68,"AD2"
82,"ED1"
82,"CD1"
74,"ED3"
63,"CD7"
82,"BD2"
76,"AD4"
68,"AD1"
65,"ED1"
79,"CD7"
76,"ED2"
73,"BD3"
74,"BD3"
63,"CD1"
50,"BD4"
74,"BD1"
69,"CD7"
81,"AD2"
50,"AD6"
83,"ED1"
60,"CD1"
70,"BD7"
54,"BD8"
70,"CD3"
79,"AD6"
63,"CD4"
74,"CD6"
72,"BD4"
76,"CD1"
79,"CD4"
80,"AD7"
76,"BD8"
71,"CD6"
58,"AD6"
83,"AD4"
47,"BD8"
65,"AD3"
82,"CD3"
47,"BD3"
76,"AD5"
83,"BD6"
75,"ED5"
76,"CD5"
48,"AD7"
71,"BD2"
79,"AD3"
83,"ED3"
68,"BD1"
56,"ED5"
73,"CD6"
46,"AD8"
51,"AD7"
53,"AD5"
53,"CD3"
63,"ED5"
75,"ED2"
79,"CD1"
63,"CD1"
80,"CD3"
76,"AD4"
60,"AD3"
67,"ED2"
74,"CD1"
75,"BD1"
74,"BD2"
82,"ED4"
79,"AD2"
82,"CD4"
53,"ED5"
82,"ED3"
75,"ED4"
67,"AD5"
47,"CD1"
80,"ED3"
78,"AD7"
46,"CD3"
83,"AD4"
78,"ED2"
83,"CD5"
57,"ED5"
73,"ED3"
83,"CD8"
91,"AD1"
74,"BD1"
73,"ED2"
70,"AD8"
83,"BD2"
80,"AD8"
67,"ED2"
76,"AD7"
79,"AD6"
64,"ED3"
49,"CD7"
80,"ED4"
61,"BD7"
74,"BD5"
77,"ED4"
75,"ED3"
71,"BD5"
84,"CD5"
69,"BD2"
75,"ED5"
59,"BD1"
59,"CD1"
69,"AD7"
82,"BD2"
84,"CD8"
77,"BD8"
62,"CD2"
62,"AD2"
38,"CD2"
78,"BD4"
83,"BD8"
76,"ED4"
81,"CD4"
81,"BD3"
75,"ED1"
80,"ED3"
60,"AD8"
69,"AD3"
75,"BD1"
82,"ED1"
53,"CD7"
63,"CD2"
54,"CD4"
60,"CD4"
66,"CD8"
83,"ED1"
32,"BD8"
71,"BD7"
59,"BD4"
52,"ED1"
74,"BD7"
67,"BD5"
56,"CD1"
76,"ED4"
68,"BD3"
81,"BD2"
78,"BD4"
80,"AD8"
81,"AD6"
62,"BD4"
82,"AD5"
68,"AD1"
74,"AD7"
61,"AD5"
67,"CD7"
