"score","section"
48,"BD4"
69,"AD7"
49,"AD5"
74,"BD1"
77,"BD6"
75,"BD2"
65,"AD1"
79,"CD3"
73,"ED1"
73,"BD8"
85,"BD7"
66,"AD8"
62,"AD7"
83,"AD5"
72,"BD6"
62,"AD5"
54,"CD2"
47,"BD6"
70,"CD2"
65,"AD6"
81,"AD7"
84,"BD2"
77,"CD1"
81,"AD1"
77,"AD1"
65,"AD6"
79,"AD6"
81,"ED1"
83,"AD2"
85,"AD1"
81,"CD4"
74,"CD5"
60,"ED5"
45,"AD4"
79,"CD2"
69,"AD8"
74,"BD7"
81,"AD4"
84,"BD3"
82,"BD2"
80,"BD3"
58,"ED4"
72,"AD3"
70,"CD8"
62,"BD4"
75,"AD2"
84,"AD3"
72,"BD4"
66,"BD5"
72,"ED3"
76,"AD3"
54,"BD7"
83,"ED2"
81,"BD7"
71,"BD4"
75,"AD7"
48,"CD5"
78,"BD7"
82,"BD4"
63,"BD1"
68,"AD8"
31,"CD4"
55,"AD5"
76,"BD8"
76,"AD5"
55,"CD3"
73,"ED5"
84,"BD5"
34,"AD8"
84,"ED3"
46,"BD8"
63,"AD3"
81,"CD8"
70,"AD5"
92,"AD1"
66,"ED1"
66,"ED3"
73,"BD2"
69,"ED5"
77,"CD4"
56,"AD7"
55,"CD2"
81,"BD1"
78,"CD4"
35,"AD2"
57,"BD4"
78,"BD3"
77,"CD8"
59,"CD3"
84,"CD8"
79,"ED4"
80,"CD1"
66,"BD7"
83,"CD8"
68,"CD7"
80,"BD6"
83,"BD2"
48,"BD6"
65,"AD2"
80,"AD8"
76,"CD7"
59,"BD8"
78,"BD5"
60,"ED4"
54,"AD3"
62,"AD7"
72,"BD4"
80,"AD6"
80,"BD3"
64,"AD6"
67,"CD2"
69,"BD2"
56,"AD7"
71,"AD6"
76,"AD5"
67,"BD8"
80,"CD6"
56,"ED3"
85,"AD2"
56,"ED5"
73,"CD8"
52,"BD3"
76,"AD1"
83,"AD8"
80,"BD2"
73,"BD4"
79,"AD4"
74,"CD3"
48,"BD1"
80,"AD4"
43,"CD1"
81,"BD4"
79,"CD4"
43,"ED4"
74,"AD4"
25,"ED2"
64,"ED2"
61,"BD2"
61,"AD6"
76,"ED3"
