"score","section"
68,"AD8"
60,"CD2"
48,"ED3"
84,"ED5"
80,"AD5"
77,"CD6"
73,"CD1"
72,"CD2"
76,"CD3"
69,"AD1"
64,"CD6"
83,"CD5"
82,"ED3"
79,"AD6"
58,"ED5"
67,"BD7"
79,"CD8"
68,"ED2"
69,"BD5"
73,"ED3"
74,"BD3"
80,"CD1"
73,"BD3"
78,"CD2"
80,"BD2"
75,"AD1"
50,"BD4"
80,"AD4"
79,"AD8"
75,"BD4"
80,"BD3"
82,"CD5"
64,"CD8"
84,"CD4"
84,"CD3"
76,"AD6"
75,"BD4"
54,"BD2"
72,"ED2"
80,"AD8"
83,"ED4"
70,"ED4"
84,"AD4"
84,"BD6"
67,"BD3"
54,"CD6"
64,"CD3"
53,"AD4"
82,"BD2"
83,"CD7"
80,"BD5"
60,"ED2"
84,"ED3"
78,"BD1"
83,"AD7"
80,"BD1"
56,"CD6"
64,"CD2"
77,"AD5"
83,"AD8"
58,"AD4"
75,"BD6"
78,"CD4"
66,"CD5"
81,"ED2"
79,"AD3"
68,"AD6"
52,"ED4"
62,"BD8"
79,"AD7"
84,"BD4"
72,"AD8"
80,"BD7"
73,"CD4"
72,"CD1"
81,"ED2"
75,"AD6"
45,"CD5"
61,"BD8"
70,"ED5"
83,"BD3"
75,"BD6"
77,"ED2"
68,"BD5"
75,"BD2"
79,"AD7"
66,"AD5"
76,"CD2"
56,"CD3"
77,"AD8"
79,"AD2"
70,"BD6"
45,"BD6"
83,"ED1"
67,"CD6"
62,"BD5"
85,"ED5"
82,"BD6"
76,"CD7"
83,"AD1"
61,"AD5"
80,"BD7"
65,"AD5"
81,"BD5"
84,"AD6"
65,"ED4"
79,"CD4"
66,"CD6"
58,"ED1"
83,"BD7"
84,"BD4"
82,"AD5"
80,"BD3"
79,"AD1"
63,"AD7"
82,"ED1"
73,"BD8"
75,"AD5"
45,"CD1"
62,"CD6"
50,"BD4"
62,"CD7"
80,"CD1"
73,"CD5"
58,"BD1"
46,"BD6"
64,"AD3"
75,"CD5"
76,"ED3"
79,"AD7"
66,"BD1"
62,"BD4"
77,"ED1"
80,"CD1"
71,"BD3"
63,"AD4"
75,"ED2"
84,"CD7"
73,"BD6"
68,"BD3"
83,"ED3"
58,"ED4"
72,"CD2"
72,"AD3"
84,"ED4"
81,"BD1"
73,"CD7"
43,"CD7"
84,"BD1"
48,"BD7"
76,"AD5"
55,"CD4"
38,"AD7"
79,"ED5"
81,"BD3"
67,"AD8"
62,"BD7"
77,"ED5"
70,"AD2"
67,"CD4"
78,"CD8"
74,"CD2"
81,"CD6"
70,"BD1"
83,"BD4"
73,"CD2"
84,"ED5"
78,"BD1"
77,"BD2"
69,"ED3"
84,"ED5"
71,"BD7"
83,"AD3"
63,"BD2"
73,"BD3"
55,"BD2"
84,"BD6"
64,"CD3"
82,"CD7"
76,"BD8"
62,"AD5"
75,"CD1"
74,"AD2"
82,"AD1"
63,"BD1"
82,"BD3"
78,"BD1"
80,"BD2"
79,"CD5"
62,"CD4"
78,"ED4"
61,"CD2"
53,"AD8"
59,"BD3"
83,"AD5"
79,"BD6"
54,"AD7"
75,"ED2"
40,"BD5"
62,"BD1"
71,"AD4"
82,"CD2"
59,"BD5"
53,"AD6"
83,"AD6"
50,"ED3"
62,"BD6"
65,"AD5"
82,"BD1"
75,"AD2"
64,"CD1"
53,"BD8"
60,"BD4"
69,"ED5"
55,"BD1"
66,"BD4"
64,"ED2"
78,"BD6"
52,"BD6"
74,"AD3"
73,"AD7"
57,"ED3"
76,"CD3"
72,"BD5"
78,"AD6"
35,"AD3"
78,"CD6"
65,"BD8"
64,"AD1"
54,"CD5"
62,"CD2"
81,"CD6"
71,"ED3"
79,"AD8"
81,"AD7"
68,"AD3"
83,"BD8"
57,"AD7"
78,"AD7"
70,"BD7"
62,"AD5"
70,"ED1"
72,"CD4"
65,"CD7"
32,"CD6"
77,"BD8"
73,"BD5"
47,"BD1"
80,"ED4"
80,"ED5"
82,"CD7"
74,"ED2"
79,"BD4"
52,"CD3"
65,"BD4"
62,"AD6"
56,"AD2"
79,"ED4"
84,"BD3"
75,"AD7"
59,"AD8"
67,"CD4"
63,"AD1"
62,"AD1"
75,"AD1"
81,"AD7"
78,"AD3"
58,"AD2"
77,"ED5"
71,"BD4"
63,"AD8"
66,"AD8"
58,"CD3"
57,"CD4"
72,"BD6"
79,"BD8"
77,"BD4"
82,"BD8"
84,"BD4"
78,"AD1"
59,"BD8"
67,"CD5"
35,"CD1"
80,"AD2"
79,"CD2"
82,"CD3"
74,"CD1"
43,"CD6"
57,"CD2"
79,"CD5"
58,"BD3"
75,"BD1"
60,"CD2"
84,"AD1"
83,"ED5"
72,"ED5"
82,"BD1"
84,"ED3"
63,"BD6"
71,"BD7"
71,"CD1"
74,"AD6"
59,"BD6"
59,"AD3"
40,"ED1"
67,"CD4"
69,"BD5"
75,"AD6"
48,"CD5"
45,"ED5"
82,"CD4"
70,"CD4"
82,"AD3"
75,"CD5"
81,"AD8"
80,"AD4"
61,"CD6"
78,"BD4"
59,"ED4"
78,"ED2"
62,"ED4"
46,"CD7"
81,"BD4"
82,"AD3"
49,"AD1"
64,"ED2"
88,"AD1"
78,"AD7"
75,"CD8"
63,"ED2"
72,"CD4"
73,"AD2"
60,"AD1"
63,"CD3"
80,"AD7"
65,"BD1"
47,"AD5"
54,"CD2"
84,"ED5"
77,"ED3"
81,"ED5"
58,"AD4"
80,"CD3"
46,"CD6"
79,"AD6"
56,"AD8"
67,"CD6"
83,"CD7"
78,"CD1"
49,"AD6"
71,"ED3"
75,"AD4"
82,"BD3"
49,"AD5"
71,"ED4"
53,"AD5"
77,"AD2"
82,"CD4"
70,"BD5"
68,"BD6"
83,"AD8"
77,"BD5"
71,"BD1"
79,"BD5"
72,"AD2"
67,"BD7"
76,"BD1"
73,"ED3"
82,"CD3"
74,"CD4"
67,"BD5"
80,"ED4"
63,"BD3"
43,"ED5"
77,"BD5"
45,"AD4"
60,"AD3"
77,"CD3"
65,"CD6"
78,"CD6"
77,"ED5"
68,"AD3"
84,"AD6"
83,"CD5"
65,"ED5"
76,"ED1"
73,"BD4"
74,"AD8"
70,"ED4"
