"score","section"
61,"CD5"
70,"CD7"
81,"ED1"
78,"BD3"
60,"BD5"
79,"CD8"
80,"AD3"
49,"CD4"
72,"AD3"
72,"AD1"
83,"BD7"
66,"CD1"
80,"CD8"
68,"BD5"
70,"CD1"
79,"ED5"
59,"CD6"
71,"AD7"
67,"CD7"
72,"AD5"
85,"CD2"
78,"ED5"
82,"AD2"
73,"AD7"
58,"BD2"
78,"BD5"
74,"CD1"
80,"BD2"
66,"ED4"
70,"CD6"
66,"AD6"
84,"BD6"
83,"CD6"
41,"AD5"
62,"CD6"
75,"AD5"
60,"AD4"
76,"AD3"
81,"AD3"
84,"CD1"
51,"ED1"
61,"BD4"
62,"AD5"
78,"CD7"
79,"BD5"
69,"ED3"
70,"BD7"
54,"BD3"
71,"CD5"
47,"AD2"
78,"AD2"
35,"CD6"
77,"ED3"
62,"AD8"
81,"AD3"
75,"ED5"
71,"BD1"
62,"BD6"
55,"AD6"
81,"AD7"
84,"AD8"
84,"AD2"
70,"BD5"
83,"BD6"
65,"ED1"
84,"BD3"
85,"AD1"
69,"CD4"
52,"AD1"
65,"BD2"
77,"CD8"
74,"CD2"
80,"AD3"
60,"CD3"
59,"BD7"
80,"BD2"
76,"ED2"
63,"CD8"
59,"CD6"
84,"CD5"
82,"BD5"
70,"BD6"
74,"ED4"
74,"BD1"
77,"CD5"
78,"AD4"
34,"AD6"
49,"CD6"
75,"AD1"
62,"CD2"
84,"AD1"
77,"AD6"
63,"CD2"
50,"CD7"
54,"BD5"
50,"CD7"
42,"BD7"
68,"AD7"
75,"BD5"
84,"AD4"
83,"AD4"
79,"AD5"
54,"BD2"
68,"AD5"
80,"ED1"
76,"ED5"
83,"BD8"
80,"CD3"
81,"CD3"
34,"AD3"
56,"BD8"
68,"AD7"
84,"BD1"
73,"BD7"
80,"AD4"
65,"BD8"
83,"CD2"
41,"BD6"
82,"AD8"
42,"AD4"
59,"BD1"
83,"CD3"
81,"BD2"
78,"CD8"
79,"ED5"
72,"AD7"
66,"AD5"
82,"BD4"
64,"ED2"
76,"BD5"
79,"CD6"
77,"CD4"
62,"CD4"
75,"CD2"
