"score","section"
64,"CD6"
73,"CD1"
77,"BD8"
78,"AD6"
69,"BD7"
58,"AD6"
72,"AD7"
64,"BD5"
77,"AD6"
83,"AD3"
78,"CD7"
81,"AD1"
78,"ED4"
84,"ED5"
52,"ED3"
82,"AD2"
83,"CD7"
69,"AD3"
76,"ED5"
84,"BD1"
62,"AD8"
79,"CD1"
71,"AD2"
80,"CD6"
67,"BD1"
75,"AD5"
49,"CD2"
64,"BD3"
61,"ED1"
53,"ED3"
75,"BD7"
71,"BD3"
76,"BD8"
48,"BD2"
81,"CD5"
80,"BD8"
66,"CD7"
66,"AD7"
60,"AD8"
83,"AD6"
77,"AD8"
51,"AD1"
82,"CD3"
61,"BD7"
83,"ED4"
67,"AD1"
75,"ED1"
62,"CD8"
53,"CD2"
83,"BD7"
77,"AD8"
80,"AD4"
83,"AD6"
51,"AD8"
45,"BD1"
85,"BD4"
77,"ED4"
80,"CD8"
78,"AD5"
37,"AD5"
63,"BD5"
68,"AD1"
32,"BD2"
81,"CD7"
81,"BD6"
73,"ED3"
63,"CD4"
85,"AD6"
70,"BD6"
69,"CD7"
84,"CD3"
81,"AD4"
56,"BD7"
65,"BD4"
37,"CD2"
59,"ED2"
59,"CD6"
73,"AD6"
70,"ED3"
71,"AD8"
72,"CD6"
83,"BD4"
83,"BD3"
66,"BD3"
71,"BD8"
37,"AD7"
83,"AD8"
71,"BD6"
54,"AD8"
73,"AD5"
64,"AD3"
79,"ED5"
74,"CD3"
82,"AD4"
68,"CD7"
64,"BD6"
76,"AD7"
82,"BD8"
66,"ED5"
72,"AD1"
73,"ED5"
72,"BD1"
59,"CD1"
52,"AD2"
70,"CD7"
84,"BD4"
69,"CD2"
73,"AD7"
79,"CD4"
73,"ED3"
56,"AD7"
59,"AD5"
61,"AD1"
89,"AD1"
79,"BD2"
87,"AD1"
56,"BD5"
67,"ED2"
71,"ED1"
52,"BD7"
56,"BD4"
70,"CD8"
64,"AD7"
74,"CD2"
50,"CD8"
74,"ED1"
41,"BD7"
83,"CD5"
61,"AD8"
73,"BD1"
75,"CD5"
69,"CD8"
68,"CD5"
76,"ED3"
39,"BD5"
76,"ED3"
83,"ED3"
65,"CD4"
83,"BD4"
54,"ED4"
82,"CD6"
69,"ED1"
