"score","section"
79,"CD8"
58,"BD2"
73,"ED2"
67,"ED5"
80,"AD4"
85,"AD1"
33,"BD4"
64,"ED2"
58,"BD4"
69,"BD4"
72,"ED2"
79,"AD6"
74,"CD4"
66,"CD3"
79,"BD1"
77,"BD7"
57,"AD3"
69,"BD4"
70,"BD3"
63,"CD2"
80,"CD5"
41,"ED3"
78,"CD3"
64,"CD2"
74,"CD1"
70,"AD5"
52,"AD1"
81,"ED4"
78,"BD7"
74,"ED3"
72,"CD8"
57,"ED3"
76,"CD7"
63,"BD2"
80,"AD8"
62,"BD5"
63,"AD7"
82,"BD3"
65,"BD8"
61,"CD4"
65,"ED3"
77,"AD1"
61,"ED5"
73,"BD6"
60,"AD4"
79,"CD5"
82,"ED1"
78,"CD1"
56,"BD4"
64,"ED5"
82,"BD7"
57,"AD7"
68,"AD1"
78,"BD6"
73,"BD7"
67,"AD4"
68,"CD6"
82,"ED4"
83,"AD3"
68,"ED3"
78,"CD7"
31,"BD4"
57,"ED3"
81,"BD6"
77,"CD6"
43,"CD6"
84,"CD7"
82,"BD5"
67,"BD1"
75,"AD1"
50,"ED5"
69,"AD2"
72,"ED2"
72,"AD8"
57,"BD4"
76,"BD4"
80,"ED1"
45,"ED3"
79,"AD7"
82,"AD4"
79,"BD5"
82,"AD4"
77,"AD1"
83,"AD7"
80,"BD7"
46,"AD4"
78,"BD1"
78,"CD7"
82,"CD8"
83,"ED1"
80,"ED5"
78,"BD5"
59,"BD7"
72,"BD1"
78,"ED3"
71,"BD8"
59,"AD8"
79,"AD6"
69,"ED3"
83,"AD6"
79,"AD6"
73,"AD3"
74,"CD6"
81,"ED2"
71,"AD7"
66,"BD8"
78,"BD8"
65,"ED5"
76,"CD7"
81,"CD5"
55,"AD2"
83,"AD6"
82,"AD6"
60,"BD4"
80,"ED5"
79,"BD8"
66,"AD4"
65,"CD2"
69,"BD7"
68,"CD3"
79,"AD5"
76,"BD2"
80,"CD3"
81,"BD7"
82,"ED4"
75,"BD5"
57,"CD7"
74,"AD6"
64,"ED5"
59,"BD5"
79,"BD7"
51,"AD8"
73,"AD3"
81,"AD4"
73,"BD4"
70,"AD5"
80,"BD7"
80,"BD7"
63,"AD3"
50,"BD3"
74,"CD7"
77,"BD5"
77,"AD2"
76,"CD3"
73,"AD5"
74,"BD2"
48,"ED1"
60,"BD3"
80,"CD2"
39,"BD6"
68,"CD5"
71,"CD3"
64,"AD8"
71,"AD2"
75,"AD3"
75,"BD8"
69,"AD3"
74,"ED4"
71,"BD6"
83,"AD8"
78,"CD5"
79,"CD6"
38,"AD3"
81,"BD5"
71,"CD1"
87,"AD1"
81,"BD1"
68,"CD5"
80,"BD4"
79,"AD6"
70,"BD8"
72,"ED4"
78,"CD6"
71,"ED2"
79,"BD4"
81,"BD2"
51,"CD4"
80,"CD5"
64,"CD4"
51,"BD2"
62,"ED1"
80,"AD8"
71,"ED1"
28,"BD6"
80,"CD3"
61,"AD8"
65,"ED4"
66,"CD8"
83,"CD8"
72,"ED3"
43,"ED2"
87,"AD1"
61,"ED4"
72,"CD6"
74,"CD8"
78,"BD5"
83,"BD8"
74,"BD4"
66,"ED2"
79,"BD1"
79,"BD6"
79,"BD2"
73,"ED4"
83,"CD2"
