"score","section"
54,"BD6"
84,"BD6"
63,"BD4"
46,"BD2"
67,"BD3"
83,"BD3"
80,"ED5"
62,"CD3"
78,"AD7"
66,"BD1"
55,"ED5"
81,"CD6"
77,"ED2"
58,"BD1"
81,"AD6"
76,"AD5"
47,"AD1"
70,"AD7"
72,"AD8"
71,"AD5"
52,"BD6"
74,"ED5"
81,"AD1"
85,"AD1"
58,"ED2"
72,"BD7"
74,"AD8"
58,"ED5"
56,"CD5"
59,"BD4"
83,"ED2"
77,"CD3"
82,"ED1"
82,"CD7"
69,"ED2"
84,"ED4"
35,"AD5"
52,"AD5"
79,"AD3"
53,"CD4"
76,"CD3"
79,"ED3"
74,"AD5"
47,"ED1"
70,"ED3"
66,"CD8"
80,"BD6"
72,"CD7"
77,"AD2"
54,"ED5"
80,"CD3"
82,"AD3"
68,"CD4"
62,"AD3"
77,"BD8"
70,"ED1"
79,"CD3"
69,"BD6"
46,"AD8"
57,"ED1"
73,"AD4"
84,"CD3"
80,"BD8"
66,"CD2"
69,"CD7"
70,"BD7"
84,"AD8"
81,"BD5"
75,"BD5"
45,"AD8"
81,"CD2"
74,"CD7"
83,"ED4"
72,"BD4"
82,"ED1"
71,"AD3"
71,"AD5"
82,"CD2"
83,"ED5"
58,"ED2"
76,"BD7"
79,"BD1"
77,"ED3"
65,"AD3"
52,"BD6"
56,"ED3"
80,"AD6"
68,"CD1"
77,"BD1"
78,"BD8"
77,"AD7"
80,"AD8"
83,"AD5"
83,"BD6"
71,"AD2"
78,"BD4"
75,"AD3"
64,"AD2"
83,"ED3"
74,"BD6"
69,"CD7"
82,"AD2"
72,"AD7"
72,"ED5"
76,"CD5"
78,"AD6"
68,"ED4"
63,"CD4"
79,"CD2"
61,"ED4"
77,"AD5"
83,"AD8"
75,"CD3"
84,"CD3"
68,"BD3"
83,"AD5"
58,"ED1"
70,"ED5"
72,"AD8"
72,"BD8"
53,"ED3"
41,"AD8"
59,"BD1"
82,"AD5"
46,"AD6"
79,"ED4"
84,"BD2"
61,"AD6"
80,"AD1"
72,"ED1"
70,"ED2"
57,"BD2"
76,"BD2"
70,"BD2"
80,"ED3"
84,"BD3"
64,"AD7"
58,"BD5"
49,"AD7"
48,"CD4"
58,"AD4"
75,"AD8"
69,"CD8"
47,"BD4"
79,"CD4"
53,"CD5"
77,"BD3"
59,"CD2"
81,"CD6"
82,"ED4"
91,"AD1"
75,"CD1"
80,"ED4"
84,"AD1"
38,"AD6"
75,"AD8"
81,"CD6"
65,"BD2"
30,"CD4"
77,"CD6"
78,"ED3"
67,"ED1"
75,"AD4"
84,"AD2"
72,"BD4"
53,"AD1"
82,"CD8"
71,"AD4"
71,"ED5"
82,"CD7"
77,"CD1"
70,"BD7"
72,"CD6"
84,"BD3"
67,"AD8"
78,"BD7"
64,"BD6"
84,"CD4"
80,"CD7"
47,"AD8"
68,"CD1"
76,"BD7"
81,"CD2"
80,"AD6"
71,"AD2"
79,"AD7"
75,"AD8"
83,"ED3"
64,"BD8"
69,"ED4"
78,"ED5"
65,"AD3"
83,"CD5"
66,"CD7"
70,"AD1"
65,"AD2"
77,"AD1"
83,"ED5"
80,"BD2"
78,"AD2"
76,"BD8"
61,"CD5"
60,"CD2"
60,"AD8"
75,"CD8"
72,"AD5"
72,"BD2"
83,"ED3"
77,"CD1"
69,"AD4"
75,"BD4"
35,"CD7"
81,"AD7"
78,"BD5"
66,"BD2"
70,"AD7"
81,"AD6"
77,"ED2"
84,"AD4"
65,"AD3"
81,"CD5"
83,"BD4"
69,"BD7"
78,"AD7"
61,"ED1"
71,"ED5"
77,"ED4"
61,"ED5"
82,"AD4"
83,"CD4"
81,"CD7"
77,"BD5"
58,"BD7"
82,"ED5"
