"score","section"
78,"ED4"
80,"AD6"
49,"AD6"
82,"CD7"
68,"ED2"
52,"AD8"
71,"AD6"
58,"BD7"
61,"CD3"
80,"BD8"
58,"CD8"
51,"CD1"
71,"CD4"
74,"BD6"
74,"ED4"
84,"AD6"
81,"BD6"
85,"AD2"
75,"AD1"
85,"ED1"
81,"ED2"
81,"CD3"
85,"BD5"
79,"ED1"
59,"ED3"
80,"AD4"
85,"CD6"
85,"BD5"
82,"BD8"
84,"AD5"
75,"BD2"
70,"ED4"
60,"ED1"
81,"BD3"
68,"BD8"
70,"CD7"
77,"ED2"
64,"CD2"
55,"ED1"
84,"ED3"
64,"BD1"
78,"BD3"
51,"ED3"
80,"AD2"
50,"CD4"
54,"BD6"
44,"BD3"
83,"ED4"
65,"CD2"
74,"AD2"
78,"AD4"
64,"BD2"
69,"AD7"
72,"AD7"
82,"ED1"
58,"CD1"
80,"AD8"
40,"AD4"
76,"CD8"
63,"CD1"
83,"AD5"
80,"ED1"
76,"ED2"
61,"BD5"
63,"BD1"
80,"BD1"
70,"AD7"
81,"CD8"
72,"CD3"
82,"ED3"
84,"CD2"
59,"ED3"
72,"AD2"
69,"BD5"
78,"CD3"
85,"AD3"
84,"AD1"
76,"BD8"
61,"CD6"
68,"BD5"
67,"BD6"
73,"AD4"
84,"BD2"
67,"CD4"
80,"BD4"
81,"BD6"
70,"CD3"
56,"AD2"
71,"AD6"
71,"BD2"
81,"CD1"
44,"BD1"
83,"BD1"
69,"ED1"
85,"AD3"
73,"BD3"
78,"AD2"
76,"BD4"
77,"AD5"
85,"BD6"
83,"CD5"
65,"AD3"
47,"CD1"
75,"CD1"
75,"BD4"
70,"AD1"
52,"BD2"
59,"CD8"
75,"CD4"
65,"BD8"
68,"BD8"
73,"CD4"
70,"BD7"
78,"ED1"
75,"BD6"
74,"BD3"
68,"ED5"
55,"CD2"
77,"CD8"
48,"CD1"
69,"BD2"
67,"AD2"
71,"AD8"
55,"AD8"
73,"CD5"
79,"AD2"
35,"CD6"
80,"AD2"
82,"ED5"
67,"AD3"
28,"BD6"
64,"BD1"
70,"AD3"
60,"BD4"
83,"AD8"
65,"AD1"
67,"AD5"
85,"ED3"
72,"AD5"
61,"CD1"
62,"CD2"
62,"CD5"
84,"AD5"
57,"CD5"
64,"BD6"
66,"BD5"
82,"CD7"
81,"ED2"
63,"BD3"
74,"CD2"
63,"BD7"
78,"BD4"
82,"CD8"
79,"AD6"
75,"BD5"
55,"BD8"
44,"AD4"
75,"CD6"
56,"CD5"
43,"AD5"
60,"BD6"
70,"BD1"
68,"ED3"
85,"AD5"
68,"AD8"
58,"CD7"
74,"AD6"
61,"ED5"
67,"AD3"
85,"ED1"
80,"ED2"
58,"CD4"
80,"BD1"
82,"CD6"
61,"CD4"
77,"BD6"
62,"CD1"
64,"CD3"
74,"BD4"
74,"BD5"
75,"CD5"
71,"BD3"
74,"CD3"
84,"ED4"
90,"AD1"
42,"AD8"
83,"AD8"
57,"AD8"
58,"CD2"
80,"CD6"
61,"CD7"
76,"BD2"
78,"BD6"
72,"AD4"
71,"CD8"
58,"BD5"
70,"BD4"
83,"CD3"
75,"BD7"
57,"ED4"
46,"ED2"
81,"AD1"
70,"CD3"
57,"ED5"
84,"CD8"
80,"CD4"
46,"ED1"
72,"ED2"
79,"BD1"
67,"CD7"
72,"BD5"
72,"AD3"
71,"AD7"
67,"BD1"
58,"ED1"
78,"AD7"
82,"CD7"
66,"AD4"
59,"CD4"
62,"CD2"
80,"ED1"
64,"AD8"
73,"CD8"
71,"CD3"
63,"BD4"
85,"CD2"
85,"AD2"
82,"AD3"
77,"AD1"
66,"CD1"
83,"AD6"
66,"CD1"
63,"ED1"
67,"BD3"
81,"ED3"
71,"CD6"
76,"ED3"
54,"AD8"
80,"CD1"
45,"AD4"
84,"BD3"
82,"CD1"
69,"AD4"
70,"AD5"
51,"AD1"
85,"AD2"
84,"CD2"
85,"BD7"
63,"CD2"
73,"AD4"
57,"CD3"
62,"CD1"
79,"AD6"
77,"ED3"
61,"AD5"
81,"AD8"
80,"CD8"
84,"AD1"
77,"BD3"
64,"AD5"
80,"AD5"
79,"AD2"
58,"BD5"
79,"BD3"
81,"BD3"
32,"AD4"
53,"AD5"
89,"AD1"
72,"CD5"
73,"BD7"
75,"CD2"
72,"AD8"
81,"BD3"
77,"AD4"
84,"AD1"
70,"CD5"
62,"ED4"
75,"ED5"
30,"AD5"
68,"AD3"
82,"BD4"
58,"CD5"
45,"BD6"
53,"AD4"
50,"BD4"
83,"BD5"
70,"BD3"
78,"AD7"
63,"CD2"
84,"ED4"
49,"BD4"
81,"CD8"
89,"AD1"
81,"AD5"
44,"BD1"
75,"BD2"
73,"CD6"
60,"CD7"
77,"BD2"
60,"CD5"
52,"AD1"
77,"AD2"
72,"AD2"
85,"BD6"
78,"BD1"
85,"BD7"
50,"AD3"
80,"BD5"
68,"CD7"
81,"BD5"
60,"ED4"
85,"CD5"
64,"AD3"
46,"ED1"
85,"CD4"
75,"BD2"
83,"AD4"
78,"AD7"
81,"CD8"
80,"ED2"
71,"CD7"
50,"ED1"
72,"CD2"
83,"CD7"
78,"ED2"
75,"ED3"
78,"AD4"
58,"AD4"
75,"BD3"
81,"AD3"
73,"BD2"
74,"BD4"
74,"AD3"
72,"BD8"
84,"AD1"
43,"BD7"
75,"CD4"
71,"CD2"
58,"ED5"
39,"CD8"
78,"AD2"
61,"BD3"
82,"ED3"
62,"AD1"
77,"BD2"
76,"ED3"
76,"CD8"
71,"ED4"
74,"AD4"
84,"AD8"
79,"CD1"
75,"ED3"
75,"BD4"
54,"AD3"
56,"AD7"
85,"BD4"
81,"BD2"
72,"CD1"
79,"BD8"
68,"BD7"
76,"AD8"
65,"CD4"
60,"CD4"
70,"BD2"
59,"CD8"
75,"CD8"
85,"AD3"
77,"CD7"
59,"AD7"
67,"AD8"
84,"BD6"
58,"BD7"
84,"CD8"
57,"CD6"
47,"ED2"
73,"CD3"
49,"BD4"
82,"AD3"
67,"AD7"
68,"CD7"
56,"BD3"
68,"CD7"
74,"ED5"
72,"AD7"
82,"BD4"
71,"ED1"
80,"BD7"
83,"BD5"
78,"CD1"
72,"CD8"
80,"CD5"
70,"AD1"
57,"AD8"
73,"ED3"
54,"ED5"
58,"CD2"
63,"BD6"
79,"BD1"
46,"CD6"
84,"BD7"
65,"ED3"
46,"BD2"
53,"CD3"
67,"BD8"
84,"BD7"
55,"BD3"
58,"CD3"
75,"CD7"
83,"AD1"
81,"AD5"
75,"ED2"
60,"CD8"
68,"CD6"
58,"CD5"
80,"BD1"
