"score","section"
63,"CD3"
55,"AD8"
78,"AD6"
78,"ED3"
73,"BD6"
75,"AD7"
46,"AD8"
65,"ED5"
68,"ED4"
80,"CD2"
80,"ED5"
48,"ED1"
61,"AD8"
74,"CD6"
78,"BD6"
56,"BD3"
71,"CD4"
62,"CD3"
81,"AD5"
43,"BD3"
84,"BD4"
69,"AD6"
70,"ED4"
41,"CD5"
50,"AD1"
83,"AD5"
83,"BD1"
76,"AD7"
52,"BD4"
65,"CD7"
54,"ED4"
74,"CD5"
70,"BD6"
53,"ED2"
69,"ED1"
58,"CD1"
75,"BD7"
83,"CD1"
75,"BD6"
75,"BD8"
59,"BD6"
65,"AD5"
71,"ED2"
78,"AD8"
78,"ED4"
84,"ED3"
55,"BD7"
66,"CD7"
82,"AD3"
45,"CD5"
74,"BD5"
61,"BD7"
53,"ED2"
81,"AD8"
81,"AD7"
61,"BD7"
76,"CD1"
65,"BD5"
78,"AD4"
66,"CD6"
73,"AD3"
60,"BD8"
75,"AD3"
69,"BD8"
81,"ED1"
84,"BD3"
82,"ED1"
80,"CD7"
71,"ED5"
41,"CD4"
48,"CD4"
74,"AD2"
60,"BD4"
68,"ED5"
71,"BD3"
77,"BD4"
78,"AD7"
64,"BD2"
64,"AD5"
83,"CD6"
60,"CD1"
74,"ED4"
83,"AD4"
71,"BD3"
43,"AD5"
61,"ED3"
81,"BD1"
82,"BD3"
66,"BD5"
75,"AD8"
51,"ED5"
84,"BD2"
65,"CD5"
83,"AD1"
61,"BD5"
55,"AD8"
80,"BD6"
75,"CD3"
79,"CD2"
83,"ED4"
84,"AD7"
72,"AD7"
57,"BD8"
67,"BD8"
84,"BD2"
81,"AD5"
84,"CD8"
78,"AD8"
49,"ED3"
71,"CD3"
48,"BD6"
65,"AD6"
75,"BD5"
76,"CD5"
83,"ED5"
84,"BD2"
79,"BD4"
79,"BD4"
84,"CD3"
64,"AD3"
82,"AD1"
74,"AD2"
71,"CD5"
67,"BD3"
70,"ED5"
78,"CD2"
83,"CD6"
83,"ED3"
72,"BD8"
66,"CD1"
77,"AD5"
63,"CD3"
78,"BD2"
74,"BD8"
80,"BD2"
69,"ED4"
73,"CD7"
78,"AD2"
83,"BD8"
51,"AD6"
36,"CD7"
74,"CD1"
78,"AD2"
73,"ED4"
58,"AD5"
82,"CD1"
84,"BD3"
59,"CD8"
72,"AD8"
82,"BD2"
57,"AD6"
87,"AD1"
47,"AD2"
77,"AD6"
79,"CD5"
80,"AD3"
70,"CD3"
78,"AD7"
76,"CD1"
82,"CD8"
82,"CD5"
77,"AD4"
59,"ED2"
83,"ED5"
74,"CD5"
45,"CD6"
65,"BD3"
82,"ED2"
72,"AD3"
69,"CD6"
83,"ED1"
77,"AD5"
71,"AD4"
83,"CD6"
74,"BD5"
42,"CD7"
42,"ED3"
62,"CD5"
79,"AD2"
82,"BD8"
82,"BD5"
82,"BD1"
64,"BD3"
84,"CD2"
64,"AD7"
76,"CD5"
78,"AD2"
75,"CD5"
61,"ED2"
58,"BD2"
84,"BD2"
76,"AD7"
76,"BD3"
58,"BD1"
65,"AD1"
79,"ED3"
49,"AD6"
79,"BD3"
81,"BD6"
56,"BD6"
68,"CD3"
70,"CD6"
78,"CD5"
84,"CD2"
72,"ED1"
59,"AD8"
80,"AD5"
58,"AD2"
61,"CD6"
79,"BD6"
88,"AD1"
50,"CD4"
79,"CD6"
57,"AD5"
40,"ED2"
79,"BD6"
77,"AD5"
77,"AD7"
77,"CD5"
82,"BD8"
80,"AD6"
68,"AD3"
82,"AD3"
80,"BD7"
69,"ED4"
75,"AD4"
80,"BD5"
58,"ED5"
52,"BD4"
74,"ED3"
84,"BD7"
50,"BD2"
76,"CD4"
75,"ED5"
81,"CD2"
69,"ED4"
82,"AD7"
69,"ED3"
79,"ED5"
81,"AD1"
79,"AD1"
58,"CD2"
83,"BD6"
79,"BD7"
47,"CD6"
39,"CD4"
72,"BD6"
80,"BD1"
69,"CD8"
42,"CD7"
79,"AD1"
66,"ED5"
80,"AD4"
81,"CD8"
79,"AD5"
81,"AD6"
82,"CD2"
71,"CD6"
26,"BD3"
48,"AD3"
79,"BD7"
83,"CD3"
71,"AD2"
83,"AD6"
79,"BD3"
72,"AD7"
71,"CD1"
72,"ED5"
76,"CD1"
63,"CD1"
84,"BD8"
69,"CD4"
74,"AD7"
79,"BD7"
68,"ED3"
53,"AD3"
60,"AD7"
74,"CD8"
70,"BD2"
60,"CD1"
83,"CD8"
74,"ED5"
52,"AD5"
76,"AD7"
71,"CD2"
48,"BD6"
79,"AD4"
74,"AD4"
71,"AD5"
83,"ED3"
52,"BD2"
67,"BD3"
81,"AD3"
70,"AD1"
59,"CD2"
75,"CD6"
72,"ED5"
71,"BD2"
55,"BD4"
78,"BD8"
68,"BD1"
68,"CD7"
83,"AD2"
77,"BD3"
80,"AD2"
74,"AD3"
82,"BD5"
72,"BD4"
76,"BD6"
80,"BD5"
61,"CD7"
73,"ED4"
53,"ED1"
71,"CD6"
57,"CD5"
84,"CD7"
72,"BD6"
77,"BD8"
76,"CD1"
81,"CD4"
80,"AD1"
74,"BD7"
82,"BD6"
74,"CD1"
80,"AD1"
70,"ED4"
50,"AD5"
78,"AD7"
76,"AD5"
66,"CD2"
77,"AD6"
58,"BD6"
70,"BD1"
73,"BD7"
62,"CD7"
72,"CD3"
72,"AD7"
76,"CD6"
46,"BD1"
61,"AD5"
54,"CD7"
80,"ED2"
84,"ED2"
79,"ED3"
82,"CD1"
75,"CD2"
68,"BD6"
38,"CD5"
76,"BD8"
77,"ED1"
67,"CD7"
69,"CD2"
57,"ED1"
43,"BD5"
76,"AD6"
71,"CD5"
68,"AD1"
79,"BD2"
71,"BD2"
80,"AD3"
77,"BD7"
80,"AD1"
81,"ED1"
77,"ED1"
64,"AD1"
51,"CD8"
67,"AD6"
79,"CD4"
59,"BD1"
53,"ED1"
74,"ED5"
79,"CD6"
83,"BD4"
61,"BD4"
84,"BD5"
83,"BD7"
67,"AD1"
82,"BD4"
66,"CD4"
57,"BD8"
76,"ED3"
77,"AD1"
82,"BD4"
81,"BD2"
76,"AD2"
83,"AD4"
