"score","section"
60,"BD6"
56,"AD2"
78,"BD7"
75,"BD2"
79,"CD3"
79,"AD4"
83,"BD5"
62,"ED3"
77,"AD6"
46,"CD7"
78,"CD3"
75,"CD8"
81,"AD6"
72,"BD5"
64,"AD1"
68,"BD5"
81,"ED4"
74,"CD8"
59,"AD7"
76,"ED3"
76,"BD5"
59,"AD3"
84,"CD3"
83,"AD7"
69,"CD5"
81,"CD2"
73,"BD8"
84,"BD7"
75,"AD6"
62,"BD2"
82,"BD5"
80,"ED5"
71,"CD8"
81,"BD7"
82,"ED1"
78,"AD8"
57,"AD1"
69,"BD6"
62,"BD4"
43,"CD4"
79,"AD3"
67,"CD7"
78,"CD6"
82,"ED5"
84,"ED5"
81,"AD4"
57,"CD1"
79,"AD7"
84,"ED5"
68,"AD5"
55,"BD6"
56,"BD6"
77,"AD3"
68,"AD4"
58,"CD7"
83,"AD1"
82,"CD2"
54,"BD2"
81,"ED4"
84,"ED3"
67,"ED5"
82,"CD7"
83,"ED3"
78,"CD5"
65,"AD1"
77,"BD5"
82,"BD1"
67,"BD3"
78,"ED2"
81,"AD2"
69,"CD5"
73,"CD8"
73,"AD2"
80,"BD2"
64,"BD1"
82,"AD6"
73,"CD7"
79,"CD8"
78,"AD6"
76,"AD3"
78,"CD8"
71,"CD7"
74,"CD3"
62,"ED5"
60,"BD2"
73,"CD7"
57,"BD8"
69,"CD5"
77,"CD7"
78,"AD6"
51,"CD5"
60,"AD3"
47,"CD6"
72,"BD1"
40,"BD4"
76,"ED3"
67,"ED2"
69,"ED1"
72,"ED1"
74,"CD4"
43,"CD8"
74,"AD6"
74,"AD2"
82,"BD1"
67,"BD3"
71,"AD6"
70,"AD7"
81,"CD6"
43,"AD5"
68,"ED2"
64,"ED1"
37,"AD3"
70,"CD7"
57,"ED2"
72,"CD3"
56,"BD2"
74,"CD5"
68,"BD4"
86,"AD1"
70,"AD6"
35,"CD8"
91,"AD1"
52,"CD1"
70,"CD8"
37,"CD1"
79,"ED2"
59,"BD8"
77,"ED2"
49,"BD1"
59,"BD4"
71,"CD3"
64,"BD1"
84,"AD7"
77,"BD8"
49,"CD5"
81,"ED5"
68,"CD8"
17,"CD7"
69,"BD4"
69,"ED2"
66,"BD3"
82,"BD6"
69,"CD7"
