"score","section"
48,"ED4"
74,"ED1"
85,"CD5"
54,"CD3"
48,"BD4"
75,"BD1"
79,"ED4"
85,"AD3"
52,"CD2"
63,"BD7"
81,"BD5"
84,"AD4"
56,"BD3"
49,"ED4"
76,"CD3"
46,"CD4"
79,"BD2"
85,"BD4"
76,"CD2"
80,"AD8"
84,"AD3"
77,"ED5"
52,"BD3"
57,"ED3"
54,"CD8"
82,"CD3"
67,"BD5"
75,"ED1"
76,"CD8"
79,"ED5"
75,"AD5"
81,"AD3"
73,"ED3"
65,"AD1"
74,"CD1"
74,"AD8"
82,"AD5"
65,"CD1"
85,"ED2"
71,"AD2"
67,"BD6"
52,"ED1"
73,"CD8"
57,"CD5"
59,"CD8"
94,"AD1"
79,"AD2"
75,"BD2"
72,"CD8"
67,"ED1"
42,"CD5"
82,"CD7"
81,"CD3"
61,"CD5"
65,"AD7"
82,"ED3"
79,"AD2"
73,"CD4"
74,"AD8"
67,"BD1"
85,"BD2"
62,"CD2"
73,"CD6"
71,"CD1"
82,"AD8"
79,"ED5"
64,"BD4"
82,"ED3"
75,"AD3"
80,"CD8"
82,"BD3"
41,"CD7"
80,"BD5"
69,"ED4"
45,"BD7"
85,"AD2"
73,"BD8"
85,"BD2"
68,"AD1"
49,"CD8"
67,"CD7"
70,"CD3"
75,"BD7"
72,"AD2"
85,"CD5"
73,"BD7"
83,"CD7"
68,"ED2"
62,"AD8"
81,"AD1"
60,"AD1"
54,"BD1"
79,"BD5"
80,"CD7"
57,"BD3"
71,"CD6"
71,"BD8"
58,"BD8"
57,"ED4"
82,"BD7"
72,"ED5"
43,"BD5"
84,"BD8"
69,"AD8"
81,"ED4"
51,"ED1"
57,"ED2"
66,"BD8"
65,"BD5"
81,"ED3"
73,"CD6"
78,"AD5"
83,"AD1"
73,"AD6"
38,"BD8"
82,"BD3"
81,"CD4"
49,"BD8"
66,"AD5"
81,"BD6"
73,"CD2"
53,"CD7"
52,"AD7"
41,"AD6"
67,"CD7"
69,"CD4"
76,"CD5"
75,"ED4"
77,"ED3"
79,"AD3"
54,"BD2"
82,"BD2"
78,"BD1"
60,"AD2"
76,"BD1"
46,"AD4"
83,"CD1"
51,"AD7"
77,"AD5"
70,"AD2"
73,"CD3"
56,"ED4"
82,"BD7"
80,"AD4"
73,"BD3"
80,"ED4"
52,"CD2"
55,"AD2"
81,"ED2"
77,"CD6"
66,"ED5"
41,"CD6"
73,"CD1"
82,"BD8"
43,"CD6"
84,"CD1"
68,"CD1"
54,"ED3"
84,"CD4"
69,"AD7"
65,"BD3"
82,"BD4"
71,"CD3"
67,"BD5"
79,"BD8"
76,"BD6"
47,"CD2"
41,"ED4"
75,"AD8"
79,"BD2"
71,"BD7"
71,"BD2"
78,"CD3"
66,"BD4"
63,"BD3"
77,"BD6"
82,"BD7"
84,"AD3"
73,"BD6"
48,"BD5"
73,"CD8"
73,"ED4"
83,"BD3"
60,"BD4"
77,"ED2"
66,"AD6"
59,"CD4"
82,"ED4"
78,"BD6"
68,"AD8"
47,"CD1"
77,"AD4"
58,"BD8"
75,"BD3"
45,"AD6"
67,"CD4"
75,"ED2"
66,"AD3"
61,"BD7"
66,"BD2"
53,"CD2"
84,"CD3"
81,"BD4"
80,"BD2"
76,"AD2"
61,"CD2"
82,"AD1"
81,"AD1"
72,"CD5"
80,"BD5"
72,"CD6"
58,"AD4"
80,"AD7"
79,"BD2"
82,"BD6"
80,"AD3"
75,"ED4"
85,"AD2"
70,"BD5"
69,"CD5"
47,"CD3"
82,"BD6"
70,"CD7"
77,"ED3"
69,"BD3"
54,"ED3"
55,"ED3"
82,"BD8"
83,"CD2"
85,"AD4"
63,"CD6"
81,"BD1"
30,"CD7"
62,"AD5"
72,"BD5"
73,"CD1"
71,"ED3"
79,"CD5"
61,"CD7"
61,"ED1"
79,"ED5"
55,"ED1"
58,"CD3"
78,"CD7"
78,"AD7"
63,"BD8"
79,"AD2"
81,"AD2"
73,"BD2"
82,"CD2"
67,"ED1"
58,"AD6"
52,"BD4"
79,"ED3"
81,"BD3"
75,"AD1"
84,"AD4"
89,"AD1"
63,"BD7"
38,"ED3"
69,"AD7"
85,"CD3"
69,"CD7"
76,"CD6"
30,"CD5"
77,"CD2"
80,"BD4"
79,"CD4"
61,"ED1"
83,"AD6"
84,"CD6"
64,"CD8"
57,"AD7"
73,"CD1"
85,"BD1"
83,"ED3"
73,"CD2"
81,"AD7"
83,"AD1"
59,"ED5"
70,"BD3"
60,"CD6"
72,"AD7"
81,"CD4"
79,"CD5"
81,"AD3"
81,"CD8"
85,"ED5"
83,"CD8"
76,"ED1"
46,"CD2"
83,"CD2"
46,"BD4"
72,"CD3"
74,"CD5"
76,"ED3"
83,"CD5"
83,"BD5"
70,"AD4"
58,"AD8"
54,"AD3"
68,"AD5"
80,"AD3"
81,"CD6"
78,"AD5"
77,"AD7"
80,"CD3"
70,"ED3"
85,"BD4"
76,"BD3"
71,"AD2"
73,"BD5"
81,"BD3"
79,"AD4"
62,"BD3"
68,"BD5"
59,"CD7"
78,"CD5"
80,"CD7"
64,"BD7"
69,"ED4"
81,"CD6"
67,"CD7"
73,"ED2"
63,"BD8"
66,"AD7"
76,"BD5"
41,"ED4"
80,"CD4"
64,"ED2"
72,"CD7"
72,"BD8"
78,"AD1"
83,"AD1"
81,"BD8"
61,"AD8"
81,"BD8"
83,"CD4"
81,"AD4"
76,"ED1"
57,"ED3"
69,"CD7"
70,"BD1"
83,"BD3"
35,"ED2"
84,"BD1"
50,"ED5"
75,"CD8"
79,"AD7"
61,"AD5"
43,"BD5"
82,"CD3"
70,"BD5"
48,"ED3"
82,"ED5"
65,"AD1"
77,"CD5"
46,"AD5"
66,"CD4"
82,"BD6"
80,"BD4"
52,"BD7"
65,"BD4"
53,"CD4"
81,"ED5"
62,"AD5"
70,"AD3"
60,"ED3"
85,"ED1"
79,"CD3"
81,"AD7"
77,"ED3"
85,"BD7"
83,"BD7"
67,"AD3"
74,"ED4"
72,"ED5"
77,"BD7"
73,"AD6"
49,"BD2"
64,"BD5"
47,"AD5"
83,"CD8"
69,"BD4"
83,"CD4"
50,"AD6"
61,"CD2"
24,"CD3"
80,"BD5"
52,"BD8"
61,"CD3"
78,"ED2"
67,"BD1"
79,"BD1"
80,"AD7"
54,"BD4"
78,"CD5"
76,"CD2"
80,"BD6"
85,"AD1"
58,"AD8"
71,"BD1"
57,"BD1"
84,"BD6"
75,"AD5"
74,"CD6"
57,"BD2"
58,"CD6"
58,"BD5"
61,"CD5"
69,"CD2"
36,"BD6"
83,"AD8"
77,"CD5"
64,"BD7"
72,"CD6"
62,"AD2"
60,"ED3"
82,"BD4"
65,"CD8"
82,"BD1"
82,"AD5"
83,"AD3"
55,"CD7"
76,"CD2"
60,"CD8"
78,"AD3"
84,"AD3"
51,"AD1"
74,"CD2"
68,"CD1"
67,"CD6"
72,"CD1"
84,"CD6"
77,"ED3"
84,"CD5"
73,"AD6"
54,"CD7"
69,"CD5"
83,"BD1"
72,"BD7"
78,"ED3"
71,"AD4"
72,"CD4"
79,"AD6"
83,"CD4"
72,"CD5"
82,"BD6"
79,"BD1"
58,"BD5"
65,"AD4"
65,"BD6"
60,"ED5"
82,"CD6"
80,"ED1"
54,"AD8"
77,"BD6"
81,"BD4"
69,"AD4"
85,"CD5"
66,"BD3"
67,"ED4"
72,"ED1"
84,"BD3"
81,"CD1"
72,"ED3"
78,"CD4"
66,"BD3"
85,"ED5"
83,"CD5"
65,"AD2"
85,"AD7"
63,"CD1"
68,"ED4"
66,"ED2"
61,"BD2"
78,"AD7"
83,"CD8"
49,"AD7"
49,"AD7"
79,"ED2"
65,"AD8"
75,"BD8"
76,"CD3"
66,"AD4"
80,"ED1"
79,"CD4"
85,"CD7"
75,"AD6"
52,"CD2"
81,"CD6"
85,"AD4"
60,"BD6"
90,"AD1"
78,"ED5"
72,"AD5"
83,"AD5"
49,"AD5"
65,"BD8"
41,"ED3"
82,"BD1"
73,"BD5"
60,"CD2"
76,"CD8"
71,"CD7"
77,"AD7"
39,"BD1"
37,"ED3"
80,"AD4"
54,"ED2"
80,"AD5"
79,"CD7"
52,"BD5"
68,"ED4"
48,"AD2"
78,"BD6"
60,"BD1"
49,"AD6"
70,"CD6"
64,"AD5"
51,"CD5"
83,"CD2"
85,"AD6"
77,"BD7"
59,"AD3"
66,"CD5"
83,"CD2"
65,"CD6"
72,"AD2"
74,"AD8"
67,"BD4"
74,"AD5"
82,"ED2"
78,"ED2"
63,"ED1"
73,"AD2"
58,"ED1"
74,"CD7"
63,"ED2"
59,"CD8"
75,"AD4"
45,"ED5"
81,"AD7"
67,"BD8"
82,"CD3"
51,"ED5"
65,"AD4"
65,"CD6"
79,"ED5"
82,"AD8"
75,"BD7"
85,"AD5"
79,"ED1"
40,"AD3"
59,"CD7"
72,"ED5"
70,"ED2"
53,"CD8"
73,"BD2"
63,"CD7"
75,"AD5"
47,"AD5"
58,"CD1"
72,"BD8"
75,"AD4"
91,"AD1"
75,"AD4"
65,"CD7"
73,"CD4"
49,"ED3"
66,"ED1"
67,"ED4"
68,"ED1"
75,"CD5"
85,"CD3"
81,"AD2"
30,"AD6"
83,"AD8"
79,"AD5"
68,"AD4"
52,"ED5"
63,"ED3"
57,"CD7"
81,"BD3"
61,"AD8"
69,"CD3"
30,"AD5"
78,"AD4"
75,"AD6"
76,"AD4"
54,"AD2"
84,"AD2"
75,"ED1"
80,"BD4"
79,"AD2"
73,"AD3"
80,"BD5"
84,"ED5"
66,"CD1"
80,"AD7"
79,"CD5"
84,"AD3"
61,"AD8"
55,"AD3"
82,"ED2"
52,"AD8"
74,"BD6"
57,"BD2"
72,"BD2"
68,"BD2"
75,"BD7"
59,"ED5"
78,"BD1"
73,"BD6"
64,"AD6"
74,"CD3"
81,"AD4"
64,"BD2"
85,"AD7"
79,"AD5"
68,"CD8"
76,"ED4"
77,"AD2"
64,"BD3"
74,"BD3"
70,"AD1"
82,"AD5"
78,"AD7"
73,"AD8"
66,"BD5"
80,"AD3"
66,"ED5"
82,"BD2"
83,"CD6"
65,"BD4"
57,"CD3"
62,"AD4"
44,"ED3"
85,"AD3"
78,"AD5"
84,"ED2"
72,"ED2"
83,"AD1"
65,"AD7"
64,"CD8"
60,"AD2"
83,"BD5"
62,"BD6"
61,"BD6"
58,"AD7"
74,"ED1"
81,"BD3"
74,"CD1"
65,"BD8"
72,"AD2"
80,"BD6"
81,"CD2"
79,"AD7"
55,"BD6"
80,"AD6"
66,"CD2"
63,"BD7"
59,"ED1"
84,"BD8"
77,"BD7"
71,"AD5"
57,"BD1"
68,"CD3"
78,"AD6"
67,"CD2"
42,"AD6"
70,"AD1"
80,"ED3"
71,"AD8"
67,"ED5"
83,"AD4"
79,"CD8"
71,"CD5"
80,"BD8"
61,"CD2"
66,"BD3"
83,"CD8"
81,"CD8"
58,"BD7"
73,"CD3"
77,"AD3"
84,"AD7"
80,"AD6"
90,"AD1"
69,"AD5"
70,"BD1"
64,"ED2"
60,"CD7"
35,"ED1"
67,"BD5"
71,"CD1"
69,"BD3"
70,"ED1"
84,"ED2"
85,"BD5"
79,"CD1"
83,"BD4"
