"score","section"
63,"AD6"
78,"BD5"
64,"AD7"
60,"AD4"
76,"ED1"
72,"AD8"
76,"ED5"
74,"ED2"
62,"AD6"
59,"CD4"
79,"AD6"
81,"AD3"
69,"AD2"
72,"AD2"
63,"AD7"
65,"CD8"
79,"ED5"
82,"BD6"
41,"AD2"
62,"BD7"
81,"CD2"
75,"AD8"
73,"CD3"
90,"AD1"
64,"BD8"
64,"CD4"
57,"AD3"
68,"AD5"
77,"BD8"
71,"ED1"
75,"AD1"
62,"ED3"
84,"AD6"
76,"AD3"
84,"ED2"
80,"BD2"
75,"ED1"
69,"BD1"
82,"CD6"
61,"BD5"
75,"BD7"
75,"AD1"
81,"AD1"
60,"BD2"
41,"BD6"
73,"CD4"
79,"BD7"
84,"ED3"
80,"CD3"
66,"CD8"
76,"ED4"
81,"CD5"
80,"BD6"
64,"BD7"
71,"AD2"
66,"AD8"
73,"BD8"
67,"CD7"
78,"CD5"
75,"CD6"
84,"BD5"
66,"AD5"
76,"CD2"
45,"BD8"
79,"AD4"
66,"CD4"
55,"ED3"
80,"BD3"
81,"ED3"
67,"BD1"
83,"BD6"
81,"CD1"
66,"AD4"
74,"CD8"
82,"AD6"
62,"CD3"
71,"CD5"
67,"AD8"
83,"ED3"
57,"BD1"
83,"CD5"
61,"BD3"
80,"CD5"
71,"AD5"
76,"BD2"
65,"CD2"
70,"BD5"
57,"AD3"
80,"AD7"
64,"BD7"
76,"AD8"
51,"CD5"
61,"CD2"
78,"AD5"
69,"BD3"
63,"AD5"
72,"AD2"
58,"BD5"
84,"BD2"
61,"BD3"
78,"ED3"
70,"BD4"
82,"CD2"
77,"CD4"
80,"CD3"
87,"AD1"
65,"AD8"
51,"ED3"
77,"CD6"
82,"BD6"
79,"BD5"
52,"CD3"
54,"BD1"
48,"CD3"
76,"AD8"
78,"BD3"
70,"AD3"
81,"CD8"
75,"BD1"
74,"AD8"
83,"ED2"
80,"BD8"
75,"CD5"
34,"ED1"
82,"CD7"
73,"ED2"
80,"BD1"
70,"BD1"
70,"AD6"
71,"AD2"
77,"CD1"
77,"CD4"
52,"ED2"
57,"AD4"
46,"CD1"
57,"AD8"
58,"ED5"
68,"CD6"
64,"AD1"
69,"CD4"
58,"AD7"
79,"AD5"
64,"CD6"
40,"AD7"
83,"BD5"
83,"CD5"
62,"BD3"
79,"CD4"
38,"ED4"
72,"CD3"
44,"AD7"
83,"CD5"
75,"ED4"
82,"ED4"
73,"CD3"
65,"ED4"
59,"BD5"
77,"AD5"
76,"ED1"
39,"AD5"
78,"CD5"
92,"AD1"
73,"BD3"
68,"AD1"
84,"CD6"
72,"CD8"
72,"AD7"
76,"CD6"
63,"AD6"
80,"CD5"
81,"ED3"
76,"CD2"
83,"CD8"
74,"BD7"
76,"BD1"
57,"CD4"
82,"CD8"
58,"CD7"
79,"BD1"
65,"CD8"
58,"ED3"
57,"CD7"
45,"BD1"
56,"CD1"
68,"AD7"
79,"CD5"
44,"ED3"
70,"BD8"
80,"BD8"
82,"ED2"
75,"BD7"
66,"CD7"
67,"ED3"
79,"BD3"
64,"CD5"
81,"CD7"
76,"CD1"
71,"BD8"
82,"CD2"
73,"BD7"
84,"AD6"
74,"AD7"
75,"AD2"
65,"BD7"
81,"AD4"
60,"ED1"
84,"AD2"
70,"AD1"
79,"BD1"
71,"BD4"
64,"BD5"
91,"AD1"
40,"CD4"
73,"BD5"
54,"AD2"
64,"CD3"
80,"BD1"
60,"BD8"
54,"AD8"
78,"CD5"
65,"BD3"
77,"CD7"
63,"AD7"
83,"ED5"
74,"BD8"
63,"ED2"
60,"AD4"
79,"CD8"
82,"ED2"
72,"BD4"
81,"BD5"
79,"BD3"
81,"ED4"
66,"AD3"
68,"BD7"
76,"CD7"
54,"CD1"
62,"CD3"
76,"CD2"
72,"CD6"
68,"BD6"
60,"AD7"
80,"ED5"
32,"ED4"
77,"CD1"
81,"AD3"
47,"CD8"
79,"BD4"
72,"CD7"
64,"ED4"
72,"AD3"
68,"AD4"
60,"AD7"
48,"AD5"
48,"BD3"
60,"ED5"
73,"BD1"
78,"CD4"
74,"CD7"
53,"ED3"
79,"BD5"
62,"AD2"
62,"BD3"
71,"BD6"
81,"ED1"
84,"BD8"
57,"CD2"
73,"AD8"
73,"BD1"
48,"ED5"
76,"AD1"
65,"BD3"
79,"AD5"
46,"AD4"
67,"CD1"
77,"AD6"
82,"BD6"
76,"AD4"
47,"ED2"
81,"CD3"
60,"ED2"
66,"BD2"
83,"BD8"
83,"CD7"
53,"AD8"
63,"BD8"
81,"AD5"
84,"BD7"
75,"AD5"
83,"AD3"
67,"BD5"
71,"AD3"
80,"AD4"
53,"CD3"
62,"CD4"
63,"AD2"
83,"CD2"
40,"BD8"
68,"CD4"
49,"CD7"
73,"ED3"
56,"BD7"
60,"AD8"
62,"CD4"
68,"AD2"
55,"BD2"
80,"AD8"
66,"ED2"
56,"BD7"
82,"AD8"
60,"CD1"
79,"CD3"
72,"ED1"
62,"ED1"
47,"BD1"
73,"AD4"
65,"BD6"
56,"CD2"
66,"AD2"
74,"AD2"
75,"AD3"
80,"ED5"
56,"BD8"
77,"CD2"
71,"BD4"
76,"CD1"
42,"AD4"
72,"CD6"
74,"CD1"
79,"BD7"
79,"CD5"
84,"CD2"
62,"CD6"
83,"CD5"
81,"BD1"
74,"AD3"
76,"CD4"
69,"AD1"
79,"AD5"
65,"BD2"
75,"CD2"
71,"BD8"
72,"AD7"
78,"ED2"
42,"ED5"
80,"BD5"
61,"ED3"
61,"CD2"
81,"ED4"
59,"BD1"
