"score","section"
50,"AD6"
68,"BD7"
82,"CD6"
80,"CD2"
79,"BD8"
75,"AD8"
58,"CD7"
79,"CD3"
78,"ED4"
80,"ED5"
76,"ED5"
51,"CD4"
62,"BD4"
79,"ED1"
56,"BD3"
50,"CD1"
65,"AD7"
73,"ED3"
81,"CD4"
84,"CD6"
72,"AD2"
63,"BD4"
78,"BD2"
75,"AD8"
55,"AD5"
68,"CD3"
71,"BD8"
43,"AD5"
80,"BD6"
65,"BD1"
73,"ED2"
66,"BD2"
64,"CD6"
46,"CD6"
56,"AD7"
62,"ED4"
81,"ED1"
79,"BD1"
56,"AD4"
64,"CD7"
82,"CD4"
80,"BD8"
61,"BD6"
62,"BD2"
80,"ED5"
69,"ED1"
80,"AD3"
67,"ED4"
76,"AD2"
56,"BD8"
70,"BD8"
83,"ED2"
63,"BD2"
33,"AD5"
59,"BD6"
75,"BD4"
73,"BD3"
63,"AD7"
72,"AD1"
62,"BD1"
75,"ED4"
79,"CD7"
68,"CD2"
61,"BD8"
64,"BD6"
83,"CD5"
84,"ED1"
63,"AD7"
65,"AD4"
82,"BD3"
72,"AD8"
68,"AD1"
73,"AD8"
60,"ED1"
62,"AD3"
84,"BD1"
72,"AD1"
56,"CD7"
82,"CD4"
74,"CD7"
33,"BD7"
76,"BD5"
72,"AD1"
62,"BD8"
84,"CD5"
73,"AD5"
71,"CD8"
61,"AD2"
75,"CD8"
74,"CD1"
85,"BD6"
68,"AD4"
80,"BD7"
81,"AD7"
91,"AD1"
68,"ED2"
66,"BD5"
85,"ED2"
83,"ED3"
75,"CD6"
60,"ED3"
79,"ED2"
67,"AD6"
80,"CD7"
53,"BD5"
49,"AD6"
67,"ED5"
77,"BD7"
36,"BD2"
62,"ED3"
57,"CD3"
63,"ED5"
67,"AD8"
56,"ED1"
65,"AD3"
75,"AD7"
73,"ED1"
60,"BD2"
73,"BD3"
76,"ED5"
58,"CD5"
71,"ED3"
40,"BD4"
81,"BD1"
78,"ED1"
81,"AD2"
49,"BD6"
68,"CD3"
83,"AD5"
51,"AD8"
67,"BD2"
83,"ED2"
76,"AD8"
53,"ED2"
68,"CD2"
79,"BD5"
68,"ED4"
85,"AD5"
73,"AD6"
65,"CD2"
78,"CD5"
83,"BD1"
77,"BD5"
83,"BD3"
75,"CD4"
71,"CD2"
75,"AD6"
63,"AD5"
78,"ED3"
78,"CD7"
82,"ED2"
56,"BD8"
74,"BD6"
54,"CD5"
63,"AD5"
75,"BD3"
73,"CD8"
44,"ED1"
82,"ED2"
77,"BD7"
81,"BD8"
85,"CD6"
54,"CD7"
70,"CD8"
81,"ED3"
71,"CD4"
76,"ED4"
72,"AD7"
68,"CD7"
25,"BD1"
50,"BD5"
70,"AD7"
68,"BD8"
40,"BD3"
64,"CD2"
63,"BD7"
39,"AD5"
81,"BD6"
77,"AD5"
29,"BD8"
73,"AD3"
69,"CD5"
64,"CD6"
64,"CD5"
70,"CD1"
26,"AD8"
80,"CD4"
72,"ED3"
50,"AD3"
50,"AD4"
45,"CD5"
76,"AD6"
44,"BD3"
79,"BD2"
83,"CD1"
84,"BD1"
67,"AD6"
81,"CD1"
84,"BD5"
78,"AD6"
65,"AD1"
76,"BD6"
72,"ED1"
60,"AD4"
82,"CD2"
79,"BD6"
70,"CD6"
54,"CD7"
61,"AD4"
73,"AD8"
77,"BD6"
54,"ED1"
64,"AD1"
84,"CD3"
41,"BD7"
85,"ED3"
62,"CD4"
76,"BD6"
74,"BD2"
65,"BD4"
74,"CD5"
61,"AD7"
80,"AD5"
71,"CD3"
82,"CD5"
80,"ED5"
54,"AD4"
74,"ED5"
76,"AD8"
49,"CD6"
82,"AD4"
77,"AD3"
42,"BD2"
60,"ED2"
58,"CD8"
75,"CD6"
78,"BD3"
73,"BD6"
84,"AD3"
81,"AD2"
53,"CD3"
56,"AD7"
72,"AD8"
82,"BD1"
76,"AD3"
84,"ED3"
66,"AD2"
82,"CD5"
63,"CD2"
80,"AD5"
84,"AD3"
86,"AD1"
82,"CD6"
47,"BD1"
83,"CD4"
75,"BD4"
69,"AD4"
71,"BD5"
74,"AD8"
57,"AD2"
69,"AD1"
65,"BD8"
68,"CD4"
71,"BD8"
63,"BD6"
63,"CD5"
83,"BD5"
79,"BD1"
78,"BD8"
52,"CD7"
60,"BD1"
35,"BD4"
