"score","section"
81,"AD8"
72,"BD5"
50,"BD5"
80,"BD6"
77,"AD2"
56,"BD3"
80,"CD2"
67,"ED3"
85,"CD1"
84,"AD1"
69,"BD8"
76,"CD8"
36,"BD6"
65,"AD5"
51,"AD7"
37,"BD7"
45,"BD6"
73,"BD5"
78,"CD4"
79,"CD6"
77,"BD3"
60,"AD2"
82,"AD1"
84,"AD6"
74,"ED2"
43,"CD3"
57,"ED4"
84,"BD1"
42,"CD5"
69,"CD3"
69,"CD6"
74,"CD2"
81,"CD7"
82,"BD7"
63,"AD7"
71,"BD7"
73,"AD7"
78,"CD8"
76,"ED3"
66,"CD3"
76,"AD7"
67,"ED3"
61,"AD5"
78,"CD1"
41,"BD8"
65,"ED1"
81,"CD4"
59,"BD4"
75,"CD5"
77,"ED3"
82,"AD7"
83,"BD3"
84,"BD6"
67,"BD6"
78,"BD5"
81,"BD5"
84,"ED5"
62,"ED3"
70,"BD8"
75,"AD6"
60,"AD2"
48,"CD8"
58,"ED2"
66,"BD7"
66,"CD4"
59,"AD8"
50,"BD7"
73,"AD4"
82,"AD5"
41,"BD1"
74,"BD3"
44,"ED5"
27,"CD2"
69,"AD4"
65,"AD2"
81,"BD6"
74,"AD7"
79,"CD8"
80,"AD1"
79,"CD8"
84,"CD4"
69,"CD2"
82,"BD1"
72,"ED5"
65,"AD4"
70,"BD7"
84,"CD8"
69,"BD5"
43,"AD6"
62,"AD5"
75,"BD1"
50,"AD1"
74,"ED1"
52,"CD3"
65,"CD8"
51,"BD4"
55,"CD6"
66,"CD1"
69,"CD6"
36,"CD8"
88,"AD1"
78,"CD3"
58,"AD8"
82,"AD3"
67,"ED5"
55,"CD1"
74,"CD5"
80,"ED4"
43,"CD3"
79,"ED1"
62,"BD7"
54,"BD2"
75,"BD2"
83,"AD6"
50,"CD2"
61,"AD1"
81,"ED3"
52,"CD7"
68,"BD7"
54,"AD3"
79,"CD1"
67,"AD4"
78,"CD5"
82,"AD7"
48,"AD6"
77,"CD5"
64,"BD6"
42,"BD3"
77,"BD6"
84,"BD6"
60,"AD2"
63,"AD8"
61,"BD6"
56,"CD5"
77,"BD6"
75,"AD1"
53,"AD2"
76,"CD6"
80,"BD8"
84,"ED1"
74,"ED1"
60,"ED3"
70,"CD4"
50,"CD5"
81,"BD1"
81,"ED5"
59,"ED1"
71,"CD6"
74,"CD6"
70,"CD4"
80,"AD2"
80,"ED4"
72,"BD7"
74,"AD4"
81,"BD8"
76,"AD6"
63,"AD3"
74,"AD2"
77,"AD7"
69,"CD1"
66,"CD6"
77,"CD2"
32,"AD4"
63,"CD7"
81,"CD8"
77,"BD8"
