"score","section"
77,"AD1"
78,"ED3"
80,"BD6"
80,"AD6"
84,"BD4"
71,"BD8"
83,"AD7"
79,"BD3"
80,"CD6"
66,"CD8"
75,"BD8"
80,"CD8"
82,"AD6"
80,"BD3"
74,"BD2"
80,"AD5"
74,"BD3"
83,"BD1"
82,"CD7"
81,"BD5"
74,"CD4"
67,"ED5"
84,"ED5"
67,"AD4"
58,"CD6"
71,"AD2"
75,"ED5"
49,"CD3"
77,"AD4"
80,"CD6"
74,"BD6"
81,"AD6"
83,"CD4"
60,"ED4"
76,"CD4"
67,"CD2"
68,"AD8"
81,"BD2"
46,"AD6"
72,"CD5"
79,"ED4"
53,"CD8"
84,"ED1"
78,"CD3"
69,"BD4"
40,"CD7"
48,"BD5"
61,"AD3"
83,"AD8"
80,"BD8"
67,"BD6"
78,"AD3"
46,"ED2"
82,"CD3"
65,"BD4"
78,"AD8"
74,"CD7"
66,"CD1"
81,"BD1"
69,"BD2"
44,"AD7"
80,"BD4"
53,"ED2"
49,"AD5"
43,"CD4"
77,"AD5"
63,"CD3"
68,"ED1"
85,"BD7"
66,"ED5"
46,"BD5"
78,"CD4"
78,"CD5"
40,"CD3"
71,"BD4"
76,"CD2"
64,"BD3"
82,"AD8"
71,"CD8"
80,"CD4"
61,"CD7"
72,"AD5"
58,"CD2"
56,"BD2"
80,"CD3"
83,"BD1"
78,"ED5"
67,"ED5"
70,"AD7"
75,"CD6"
72,"CD4"
75,"BD1"
65,"ED4"
67,"AD2"
57,"BD8"
73,"ED3"
60,"AD4"
75,"ED5"
78,"CD7"
71,"ED2"
66,"ED1"
57,"AD5"
69,"ED4"
80,"ED5"
56,"AD1"
48,"BD5"
66,"CD4"
61,"AD1"
50,"CD3"
68,"BD5"
79,"CD3"
82,"ED4"
74,"AD8"
76,"AD3"
72,"CD7"
78,"BD3"
71,"ED3"
85,"CD6"
72,"AD2"
66,"AD6"
56,"BD5"
80,"ED5"
78,"BD2"
70,"CD8"
79,"BD8"
73,"BD6"
68,"CD4"
67,"CD3"
74,"BD2"
64,"AD5"
63,"CD5"
70,"CD2"
66,"AD2"
73,"CD7"
59,"BD2"
80,"CD8"
49,"BD2"
65,"BD6"
81,"CD1"
79,"CD3"
61,"BD5"
57,"CD6"
77,"AD7"
72,"BD7"
73,"ED3"
60,"CD3"
53,"AD6"
46,"BD6"
59,"AD5"
83,"CD8"
81,"BD7"
57,"CD5"
80,"BD4"
73,"ED4"
78,"BD3"
72,"BD6"
56,"BD7"
51,"BD1"
78,"BD3"
65,"CD4"
68,"CD8"
59,"CD4"
73,"ED3"
69,"AD2"
79,"BD8"
71,"CD7"
76,"ED3"
62,"AD4"
74,"CD5"
59,"CD2"
58,"ED5"
72,"BD4"
84,"BD2"
70,"AD7"
45,"CD2"
81,"BD1"
68,"AD4"
72,"ED2"
71,"AD7"
67,"BD4"
61,"CD1"
84,"CD1"
83,"CD4"
68,"ED1"
65,"AD6"
69,"ED4"
80,"CD4"
84,"AD2"
84,"AD2"
54,"CD5"
78,"ED4"
74,"AD1"
51,"ED3"
67,"ED2"
61,"AD4"
64,"CD3"
75,"ED3"
43,"BD7"
81,"ED3"
67,"BD8"
84,"AD2"
72,"AD5"
82,"BD1"
78,"AD6"
84,"BD3"
80,"AD8"
76,"CD3"
63,"CD3"
73,"AD4"
79,"AD5"
49,"BD4"
74,"ED3"
75,"CD8"
47,"AD5"
79,"AD1"
67,"CD1"
82,"ED3"
81,"AD6"
72,"AD5"
84,"CD4"
84,"ED3"
74,"AD8"
81,"BD4"
64,"AD6"
78,"BD1"
84,"ED5"
70,"CD3"
58,"ED4"
77,"BD7"
44,"ED4"
59,"BD2"
62,"AD3"
63,"ED2"
57,"ED4"
69,"ED1"
64,"BD7"
44,"AD3"
79,"AD7"
71,"BD4"
76,"ED1"
74,"ED2"
80,"CD6"
67,"AD8"
65,"BD6"
77,"ED1"
56,"BD4"
84,"CD3"
83,"CD5"
79,"ED5"
70,"BD4"
82,"ED1"
73,"BD4"
52,"BD8"
78,"CD1"
75,"AD2"
78,"BD3"
71,"ED5"
81,"CD8"
76,"ED1"
80,"ED1"
63,"ED5"
66,"CD4"
72,"BD7"
51,"BD1"
33,"CD1"
76,"AD4"
73,"AD1"
78,"CD2"
76,"CD7"
79,"AD7"
67,"AD7"
59,"BD8"
79,"ED4"
58,"CD6"
62,"AD2"
62,"AD8"
78,"AD2"
67,"BD5"
63,"AD5"
73,"AD8"
74,"BD5"
75,"CD2"
79,"BD4"
48,"CD1"
73,"BD1"
77,"BD5"
73,"ED2"
62,"BD4"
77,"CD7"
84,"AD7"
61,"CD6"
51,"BD3"
64,"BD1"
65,"BD1"
78,"CD5"
54,"CD5"
69,"CD8"
74,"BD3"
72,"AD6"
78,"CD8"
65,"BD8"
83,"AD1"
73,"AD8"
79,"AD2"
77,"ED2"
68,"CD3"
73,"BD3"
64,"ED2"
68,"BD6"
79,"AD5"
83,"BD5"
58,"ED2"
82,"AD1"
73,"ED4"
83,"AD3"
46,"BD6"
69,"CD5"
85,"CD5"
61,"BD8"
55,"CD1"
79,"AD4"
76,"AD5"
83,"ED1"
66,"CD7"
81,"CD2"
79,"CD1"
70,"BD6"
40,"CD6"
80,"CD2"
83,"CD7"
79,"BD6"
79,"BD5"
53,"BD8"
26,"AD7"
68,"CD5"
52,"ED2"
56,"ED1"
80,"AD1"
84,"AD8"
82,"ED2"
67,"BD8"
81,"AD2"
48,"AD7"
76,"AD8"
56,"ED4"
64,"CD7"
68,"CD7"
58,"AD1"
74,"BD6"
75,"AD1"
80,"ED5"
72,"AD7"
64,"BD6"
69,"CD8"
83,"ED4"
40,"BD5"
65,"BD7"
68,"CD6"
83,"CD1"
76,"BD3"
82,"AD7"
85,"CD7"
79,"CD4"
53,"BD2"
76,"AD5"
73,"AD6"
79,"AD6"
60,"CD8"
85,"ED4"
84,"AD4"
41,"BD1"
57,"AD1"
63,"BD1"
81,"CD7"
80,"BD8"
83,"ED3"
85,"ED5"
58,"ED2"
82,"AD7"
60,"BD3"
59,"BD8"
67,"AD5"
82,"BD7"
76,"BD7"
61,"ED5"
78,"BD6"
