"score","section"
66,"BD4"
77,"AD8"
84,"CD7"
53,"ED2"
76,"AD4"
73,"ED2"
75,"CD1"
82,"BD3"
82,"AD6"
82,"AD6"
87,"AD1"
68,"ED5"
66,"CD8"
60,"CD6"
68,"BD3"
64,"AD7"
72,"CD6"
56,"AD1"
78,"ED5"
84,"AD4"
82,"AD5"
79,"CD7"
67,"AD5"
69,"BD5"
71,"CD2"
66,"CD2"
69,"CD3"
80,"AD3"
49,"CD3"
74,"BD6"
76,"BD3"
79,"BD2"
83,"AD3"
72,"CD8"
71,"BD5"
73,"AD5"
77,"AD6"
73,"AD8"
80,"BD1"
75,"BD3"
78,"AD3"
70,"ED2"
65,"BD4"
71,"ED3"
57,"CD2"
68,"ED4"
71,"AD3"
75,"ED3"
73,"ED2"
80,"AD7"
50,"CD5"
41,"AD2"
52,"AD6"
80,"BD7"
90,"AD1"
49,"ED5"
63,"CD8"
82,"CD2"
78,"ED3"
72,"AD6"
67,"CD3"
72,"CD1"
83,"BD5"
73,"BD1"
69,"ED2"
68,"CD1"
71,"ED5"
83,"CD5"
69,"BD6"
71,"BD7"
41,"BD6"
67,"ED2"
66,"CD5"
69,"BD4"
71,"CD7"
68,"BD7"
65,"AD1"
81,"AD7"
75,"CD4"
76,"BD1"
85,"AD1"
76,"ED2"
81,"ED5"
53,"BD7"
77,"AD7"
51,"CD4"
50,"AD4"
72,"BD2"
82,"CD5"
80,"AD6"
55,"BD5"
52,"AD3"
81,"CD4"
58,"AD6"
52,"CD8"
73,"CD8"
62,"BD3"
82,"CD2"
78,"BD6"
74,"BD1"
84,"CD7"
82,"CD8"
61,"AD7"
68,"BD6"
60,"CD4"
68,"CD5"
59,"CD4"
49,"BD6"
82,"AD1"
61,"CD2"
55,"ED5"
59,"BD7"
72,"BD7"
53,"AD5"
79,"AD7"
56,"CD5"
67,"CD2"
75,"BD1"
69,"CD2"
56,"BD1"
74,"BD5"
52,"AD1"
79,"CD6"
73,"CD4"
31,"AD5"
84,"AD1"
86,"AD1"
84,"AD5"
84,"CD5"
49,"BD3"
76,"ED3"
61,"BD2"
60,"ED1"
77,"CD4"
82,"BD4"
60,"AD3"
42,"AD8"
70,"AD1"
56,"ED1"
74,"BD3"
67,"CD8"
62,"CD3"
83,"BD7"
83,"ED5"
50,"ED3"
75,"ED2"
49,"AD7"
79,"BD5"
57,"CD8"
60,"BD4"
59,"AD5"
37,"CD4"
65,"AD5"
74,"BD6"
80,"AD6"
81,"BD1"
77,"BD8"
53,"AD3"
78,"AD2"
57,"BD7"
83,"BD7"
42,"BD6"
63,"AD7"
83,"AD3"
76,"BD5"
62,"ED1"
79,"BD1"
52,"AD2"
77,"AD8"
72,"AD7"
54,"AD1"
77,"CD8"
63,"BD7"
63,"BD4"
83,"AD8"
51,"BD3"
37,"BD2"
64,"CD5"
77,"ED3"
69,"ED3"
63,"BD7"
56,"CD5"
82,"ED3"
69,"AD6"
39,"BD4"
81,"BD2"
89,"AD1"
41,"BD8"
50,"CD6"
84,"BD7"
80,"AD5"
75,"CD8"
61,"CD6"
39,"AD8"
83,"CD7"
70,"AD3"
78,"AD2"
70,"BD4"
61,"AD4"
84,"AD5"
73,"AD8"
59,"AD6"
84,"CD6"
68,"ED2"
75,"AD1"
81,"BD1"
66,"BD2"
73,"CD5"
82,"AD2"
72,"AD4"
71,"CD4"
29,"BD8"
82,"CD7"
70,"AD5"
85,"AD3"
71,"BD5"
71,"AD8"
68,"BD2"
65,"ED5"
75,"ED1"
83,"BD3"
84,"ED5"
74,"BD1"
77,"ED3"
87,"AD1"
59,"CD6"
69,"BD6"
83,"CD1"
60,"AD1"
79,"BD7"
68,"BD7"
77,"CD3"
71,"AD5"
72,"CD1"
82,"BD4"
81,"BD4"
79,"CD4"
72,"CD6"
42,"BD7"
77,"AD7"
84,"AD4"
79,"AD6"
75,"CD6"
36,"BD8"
57,"BD5"
64,"AD5"
77,"ED2"
52,"AD7"
70,"ED4"
66,"AD7"
81,"BD5"
70,"AD6"
76,"AD6"
72,"BD6"
51,"BD5"
84,"CD4"
71,"CD7"
80,"CD7"
37,"AD2"
56,"BD4"
83,"CD3"
60,"AD7"
77,"BD6"
80,"ED4"
51,"BD1"
80,"CD5"
81,"ED5"
70,"BD8"
67,"AD5"
74,"BD7"
85,"BD7"
76,"CD4"
81,"BD7"
82,"AD3"
76,"CD4"
66,"BD5"
75,"AD2"
61,"BD1"
49,"CD4"
76,"BD6"
34,"CD3"
64,"BD4"
84,"ED3"
75,"AD8"
84,"AD5"
74,"AD2"
74,"CD4"
81,"AD5"
79,"CD2"
65,"CD1"
67,"BD8"
70,"AD2"
79,"BD5"
79,"AD1"
74,"AD4"
64,"AD5"
78,"CD3"
77,"BD3"
50,"BD8"
84,"CD6"
70,"CD6"
80,"CD2"
85,"AD1"
77,"BD3"
74,"CD6"
76,"BD2"
83,"AD5"
60,"AD4"
64,"BD3"
76,"AD7"
78,"ED3"
66,"BD2"
66,"BD5"
71,"CD3"
52,"CD2"
75,"BD4"
84,"AD7"
37,"CD4"
69,"CD1"
72,"BD7"
38,"CD2"
39,"BD7"
72,"CD3"
82,"BD7"
61,"BD5"
61,"BD2"
54,"BD4"
66,"BD8"
74,"ED2"
72,"BD1"
83,"BD6"
62,"CD5"
50,"BD2"
50,"CD6"
59,"CD2"
78,"ED4"
67,"AD1"
43,"AD7"
65,"AD5"
79,"ED5"
70,"BD4"
73,"CD7"
68,"ED2"
76,"CD7"
74,"ED2"
77,"CD2"
63,"BD3"
56,"ED5"
84,"BD1"
55,"AD4"
51,"AD7"
67,"AD2"
74,"BD2"
47,"AD3"
65,"BD3"
77,"AD8"
72,"BD6"
56,"CD1"
68,"BD8"
85,"BD7"
80,"AD2"
71,"BD3"
77,"ED5"
84,"ED2"
50,"CD4"
75,"CD3"
81,"BD7"
81,"ED1"
71,"CD5"
81,"BD3"
37,"BD1"
77,"BD6"
82,"AD3"
52,"ED1"
78,"ED4"
80,"CD4"
79,"ED3"
81,"AD2"
84,"ED3"
73,"BD5"
47,"ED2"
71,"AD4"
83,"AD2"
56,"ED4"
70,"CD7"
54,"BD7"
71,"CD1"
84,"BD5"
84,"BD8"
57,"BD3"
82,"ED5"
79,"BD2"
76,"BD4"
80,"CD1"
56,"CD6"
77,"CD3"
34,"CD1"
83,"ED4"
59,"AD8"
61,"CD3"
58,"BD6"
78,"BD8"
69,"AD6"
67,"BD8"
84,"ED3"
52,"CD3"
59,"AD7"
79,"CD2"
80,"ED4"
84,"CD5"
76,"ED3"
74,"CD6"
49,"CD6"
77,"AD4"
63,"ED5"
76,"BD4"
58,"CD7"
78,"AD4"
70,"BD8"
75,"BD8"
67,"AD5"
84,"BD1"
35,"AD4"
56,"AD6"
65,"AD4"
83,"BD1"
69,"BD5"
44,"BD8"
73,"AD6"
75,"AD3"
77,"AD8"
77,"CD1"
79,"CD5"
84,"BD6"
56,"AD7"
82,"BD6"
73,"CD2"
38,"BD6"
76,"CD3"
80,"BD8"
70,"AD2"
74,"BD6"
62,"CD7"
81,"BD4"
71,"CD6"
53,"AD7"
69,"AD1"
59,"ED4"
74,"ED5"
68,"BD5"
85,"AD6"
71,"AD4"
45,"AD1"
74,"ED2"
70,"CD8"
83,"CD7"
76,"CD2"
38,"CD2"
73,"CD5"
80,"ED1"
69,"ED5"
64,"AD2"
65,"BD3"
83,"ED4"
77,"ED4"
66,"BD8"
28,"BD8"
85,"BD7"
69,"AD4"
65,"AD4"
82,"CD7"
40,"AD2"
77,"CD1"
68,"AD7"
38,"CD2"
84,"BD1"
83,"ED4"
83,"ED1"
32,"ED4"
82,"BD8"
65,"ED1"
74,"CD2"
76,"CD2"
80,"AD1"
79,"ED1"
68,"CD6"
65,"ED2"
67,"BD7"
70,"ED1"
73,"CD4"
77,"ED5"
84,"CD1"
60,"CD5"
69,"CD5"
73,"AD5"
79,"BD1"
75,"ED5"
52,"BD1"
64,"AD8"
73,"AD7"
48,"BD6"
70,"AD1"
80,"CD1"
84,"AD2"
77,"CD6"
84,"CD8"
64,"CD7"
71,"BD8"
53,"AD4"
75,"ED4"
74,"CD8"
70,"BD5"
76,"BD1"
43,"BD3"
81,"ED3"
83,"BD7"
74,"BD2"
65,"BD5"
66,"CD8"
67,"CD2"
51,"CD4"
58,"BD3"
63,"AD8"
82,"AD8"
85,"ED1"
70,"AD7"
84,"BD7"
52,"CD8"
72,"CD7"
80,"CD1"
77,"BD7"
66,"BD3"
