"score","section"
61,"AD3"
74,"BD6"
66,"CD2"
78,"CD4"
73,"BD1"
68,"CD1"
66,"CD6"
54,"ED2"
51,"BD2"
82,"AD6"
71,"CD4"
54,"CD1"
71,"CD7"
67,"CD7"
80,"ED3"
72,"CD1"
55,"AD5"
77,"AD4"
56,"BD1"
52,"CD7"
62,"ED1"
79,"BD7"
71,"CD7"
77,"AD7"
77,"CD7"
83,"ED4"
82,"AD2"
82,"CD6"
72,"CD2"
68,"CD3"
82,"AD3"
79,"CD3"
61,"CD5"
63,"BD5"
74,"ED1"
66,"AD2"
60,"CD7"
45,"CD2"
84,"AD5"
77,"BD1"
69,"ED3"
77,"CD6"
67,"AD4"
72,"AD4"
63,"BD1"
69,"AD8"
76,"CD2"
73,"AD7"
77,"ED4"
72,"AD2"
51,"CD6"
82,"BD2"
63,"CD3"
81,"AD6"
60,"BD4"
65,"CD7"
66,"BD8"
80,"AD5"
78,"CD3"
81,"CD6"
58,"AD2"
62,"BD7"
84,"ED4"
81,"AD3"
83,"CD3"
80,"BD6"
73,"AD4"
82,"ED3"
73,"CD1"
65,"CD7"
82,"CD4"
38,"CD1"
50,"ED5"
78,"ED3"
82,"CD3"
62,"ED1"
57,"AD2"
83,"CD2"
80,"CD3"
77,"CD6"
81,"AD1"
77,"AD7"
80,"BD7"
76,"CD2"
81,"CD6"
57,"CD5"
82,"BD5"
82,"CD2"
65,"ED5"
65,"AD6"
63,"CD8"
69,"ED3"
79,"CD7"
76,"AD7"
77,"BD4"
42,"CD5"
55,"BD2"
66,"AD4"
63,"BD1"
70,"BD7"
74,"AD5"
59,"ED5"
60,"ED1"
65,"AD7"
60,"CD3"
46,"CD6"
75,"ED5"
77,"CD5"
47,"AD4"
71,"AD2"
84,"CD5"
74,"CD8"
60,"ED2"
69,"CD5"
82,"AD6"
75,"BD7"
75,"BD5"
73,"CD8"
65,"AD2"
71,"AD7"
72,"CD5"
46,"ED2"
76,"CD5"
69,"ED5"
83,"ED3"
80,"BD4"
79,"BD8"
47,"CD1"
78,"AD2"
63,"BD1"
71,"CD5"
71,"AD3"
54,"CD6"
63,"AD3"
77,"CD5"
81,"CD4"
73,"BD6"
78,"AD7"
64,"AD8"
79,"BD3"
81,"BD6"
70,"ED4"
77,"CD8"
76,"ED5"
76,"BD8"
30,"CD6"
39,"BD4"
75,"CD5"
72,"BD4"
82,"CD7"
59,"CD4"
61,"AD8"
78,"BD4"
66,"ED4"
81,"AD7"
59,"BD5"
81,"BD6"
45,"CD4"
72,"CD5"
67,"BD1"
74,"AD1"
74,"AD1"
