"score","section"
77,"ED2"
74,"AD4"
73,"AD6"
64,"AD4"
77,"AD8"
54,"BD3"
82,"AD7"
32,"BD8"
69,"BD1"
72,"CD1"
81,"AD5"
76,"BD5"
80,"ED5"
79,"AD8"
79,"AD8"
77,"ED1"
63,"AD4"
57,"AD4"
83,"ED5"
80,"CD8"
77,"AD6"
78,"BD7"
55,"AD5"
69,"AD3"
44,"AD5"
78,"BD7"
68,"AD3"
64,"CD6"
65,"CD2"
48,"ED5"
83,"ED4"
72,"CD6"
68,"CD3"
66,"BD8"
75,"CD5"
69,"AD4"
72,"BD7"
74,"ED1"
64,"CD7"
82,"CD7"
79,"AD7"
66,"ED4"
75,"ED5"
77,"BD7"
80,"ED3"
74,"CD2"
78,"BD8"
70,"CD4"
62,"AD7"
75,"CD6"
84,"CD4"
77,"CD4"
84,"BD6"
64,"BD6"
65,"BD8"
79,"BD6"
72,"BD1"
76,"BD8"
81,"CD1"
65,"BD8"
68,"ED3"
66,"ED2"
56,"AD7"
80,"BD6"
83,"ED2"
63,"AD8"
63,"AD8"
78,"BD6"
80,"CD4"
70,"BD3"
76,"CD7"
80,"AD1"
61,"CD5"
53,"AD6"
84,"CD5"
82,"AD2"
68,"CD4"
61,"CD5"
82,"ED4"
55,"BD1"
80,"CD2"
70,"CD8"
69,"BD4"
82,"BD6"
61,"CD8"
75,"ED1"
39,"ED4"
54,"ED5"
69,"BD3"
84,"CD4"
75,"AD7"
66,"CD2"
69,"CD6"
67,"AD1"
69,"BD5"
83,"CD8"
78,"BD8"
61,"CD1"
68,"AD1"
78,"CD6"
63,"BD3"
57,"BD7"
65,"CD4"
38,"BD1"
77,"ED1"
74,"ED1"
77,"CD3"
59,"AD5"
83,"AD7"
68,"AD2"
75,"AD2"
54,"CD4"
60,"CD6"
70,"CD5"
84,"ED2"
57,"CD6"
80,"CD4"
75,"ED5"
63,"CD6"
51,"AD2"
82,"ED2"
78,"AD5"
68,"ED2"
76,"ED5"
78,"AD4"
71,"CD6"
58,"BD4"
87,"AD1"
91,"AD1"
74,"BD4"
83,"BD6"
52,"BD1"
78,"ED3"
83,"BD8"
77,"BD7"
50,"AD4"
41,"ED3"
61,"AD7"
48,"AD6"
68,"BD5"
79,"ED4"
69,"BD1"
72,"ED5"
49,"BD5"
81,"ED4"
64,"BD4"
75,"ED3"
62,"AD4"
81,"CD7"
84,"CD2"
59,"BD8"
72,"CD6"
83,"BD5"
80,"AD5"
59,"AD1"
83,"AD3"
82,"AD7"
73,"BD7"
84,"AD2"
58,"AD2"
79,"BD7"
82,"CD7"
53,"CD2"
84,"ED1"
78,"CD5"
68,"AD5"
83,"BD1"
69,"BD5"
84,"BD8"
56,"BD5"
58,"ED3"
74,"BD7"
82,"CD7"
73,"AD5"
60,"AD8"
79,"ED5"
56,"AD4"
49,"BD8"
65,"CD5"
36,"CD5"
81,"ED4"
57,"CD5"
74,"BD5"
51,"BD1"
78,"BD8"
61,"AD5"
69,"AD4"
73,"AD5"
77,"ED3"
76,"ED1"
82,"ED1"
59,"CD8"
69,"AD6"
76,"ED4"
48,"AD7"
71,"ED4"
68,"ED2"
81,"BD2"
84,"BD8"
60,"AD5"
51,"AD2"
71,"CD1"
61,"AD1"
81,"BD5"
57,"ED4"
48,"CD4"
52,"AD4"
79,"CD7"
56,"ED1"
84,"ED4"
