"score","section"
65,"CD8"
80,"AD7"
83,"AD2"
79,"ED3"
58,"BD7"
83,"BD7"
77,"BD3"
79,"ED3"
78,"AD2"
69,"AD1"
48,"ED2"
71,"CD7"
82,"CD3"
81,"CD8"
78,"BD1"
72,"BD4"
37,"BD2"
82,"CD1"
83,"CD4"
63,"BD4"
74,"CD8"
83,"CD8"
83,"CD4"
54,"BD2"
62,"CD5"
69,"AD3"
79,"BD8"
77,"BD6"
85,"CD3"
83,"BD3"
82,"ED5"
73,"AD7"
72,"AD5"
71,"BD2"
68,"CD6"
69,"AD5"
77,"ED1"
64,"ED3"
39,"BD7"
79,"BD8"
50,"CD7"
80,"CD5"
82,"AD6"
59,"CD2"
64,"ED4"
84,"BD4"
71,"CD8"
73,"BD8"
75,"CD6"
74,"BD4"
72,"ED3"
80,"CD4"
82,"CD5"
71,"AD2"
58,"BD3"
67,"BD4"
63,"BD1"
71,"CD1"
64,"BD1"
68,"AD5"
78,"CD6"
81,"ED5"
59,"ED1"
73,"ED5"
83,"BD8"
75,"CD5"
54,"CD2"
81,"CD3"
70,"CD4"
76,"CD6"
70,"AD5"
44,"ED5"
77,"CD1"
83,"BD5"
82,"BD6"
83,"ED5"
71,"CD2"
79,"ED5"
83,"CD3"
60,"BD3"
77,"AD8"
84,"ED1"
64,"BD8"
69,"AD5"
85,"CD4"
70,"BD3"
75,"CD4"
81,"AD7"
84,"AD2"
60,"BD2"
75,"AD4"
69,"BD6"
78,"CD6"
66,"CD4"
76,"ED2"
60,"ED3"
81,"BD5"
83,"BD5"
78,"AD4"
74,"BD8"
77,"AD7"
81,"BD1"
64,"CD2"
31,"CD5"
58,"AD4"
77,"BD2"
59,"AD8"
74,"AD2"
64,"CD5"
52,"CD4"
60,"CD6"
82,"BD5"
46,"ED1"
79,"CD3"
72,"BD1"
68,"CD8"
65,"ED4"
82,"BD7"
78,"BD8"
61,"CD2"
79,"CD7"
83,"CD4"
64,"BD1"
64,"BD7"
69,"AD4"
68,"BD5"
56,"AD1"
62,"BD3"
79,"ED2"
83,"ED5"
83,"CD2"
71,"BD6"
76,"AD5"
80,"AD7"
67,"CD1"
79,"BD1"
85,"CD2"
88,"AD1"
57,"CD4"
91,"AD1"
52,"BD2"
68,"CD6"
67,"CD2"
80,"BD6"
52,"ED5"
81,"BD8"
