"score","section"
79,"ED3"
84,"AD4"
75,"BD3"
73,"AD7"
65,"BD4"
79,"AD5"
54,"ED4"
75,"CD7"
53,"BD4"
82,"AD2"
68,"BD3"
76,"CD7"
60,"BD3"
84,"AD3"
71,"AD4"
48,"ED1"
68,"CD3"
70,"BD7"
79,"AD5"
83,"AD2"
63,"ED1"
83,"CD5"
78,"BD5"
65,"CD8"
64,"CD5"
73,"CD1"
79,"AD7"
49,"CD2"
73,"CD1"
68,"AD5"
65,"BD4"
73,"BD3"
64,"ED1"
79,"AD8"
67,"CD8"
72,"AD6"
80,"BD2"
71,"BD8"
55,"AD8"
71,"ED5"
86,"AD1"
28,"AD5"
81,"BD1"
85,"BD3"
83,"BD7"
84,"AD5"
72,"CD2"
64,"BD6"
74,"CD6"
76,"AD8"
65,"BD7"
84,"BD8"
40,"BD4"
67,"AD2"
78,"CD4"
67,"AD7"
83,"AD4"
81,"AD8"
88,"AD1"
72,"BD3"
63,"BD4"
56,"CD8"
85,"AD1"
69,"BD5"
75,"ED2"
78,"CD7"
82,"CD2"
78,"AD1"
73,"AD7"
77,"AD1"
78,"BD1"
67,"AD5"
70,"AD6"
63,"AD6"
40,"CD4"
84,"BD4"
66,"ED3"
81,"ED4"
82,"CD4"
51,"CD6"
77,"BD1"
83,"ED1"
62,"BD8"
63,"BD4"
67,"CD6"
72,"BD3"
73,"BD4"
75,"BD4"
74,"BD2"
47,"AD6"
69,"ED1"
67,"ED3"
67,"BD6"
54,"AD7"
67,"BD6"
60,"BD3"
64,"BD6"
78,"AD5"
63,"AD3"
79,"ED4"
64,"CD3"
73,"CD7"
76,"AD7"
63,"CD5"
66,"CD3"
56,"AD2"
83,"CD8"
75,"CD3"
79,"BD4"
69,"ED4"
79,"BD7"
53,"AD8"
79,"AD6"
78,"ED3"
65,"ED5"
80,"CD8"
80,"CD5"
48,"BD3"
65,"BD2"
47,"AD2"
77,"ED2"
82,"BD5"
66,"CD8"
84,"BD3"
81,"BD7"
67,"ED5"
82,"AD7"
66,"AD6"
82,"CD7"
76,"CD8"
82,"AD5"
66,"CD1"
73,"CD5"
81,"CD2"
62,"AD6"
85,"CD2"
77,"AD7"
50,"BD4"
66,"BD3"
61,"AD1"
75,"CD5"
66,"ED1"
84,"AD5"
72,"ED2"
55,"BD1"
79,"BD1"
69,"ED5"
42,"BD5"
65,"ED5"
75,"BD1"
76,"BD2"
43,"CD7"
79,"ED1"
66,"AD8"
77,"BD3"
72,"AD3"
84,"BD3"
73,"ED4"
54,"CD6"
76,"BD7"
67,"AD5"
71,"AD1"
83,"AD2"
60,"ED1"
81,"ED3"
57,"CD8"
79,"ED2"
84,"AD2"
81,"CD3"
69,"BD6"
56,"BD3"
73,"BD5"
64,"AD7"
77,"ED2"
82,"AD5"
73,"CD4"
81,"AD6"
82,"BD7"
63,"ED1"
76,"BD6"
83,"BD3"
82,"BD5"
62,"ED4"
71,"BD4"
82,"CD7"
67,"CD8"
63,"CD6"
73,"BD4"
49,"AD1"
70,"CD1"
58,"CD3"
79,"BD4"
66,"AD4"
84,"CD6"
58,"AD7"
82,"CD8"
65,"BD7"
79,"BD3"
81,"AD4"
63,"CD4"
77,"CD5"
77,"BD7"
80,"BD3"
85,"BD1"
75,"CD4"
78,"CD6"
82,"ED4"
77,"AD5"
61,"BD2"
85,"AD1"
83,"AD1"
79,"BD5"
83,"BD8"
71,"BD3"
73,"BD2"
66,"BD6"
77,"ED4"
79,"AD4"
85,"AD8"
62,"BD1"
82,"ED5"
71,"BD1"
65,"BD8"
82,"AD4"
82,"BD8"
78,"CD6"
80,"CD6"
69,"BD2"
63,"AD5"
87,"AD1"
84,"AD3"
77,"CD7"
39,"BD2"
63,"BD3"
69,"AD8"
47,"AD6"
57,"BD4"
69,"AD3"
82,"AD5"
74,"AD7"
56,"BD8"
65,"CD7"
70,"BD1"
62,"BD8"
55,"CD5"
79,"CD3"
66,"AD2"
84,"AD3"
69,"AD4"
74,"AD6"
79,"CD2"
84,"AD1"
63,"BD8"
71,"ED1"
27,"BD5"
61,"BD6"
67,"BD7"
55,"CD8"
83,"ED2"
60,"AD6"
77,"CD6"
85,"CD3"
85,"AD3"
75,"CD5"
80,"AD4"
70,"CD4"
76,"ED2"
78,"CD2"
62,"CD6"
44,"BD2"
80,"ED5"
76,"AD8"
67,"CD5"
52,"AD6"
79,"AD3"
77,"CD2"
47,"CD1"
63,"CD6"
81,"BD6"
68,"AD6"
62,"ED4"
72,"BD7"
68,"BD7"
81,"AD8"
40,"CD8"
67,"AD4"
84,"BD5"
61,"AD7"
76,"CD7"
82,"AD3"
80,"CD1"
85,"CD3"
84,"AD2"
80,"ED4"
57,"BD6"
83,"CD8"
81,"AD5"
73,"CD6"
85,"ED1"
81,"AD5"
76,"AD7"
81,"BD8"
42,"BD7"
75,"AD4"
74,"AD3"
61,"CD5"
69,"AD2"
84,"BD3"
82,"ED5"
77,"ED1"
72,"BD2"
68,"CD5"
73,"AD5"
62,"CD7"
72,"CD4"
83,"BD7"
66,"AD1"
70,"BD2"
81,"ED1"
76,"ED1"
83,"CD2"
75,"CD5"
82,"ED3"
74,"CD2"
83,"CD1"
84,"AD6"
76,"ED5"
41,"AD8"
85,"AD7"
55,"CD1"
28,"BD2"
77,"AD7"
31,"AD7"
84,"AD5"
84,"CD6"
76,"BD1"
68,"CD4"
81,"CD7"
73,"BD8"
72,"BD5"
69,"BD5"
78,"AD4"
41,"AD3"
64,"AD3"
82,"AD4"
86,"AD1"
83,"CD2"
62,"ED4"
50,"CD2"
71,"BD4"
63,"BD1"
73,"CD2"
82,"ED5"
75,"AD8"
83,"CD7"
48,"ED4"
42,"AD3"
55,"AD3"
75,"BD2"
84,"BD3"
81,"CD1"
70,"BD4"
85,"AD5"
77,"CD6"
59,"CD4"
80,"CD7"
83,"BD4"
67,"AD8"
62,"BD1"
55,"BD1"
54,"BD5"
62,"BD8"
76,"ED2"
83,"BD2"
81,"AD7"
72,"CD8"
84,"BD8"
64,"AD3"
77,"CD5"
60,"CD1"
68,"BD6"
69,"AD5"
78,"BD1"
56,"BD7"
70,"BD6"
68,"ED3"
58,"BD5"
69,"CD7"
75,"AD7"
80,"AD7"
66,"AD6"
60,"CD4"
67,"BD3"
84,"CD2"
47,"BD8"
74,"BD5"
60,"BD6"
62,"CD2"
83,"ED2"
81,"BD5"
60,"CD5"
80,"CD3"
76,"CD5"
82,"CD2"
74,"CD6"
45,"ED5"
79,"AD1"
81,"ED1"
75,"AD7"
74,"BD3"
81,"BD2"
82,"AD2"
80,"CD3"
83,"AD6"
77,"ED5"
76,"ED1"
82,"ED4"
85,"BD1"
62,"BD4"
77,"CD5"
74,"AD1"
60,"CD4"
48,"AD5"
72,"AD8"
73,"BD2"
65,"AD2"
67,"ED5"
69,"AD4"
67,"AD3"
73,"ED3"
75,"CD7"
65,"AD5"
74,"CD7"
84,"BD8"
71,"ED5"
78,"AD1"
78,"ED5"
69,"ED5"
88,"AD1"
71,"CD8"
76,"ED1"
56,"CD3"
87,"AD1"
55,"BD8"
46,"BD6"
56,"BD3"
77,"CD6"
51,"AD2"
72,"AD1"
81,"BD7"
73,"BD3"
55,"BD5"
66,"ED5"
67,"BD2"
57,"CD3"
60,"CD3"
72,"CD1"
76,"ED5"
66,"AD8"
62,"AD4"
36,"ED2"
69,"CD5"
82,"AD3"
75,"CD7"
69,"BD1"
79,"CD2"
80,"ED3"
55,"CD6"
81,"BD6"
81,"AD3"
71,"CD6"
84,"BD8"
84,"AD5"
32,"AD5"
69,"CD4"
62,"BD6"
80,"CD4"
80,"BD5"
51,"AD1"
84,"BD3"
72,"AD8"
55,"ED4"
76,"ED3"
37,"ED2"
84,"AD7"
85,"BD6"
84,"CD4"
74,"CD4"
61,"CD4"
75,"ED2"
76,"AD2"
72,"CD8"
66,"CD2"
79,"ED4"
80,"CD1"
80,"AD7"
74,"ED2"
59,"CD3"
79,"BD5"
74,"AD8"
81,"CD8"
30,"ED2"
48,"CD4"
61,"BD8"
48,"ED1"
77,"BD4"
83,"CD1"
81,"BD6"
53,"ED2"
76,"CD6"
68,"CD2"
47,"ED5"
41,"CD5"
82,"BD1"
35,"AD3"
82,"BD7"
75,"CD8"
83,"AD7"
40,"ED5"
30,"CD5"
82,"AD3"
85,"AD2"
73,"BD4"
58,"AD3"
58,"AD6"
87,"AD1"
72,"ED5"
71,"BD1"
80,"BD3"
57,"AD8"
76,"CD2"
79,"ED4"
82,"CD6"
63,"AD2"
83,"CD3"
47,"AD3"
38,"BD7"
83,"BD2"
84,"BD7"
81,"CD7"
58,"BD2"
75,"CD2"
69,"AD5"
83,"BD6"
46,"CD3"
79,"BD1"
61,"CD1"
81,"CD7"
56,"BD4"
72,"CD1"
30,"AD6"
56,"BD7"
79,"ED1"
78,"BD3"
83,"BD6"
65,"BD3"
82,"ED4"
56,"AD2"
74,"ED1"
83,"CD8"
47,"BD5"
60,"AD1"
71,"CD8"
77,"CD7"
47,"AD1"
81,"BD8"
65,"BD6"
78,"AD6"
51,"BD4"
52,"BD2"
47,"AD8"
84,"AD1"
37,"ED1"
44,"CD6"
58,"ED5"
83,"AD8"
51,"CD4"
81,"BD6"
68,"CD1"
83,"BD6"
78,"AD2"
78,"ED3"
83,"CD8"
78,"BD2"
74,"BD7"
76,"CD2"
79,"ED3"
68,"BD3"
82,"CD6"
71,"ED5"
49,"AD5"
71,"CD2"
43,"ED5"
53,"CD4"
74,"BD8"
81,"AD7"
73,"AD5"
66,"CD5"
79,"AD6"
80,"ED4"
37,"CD4"
45,"AD7"
71,"ED3"
79,"CD5"
66,"CD2"
84,"AD3"
81,"BD4"
79,"ED4"
69,"AD3"
79,"CD5"
76,"BD2"
66,"CD3"
61,"ED3"
83,"AD3"
82,"AD4"
70,"ED4"
62,"AD2"
80,"CD8"
84,"AD7"
56,"BD5"
55,"BD5"
72,"CD6"
80,"CD6"
71,"BD5"
71,"AD5"
64,"BD1"
68,"AD3"
59,"CD2"
76,"ED5"
65,"BD7"
62,"AD4"
62,"ED4"
41,"CD7"
82,"AD4"
81,"ED3"
66,"CD7"
83,"CD7"
70,"CD6"
79,"ED3"
68,"AD1"
82,"BD8"
66,"AD8"
65,"ED5"
57,"BD6"
67,"CD2"
76,"ED1"
57,"ED1"
57,"CD6"
80,"AD1"
67,"BD1"
72,"CD3"
70,"AD4"
74,"CD5"
72,"BD7"
66,"BD6"
48,"CD5"
83,"CD7"
66,"AD4"
75,"BD5"
71,"BD1"
60,"CD4"
77,"CD3"
72,"BD4"
73,"AD8"
79,"BD8"
85,"AD5"
82,"AD3"
47,"BD4"
74,"BD8"
48,"AD5"
84,"BD5"
65,"AD1"
62,"ED2"
54,"CD3"
75,"CD2"
80,"ED5"
77,"CD5"
