"score","section"
64,"BD3"
83,"CD6"
77,"BD4"
70,"CD2"
61,"CD4"
67,"CD5"
82,"CD3"
64,"ED5"
66,"CD1"
65,"BD5"
73,"ED4"
84,"BD6"
67,"ED3"
74,"ED5"
72,"AD3"
82,"AD1"
78,"CD4"
59,"AD2"
78,"CD6"
40,"CD4"
82,"ED5"
49,"CD1"
77,"BD2"
72,"AD2"
83,"BD5"
82,"CD4"
77,"AD4"
70,"CD4"
84,"CD5"
60,"BD2"
55,"BD1"
64,"CD3"
83,"BD6"
72,"CD5"
62,"BD7"
78,"CD3"
74,"CD2"
78,"CD4"
84,"CD7"
82,"CD8"
58,"ED5"
63,"CD4"
77,"CD7"
59,"BD6"
79,"CD5"
73,"AD8"
79,"BD3"
91,"AD1"
76,"CD3"
64,"CD8"
72,"BD6"
57,"BD6"
60,"CD8"
72,"BD1"
85,"CD2"
39,"BD7"
84,"BD8"
76,"CD7"
50,"AD2"
80,"AD2"
62,"BD2"
79,"AD5"
66,"ED4"
67,"AD2"
57,"BD7"
76,"CD2"
78,"AD1"
70,"ED3"
67,"CD8"
80,"ED5"
56,"CD5"
61,"BD4"
71,"AD1"
67,"CD1"
81,"BD4"
68,"BD3"
85,"CD2"
81,"CD1"
69,"BD5"
85,"BD5"
69,"AD1"
58,"CD4"
66,"AD2"
59,"BD6"
77,"BD6"
82,"CD8"
80,"CD2"
85,"AD7"
81,"ED3"
83,"CD6"
70,"CD2"
84,"AD2"
57,"ED1"
81,"BD4"
59,"BD1"
79,"CD6"
82,"BD5"
47,"BD8"
56,"ED2"
73,"BD2"
54,"CD2"
79,"ED2"
73,"BD3"
74,"BD4"
50,"CD5"
78,"AD5"
59,"AD5"
80,"CD7"
83,"BD7"
78,"CD8"
37,"CD5"
68,"CD7"
56,"CD8"
58,"AD3"
39,"CD2"
65,"CD1"
82,"ED1"
62,"AD8"
78,"AD5"
69,"CD5"
84,"BD4"
54,"BD3"
70,"BD1"
70,"AD3"
67,"AD1"
85,"BD2"
73,"CD8"
45,"AD4"
80,"AD3"
59,"AD5"
69,"BD1"
72,"AD8"
78,"ED3"
85,"BD2"
78,"AD6"
85,"AD8"
69,"CD4"
66,"BD4"
44,"ED3"
67,"CD6"
56,"ED4"
79,"AD3"
74,"CD3"
67,"BD1"
51,"ED5"
83,"BD2"
48,"AD5"
66,"CD7"
83,"CD2"
81,"BD4"
53,"CD6"
79,"CD3"
79,"ED2"
82,"AD8"
73,"AD2"
82,"BD3"
81,"AD8"
65,"ED2"
65,"CD1"
68,"ED1"
53,"ED3"
83,"ED4"
75,"CD5"
79,"BD5"
63,"BD5"
79,"BD4"
84,"CD6"
57,"ED1"
76,"BD2"
60,"AD5"
80,"CD4"
57,"CD6"
61,"BD3"
84,"CD1"
63,"BD1"
61,"ED4"
79,"ED3"
69,"AD8"
69,"CD2"
73,"BD8"
68,"AD1"
71,"CD6"
85,"BD3"
77,"ED4"
63,"ED2"
71,"CD8"
39,"CD8"
71,"BD1"
78,"ED1"
73,"ED4"
84,"CD3"
67,"CD7"
69,"CD1"
51,"BD6"
84,"AD8"
81,"BD8"
62,"CD3"
61,"BD5"
67,"AD1"
75,"CD8"
54,"AD8"
67,"CD1"
67,"BD3"
70,"ED5"
82,"CD6"
69,"AD4"
77,"BD8"
60,"BD4"
62,"AD2"
76,"AD8"
76,"BD8"
74,"AD5"
73,"CD5"
81,"AD2"
85,"CD7"
84,"BD6"
76,"AD5"
76,"BD8"
57,"BD7"
84,"CD7"
59,"BD1"
70,"CD3"
83,"CD5"
81,"AD4"
78,"BD7"
84,"CD6"
76,"BD6"
51,"BD2"
81,"BD3"
81,"CD8"
65,"AD5"
86,"AD1"
69,"CD6"
65,"AD6"
75,"CD8"
45,"BD6"
69,"CD2"
47,"AD3"
75,"BD6"
66,"AD5"
76,"CD1"
33,"AD7"
76,"AD6"
45,"BD5"
60,"BD4"
51,"CD8"
68,"CD6"
76,"CD7"
62,"BD6"
49,"BD1"
78,"CD2"
85,"AD1"
67,"BD3"
83,"BD3"
79,"BD3"
59,"CD2"
79,"BD2"
67,"ED4"
48,"ED4"
51,"CD3"
67,"BD1"
70,"AD1"
72,"BD7"
81,"BD7"
66,"BD7"
68,"BD6"
84,"BD3"
71,"CD2"
36,"CD5"
84,"BD5"
76,"BD7"
83,"ED5"
84,"BD7"
69,"BD2"
82,"ED2"
76,"BD2"
59,"AD6"
74,"AD5"
80,"ED2"
30,"BD3"
78,"BD7"
78,"AD7"
76,"CD7"
75,"AD2"
56,"BD1"
76,"CD1"
77,"AD3"
74,"ED2"
73,"CD7"
71,"ED5"
84,"AD6"
47,"BD6"
78,"CD8"
73,"BD6"
74,"BD4"
44,"BD7"
77,"BD7"
78,"AD4"
80,"BD6"
78,"CD5"
83,"AD6"
53,"AD1"
57,"CD7"
82,"ED1"
51,"CD5"
75,"BD3"
59,"BD2"
71,"CD7"
70,"BD8"
79,"ED1"
81,"ED2"
75,"ED4"
78,"AD5"
75,"CD3"
76,"ED3"
50,"CD4"
76,"AD4"
76,"AD4"
