"score","section"
56,"AD4"
83,"BD2"
83,"AD2"
60,"AD5"
68,"BD2"
81,"BD6"
65,"CD5"
48,"ED1"
81,"CD2"
62,"CD8"
74,"ED5"
69,"AD4"
56,"CD2"
76,"BD4"
63,"BD7"
83,"BD1"
71,"CD2"
74,"AD2"
39,"BD8"
71,"AD8"
70,"AD8"
83,"BD5"
80,"BD2"
44,"ED2"
58,"AD5"
69,"ED5"
78,"CD5"
80,"BD3"
80,"CD2"
82,"ED3"
71,"AD5"
75,"CD8"
60,"BD1"
78,"CD1"
80,"CD8"
57,"ED1"
82,"CD5"
66,"AD4"
80,"AD5"
64,"ED2"
81,"ED5"
83,"BD3"
29,"BD2"
67,"BD4"
74,"AD7"
73,"ED3"
82,"BD3"
75,"AD3"
83,"CD5"
58,"AD7"
56,"CD5"
62,"AD5"
70,"AD5"
41,"AD6"
63,"ED5"
75,"CD5"
76,"CD1"
83,"AD2"
72,"CD8"
77,"AD7"
50,"AD4"
49,"AD1"
63,"AD3"
65,"ED3"
77,"BD4"
78,"AD3"
64,"ED3"
68,"BD4"
64,"BD6"
71,"ED2"
81,"AD3"
75,"AD8"
84,"CD6"
82,"CD8"
64,"AD5"
79,"AD2"
64,"ED3"
80,"BD8"
89,"AD1"
80,"BD3"
79,"BD1"
83,"CD1"
62,"BD5"
74,"ED4"
79,"AD4"
72,"BD1"
70,"CD5"
67,"AD7"
65,"CD7"
78,"BD1"
79,"CD2"
57,"BD6"
70,"BD4"
55,"CD3"
84,"BD4"
81,"CD1"
71,"BD7"
74,"AD6"
82,"ED3"
76,"CD8"
75,"CD6"
69,"CD6"
82,"AD4"
77,"ED3"
83,"CD1"
75,"BD4"
69,"CD1"
57,"AD6"
70,"BD7"
80,"AD2"
70,"CD2"
68,"CD2"
44,"BD8"
37,"ED3"
59,"CD4"
33,"BD6"
83,"AD3"
73,"AD7"
83,"ED1"
67,"BD5"
81,"ED2"
68,"ED3"
70,"ED1"
82,"CD1"
58,"ED1"
74,"CD7"
77,"ED2"
83,"ED3"
80,"ED5"
74,"BD6"
26,"BD5"
81,"CD6"
90,"AD1"
79,"AD3"
83,"CD4"
78,"AD1"
55,"BD3"
65,"AD5"
80,"BD5"
61,"BD2"
82,"BD5"
71,"BD1"
79,"BD6"
81,"CD4"
84,"AD1"
83,"CD7"
80,"ED1"
81,"BD1"
77,"AD7"
61,"BD2"
84,"AD4"
69,"BD6"
72,"AD5"
79,"BD5"
62,"CD1"
74,"CD2"
68,"AD6"
52,"CD5"
74,"AD2"
82,"BD4"
64,"ED4"
69,"AD5"
54,"AD3"
83,"CD2"
43,"CD8"
69,"ED2"
83,"ED5"
47,"CD1"
81,"BD3"
38,"AD4"
69,"BD3"
82,"AD7"
80,"AD2"
80,"BD3"
78,"AD7"
61,"CD4"
72,"BD4"
75,"CD7"
36,"CD4"
83,"AD4"
83,"BD7"
83,"AD8"
84,"AD7"
68,"AD4"
39,"ED2"
56,"CD4"
71,"CD3"
32,"BD3"
68,"CD5"
82,"BD4"
79,"AD3"
44,"AD2"
64,"CD6"
59,"AD8"
71,"AD8"
83,"BD1"
64,"ED5"
65,"CD7"
65,"AD8"
81,"BD7"
84,"CD5"
49,"ED3"
75,"ED3"
73,"AD8"
71,"CD5"
73,"CD6"
81,"AD5"
69,"ED5"
56,"CD1"
81,"CD2"
66,"BD5"
78,"BD6"
78,"CD1"
55,"BD2"
51,"CD6"
82,"CD3"
75,"CD5"
84,"CD8"
45,"BD2"
64,"CD6"
54,"CD3"
64,"ED3"
66,"AD8"
78,"BD3"
66,"BD7"
77,"CD8"
72,"ED2"
84,"CD2"
81,"ED1"
81,"BD1"
46,"AD7"
48,"AD1"
77,"ED3"
83,"ED5"
57,"CD4"
83,"CD2"
84,"BD3"
72,"BD4"
80,"AD6"
77,"AD1"
78,"ED2"
69,"AD4"
64,"CD3"
64,"BD6"
70,"BD3"
85,"AD1"
68,"BD4"
73,"AD5"
75,"CD5"
47,"CD7"
79,"BD1"
46,"BD5"
84,"CD6"
47,"CD7"
50,"BD1"
71,"ED4"
72,"CD2"
64,"CD6"
81,"AD4"
37,"CD7"
65,"AD1"
73,"BD6"
79,"BD2"
73,"CD4"
73,"ED4"
55,"AD4"
78,"BD1"
82,"CD3"
78,"BD7"
82,"CD5"
65,"AD8"
60,"CD4"
78,"BD4"
64,"AD1"
73,"CD5"
84,"AD1"
69,"AD5"
72,"CD5"
68,"AD3"
79,"BD6"
73,"CD3"
46,"CD1"
65,"CD5"
58,"AD2"
77,"AD1"
71,"CD4"
56,"BD6"
72,"CD2"
80,"BD6"
68,"CD2"
76,"ED1"
57,"CD7"
80,"ED1"
67,"CD3"
77,"AD6"
75,"BD5"
83,"CD2"
72,"ED5"
49,"AD5"
74,"AD2"
76,"ED1"
82,"AD2"
81,"BD2"
75,"AD4"
81,"AD5"
68,"CD2"
77,"BD8"
61,"CD2"
75,"CD3"
69,"AD6"
83,"ED3"
79,"CD4"
77,"AD6"
65,"BD2"
88,"AD1"
81,"AD5"
76,"CD4"
71,"AD7"
80,"CD8"
75,"CD5"
75,"ED3"
69,"BD7"
74,"CD8"
77,"BD8"
77,"AD4"
77,"BD3"
85,"AD1"
84,"BD8"
42,"ED2"
80,"BD1"
82,"ED1"
49,"BD2"
82,"CD6"
32,"ED2"
77,"CD2"
82,"ED1"
76,"BD5"
84,"AD3"
83,"CD3"
49,"CD3"
81,"BD7"
87,"AD1"
60,"AD7"
64,"BD8"
54,"BD8"
74,"CD2"
84,"BD5"
83,"ED5"
74,"AD6"
78,"CD7"
79,"CD3"
55,"AD8"
75,"BD3"
73,"BD2"
38,"CD8"
79,"ED5"
66,"CD4"
77,"AD1"
56,"AD4"
59,"BD8"
74,"AD6"
69,"BD3"
71,"ED5"
78,"BD5"
69,"CD2"
64,"BD5"
79,"ED5"
75,"CD6"
84,"CD6"
79,"ED4"
84,"CD2"
69,"BD5"
65,"CD2"
40,"ED3"
58,"ED1"
74,"CD4"
68,"AD2"
67,"CD8"
78,"CD8"
48,"AD5"
83,"CD7"
59,"CD4"
81,"BD6"
73,"ED5"
82,"AD8"
79,"ED4"
58,"CD1"
83,"BD5"
69,"AD5"
37,"ED4"
81,"BD5"
38,"BD3"
69,"CD8"
78,"CD2"
66,"AD4"
71,"CD4"
82,"ED5"
77,"BD1"
77,"BD5"
81,"ED1"
65,"CD4"
69,"AD2"
80,"AD5"
61,"ED1"
69,"AD7"
74,"AD7"
83,"BD7"
79,"AD7"
48,"ED4"
75,"AD6"
84,"CD4"
80,"AD8"
79,"BD2"
79,"BD1"
74,"AD5"
37,"ED3"
84,"ED3"
75,"CD3"
46,"AD8"
56,"ED4"
76,"BD6"
61,"AD7"
61,"BD2"
70,"AD5"
67,"AD3"
72,"BD1"
81,"AD5"
81,"BD4"
80,"ED2"
55,"AD4"
79,"AD7"
75,"BD1"
72,"CD2"
81,"ED3"
83,"BD1"
76,"BD7"
69,"AD6"
64,"BD1"
55,"ED3"
67,"BD8"
75,"ED4"
76,"ED2"
82,"AD3"
64,"BD8"
75,"ED2"
77,"AD7"
82,"BD8"
82,"AD4"
44,"BD7"
59,"AD8"
70,"CD4"
60,"AD1"
79,"ED4"
40,"BD3"
77,"BD6"
82,"AD6"
50,"BD8"
81,"ED3"
84,"CD3"
81,"BD6"
49,"AD2"
62,"AD8"
75,"CD6"
78,"BD5"
60,"AD7"
48,"AD7"
79,"CD1"
70,"BD4"
77,"AD3"
