"score","section"
60,"AD8"
83,"AD6"
78,"AD4"
78,"AD1"
68,"BD6"
40,"CD7"
75,"BD6"
82,"AD5"
78,"AD5"
73,"BD2"
66,"AD5"
83,"CD5"
78,"AD8"
43,"ED5"
84,"CD1"
78,"ED2"
71,"AD7"
83,"AD8"
75,"AD7"
75,"CD8"
72,"AD4"
63,"ED5"
47,"BD7"
66,"AD7"
68,"BD5"
82,"AD4"
81,"CD2"
61,"AD7"
72,"AD3"
52,"BD3"
77,"BD6"
68,"AD1"
83,"CD6"
68,"BD5"
76,"ED1"
81,"ED1"
47,"BD2"
61,"BD6"
76,"AD7"
67,"BD3"
74,"AD6"
81,"CD6"
69,"BD5"
71,"BD6"
78,"BD2"
72,"AD1"
72,"BD6"
64,"AD7"
76,"ED5"
68,"BD1"
80,"ED1"
78,"ED4"
49,"AD7"
46,"BD5"
83,"BD5"
69,"BD5"
77,"ED3"
83,"ED3"
84,"ED1"
65,"BD7"
52,"CD1"
56,"AD7"
74,"CD6"
75,"BD4"
69,"CD7"
55,"ED2"
50,"CD7"
82,"BD5"
83,"CD7"
69,"BD1"
82,"BD1"
54,"CD1"
82,"AD2"
84,"BD1"
67,"BD6"
83,"CD4"
61,"AD8"
66,"BD7"
39,"ED4"
82,"AD6"
39,"BD8"
75,"ED2"
71,"CD3"
78,"CD8"
73,"BD1"
70,"AD8"
79,"CD5"
73,"BD6"
82,"BD4"
81,"AD2"
78,"ED4"
49,"CD8"
55,"AD7"
62,"CD1"
66,"BD7"
71,"BD8"
69,"ED3"
77,"BD8"
79,"BD8"
65,"AD7"
71,"BD7"
83,"BD7"
68,"BD1"
69,"BD8"
54,"ED3"
82,"BD1"
70,"ED5"
64,"AD1"
80,"CD3"
69,"BD7"
78,"CD2"
79,"ED2"
79,"CD7"
78,"AD6"
69,"ED4"
45,"CD8"
65,"AD4"
71,"ED2"
83,"BD6"
67,"ED4"
54,"AD1"
73,"AD1"
73,"CD5"
70,"AD7"
56,"ED2"
62,"AD2"
65,"CD7"
63,"ED2"
78,"CD6"
73,"CD2"
77,"CD4"
80,"AD5"
72,"CD6"
76,"BD2"
41,"CD4"
68,"CD7"
59,"CD4"
56,"ED5"
86,"AD1"
75,"AD7"
60,"BD3"
42,"BD5"
81,"CD7"
79,"ED5"
81,"AD2"
81,"CD4"
47,"ED1"
53,"CD5"
80,"CD6"
65,"AD6"
73,"AD2"
54,"BD3"
82,"AD2"
79,"CD1"
41,"CD7"
81,"AD3"
56,"AD5"
79,"BD7"
84,"AD4"
75,"AD5"
63,"CD7"
74,"AD3"
71,"BD1"
82,"BD2"
72,"CD4"
68,"CD2"
64,"CD3"
73,"CD3"
47,"CD3"
75,"ED2"
69,"AD1"
67,"CD1"
83,"CD6"
62,"BD5"
87,"AD1"
68,"AD2"
81,"BD2"
66,"CD3"
75,"AD5"
71,"CD1"
74,"CD3"
78,"AD5"
78,"BD2"
69,"BD8"
51,"ED4"
47,"BD3"
80,"CD7"
83,"AD2"
82,"BD8"
84,"CD3"
60,"CD3"
77,"BD2"
59,"CD4"
81,"BD4"
86,"AD1"
77,"ED3"
70,"BD8"
82,"BD2"
56,"BD1"
74,"CD5"
67,"BD6"
70,"AD2"
60,"AD6"
68,"AD8"
84,"BD4"
82,"CD7"
81,"BD2"
79,"AD7"
51,"CD4"
82,"CD1"
78,"AD3"
70,"AD8"
72,"BD2"
79,"BD5"
46,"ED3"
80,"AD7"
73,"CD8"
81,"BD1"
67,"BD3"
73,"AD2"
71,"CD6"
48,"AD3"
80,"ED2"
75,"CD4"
68,"CD2"
79,"BD8"
72,"CD1"
77,"CD2"
74,"AD4"
75,"AD5"
41,"AD8"
72,"BD6"
57,"CD7"
65,"CD8"
72,"ED3"
38,"AD1"
55,"CD4"
39,"ED4"
68,"ED4"
78,"BD3"
76,"BD3"
83,"AD5"
72,"AD8"
61,"AD4"
81,"CD6"
72,"AD4"
37,"CD2"
61,"ED1"
83,"AD3"
77,"AD2"
51,"ED4"
52,"AD8"
76,"BD5"
62,"AD7"
69,"AD1"
57,"BD1"
59,"ED4"
64,"CD6"
68,"AD1"
83,"AD8"
51,"BD4"
79,"CD7"
70,"AD4"
74,"ED3"
68,"CD5"
47,"BD5"
69,"ED4"
63,"BD1"
80,"ED4"
75,"BD1"
71,"ED5"
43,"CD7"
81,"BD3"
64,"AD5"
61,"BD1"
82,"CD7"
62,"BD8"
65,"AD5"
80,"CD7"
60,"CD2"
83,"CD8"
26,"ED5"
81,"BD4"
64,"CD2"
76,"ED3"
68,"AD7"
76,"BD4"
60,"AD8"
33,"AD3"
71,"ED4"
49,"CD1"
70,"AD2"
74,"CD3"
70,"BD7"
77,"BD1"
79,"AD5"
58,"ED2"
79,"AD5"
81,"BD7"
73,"CD4"
78,"AD2"
83,"AD2"
62,"CD3"
58,"CD5"
71,"CD4"
67,"CD2"
74,"AD1"
83,"BD3"
80,"BD7"
45,"AD7"
82,"ED3"
70,"ED1"
57,"BD7"
82,"ED2"
78,"CD5"
73,"CD7"
55,"AD6"
52,"CD7"
72,"AD4"
62,"CD1"
82,"BD4"
78,"BD6"
79,"AD5"
79,"CD2"
83,"ED5"
54,"AD2"
70,"AD3"
81,"CD3"
50,"CD6"
82,"BD7"
82,"AD3"
81,"AD8"
75,"AD4"
65,"ED2"
82,"CD8"
84,"BD6"
82,"AD7"
84,"AD4"
73,"BD4"
75,"CD8"
81,"AD4"
58,"BD2"
53,"ED4"
69,"AD7"
72,"ED1"
75,"AD3"
48,"CD3"
82,"AD6"
82,"CD5"
17,"BD8"
59,"BD6"
59,"BD7"
76,"CD1"
45,"CD1"
78,"BD3"
66,"ED1"
79,"AD1"
76,"BD4"
67,"BD4"
49,"BD1"
80,"CD8"
58,"AD8"
84,"AD7"
48,"BD2"
81,"AD3"
61,"AD1"
62,"AD7"
80,"CD3"
53,"ED3"
26,"ED3"
82,"AD1"
63,"ED4"
64,"CD7"
83,"AD3"
77,"CD2"
67,"BD6"
76,"CD5"
72,"BD5"
77,"CD8"
73,"AD4"
56,"AD7"
73,"ED4"
64,"CD6"
64,"AD8"
70,"CD7"
80,"AD7"
57,"CD8"
70,"BD6"
70,"CD6"
74,"BD1"
81,"ED3"
76,"BD4"
82,"BD2"
72,"ED4"
30,"ED3"
80,"AD7"
80,"AD6"
83,"BD7"
79,"BD5"
69,"AD6"
76,"BD3"
82,"BD2"
76,"AD5"
80,"BD1"
73,"AD8"
78,"BD6"
67,"BD3"
74,"BD4"
78,"BD8"
47,"AD3"
76,"ED2"
79,"CD2"
67,"BD4"
66,"BD4"
83,"AD3"
72,"BD5"
81,"CD4"
61,"CD2"
55,"CD5"
81,"AD7"
74,"CD8"
82,"BD3"
74,"ED3"
78,"AD1"
72,"CD8"
64,"BD8"
83,"ED5"
54,"BD2"
70,"BD6"
81,"BD1"
61,"ED2"
77,"ED1"
83,"AD2"
75,"BD7"
67,"CD1"
83,"AD6"
62,"ED5"
73,"BD7"
55,"CD2"
78,"ED3"
75,"CD8"
79,"CD8"
77,"CD4"
67,"BD6"
59,"CD7"
72,"CD6"
54,"BD7"
80,"BD4"
64,"AD8"
48,"CD2"
49,"CD2"
79,"AD2"
79,"CD1"
50,"AD8"
83,"AD3"
77,"CD4"
80,"BD4"
54,"ED1"
80,"CD6"
79,"CD7"
67,"CD1"
91,"AD1"
83,"ED2"
81,"BD8"
80,"CD4"
81,"BD4"
63,"CD6"
48,"CD4"
78,"ED3"
54,"AD6"
81,"ED3"
65,"BD8"
