"score","section"
57,"ED5"
82,"CD3"
81,"AD2"
79,"BD1"
43,"CD3"
64,"AD1"
84,"BD7"
56,"AD7"
56,"ED3"
82,"CD2"
82,"BD1"
82,"AD2"
58,"ED5"
68,"CD7"
84,"CD6"
72,"BD2"
74,"AD2"
56,"BD7"
66,"AD2"
67,"AD7"
48,"BD1"
79,"CD8"
63,"ED1"
59,"AD2"
63,"BD7"
46,"AD5"
71,"CD8"
68,"AD6"
60,"BD5"
73,"ED5"
69,"BD3"
79,"CD6"
68,"BD1"
84,"AD3"
76,"AD3"
78,"AD2"
74,"ED2"
84,"CD2"
31,"CD5"
80,"CD5"
71,"AD6"
58,"BD5"
76,"AD3"
81,"AD4"
82,"ED1"
76,"BD8"
69,"BD8"
74,"CD2"
67,"BD5"
81,"AD4"
69,"CD2"
47,"CD2"
22,"BD3"
74,"BD7"
76,"CD6"
73,"CD5"
71,"AD7"
72,"BD4"
76,"BD1"
68,"ED2"
67,"AD7"
33,"CD4"
59,"BD4"
54,"CD5"
91,"AD1"
78,"AD4"
81,"AD5"
80,"BD6"
44,"CD5"
83,"ED1"
83,"CD8"
83,"BD6"
77,"CD4"
80,"CD6"
80,"ED1"
54,"AD8"
65,"AD1"
78,"AD3"
84,"AD8"
71,"ED2"
61,"BD3"
81,"AD8"
83,"AD7"
76,"CD1"
81,"CD7"
78,"CD5"
73,"CD4"
74,"BD7"
67,"AD4"
77,"BD7"
65,"CD1"
67,"ED2"
72,"AD5"
83,"AD8"
78,"AD3"
65,"BD3"
40,"ED5"
82,"BD2"
52,"BD2"
27,"BD7"
65,"BD2"
64,"AD4"
66,"CD6"
49,"CD1"
78,"ED4"
68,"AD6"
61,"ED5"
64,"BD1"
68,"AD1"
69,"ED4"
72,"BD8"
71,"CD1"
81,"ED4"
56,"BD6"
84,"BD5"
67,"BD3"
80,"CD3"
72,"BD7"
84,"CD4"
77,"CD2"
68,"BD8"
59,"CD7"
64,"BD4"
69,"AD3"
83,"CD4"
80,"ED2"
74,"CD1"
66,"BD8"
61,"BD2"
76,"CD7"
58,"CD2"
81,"BD1"
77,"BD5"
70,"CD4"
56,"BD4"
36,"AD5"
71,"AD3"
84,"BD1"
50,"BD7"
70,"BD6"
72,"AD7"
43,"BD7"
80,"ED3"
66,"CD4"
81,"CD4"
83,"BD6"
69,"ED1"
57,"AD4"
52,"CD8"
84,"CD4"
62,"CD3"
90,"AD1"
83,"CD7"
80,"BD4"
71,"AD1"
83,"CD2"
75,"BD8"
69,"BD3"
71,"AD1"
79,"CD5"
80,"CD2"
73,"AD8"
71,"AD4"
82,"BD4"
31,"CD4"
74,"AD7"
82,"CD4"
66,"ED3"
73,"ED3"
81,"CD3"
71,"CD3"
74,"CD1"
81,"ED1"
60,"BD3"
66,"BD5"
81,"BD7"
70,"BD5"
65,"BD2"
60,"BD6"
76,"AD3"
66,"ED2"
72,"CD3"
66,"AD2"
82,"AD2"
65,"AD8"
77,"CD2"
76,"AD1"
69,"CD6"
77,"CD7"
82,"CD6"
74,"BD1"
52,"BD5"
80,"CD8"
45,"ED4"
71,"AD6"
78,"BD3"
78,"ED4"
49,"ED3"
83,"AD4"
56,"AD1"
49,"CD6"
76,"CD5"
82,"CD3"
66,"AD7"
61,"ED5"
78,"BD1"
65,"AD7"
79,"ED4"
54,"CD7"
78,"ED1"
63,"AD2"
32,"AD3"
70,"CD5"
76,"ED5"
82,"CD7"
80,"ED5"
56,"AD7"
57,"CD8"
26,"CD6"
86,"AD1"
78,"ED2"
82,"AD1"
75,"CD1"
63,"CD8"
66,"BD8"
68,"AD4"
76,"ED2"
84,"CD6"
53,"ED1"
73,"AD6"
75,"ED4"
79,"AD8"
82,"CD7"
58,"AD8"
82,"AD5"
70,"ED3"
58,"ED1"
74,"BD5"
66,"CD1"
76,"CD7"
76,"ED5"
59,"AD5"
70,"ED5"
74,"BD7"
68,"CD2"
69,"ED5"
61,"CD4"
82,"CD5"
59,"CD5"
61,"ED4"
75,"ED3"
79,"AD6"
60,"CD8"
69,"CD8"
43,"ED2"
74,"AD5"
71,"BD6"
74,"BD4"
79,"BD1"
73,"AD7"
80,"BD4"
76,"AD7"
57,"CD5"
63,"BD8"
62,"ED1"
82,"BD3"
80,"AD4"
68,"ED1"
84,"CD6"
83,"BD4"
78,"CD7"
81,"ED3"
83,"CD3"
80,"ED4"
69,"AD8"
74,"ED2"
77,"BD4"
75,"CD8"
65,"AD1"
75,"ED4"
74,"AD2"
67,"AD1"
72,"BD8"
60,"CD2"
71,"AD5"
71,"AD6"
60,"BD5"
75,"AD6"
83,"ED1"
69,"ED3"
78,"BD7"
82,"BD1"
80,"ED5"
80,"CD1"
80,"AD6"
74,"AD4"
83,"BD4"
48,"ED1"
68,"ED5"
81,"BD6"
77,"ED1"
80,"ED3"
67,"ED2"
76,"CD4"
84,"AD3"
71,"ED2"
57,"BD8"
51,"AD8"
73,"ED5"
72,"BD7"
59,"CD7"
66,"BD6"
82,"AD2"
76,"BD5"
80,"BD1"
84,"BD3"
74,"ED4"
71,"BD7"
72,"AD5"
64,"CD4"
46,"ED5"
71,"CD7"
80,"BD8"
72,"BD8"
69,"AD8"
68,"BD7"
72,"ED1"
58,"AD7"
76,"ED3"
40,"AD8"
75,"CD7"
67,"AD1"
82,"ED3"
48,"BD4"
71,"AD7"
39,"BD6"
78,"BD4"
78,"AD2"
83,"BD7"
70,"BD1"
75,"AD1"
61,"CD8"
75,"ED3"
80,"CD8"
64,"ED3"
77,"BD2"
71,"BD2"
84,"AD6"
65,"CD8"
76,"CD5"
79,"CD3"
80,"AD5"
75,"ED4"
67,"CD1"
76,"CD8"
62,"CD8"
82,"BD4"
61,"BD3"
41,"BD3"
82,"BD6"
64,"AD2"
82,"ED2"
82,"BD5"
81,"CD6"
73,"AD6"
72,"AD6"
56,"ED5"
50,"AD2"
76,"BD3"
83,"CD1"
74,"ED3"
71,"CD6"
84,"CD7"
66,"AD8"
77,"AD5"
64,"CD7"
76,"ED1"
83,"AD8"
53,"AD7"
76,"AD2"
69,"BD4"
69,"BD1"
68,"CD7"
82,"ED4"
83,"ED2"
80,"AD6"
71,"ED4"
82,"BD1"
43,"ED1"
76,"ED5"
64,"CD4"
77,"BD2"
80,"BD8"
77,"BD7"
49,"BD7"
84,"AD4"
75,"CD4"
73,"CD4"
48,"CD1"
61,"BD8"
52,"AD4"
64,"CD6"
18,"CD4"
78,"BD4"
34,"CD4"
84,"ED2"
74,"AD1"
80,"ED2"
79,"BD8"
80,"BD3"
84,"BD4"
73,"ED4"
70,"CD2"
82,"ED3"
84,"BD8"
80,"ED3"
82,"ED2"
81,"CD6"
84,"ED1"
81,"ED4"
64,"AD5"
83,"CD1"
79,"ED1"
72,"BD6"
60,"BD4"
77,"BD6"
71,"ED5"
84,"BD3"
79,"BD4"
67,"CD4"
83,"AD8"
84,"BD6"
90,"AD1"
77,"BD6"
48,"AD5"
77,"AD5"
72,"ED4"
45,"ED3"
84,"BD2"
79,"CD6"
81,"AD6"
80,"BD5"
80,"BD1"
77,"CD6"
79,"AD7"
83,"BD5"
74,"BD6"
69,"AD7"
59,"ED1"
72,"CD2"
71,"ED4"
56,"CD3"
77,"BD5"
50,"BD8"
73,"CD6"
73,"AD5"
58,"AD4"
74,"AD4"
84,"CD5"
62,"CD4"
43,"ED3"
78,"ED3"
74,"CD7"
43,"BD3"
75,"BD5"
57,"ED4"
81,"AD5"
71,"CD4"
68,"AD6"
73,"CD6"
55,"BD8"
83,"BD2"
64,"CD5"
69,"CD7"
80,"ED3"
73,"ED1"
68,"AD8"
38,"CD4"
47,"BD2"
45,"BD3"
83,"CD8"
76,"CD5"
39,"BD7"
77,"ED4"
53,"BD3"
71,"AD7"
60,"BD4"
82,"CD1"
52,"CD1"
53,"BD5"
63,"BD5"
79,"AD3"
84,"ED3"
80,"CD5"
73,"CD4"
72,"AD7"
76,"BD7"
79,"AD5"
59,"BD5"
78,"CD5"
69,"AD2"
71,"BD5"
50,"BD6"
82,"ED3"
82,"CD2"
50,"BD1"
78,"BD7"
82,"AD1"
88,"AD1"
54,"BD1"
81,"AD2"
73,"AD4"
61,"ED2"
56,"BD4"
72,"CD3"
70,"BD3"
79,"ED4"
78,"BD7"
81,"BD1"
56,"CD3"
78,"CD8"
36,"CD5"
68,"BD5"
62,"AD3"
81,"CD1"
83,"CD8"
83,"AD6"
28,"CD6"
53,"AD1"
78,"AD4"
80,"AD5"
89,"AD1"
74,"AD5"
82,"ED5"
56,"AD3"
64,"ED3"
76,"AD6"
77,"AD4"
74,"CD3"
83,"ED1"
63,"AD4"
70,"AD8"
81,"BD2"
82,"BD2"
81,"AD8"
71,"AD5"
75,"ED5"
67,"AD3"
81,"AD7"
82,"BD6"
69,"BD8"
79,"AD5"
78,"BD7"
63,"AD3"
54,"CD2"
78,"ED3"
81,"AD2"
72,"BD7"
73,"BD2"
84,"AD6"
68,"BD8"
65,"CD3"
78,"ED5"
57,"CD5"
75,"AD3"
81,"CD1"
83,"BD2"
78,"AD2"
75,"BD8"
59,"AD8"
65,"ED2"
53,"BD3"
61,"BD6"
59,"ED5"
78,"AD8"
65,"AD7"
74,"AD5"
70,"BD3"
64,"ED5"
71,"BD3"
51,"BD5"
78,"CD8"
71,"BD3"
83,"BD6"
71,"ED5"
81,"AD1"
41,"CD5"
75,"CD7"
60,"BD8"
81,"ED5"
78,"BD6"
75,"CD7"
67,"ED4"
76,"CD4"
68,"CD8"
63,"AD6"
71,"AD4"
55,"CD6"
62,"BD7"
78,"BD4"
46,"AD7"
81,"AD4"
74,"ED1"
77,"BD7"
75,"AD7"
81,"BD1"
83,"AD7"
28,"ED4"
77,"CD7"
82,"ED3"
47,"CD7"
82,"BD6"
77,"ED5"
73,"ED5"
62,"CD4"
69,"CD7"
62,"CD7"
77,"AD3"
83,"CD6"
79,"ED5"
81,"AD1"
69,"BD4"
81,"CD2"
80,"CD8"
84,"ED2"
75,"AD2"
73,"AD7"
55,"BD4"
79,"AD5"
79,"CD6"
82,"BD1"
84,"ED3"
83,"AD4"
44,"AD3"
37,"AD5"
63,"ED2"
48,"CD7"
74,"BD1"
56,"CD8"
70,"CD1"
52,"AD8"
65,"BD3"
37,"BD6"
64,"BD7"
67,"BD6"
54,"CD2"
56,"CD8"
84,"CD5"
67,"CD2"
60,"BD6"
76,"AD5"
60,"ED5"
83,"AD6"
69,"AD5"
58,"CD8"
72,"AD4"
69,"CD2"
40,"BD1"
37,"CD4"
54,"BD3"
60,"AD2"
83,"ED3"
62,"BD3"
70,"BD5"
82,"CD6"
77,"CD2"
81,"CD2"
81,"AD4"
82,"AD8"
77,"CD2"
73,"BD5"
73,"BD2"
78,"BD2"
57,"ED3"
76,"AD3"
51,"CD4"
71,"AD6"
66,"BD4"
81,"BD1"
76,"CD2"
69,"CD3"
67,"CD3"
55,"BD1"
42,"BD2"
61,"BD3"
51,"AD2"
73,"CD2"
75,"BD1"
78,"BD1"
74,"AD4"
62,"CD6"
83,"BD4"
64,"ED4"
62,"CD3"
64,"BD7"
61,"BD5"
77,"AD5"
70,"AD7"
83,"BD6"
77,"BD2"
43,"CD5"
76,"BD5"
78,"ED2"
34,"BD3"
59,"BD4"
24,"ED2"
80,"CD7"
88,"AD1"
84,"AD2"
75,"BD7"
82,"CD1"
70,"BD2"
80,"AD6"
43,"BD1"
80,"CD8"
68,"CD5"
74,"CD1"
74,"AD6"
70,"AD4"
83,"AD8"
70,"AD3"
72,"ED2"
75,"AD7"
65,"BD3"
85,"AD1"
57,"AD4"
78,"CD1"
55,"CD7"
80,"AD4"
65,"CD1"
80,"BD3"
62,"AD8"
77,"AD8"
81,"BD3"
42,"CD3"
74,"CD1"
67,"BD6"
68,"BD7"
83,"BD4"
78,"CD6"
77,"AD8"
79,"CD8"
66,"ED5"
84,"AD8"
72,"CD3"
80,"CD2"
73,"CD1"
75,"BD5"
67,"AD1"
44,"CD2"
69,"CD3"
76,"CD5"
81,"AD5"
76,"BD8"
76,"BD3"
35,"BD7"
81,"BD5"
59,"ED5"
55,"ED1"
72,"CD3"
56,"BD2"
83,"AD6"
65,"ED3"
85,"AD1"
81,"CD1"
77,"AD1"
85,"AD1"
84,"ED4"
81,"BD6"
80,"AD5"
68,"ED1"
60,"ED5"
58,"CD7"
73,"BD4"
73,"BD4"
67,"CD5"
59,"AD5"
78,"BD2"
75,"CD1"
66,"AD7"
72,"CD2"
81,"BD2"
78,"BD8"
42,"CD3"
57,"CD2"
83,"BD3"
83,"AD8"
59,"ED2"
78,"AD6"
75,"ED2"
78,"CD7"
83,"AD2"
55,"BD7"
52,"BD6"
68,"BD1"
66,"CD8"
69,"ED1"
82,"AD1"
58,"BD6"
59,"ED5"
71,"AD4"
66,"BD2"
67,"CD5"
69,"ED4"
50,"CD7"
50,"AD8"
80,"BD1"
75,"BD8"
79,"BD7"
61,"CD6"
82,"ED4"
74,"ED3"
59,"AD2"
60,"ED1"
80,"ED4"
80,"BD8"
63,"CD1"
83,"CD2"
82,"CD5"
77,"AD3"
74,"CD2"
60,"AD5"
67,"AD7"
91,"AD1"
72,"CD3"
65,"CD3"
80,"BD5"
62,"BD3"
65,"BD6"
63,"ED5"
74,"AD7"
81,"AD7"
74,"CD6"
62,"CD7"
81,"CD4"
51,"AD2"
82,"AD7"
82,"BD1"
82,"CD2"
46,"CD7"
82,"BD6"
61,"AD5"
70,"CD3"
83,"AD2"
51,"ED3"
83,"AD5"
83,"AD4"
60,"ED3"
79,"AD4"
70,"BD1"
61,"BD7"
78,"CD6"
55,"AD7"
47,"ED4"
52,"BD7"
77,"AD1"
69,"CD8"
64,"BD5"
83,"AD5"
84,"BD1"
77,"CD6"
57,"CD8"
77,"CD6"
56,"AD3"
71,"ED3"
57,"CD1"
62,"AD6"
61,"BD8"
70,"AD7"
60,"BD5"
65,"BD8"
74,"CD3"
77,"ED2"
75,"CD5"
68,"CD3"
80,"BD2"
84,"CD2"
67,"BD8"
69,"CD1"
66,"BD4"
62,"BD1"
84,"BD8"
72,"AD2"
60,"AD6"
84,"ED3"
54,"BD6"
56,"CD1"
61,"AD1"
73,"BD2"
64,"BD5"
32,"AD7"
69,"BD1"
72,"CD4"
75,"AD7"
48,"BD5"
69,"AD5"
69,"AD3"
68,"BD1"
75,"AD6"
60,"BD5"
75,"CD2"
71,"AD2"
70,"BD4"
61,"CD8"
58,"ED4"
79,"BD8"
67,"CD6"
83,"CD3"
78,"BD2"
59,"BD4"
70,"CD3"
66,"CD5"
84,"CD5"
80,"BD5"
73,"AD6"
77,"AD2"
76,"CD7"
62,"ED2"
82,"ED1"
74,"ED1"
62,"ED2"
53,"BD8"
80,"CD3"
74,"CD4"
81,"CD7"
59,"AD1"
56,"BD2"
84,"AD7"
77,"AD8"
82,"CD2"
82,"CD4"
82,"BD4"
47,"AD5"
84,"BD3"
78,"AD3"
80,"BD6"
67,"CD8"
44,"AD6"
75,"BD8"
42,"AD1"
81,"AD3"
40,"CD4"
69,"AD8"
80,"BD8"
82,"AD3"
71,"AD8"
43,"ED5"
63,"CD2"
71,"BD8"
66,"AD1"
83,"AD6"
75,"BD2"
80,"AD8"
84,"CD5"
83,"AD6"
47,"AD5"
76,"CD5"
73,"AD3"
70,"CD5"
59,"AD3"
67,"CD6"
57,"CD6"
84,"CD4"
78,"CD6"
66,"CD8"
60,"CD8"
65,"AD5"
71,"BD7"
73,"ED5"
63,"AD2"
63,"ED4"
54,"AD7"
65,"CD6"
70,"AD3"
70,"CD5"
61,"BD1"
77,"AD8"
72,"AD5"
83,"ED2"
75,"AD2"
57,"AD3"
53,"BD7"
79,"CD5"
80,"CD5"
68,"ED1"
82,"CD2"
78,"BD3"
79,"AD2"
84,"CD4"
78,"AD4"
64,"BD6"
72,"BD4"
57,"BD5"
62,"BD2"
82,"BD2"
78,"AD4"
80,"CD7"
82,"AD3"
82,"ED1"
71,"CD7"
