"score","section"
80,"CD1"
84,"ED1"
64,"ED1"
83,"ED3"
85,"AD7"
61,"BD4"
76,"AD2"
56,"ED4"
82,"ED1"
81,"BD5"
65,"BD8"
78,"BD6"
79,"BD3"
83,"BD7"
64,"AD6"
42,"AD5"
77,"AD2"
68,"AD7"
68,"BD5"
64,"CD8"
56,"CD5"
55,"BD6"
79,"CD7"
78,"CD3"
79,"CD3"
51,"AD3"
80,"AD8"
47,"BD1"
83,"BD8"
39,"ED2"
82,"ED2"
77,"CD6"
82,"CD6"
83,"BD3"
55,"CD3"
71,"AD6"
81,"BD5"
60,"AD2"
74,"BD7"
77,"BD7"
81,"BD3"
80,"CD4"
72,"CD6"
73,"AD3"
72,"BD4"
65,"AD1"
76,"CD3"
73,"CD1"
59,"ED1"
78,"CD4"
50,"ED3"
84,"BD2"
79,"AD6"
67,"ED3"
75,"ED1"
69,"BD2"
75,"ED5"
79,"BD5"
73,"ED4"
77,"AD4"
68,"BD2"
79,"AD4"
55,"AD8"
63,"CD4"
59,"AD3"
65,"BD2"
82,"AD4"
65,"CD5"
69,"ED4"
61,"CD8"
83,"AD1"
71,"ED1"
63,"AD4"
65,"BD7"
57,"CD6"
84,"CD3"
77,"AD2"
80,"BD7"
64,"ED3"
78,"CD4"
69,"AD2"
82,"AD6"
63,"ED2"
80,"BD8"
84,"CD5"
65,"ED5"
62,"BD6"
76,"AD2"
76,"AD3"
51,"CD8"
32,"AD7"
84,"CD7"
68,"ED5"
64,"ED2"
72,"ED5"
83,"CD5"
82,"CD7"
64,"BD5"
83,"BD8"
81,"ED3"
81,"AD8"
84,"CD4"
77,"BD4"
78,"BD5"
80,"BD3"
54,"CD2"
83,"ED4"
81,"CD2"
65,"AD6"
61,"ED4"
83,"ED4"
69,"CD6"
78,"BD3"
81,"BD6"
83,"AD5"
79,"BD7"
79,"BD3"
67,"BD7"
62,"CD1"
79,"CD2"
77,"CD6"
80,"BD2"
82,"ED4"
83,"CD3"
65,"CD8"
61,"AD6"
60,"ED3"
80,"CD3"
76,"BD7"
58,"BD4"
74,"AD4"
81,"CD2"
54,"ED5"
52,"AD4"
79,"ED5"
83,"BD4"
70,"BD2"
64,"CD6"
82,"CD4"
67,"CD7"
38,"ED3"
82,"AD4"
79,"CD5"
38,"CD8"
69,"CD4"
60,"BD2"
80,"AD2"
53,"AD7"
58,"CD7"
71,"AD1"
74,"CD8"
84,"AD3"
71,"BD5"
82,"ED1"
80,"CD4"
63,"ED3"
52,"ED1"
81,"BD1"
81,"CD7"
40,"AD1"
59,"CD7"
81,"AD5"
79,"ED3"
79,"AD4"
82,"CD6"
70,"AD7"
81,"BD6"
25,"BD1"
84,"AD4"
58,"ED2"
30,"AD5"
71,"BD7"
67,"BD7"
71,"CD5"
78,"BD4"
78,"ED5"
71,"AD2"
77,"AD4"
73,"CD6"
68,"AD1"
83,"CD5"
73,"CD6"
77,"BD5"
81,"ED3"
76,"BD3"
82,"ED2"
81,"CD8"
83,"AD7"
83,"ED5"
83,"BD8"
73,"ED4"
82,"BD6"
80,"AD4"
78,"BD8"
75,"ED2"
80,"CD5"
73,"AD3"
68,"AD3"
49,"CD5"
77,"AD3"
87,"AD1"
76,"BD3"
79,"CD5"
62,"ED5"
70,"AD3"
61,"AD5"
63,"CD7"
66,"AD5"
83,"AD7"
64,"AD2"
71,"CD7"
60,"CD3"
77,"BD7"
77,"CD4"
82,"BD2"
77,"BD3"
51,"AD2"
39,"CD4"
81,"AD2"
76,"CD4"
82,"BD3"
63,"ED1"
80,"BD8"
65,"CD6"
82,"AD4"
79,"BD7"
71,"BD3"
62,"AD7"
69,"AD8"
37,"CD2"
77,"BD2"
92,"AD1"
60,"BD4"
80,"CD8"
69,"BD3"
74,"CD3"
55,"CD2"
72,"BD8"
72,"AD1"
82,"CD5"
83,"ED3"
84,"BD5"
80,"CD6"
57,"CD4"
73,"BD3"
56,"CD1"
72,"CD5"
63,"CD5"
76,"AD7"
82,"ED1"
80,"BD1"
77,"BD8"
85,"BD3"
68,"CD8"
72,"BD2"
79,"AD8"
67,"AD1"
84,"AD2"
56,"ED4"
52,"BD5"
76,"BD1"
88,"AD1"
55,"BD6"
84,"BD1"
74,"AD4"
81,"BD5"
63,"BD1"
81,"ED2"
33,"BD6"
65,"ED3"
82,"ED2"
66,"BD1"
77,"AD6"
65,"AD8"
83,"BD3"
64,"BD2"
70,"CD3"
45,"AD3"
78,"ED5"
65,"CD8"
79,"CD4"
82,"BD6"
41,"AD7"
76,"ED2"
78,"BD6"
72,"BD6"
72,"ED4"
77,"AD4"
47,"ED2"
74,"AD6"
68,"CD7"
63,"BD8"
52,"BD4"
67,"BD7"
71,"BD1"
68,"CD5"
77,"AD2"
79,"CD2"
77,"CD4"
73,"ED1"
78,"BD5"
81,"AD5"
73,"AD3"
83,"AD8"
81,"BD3"
67,"ED2"
42,"BD8"
37,"CD2"
79,"BD5"
75,"CD8"
75,"AD1"
73,"BD7"
79,"BD3"
65,"BD7"
74,"AD5"
71,"CD1"
64,"CD7"
58,"ED4"
75,"AD5"
55,"BD2"
41,"CD2"
78,"CD1"
83,"AD3"
81,"BD2"
83,"BD7"
60,"AD8"
66,"CD5"
76,"AD1"
69,"CD1"
73,"ED3"
79,"AD7"
60,"AD3"
72,"BD2"
83,"AD6"
74,"AD1"
82,"AD5"
91,"AD1"
45,"AD1"
75,"ED2"
75,"CD7"
75,"AD1"
77,"BD1"
84,"CD3"
76,"ED3"
80,"ED5"
83,"AD8"
48,"ED2"
68,"CD8"
80,"BD4"
65,"ED4"
68,"AD7"
77,"ED5"
60,"ED3"
65,"AD8"
80,"ED3"
61,"AD6"
69,"CD4"
83,"CD8"
83,"CD3"
65,"AD8"
72,"AD3"
38,"CD5"
72,"AD7"
63,"ED3"
72,"AD8"
73,"BD1"
76,"AD4"
64,"AD6"
74,"CD5"
83,"CD4"
59,"BD6"
79,"AD4"
78,"CD3"
62,"ED5"
75,"AD7"
67,"AD5"
84,"AD6"
76,"AD7"
81,"BD5"
76,"ED1"
78,"CD8"
67,"BD5"
64,"BD8"
77,"CD8"
54,"ED1"
28,"BD2"
73,"BD2"
42,"ED3"
84,"BD8"
70,"BD4"
66,"CD7"
79,"CD4"
62,"CD1"
68,"CD8"
63,"CD4"
69,"BD7"
77,"ED3"
80,"AD7"
73,"ED5"
50,"ED5"
83,"AD5"
84,"AD6"
61,"CD2"
77,"ED4"
74,"BD4"
51,"BD8"
53,"CD6"
52,"CD2"
76,"BD4"
80,"BD5"
81,"ED2"
62,"BD4"
59,"CD2"
78,"BD6"
51,"CD8"
42,"CD2"
54,"BD2"
51,"AD7"
82,"ED2"
81,"AD6"
35,"ED5"
75,"BD1"
69,"AD8"
77,"AD3"
70,"ED2"
72,"BD4"
83,"CD7"
75,"CD5"
81,"CD2"
70,"CD4"
63,"AD2"
76,"ED1"
51,"AD7"
67,"AD8"
81,"AD7"
83,"CD1"
79,"AD8"
72,"ED3"
82,"BD4"
59,"AD4"
72,"AD1"
55,"AD7"
74,"CD2"
72,"CD4"
82,"BD3"
49,"ED2"
