"score","section"
80,"CD5"
69,"AD2"
82,"BD5"
56,"CD5"
82,"CD8"
82,"BD3"
83,"CD3"
76,"AD7"
52,"BD1"
74,"CD7"
66,"AD2"
39,"BD7"
57,"CD4"
72,"AD6"
84,"BD3"
27,"BD3"
84,"BD6"
83,"AD8"
49,"BD7"
84,"BD1"
69,"AD8"
74,"AD2"
76,"CD7"
71,"CD2"
73,"AD2"
73,"ED5"
74,"CD2"
56,"CD2"
67,"CD8"
82,"BD3"
64,"CD5"
80,"AD6"
29,"CD6"
54,"ED1"
81,"AD1"
81,"BD7"
82,"BD2"
65,"CD5"
78,"AD5"
52,"AD3"
81,"ED4"
74,"BD3"
83,"BD3"
82,"CD4"
53,"AD7"
75,"ED5"
77,"AD7"
80,"ED4"
75,"CD2"
69,"ED3"
79,"CD2"
79,"AD2"
68,"CD8"
84,"BD6"
36,"AD2"
80,"CD3"
56,"CD2"
59,"BD7"
77,"ED1"
83,"BD8"
73,"BD4"
61,"CD5"
78,"CD7"
81,"AD7"
79,"BD3"
61,"BD8"
64,"AD3"
66,"BD2"
84,"AD5"
81,"BD8"
74,"BD6"
61,"AD3"
62,"CD8"
76,"BD1"
77,"ED5"
74,"BD7"
57,"AD8"
83,"BD2"
66,"AD3"
75,"AD8"
77,"BD5"
65,"ED5"
67,"CD6"
79,"BD7"
78,"AD8"
69,"AD4"
60,"AD7"
78,"BD4"
70,"BD4"
65,"CD8"
72,"CD5"
81,"BD5"
52,"BD6"
72,"BD5"
82,"AD3"
81,"BD6"
68,"AD2"
75,"CD1"
77,"AD3"
80,"BD1"
70,"CD8"
80,"AD5"
81,"BD2"
80,"CD5"
77,"ED1"
82,"ED3"
83,"AD3"
81,"AD1"
69,"AD7"
54,"ED4"
79,"BD2"
80,"BD4"
53,"CD7"
72,"CD1"
79,"BD7"
80,"ED1"
82,"CD1"
59,"CD4"
82,"BD8"
55,"BD2"
69,"BD5"
67,"CD5"
81,"AD3"
79,"BD7"
63,"AD5"
54,"AD3"
82,"BD8"
78,"AD8"
80,"AD6"
79,"CD4"
54,"AD3"
69,"CD6"
73,"CD7"
77,"ED2"
56,"CD5"
78,"AD5"
67,"ED1"
76,"BD1"
75,"AD2"
84,"BD1"
70,"AD1"
66,"CD4"
70,"CD6"
65,"CD2"
71,"AD8"
80,"BD7"
86,"AD1"
80,"AD2"
68,"BD3"
84,"AD6"
65,"AD8"
79,"BD3"
56,"CD4"
68,"ED4"
83,"ED4"
78,"CD2"
83,"BD3"
54,"BD2"
83,"BD3"
46,"BD3"
76,"BD1"
73,"CD7"
86,"AD1"
82,"CD6"
79,"AD5"
36,"ED5"
79,"BD8"
80,"AD7"
75,"CD2"
80,"ED3"
81,"BD3"
81,"AD3"
80,"CD5"
62,"ED2"
79,"AD7"
72,"BD5"
72,"CD5"
69,"BD7"
83,"AD8"
50,"BD4"
80,"ED4"
83,"ED3"
79,"AD5"
75,"AD2"
62,"AD3"
70,"CD8"
76,"CD5"
78,"AD5"
57,"CD5"
49,"AD3"
79,"BD8"
59,"AD7"
55,"CD2"
76,"AD4"
68,"AD3"
84,"BD8"
68,"BD5"
84,"AD4"
65,"ED3"
76,"CD1"
83,"AD4"
84,"BD6"
78,"ED5"
65,"AD1"
54,"CD2"
92,"AD1"
74,"BD4"
83,"BD4"
81,"AD2"
84,"AD3"
45,"CD1"
67,"BD4"
84,"BD1"
62,"AD1"
78,"ED3"
77,"AD8"
81,"CD8"
43,"AD4"
77,"ED1"
80,"BD6"
74,"AD1"
74,"CD7"
70,"CD2"
78,"AD4"
48,"ED3"
78,"CD2"
74,"AD6"
65,"CD1"
81,"AD7"
49,"CD3"
70,"AD6"
33,"AD7"
78,"AD4"
75,"AD6"
51,"AD4"
68,"AD5"
68,"CD3"
70,"BD4"
79,"AD7"
65,"CD5"
82,"AD6"
44,"CD1"
42,"BD5"
65,"AD4"
43,"ED3"
66,"BD2"
42,"ED2"
41,"AD3"
55,"ED1"
61,"BD3"
74,"BD7"
84,"BD8"
58,"BD1"
62,"AD1"
83,"AD1"
81,"BD6"
83,"AD4"
57,"CD5"
62,"BD2"
64,"ED3"
71,"CD7"
67,"ED2"
84,"ED4"
79,"ED3"
82,"ED3"
71,"ED3"
84,"BD3"
59,"CD2"
84,"BD3"
41,"BD5"
79,"BD5"
71,"BD4"
83,"CD7"
74,"ED2"
69,"ED1"
80,"AD8"
71,"AD2"
70,"BD6"
84,"ED3"
72,"AD5"
73,"BD7"
83,"CD1"
84,"ED2"
63,"BD4"
64,"BD6"
81,"AD3"
60,"BD7"
83,"AD7"
51,"AD1"
61,"BD5"
82,"AD5"
34,"BD8"
82,"BD7"
53,"ED5"
66,"AD3"
67,"AD8"
77,"BD6"
84,"AD3"
52,"BD8"
73,"BD4"
65,"CD7"
73,"BD7"
62,"BD5"
82,"BD2"
81,"AD7"
76,"CD8"
84,"BD5"
58,"CD6"
75,"CD1"
76,"ED5"
76,"CD7"
73,"ED1"
79,"CD4"
77,"CD1"
80,"BD8"
84,"ED4"
65,"AD4"
73,"BD8"
80,"ED2"
83,"ED1"
73,"BD1"
70,"AD4"
83,"CD8"
55,"CD6"
78,"CD5"
80,"BD4"
62,"AD8"
53,"CD8"
79,"ED3"
77,"AD6"
78,"BD2"
62,"BD7"
61,"BD7"
78,"CD5"
61,"BD5"
70,"AD4"
73,"AD2"
68,"AD5"
77,"BD2"
66,"CD8"
56,"AD8"
63,"CD6"
73,"AD4"
70,"BD4"
78,"ED3"
69,"CD8"
77,"AD6"
82,"CD2"
39,"AD5"
48,"AD5"
74,"BD5"
80,"BD1"
71,"AD6"
50,"AD7"
62,"AD1"
84,"ED4"
83,"CD3"
78,"AD1"
63,"CD3"
78,"ED3"
71,"CD5"
71,"BD3"
78,"AD4"
52,"ED3"
82,"BD1"
71,"BD5"
65,"CD3"
63,"ED5"
61,"BD6"
74,"BD3"
79,"BD6"
81,"CD2"
83,"BD6"
33,"BD4"
68,"BD1"
67,"CD7"
68,"CD7"
67,"BD4"
44,"ED1"
84,"BD8"
74,"CD3"
61,"CD2"
63,"BD1"
43,"AD4"
83,"BD5"
71,"CD3"
60,"CD4"
57,"AD4"
83,"ED3"
58,"ED3"
84,"CD3"
70,"BD5"
43,"BD5"
81,"AD7"
60,"AD2"
79,"ED3"
67,"ED2"
68,"AD6"
78,"CD7"
62,"AD2"
80,"ED5"
80,"BD2"
51,"BD7"
77,"BD2"
77,"AD8"
75,"ED4"
82,"AD4"
74,"AD5"
39,"CD4"
75,"ED2"
80,"CD7"
73,"ED4"
80,"CD2"
79,"CD8"
65,"BD1"
83,"CD6"
63,"CD7"
77,"CD1"
59,"CD7"
78,"BD4"
81,"CD2"
65,"CD4"
79,"AD1"
78,"BD4"
59,"BD7"
73,"CD3"
71,"BD7"
69,"AD7"
68,"BD8"
63,"BD2"
69,"AD7"
50,"BD7"
84,"CD3"
46,"ED5"
70,"AD5"
60,"AD5"
84,"CD4"
33,"ED2"
60,"CD7"
61,"ED3"
29,"BD6"
59,"AD5"
77,"AD1"
81,"AD5"
62,"ED2"
59,"CD3"
54,"CD2"
83,"CD7"
61,"CD1"
79,"ED1"
65,"AD3"
75,"CD5"
93,"AD1"
81,"CD5"
61,"AD2"
83,"CD8"
61,"AD4"
74,"BD5"
72,"ED3"
62,"ED1"
69,"CD6"
81,"BD8"
45,"BD2"
79,"BD1"
74,"CD6"
83,"CD3"
79,"AD6"
84,"BD7"
73,"BD7"
72,"CD2"
59,"AD2"
68,"AD8"
81,"CD4"
55,"CD8"
54,"CD3"
78,"ED2"
84,"ED1"
74,"AD4"
77,"ED1"
63,"AD8"
83,"ED5"
55,"BD3"
68,"BD5"
74,"CD3"
73,"CD4"
75,"BD7"
43,"AD4"
78,"ED5"
71,"ED4"
71,"CD8"
79,"AD7"
74,"ED2"
68,"ED1"
36,"AD7"
72,"AD6"
75,"BD5"
55,"BD6"
60,"CD6"
75,"ED5"
77,"ED1"
70,"AD4"
76,"CD1"
69,"CD6"
63,"BD3"
75,"CD4"
70,"CD3"
78,"CD8"
50,"CD2"
78,"BD2"
71,"BD3"
56,"CD1"
76,"BD5"
53,"BD6"
66,"CD4"
62,"ED5"
68,"CD3"
42,"BD4"
66,"CD7"
76,"CD2"
73,"AD7"
68,"BD4"
73,"BD4"
70,"AD1"
70,"BD6"
87,"AD1"
68,"CD7"
71,"AD3"
72,"ED4"
57,"BD4"
53,"AD7"
70,"ED1"
82,"CD6"
92,"AD1"
77,"CD6"
84,"CD5"
84,"CD5"
84,"CD1"
53,"AD3"
68,"ED4"
74,"AD3"
51,"BD4"
41,"CD3"
84,"ED1"
82,"AD7"
74,"AD2"
74,"CD4"
82,"ED5"
55,"AD7"
70,"BD6"
79,"BD2"
52,"AD5"
77,"AD1"
81,"AD7"
67,"ED5"
71,"CD1"
77,"BD8"
75,"ED5"
74,"ED2"
74,"BD1"
63,"CD4"
47,"BD5"
70,"BD1"
84,"BD7"
67,"AD7"
41,"BD8"
73,"CD8"
71,"AD4"
62,"ED5"
75,"CD6"
50,"ED3"
84,"BD2"
82,"BD4"
75,"CD5"
76,"BD4"
73,"BD4"
82,"BD7"
83,"ED1"
74,"BD8"
62,"BD3"
54,"CD3"
83,"BD8"
50,"CD6"
83,"BD1"
80,"CD4"
60,"ED1"
74,"AD6"
72,"ED5"
79,"CD4"
67,"BD6"
81,"AD4"
62,"AD6"
82,"AD5"
75,"ED4"
81,"AD1"
74,"AD7"
66,"CD6"
84,"BD6"
41,"CD1"
84,"ED4"
71,"BD6"
70,"BD8"
82,"ED4"
80,"ED2"
49,"ED2"
74,"BD6"
69,"CD2"
73,"ED5"
64,"BD8"
66,"ED2"
84,"AD6"
69,"AD2"
33,"BD3"
83,"BD5"
66,"BD3"
80,"BD1"
71,"CD6"
60,"CD8"
60,"BD1"
65,"AD7"
82,"BD7"
83,"CD6"
83,"ED1"
82,"CD8"
76,"BD1"
60,"ED3"
61,"BD7"
80,"AD6"
69,"AD8"
77,"ED4"
71,"CD1"
65,"AD1"
63,"BD4"
44,"ED2"
42,"BD4"
42,"AD4"
74,"AD3"
55,"ED3"
82,"BD1"
73,"BD1"
76,"ED5"
69,"BD1"
68,"CD4"
73,"BD2"
64,"AD5"
74,"AD8"
73,"CD1"
33,"AD7"
83,"AD3"
70,"ED1"
84,"BD1"
59,"CD1"
82,"CD2"
65,"BD2"
76,"AD8"
40,"CD6"
66,"BD7"
48,"ED4"
84,"AD7"
61,"AD1"
84,"CD3"
84,"AD6"
78,"AD8"
78,"ED1"
78,"BD8"
69,"BD6"
57,"ED5"
68,"BD8"
78,"AD4"
81,"BD6"
57,"AD6"
73,"CD6"
48,"AD2"
78,"CD2"
84,"CD3"
65,"AD1"
84,"BD1"
67,"AD5"
76,"AD5"
50,"ED5"
60,"BD1"
62,"AD2"
84,"BD8"
79,"AD7"
78,"CD1"
71,"BD5"
67,"ED1"
81,"BD2"
59,"AD2"
84,"BD8"
75,"AD6"
84,"BD6"
82,"CD6"
79,"ED4"
81,"ED4"
83,"AD5"
46,"ED3"
80,"BD8"
69,"BD6"
81,"BD4"
61,"ED3"
72,"ED4"
81,"AD3"
70,"ED1"
75,"CD8"
79,"AD2"
84,"BD5"
76,"CD4"
75,"AD8"
67,"CD1"
83,"CD4"
83,"BD1"
37,"AD8"
44,"BD7"
83,"BD1"
77,"AD7"
61,"CD5"
31,"CD7"
83,"BD5"
70,"BD1"
71,"BD6"
80,"ED1"
49,"BD3"
51,"BD1"
56,"ED4"
71,"CD5"
72,"AD5"
83,"ED2"
79,"CD7"
75,"ED3"
50,"BD8"
81,"CD7"
78,"BD4"
81,"AD6"
84,"AD5"
78,"ED1"
53,"ED5"
65,"CD8"
75,"CD6"
84,"BD2"
66,"AD1"
70,"CD7"
63,"BD2"
77,"AD6"
50,"CD2"
73,"BD3"
62,"BD2"
67,"AD8"
81,"ED4"
70,"BD5"
73,"CD5"
66,"AD2"
83,"AD3"
74,"BD8"
69,"ED1"
76,"BD3"
58,"ED5"
81,"CD5"
80,"BD7"
81,"BD4"
53,"CD6"
47,"ED5"
61,"CD2"
44,"CD6"
68,"CD1"
65,"AD8"
70,"CD6"
66,"CD1"
82,"BD3"
63,"BD5"
78,"BD1"
68,"CD8"
84,"BD8"
84,"CD6"
65,"AD2"
73,"ED4"
80,"CD7"
83,"BD3"
40,"BD3"
73,"BD4"
84,"ED1"
83,"AD8"
48,"CD7"
88,"AD1"
42,"BD6"
79,"ED4"
75,"AD8"
54,"ED3"
82,"CD6"
60,"ED1"
60,"BD8"
77,"CD5"
75,"ED2"
54,"AD3"
76,"AD5"
58,"ED4"
65,"AD7"
69,"CD5"
80,"CD3"
72,"BD6"
54,"AD2"
58,"BD1"
82,"BD6"
80,"CD4"
51,"CD1"
78,"CD4"
74,"CD6"
79,"CD8"
44,"CD7"
52,"ED3"
77,"AD6"
83,"CD2"
60,"ED3"
72,"CD6"
73,"AD5"
54,"AD1"
78,"BD3"
80,"AD8"
52,"CD2"
71,"ED3"
46,"CD7"
54,"CD2"
55,"AD8"
56,"CD8"
83,"BD1"
78,"AD6"
59,"ED2"
78,"BD2"
50,"CD1"
72,"AD2"
48,"CD4"
83,"CD3"
71,"BD3"
66,"ED2"
84,"AD3"
78,"BD8"
83,"CD8"
48,"AD6"
81,"CD5"
64,"AD2"
71,"AD5"
78,"AD7"
67,"CD5"
71,"ED5"
73,"AD8"
77,"CD1"
83,"BD5"
45,"AD5"
77,"AD5"
79,"ED4"
56,"AD5"
59,"AD8"
72,"AD2"
69,"ED2"
68,"CD4"
85,"AD1"
58,"AD2"
62,"CD7"
58,"BD7"
77,"AD6"
65,"CD7"
60,"AD4"
81,"CD3"
63,"CD1"
66,"AD6"
80,"AD5"
84,"ED3"
32,"CD8"
74,"CD3"
82,"CD1"
77,"ED3"
50,"AD1"
48,"BD2"
57,"AD5"
62,"BD7"
74,"ED2"
33,"AD2"
60,"CD8"
70,"ED5"
78,"BD5"
54,"CD4"
60,"CD2"
73,"CD2"
75,"CD4"
52,"BD5"
79,"CD7"
79,"CD2"
75,"CD4"
71,"CD8"
78,"BD4"
49,"BD5"
83,"ED5"
63,"CD8"
83,"CD6"
78,"ED5"
