"score","section"
56,"CD4"
74,"CD2"
68,"CD1"
60,"CD8"
53,"BD8"
73,"BD3"
50,"CD7"
77,"BD7"
72,"BD1"
75,"CD1"
80,"CD6"
81,"AD6"
54,"CD2"
48,"AD4"
79,"CD5"
82,"AD6"
75,"AD3"
82,"BD4"
83,"ED4"
81,"ED5"
64,"ED3"
83,"BD1"
72,"BD6"
76,"AD8"
62,"CD5"
75,"ED5"
68,"AD1"
81,"AD1"
83,"AD7"
72,"CD2"
50,"CD7"
18,"ED5"
82,"BD5"
77,"CD8"
74,"CD4"
82,"CD7"
83,"BD7"
63,"AD7"
81,"AD1"
75,"BD7"
49,"CD8"
70,"ED3"
77,"CD7"
78,"CD1"
63,"AD7"
80,"CD1"
72,"AD5"
41,"ED2"
84,"CD5"
76,"ED3"
67,"AD2"
60,"CD5"
39,"CD5"
80,"AD5"
64,"CD6"
55,"BD1"
65,"CD5"
74,"AD2"
82,"CD4"
78,"BD2"
57,"CD1"
80,"CD7"
84,"BD5"
80,"BD6"
63,"AD7"
66,"AD5"
64,"AD2"
83,"CD6"
70,"BD7"
77,"ED1"
69,"CD4"
77,"BD8"
59,"CD8"
73,"CD8"
67,"ED4"
84,"CD8"
45,"CD8"
78,"CD1"
65,"AD4"
70,"CD6"
63,"CD8"
81,"ED3"
51,"AD5"
83,"BD6"
73,"CD1"
76,"CD1"
74,"ED1"
84,"BD8"
80,"AD1"
83,"CD6"
75,"CD6"
74,"BD4"
50,"ED3"
75,"CD5"
82,"BD3"
43,"BD3"
60,"AD3"
81,"AD5"
76,"AD5"
83,"BD6"
52,"AD4"
58,"ED4"
75,"AD8"
41,"ED5"
67,"CD5"
80,"CD3"
56,"AD1"
81,"BD2"
84,"CD8"
71,"BD6"
68,"BD2"
62,"CD5"
72,"CD2"
48,"ED5"
80,"CD5"
56,"CD2"
81,"ED3"
67,"BD1"
59,"ED4"
76,"CD4"
78,"BD2"
72,"BD5"
72,"AD4"
63,"ED5"
71,"AD7"
73,"BD6"
74,"AD8"
49,"ED3"
49,"CD1"
81,"AD5"
77,"CD6"
82,"CD6"
60,"BD5"
69,"AD3"
69,"AD2"
69,"AD8"
81,"AD7"
67,"BD8"
78,"AD8"
73,"BD3"
79,"AD8"
78,"CD3"
73,"ED5"
79,"CD6"
84,"BD2"
78,"BD6"
79,"ED4"
59,"BD5"
69,"CD6"
48,"CD7"
73,"AD1"
72,"AD5"
64,"CD3"
72,"CD7"
80,"CD6"
83,"AD2"
63,"CD8"
81,"CD4"
82,"ED4"
70,"CD4"
73,"CD6"
66,"CD7"
84,"CD7"
47,"CD2"
50,"BD8"
79,"BD8"
77,"AD6"
74,"AD6"
66,"CD7"
46,"BD3"
77,"BD2"
70,"AD4"
47,"BD6"
77,"ED3"
78,"BD6"
53,"AD3"
80,"AD5"
57,"ED4"
71,"BD3"
77,"BD7"
52,"AD1"
48,"AD4"
73,"BD1"
84,"CD6"
74,"BD1"
76,"BD4"
80,"CD4"
71,"AD2"
68,"AD6"
84,"CD6"
78,"AD7"
82,"AD7"
79,"CD3"
69,"AD6"
79,"CD2"
81,"BD1"
63,"CD8"
77,"CD7"
53,"AD4"
82,"BD2"
73,"AD4"
84,"BD5"
74,"BD5"
64,"CD4"
64,"BD6"
45,"BD3"
47,"AD8"
80,"BD5"
74,"BD4"
78,"ED1"
72,"AD7"
80,"ED4"
58,"ED4"
80,"AD3"
76,"BD3"
66,"ED1"
84,"AD1"
81,"BD4"
80,"AD5"
32,"BD5"
63,"CD3"
77,"BD1"
79,"AD8"
79,"BD1"
79,"BD6"
82,"BD4"
58,"ED2"
78,"BD8"
73,"CD3"
68,"AD2"
83,"AD7"
64,"CD2"
61,"CD2"
83,"BD2"
76,"CD3"
79,"CD4"
74,"AD8"
80,"ED3"
70,"BD5"
77,"BD8"
83,"BD8"
70,"AD6"
66,"AD4"
63,"ED3"
80,"AD7"
72,"ED4"
68,"CD2"
65,"ED1"
63,"ED2"
69,"AD6"
84,"BD6"
83,"CD3"
52,"ED2"
83,"BD8"
75,"ED1"
80,"AD8"
62,"BD3"
75,"ED1"
68,"ED4"
76,"CD8"
80,"BD4"
72,"AD7"
59,"ED1"
79,"BD5"
76,"CD3"
84,"BD4"
76,"ED2"
80,"BD8"
70,"BD7"
74,"CD5"
83,"AD2"
78,"CD2"
74,"ED5"
65,"AD6"
84,"CD7"
80,"CD8"
72,"AD4"
82,"AD2"
78,"AD1"
67,"BD3"
58,"BD1"
78,"BD3"
73,"BD1"
81,"BD1"
82,"AD1"
71,"CD5"
80,"CD4"
79,"CD5"
76,"BD8"
70,"BD1"
70,"ED4"
71,"AD2"
59,"CD7"
76,"AD2"
62,"BD4"
68,"AD1"
69,"AD8"
71,"ED3"
49,"BD5"
78,"BD2"
48,"CD6"
72,"AD3"
63,"BD7"
71,"CD2"
66,"CD5"
36,"BD7"
84,"CD7"
77,"AD3"
83,"AD8"
57,"AD7"
84,"ED1"
53,"ED2"
78,"ED3"
53,"CD2"
84,"AD6"
64,"BD1"
71,"BD5"
84,"CD1"
81,"CD1"
73,"BD4"
62,"BD6"
88,"AD1"
77,"CD3"
79,"AD3"
52,"BD4"
80,"AD7"
66,"AD5"
89,"AD1"
74,"ED3"
61,"CD7"
79,"AD2"
74,"BD2"
76,"ED3"
63,"ED5"
82,"AD1"
61,"AD5"
79,"BD3"
56,"AD4"
81,"BD1"
66,"AD8"
78,"BD7"
83,"BD6"
58,"CD6"
64,"CD1"
53,"AD6"
75,"AD6"
84,"CD5"
63,"AD8"
48,"ED2"
38,"AD4"
78,"AD3"
68,"BD4"
59,"CD5"
54,"CD3"
59,"CD8"
65,"BD3"
64,"ED2"
59,"CD7"
62,"CD3"
71,"ED4"
76,"BD3"
48,"BD2"
83,"BD4"
83,"AD4"
52,"ED4"
66,"BD2"
77,"BD4"
84,"CD8"
77,"ED1"
44,"ED1"
80,"ED3"
66,"AD3"
81,"AD1"
43,"ED5"
74,"AD3"
76,"ED5"
39,"AD2"
49,"CD8"
73,"ED1"
62,"BD4"
84,"ED3"
64,"AD8"
82,"ED5"
57,"AD5"
47,"CD3"
73,"AD7"
83,"BD5"
84,"CD3"
72,"AD1"
70,"BD5"
79,"CD1"
58,"BD1"
44,"CD3"
80,"AD4"
68,"CD5"
82,"BD7"
82,"BD7"
25,"AD5"
69,"CD6"
66,"ED5"
35,"BD3"
79,"BD8"
61,"CD7"
72,"BD6"
82,"AD6"
65,"BD1"
62,"BD1"
31,"AD6"
66,"CD4"
59,"BD5"
64,"BD1"
52,"CD8"
67,"AD2"
79,"BD5"
79,"BD3"
84,"BD4"
70,"AD6"
56,"CD6"
61,"AD7"
72,"CD5"
61,"ED3"
68,"AD5"
50,"AD5"
79,"AD3"
75,"CD8"
79,"BD5"
62,"CD5"
81,"AD4"
64,"AD6"
57,"AD4"
40,"ED5"
76,"AD1"
78,"CD4"
58,"CD8"
80,"BD1"
60,"BD4"
83,"ED3"
84,"BD6"
79,"ED3"
66,"ED1"
57,"CD6"
66,"AD2"
58,"CD4"
68,"AD1"
65,"ED2"
53,"AD3"
54,"AD3"
53,"AD6"
73,"AD2"
69,"BD8"
40,"BD5"
38,"CD4"
82,"BD3"
79,"ED4"
68,"ED3"
40,"BD7"
64,"BD7"
79,"BD7"
82,"CD7"
77,"CD4"
71,"CD8"
67,"BD6"
81,"AD7"
78,"BD4"
80,"BD3"
72,"CD2"
68,"AD6"
74,"AD4"
63,"AD4"
66,"CD6"
54,"ED1"
76,"CD7"
46,"CD1"
63,"BD7"
72,"AD7"
54,"BD2"
71,"AD5"
81,"BD2"
67,"BD2"
53,"ED3"
62,"CD3"
74,"CD5"
81,"AD7"
71,"ED1"
82,"AD4"
63,"CD6"
76,"BD8"
81,"BD3"
78,"ED5"
83,"BD1"
77,"AD6"
34,"BD2"
68,"CD1"
80,"AD1"
68,"ED2"
83,"CD1"
67,"CD6"
57,"BD6"
59,"AD5"
79,"AD8"
46,"AD6"
82,"BD2"
63,"CD6"
64,"BD7"
83,"CD8"
79,"BD7"
80,"BD1"
75,"ED2"
74,"BD6"
78,"BD1"
64,"BD3"
83,"AD5"
60,"CD1"
84,"AD3"
65,"CD2"
75,"BD5"
75,"BD6"
77,"AD8"
59,"AD4"
74,"CD3"
48,"AD4"
81,"BD5"
72,"BD8"
74,"BD3"
79,"AD2"
82,"AD7"
52,"AD3"
61,"AD1"
69,"CD8"
68,"AD7"
77,"AD3"
64,"BD2"
76,"CD5"
84,"CD2"
74,"AD7"
43,"AD2"
69,"ED1"
62,"ED1"
67,"BD3"
80,"ED5"
69,"AD4"
76,"AD8"
57,"AD5"
67,"CD1"
74,"BD2"
80,"CD1"
60,"BD3"
73,"AD2"
58,"CD4"
88,"AD1"
78,"AD5"
69,"AD2"
44,"CD3"
68,"ED5"
