"score","section"
83,"AD3"
71,"BD3"
80,"CD5"
67,"AD4"
81,"CD6"
79,"CD3"
48,"CD1"
66,"CD5"
62,"BD8"
79,"CD5"
55,"ED5"
82,"CD4"
70,"CD5"
64,"CD5"
59,"BD6"
83,"AD6"
66,"CD2"
83,"CD2"
80,"CD4"
72,"BD8"
74,"BD1"
71,"BD1"
76,"ED1"
65,"ED5"
35,"AD4"
82,"AD6"
52,"AD8"
82,"BD3"
81,"AD5"
72,"CD2"
79,"AD2"
61,"AD6"
76,"ED1"
71,"AD2"
46,"BD2"
57,"CD1"
74,"ED2"
68,"AD2"
73,"ED2"
74,"BD8"
75,"CD3"
57,"CD4"
36,"AD5"
77,"CD6"
55,"BD6"
70,"CD3"
75,"BD3"
62,"BD4"
35,"CD8"
80,"AD4"
83,"AD1"
64,"CD8"
66,"BD3"
65,"BD2"
71,"ED1"
67,"AD3"
67,"BD4"
73,"AD3"
51,"BD3"
81,"CD1"
62,"BD8"
73,"CD1"
78,"BD7"
82,"BD6"
79,"AD7"
81,"CD6"
84,"ED1"
64,"BD4"
67,"ED5"
69,"ED4"
84,"BD2"
74,"BD8"
72,"BD7"
84,"ED3"
63,"ED1"
54,"ED3"
83,"ED4"
79,"BD5"
76,"CD7"
51,"CD6"
83,"CD7"
81,"CD8"
77,"BD4"
59,"ED3"
63,"ED2"
84,"BD1"
53,"BD1"
74,"CD3"
62,"BD1"
77,"BD7"
63,"AD6"
77,"AD1"
80,"BD6"
53,"CD2"
76,"CD5"
73,"CD7"
68,"AD8"
83,"AD6"
76,"BD1"
83,"CD3"
45,"AD5"
81,"ED3"
78,"AD1"
77,"BD8"
75,"BD6"
81,"AD5"
72,"CD5"
76,"BD3"
79,"AD4"
68,"BD7"
73,"AD2"
67,"CD1"
69,"CD4"
76,"ED4"
81,"AD4"
72,"AD8"
70,"CD1"
93,"AD1"
53,"ED1"
65,"AD8"
77,"ED3"
72,"CD8"
70,"AD6"
76,"AD8"
61,"BD7"
38,"ED5"
82,"CD7"
74,"CD6"
23,"ED5"
44,"AD4"
48,"BD8"
43,"AD7"
46,"AD1"
84,"AD1"
77,"BD4"
82,"AD5"
69,"ED2"
62,"AD5"
67,"ED4"
55,"BD1"
63,"BD8"
71,"CD4"
82,"ED5"
60,"CD4"
83,"AD6"
44,"AD6"
68,"CD2"
43,"AD2"
84,"ED1"
57,"BD5"
54,"BD3"
71,"AD7"
56,"AD7"
84,"BD5"
55,"BD6"
71,"AD1"
57,"CD5"
59,"CD7"
72,"ED2"
78,"CD2"
72,"CD6"
79,"ED4"
77,"BD7"
60,"ED3"
77,"ED2"
48,"ED3"
53,"ED3"
48,"CD4"
64,"BD7"
78,"AD8"
45,"AD7"
75,"BD4"
49,"CD4"
73,"CD8"
71,"ED5"
83,"CD5"
83,"AD5"
71,"AD8"
76,"ED3"
70,"ED5"
74,"BD5"
74,"CD1"
76,"BD6"
67,"ED2"
52,"CD4"
80,"BD5"
58,"CD4"
83,"AD2"
80,"CD7"
82,"BD2"
77,"CD6"
33,"BD5"
51,"AD4"
64,"CD2"
77,"CD8"
60,"AD8"
77,"BD4"
55,"ED3"
66,"BD1"
83,"AD8"
79,"AD8"
84,"BD4"
67,"AD4"
70,"CD7"
79,"CD8"
75,"BD2"
70,"ED5"
80,"AD1"
62,"CD6"
59,"CD4"
36,"BD4"
82,"ED2"
34,"ED4"
47,"AD7"
82,"BD1"
60,"BD1"
62,"BD6"
53,"AD1"
24,"AD8"
60,"CD2"
55,"AD7"
82,"CD4"
81,"ED5"
51,"CD5"
68,"CD4"
73,"BD5"
72,"CD1"
49,"CD8"
67,"CD7"
80,"AD7"
67,"AD3"
80,"CD4"
57,"AD5"
65,"AD4"
43,"AD4"
59,"BD8"
