"score","section"
32,"AD6"
74,"BD6"
80,"BD3"
43,"BD3"
83,"BD3"
83,"CD6"
79,"ED4"
72,"CD1"
58,"AD4"
87,"AD1"
33,"CD3"
80,"ED1"
75,"BD5"
70,"BD1"
73,"BD1"
56,"BD8"
77,"BD3"
84,"CD7"
57,"CD5"
39,"ED1"
66,"AD3"
49,"ED5"
77,"CD8"
56,"ED5"
68,"ED1"
60,"ED3"
82,"CD5"
82,"BD6"
68,"BD5"
76,"AD8"
76,"BD8"
72,"CD8"
84,"ED2"
50,"BD3"
82,"CD3"
82,"CD7"
81,"ED3"
71,"CD1"
83,"BD7"
38,"BD6"
53,"AD8"
74,"AD5"
74,"BD5"
67,"BD5"
78,"AD1"
65,"CD5"
82,"BD6"
72,"CD7"
83,"CD8"
59,"AD2"
72,"AD1"
84,"CD8"
64,"BD5"
38,"CD7"
75,"CD6"
56,"BD8"
78,"BD7"
83,"ED1"
89,"AD1"
72,"ED4"
68,"CD2"
72,"CD8"
52,"CD7"
55,"CD1"
82,"BD8"
72,"CD8"
83,"CD6"
75,"BD8"
79,"CD8"
80,"BD7"
62,"ED3"
49,"AD5"
79,"CD2"
82,"AD1"
62,"ED3"
48,"BD6"
80,"AD5"
76,"AD5"
65,"AD3"
65,"AD6"
59,"CD8"
71,"BD8"
60,"AD2"
61,"BD3"
26,"CD6"
78,"AD7"
47,"AD2"
67,"ED2"
81,"ED3"
79,"AD7"
77,"AD3"
68,"CD3"
81,"BD2"
79,"CD5"
67,"CD2"
84,"BD1"
82,"ED4"
74,"AD4"
75,"BD8"
83,"AD4"
65,"ED2"
53,"AD6"
67,"BD7"
60,"BD4"
67,"BD7"
70,"BD1"
74,"CD2"
84,"BD2"
74,"BD1"
72,"CD3"
79,"AD1"
74,"AD6"
70,"CD7"
82,"AD5"
61,"BD1"
64,"AD2"
62,"BD7"
79,"BD8"
51,"CD3"
77,"BD6"
80,"CD1"
71,"CD4"
59,"BD6"
76,"BD7"
80,"AD5"
45,"BD1"
81,"BD5"
59,"CD4"
76,"AD7"
72,"BD2"
73,"BD3"
83,"ED4"
68,"BD4"
77,"CD8"
68,"ED5"
74,"ED2"
79,"AD2"
64,"BD6"
76,"ED3"
76,"CD1"
59,"AD1"
70,"AD8"
59,"ED2"
64,"AD1"
80,"CD5"
80,"CD5"
49,"AD8"
53,"BD5"
45,"AD1"
54,"AD5"
71,"ED3"
64,"ED2"
77,"CD5"
71,"AD6"
67,"AD3"
82,"AD5"
71,"ED5"
71,"ED4"
81,"ED4"
81,"CD2"
63,"BD2"
56,"CD4"
47,"ED1"
51,"BD8"
67,"BD6"
77,"CD8"
56,"CD3"
69,"AD3"
75,"CD3"
63,"AD8"
69,"AD4"
57,"ED1"
44,"ED2"
58,"BD4"
73,"AD2"
78,"BD1"
75,"AD3"
72,"ED1"
74,"CD5"
82,"BD4"
54,"ED5"
47,"CD3"
72,"AD4"
70,"BD3"
84,"BD4"
45,"ED4"
83,"ED2"
73,"AD3"
81,"AD7"
69,"AD8"
77,"ED5"
65,"BD1"
