"score","section"
84,"CD7"
75,"CD3"
76,"CD2"
84,"ED5"
75,"AD7"
79,"AD6"
84,"CD3"
80,"BD1"
81,"AD8"
82,"BD6"
71,"BD4"
69,"AD4"
81,"BD6"
80,"CD3"
80,"CD2"
75,"AD7"
69,"BD3"
78,"ED4"
83,"ED1"
68,"BD8"
79,"BD8"
83,"CD2"
49,"CD6"
82,"AD3"
77,"BD3"
78,"AD7"
68,"BD2"
68,"ED1"
78,"CD4"
55,"AD7"
83,"AD7"
64,"BD7"
84,"AD7"
72,"ED2"
83,"CD3"
66,"CD8"
56,"ED1"
67,"AD3"
71,"CD7"
74,"BD2"
63,"BD4"
78,"BD6"
52,"BD5"
65,"CD2"
44,"CD2"
69,"AD7"
80,"BD3"
84,"AD2"
83,"AD8"
60,"ED4"
49,"BD6"
73,"ED5"
63,"BD7"
59,"BD5"
83,"ED2"
59,"BD5"
70,"AD4"
84,"BD1"
76,"BD1"
71,"BD4"
56,"ED2"
66,"ED1"
63,"ED2"
76,"CD5"
66,"AD6"
74,"BD7"
83,"ED3"
37,"BD3"
61,"AD8"
75,"ED3"
59,"CD5"
77,"AD5"
63,"CD6"
64,"CD6"
69,"BD2"
71,"CD7"
64,"AD4"
50,"CD1"
78,"AD2"
71,"BD8"
58,"CD4"
46,"AD2"
45,"CD7"
81,"BD5"
54,"BD6"
61,"AD5"
43,"BD1"
83,"AD5"
68,"BD3"
57,"CD8"
69,"AD5"
78,"BD3"
64,"CD6"
60,"AD4"
72,"ED4"
58,"BD1"
61,"CD6"
43,"AD5"
75,"BD4"
67,"ED5"
67,"CD8"
79,"BD4"
69,"CD4"
78,"BD8"
78,"ED5"
82,"AD1"
59,"BD3"
74,"AD5"
75,"CD1"
82,"CD8"
56,"BD6"
80,"BD4"
72,"CD7"
80,"BD1"
83,"AD5"
68,"BD8"
85,"AD1"
82,"AD7"
57,"CD2"
83,"CD5"
48,"CD3"
80,"AD4"
84,"ED5"
78,"AD1"
75,"AD8"
84,"AD3"
83,"CD6"
80,"CD3"
44,"AD5"
82,"CD2"
84,"AD6"
80,"BD5"
56,"AD5"
73,"AD2"
82,"AD8"
55,"ED4"
50,"CD3"
71,"CD7"
34,"BD1"
75,"BD5"
72,"CD7"
74,"AD4"
80,"CD4"
66,"AD1"
82,"AD3"
75,"AD1"
42,"AD7"
78,"BD2"
81,"AD8"
75,"AD1"
65,"CD5"
62,"CD2"
68,"AD5"
71,"BD7"
82,"AD8"
77,"ED4"
79,"BD1"
59,"AD1"
71,"CD5"
58,"BD4"
77,"BD6"
71,"ED4"
84,"AD6"
83,"AD3"
59,"BD1"
81,"CD5"
74,"CD7"
79,"ED1"
67,"BD1"
62,"CD1"
60,"AD3"
81,"BD3"
84,"ED1"
76,"CD4"
54,"CD1"
69,"BD1"
80,"BD4"
75,"ED3"
25,"ED4"
71,"BD2"
79,"BD7"
81,"CD7"
67,"ED4"
75,"AD8"
76,"CD1"
84,"BD3"
80,"CD6"
76,"AD4"
73,"CD1"
81,"BD8"
67,"AD2"
63,"ED4"
62,"CD1"
71,"CD5"
73,"ED1"
