"score","section"
80,"AD6"
55,"ED3"
34,"AD4"
59,"AD6"
71,"CD7"
63,"ED4"
60,"BD1"
73,"AD7"
63,"AD7"
70,"BD5"
63,"CD2"
83,"BD6"
79,"BD7"
74,"ED1"
76,"BD5"
74,"ED4"
52,"AD1"
53,"AD8"
80,"AD4"
80,"CD1"
82,"CD1"
80,"CD6"
83,"AD2"
60,"BD5"
75,"ED5"
81,"ED1"
67,"BD6"
50,"CD2"
84,"ED5"
74,"AD6"
59,"AD7"
64,"BD7"
69,"ED5"
64,"CD2"
70,"AD8"
55,"AD5"
64,"BD6"
62,"CD4"
78,"CD1"
40,"AD7"
46,"CD5"
74,"BD6"
77,"AD8"
83,"AD1"
80,"AD8"
81,"ED3"
61,"BD7"
84,"BD8"
79,"AD3"
84,"BD8"
80,"CD5"
74,"AD8"
80,"BD6"
74,"BD5"
78,"BD2"
72,"BD1"
74,"CD6"
78,"BD3"
82,"AD3"
38,"CD2"
65,"CD1"
52,"BD8"
67,"AD6"
77,"AD6"
59,"ED4"
67,"CD2"
81,"ED2"
50,"AD8"
67,"AD6"
69,"ED3"
59,"CD7"
83,"ED2"
52,"BD2"
82,"ED1"
36,"CD4"
78,"BD5"
68,"CD3"
67,"AD6"
71,"AD7"
82,"AD7"
33,"AD4"
43,"AD4"
76,"CD7"
48,"ED4"
83,"AD2"
65,"BD2"
77,"CD3"
70,"BD8"
76,"AD8"
84,"CD5"
83,"BD3"
74,"CD5"
69,"BD1"
79,"AD5"
83,"ED5"
74,"CD4"
38,"AD3"
83,"BD6"
66,"ED5"
76,"CD8"
52,"AD7"
81,"ED4"
69,"ED5"
79,"AD8"
67,"BD3"
66,"BD8"
76,"AD5"
61,"BD8"
63,"BD1"
39,"BD2"
75,"AD4"
87,"AD1"
81,"CD2"
62,"CD7"
78,"ED3"
82,"BD8"
83,"BD5"
68,"CD8"
65,"ED4"
75,"ED3"
83,"AD7"
77,"AD7"
59,"BD1"
62,"CD6"
72,"BD2"
80,"ED1"
81,"ED3"
84,"AD4"
53,"BD2"
73,"AD2"
58,"CD2"
78,"ED2"
82,"CD6"
65,"ED2"
69,"ED5"
81,"CD5"
72,"AD7"
72,"AD1"
77,"ED2"
79,"BD8"
81,"BD6"
83,"BD7"
69,"CD2"
78,"CD6"
69,"BD5"
69,"BD1"
79,"BD8"
77,"CD1"
79,"AD8"
32,"BD4"
77,"BD5"
76,"CD3"
62,"AD5"
61,"BD3"
61,"BD6"
74,"CD6"
81,"AD1"
53,"AD6"
74,"AD7"
81,"ED2"
43,"ED5"
81,"CD6"
83,"BD6"
80,"BD1"
63,"CD1"
84,"BD1"
76,"CD5"
41,"BD4"
63,"BD7"
58,"CD8"
83,"AD8"
54,"AD4"
73,"AD8"
80,"AD6"
66,"AD8"
62,"AD7"
65,"BD3"
67,"CD8"
48,"CD5"
69,"CD6"
75,"AD7"
82,"ED2"
54,"AD7"
72,"CD3"
82,"CD5"
60,"ED1"
69,"BD5"
59,"BD3"
66,"CD2"
55,"BD8"
64,"BD7"
83,"AD7"
81,"BD5"
68,"ED4"
69,"CD2"
65,"ED5"
60,"AD6"
83,"ED5"
84,"BD5"
51,"CD8"
81,"AD4"
67,"CD2"
60,"CD8"
65,"ED2"
48,"AD7"
