"score","section"
74,"CD3"
80,"BD7"
80,"CD8"
74,"CD2"
79,"ED1"
63,"CD7"
64,"ED5"
61,"AD3"
82,"BD5"
51,"CD5"
69,"ED3"
74,"AD7"
77,"ED2"
76,"CD3"
84,"BD6"
75,"BD1"
53,"BD6"
87,"AD1"
82,"BD7"
78,"ED3"
75,"AD1"
76,"ED4"
73,"AD7"
44,"ED5"
71,"AD8"
48,"BD8"
61,"ED3"
65,"AD7"
80,"CD3"
48,"AD4"
45,"ED3"
78,"AD8"
71,"BD4"
78,"AD4"
63,"CD5"
59,"ED2"
65,"CD4"
77,"AD7"
73,"AD2"
70,"ED2"
82,"CD4"
44,"BD2"
60,"BD1"
81,"CD8"
47,"ED5"
68,"AD4"
74,"CD4"
78,"AD1"
84,"AD1"
83,"AD2"
46,"CD8"
67,"BD1"
82,"BD5"
73,"ED2"
56,"AD5"
80,"BD5"
66,"ED2"
81,"CD5"
78,"AD2"
84,"ED4"
73,"CD3"
77,"ED3"
81,"CD1"
72,"AD4"
75,"ED1"
73,"ED4"
45,"BD6"
83,"BD1"
60,"AD4"
72,"ED3"
81,"AD8"
34,"CD3"
82,"CD7"
53,"CD8"
82,"ED1"
71,"AD4"
74,"BD2"
88,"AD1"
81,"BD2"
49,"CD1"
68,"ED3"
57,"ED1"
80,"AD6"
57,"CD2"
75,"BD1"
72,"CD1"
68,"ED5"
83,"CD4"
50,"CD6"
79,"BD7"
74,"BD6"
85,"AD6"
84,"AD8"
69,"AD5"
67,"CD6"
79,"CD5"
84,"BD3"
75,"BD5"
55,"AD2"
77,"AD5"
67,"BD6"
69,"CD3"
80,"ED2"
72,"AD3"
79,"BD3"
49,"BD3"
60,"BD3"
82,"BD5"
80,"CD5"
62,"AD2"
73,"BD1"
76,"AD7"
70,"CD8"
83,"CD6"
69,"CD7"
73,"BD8"
61,"ED5"
72,"BD4"
74,"CD8"
85,"ED3"
81,"ED2"
70,"BD6"
72,"ED2"
76,"ED3"
84,"AD2"
80,"ED5"
82,"BD6"
57,"BD5"
74,"CD3"
66,"ED3"
72,"BD3"
84,"AD2"
73,"CD2"
75,"CD8"
82,"AD5"
42,"BD1"
83,"CD2"
63,"AD8"
71,"CD2"
83,"BD7"
80,"BD1"
55,"CD6"
81,"CD6"
80,"CD2"
81,"BD5"
85,"AD8"
85,"ED4"
49,"ED1"
73,"ED5"
68,"AD8"
70,"BD2"
72,"BD5"
79,"BD6"
67,"ED4"
65,"BD2"
36,"CD4"
53,"CD3"
83,"BD1"
84,"BD2"
83,"CD7"
83,"BD8"
79,"CD5"
61,"AD2"
79,"ED4"
57,"BD3"
83,"BD1"
65,"ED4"
72,"CD4"
67,"AD3"
76,"BD8"
84,"AD8"
69,"CD6"
82,"BD5"
62,"ED4"
81,"ED1"
54,"CD8"
79,"CD2"
76,"ED5"
83,"AD6"
70,"AD2"
58,"AD7"
83,"CD5"
79,"AD3"
79,"BD1"
72,"BD3"
76,"CD7"
67,"ED5"
67,"CD5"
29,"AD7"
47,"AD3"
81,"CD7"
84,"BD1"
73,"CD7"
83,"AD5"
79,"AD3"
67,"CD2"
70,"BD6"
82,"CD7"
58,"CD7"
71,"CD1"
78,"ED4"
83,"CD6"
81,"BD2"
79,"CD6"
37,"AD4"
76,"BD4"
76,"BD5"
64,"CD1"
77,"CD8"
63,"CD8"
83,"AD4"
82,"BD2"
83,"BD2"
43,"BD3"
70,"CD3"
83,"BD4"
51,"ED2"
53,"BD6"
69,"BD6"
66,"BD3"
82,"AD7"
78,"ED3"
81,"CD8"
84,"AD4"
84,"CD6"
62,"BD1"
73,"CD7"
64,"CD1"
72,"ED5"
63,"ED2"
81,"AD5"
69,"CD6"
56,"CD7"
51,"CD2"
76,"AD7"
76,"AD4"
46,"AD1"
72,"BD4"
79,"AD1"
80,"BD2"
82,"CD8"
75,"AD3"
82,"CD2"
71,"CD4"
63,"CD5"
80,"ED3"
68,"ED2"
75,"BD1"
67,"CD1"
80,"AD7"
83,"CD6"
78,"AD6"
79,"ED5"
80,"BD5"
59,"CD6"
71,"BD1"
84,"BD4"
80,"CD1"
70,"AD6"
68,"AD1"
79,"BD3"
63,"CD5"
68,"CD3"
84,"AD3"
76,"BD7"
81,"BD2"
83,"ED3"
74,"BD8"
82,"AD8"
47,"AD7"
66,"ED2"
76,"AD7"
74,"AD5"
71,"AD1"
68,"AD1"
73,"CD3"
81,"CD8"
70,"AD3"
59,"AD7"
71,"AD5"
77,"AD4"
45,"AD7"
88,"AD1"
53,"CD5"
81,"AD4"
76,"AD3"
57,"AD4"
77,"BD3"
79,"BD4"
63,"CD5"
62,"ED1"
62,"CD6"
37,"AD4"
81,"ED5"
73,"AD5"
64,"CD5"
52,"AD5"
63,"ED3"
48,"CD2"
52,"ED4"
84,"AD2"
80,"CD8"
64,"BD4"
73,"AD6"
67,"BD8"
64,"AD2"
79,"BD4"
78,"BD5"
70,"BD3"
59,"BD7"
60,"BD7"
76,"BD1"
79,"BD7"
61,"CD2"
51,"ED5"
73,"BD2"
64,"ED5"
82,"AD2"
62,"CD5"
85,"AD8"
70,"ED3"
78,"CD7"
71,"AD2"
72,"AD8"
82,"AD7"
59,"CD4"
73,"CD6"
45,"BD6"
76,"AD4"
83,"BD4"
83,"BD2"
71,"ED4"
78,"CD4"
76,"AD4"
79,"BD8"
53,"CD5"
38,"AD6"
70,"AD3"
65,"AD3"
68,"BD1"
79,"CD2"
67,"BD3"
78,"BD7"
83,"AD5"
40,"CD4"
70,"BD1"
73,"BD1"
82,"CD1"
45,"AD8"
47,"AD7"
72,"BD1"
77,"BD8"
55,"ED5"
73,"BD7"
68,"BD3"
81,"BD2"
74,"CD2"
66,"AD3"
81,"AD5"
80,"CD7"
84,"BD6"
79,"ED5"
36,"AD6"
81,"AD8"
71,"ED1"
81,"BD4"
62,"ED3"
66,"BD5"
29,"AD8"
83,"CD7"
61,"AD4"
54,"CD7"
58,"ED1"
89,"AD1"
66,"CD5"
76,"CD2"
63,"ED5"
78,"CD7"
56,"CD5"
61,"AD2"
68,"CD1"
78,"ED1"
59,"CD7"
57,"CD4"
81,"BD5"
62,"CD5"
58,"ED1"
60,"BD6"
92,"AD1"
66,"AD6"
56,"BD8"
81,"BD3"
78,"AD6"
37,"BD4"
76,"ED4"
50,"CD2"
61,"BD5"
77,"ED3"
39,"CD7"
39,"ED3"
82,"CD7"
80,"ED4"
63,"BD2"
69,"ED4"
36,"AD7"
85,"BD5"
75,"AD7"
51,"BD6"
79,"CD7"
62,"AD2"
56,"ED5"
27,"BD5"
62,"BD5"
83,"BD4"
72,"AD8"
75,"BD1"
72,"CD5"
68,"CD8"
43,"AD2"
68,"CD3"
73,"BD4"
74,"BD3"
59,"CD8"
83,"CD5"
70,"AD1"
61,"AD3"
63,"AD8"
84,"CD8"
65,"CD5"
79,"CD8"
67,"BD1"
72,"BD1"
71,"BD3"
61,"AD3"
75,"ED4"
66,"AD5"
82,"CD4"
69,"CD7"
56,"AD5"
80,"CD6"
68,"ED4"
80,"BD8"
72,"BD5"
81,"CD6"
79,"CD8"
63,"ED4"
66,"AD1"
75,"CD1"
83,"AD1"
72,"AD2"
81,"BD6"
62,"BD6"
68,"AD6"
80,"AD4"
83,"ED3"
72,"ED5"
76,"CD5"
35,"CD6"
48,"AD2"
58,"CD5"
57,"CD5"
51,"AD6"
74,"AD5"
73,"CD8"
81,"BD7"
63,"CD7"
82,"BD4"
61,"AD6"
80,"BD8"
71,"BD4"
70,"CD7"
71,"AD3"
73,"CD2"
80,"CD4"
70,"AD4"
79,"BD5"
81,"AD2"
68,"BD2"
79,"BD6"
62,"ED2"
83,"BD4"
52,"CD8"
81,"CD1"
67,"ED3"
84,"BD8"
81,"BD5"
67,"AD8"
63,"ED1"
74,"ED2"
83,"AD8"
61,"BD6"
64,"BD7"
78,"AD4"
74,"AD5"
38,"AD4"
75,"CD4"
66,"ED4"
68,"BD7"
77,"ED5"
52,"AD5"
79,"ED2"
47,"CD8"
77,"CD1"
45,"BD7"
46,"BD1"
56,"ED2"
68,"BD1"
40,"AD8"
68,"CD1"
63,"ED1"
80,"CD4"
65,"AD3"
76,"BD5"
67,"AD2"
55,"AD7"
66,"BD8"
66,"AD8"
61,"CD3"
73,"CD8"
48,"ED2"
79,"CD7"
57,"BD7"
68,"CD5"
51,"AD7"
89,"AD1"
68,"AD5"
84,"CD1"
77,"AD1"
43,"CD4"
72,"BD4"
63,"AD3"
84,"CD3"
78,"CD5"
73,"BD3"
77,"BD3"
70,"CD4"
50,"CD6"
69,"ED4"
84,"CD6"
68,"BD7"
78,"ED5"
77,"ED1"
73,"ED4"
67,"CD8"
74,"BD3"
54,"CD3"
72,"ED1"
71,"CD1"
80,"CD7"
58,"BD1"
79,"AD3"
73,"ED3"
74,"ED1"
61,"CD2"
84,"BD8"
51,"BD7"
84,"CD6"
52,"AD6"
82,"AD7"
