"score","section"
64,"ED1"
67,"ED3"
63,"BD5"
46,"CD3"
61,"AD1"
67,"CD4"
78,"AD1"
75,"CD1"
84,"BD6"
75,"BD6"
78,"ED2"
71,"AD3"
84,"AD3"
74,"CD7"
77,"CD2"
48,"ED5"
73,"CD3"
45,"AD5"
76,"BD8"
75,"ED4"
65,"AD5"
58,"AD3"
54,"CD6"
52,"BD3"
68,"ED2"
84,"AD6"
84,"CD2"
64,"AD2"
69,"AD8"
84,"ED4"
61,"BD3"
67,"BD7"
81,"ED2"
58,"ED4"
82,"BD2"
78,"ED2"
53,"AD5"
60,"CD7"
65,"ED4"
63,"CD7"
51,"CD7"
70,"AD4"
82,"AD1"
77,"BD3"
53,"ED5"
67,"AD6"
71,"AD6"
59,"BD5"
80,"AD4"
42,"CD8"
56,"CD5"
72,"CD3"
81,"CD1"
64,"CD8"
80,"BD8"
78,"AD5"
73,"BD7"
71,"BD1"
80,"AD2"
59,"ED3"
80,"BD7"
74,"AD1"
91,"AD1"
76,"BD4"
75,"BD5"
73,"AD6"
80,"CD4"
63,"CD1"
67,"CD6"
77,"BD4"
74,"CD5"
71,"AD1"
72,"BD3"
69,"BD3"
66,"AD8"
83,"AD5"
78,"ED5"
76,"CD2"
63,"CD4"
66,"ED1"
71,"AD1"
82,"BD7"
59,"ED5"
78,"AD8"
69,"CD5"
57,"CD7"
76,"ED5"
79,"BD6"
78,"BD5"
78,"AD7"
73,"ED2"
80,"BD5"
74,"ED1"
83,"ED1"
82,"BD8"
80,"BD8"
68,"BD2"
76,"AD2"
64,"BD5"
64,"BD4"
77,"CD7"
82,"CD2"
74,"AD5"
82,"ED5"
82,"ED4"
79,"ED5"
82,"ED2"
75,"BD4"
68,"CD5"
61,"BD6"
72,"CD3"
53,"BD7"
79,"CD7"
65,"BD1"
37,"BD3"
80,"AD5"
83,"ED2"
74,"AD7"
79,"CD4"
70,"CD4"
66,"BD7"
51,"AD5"
78,"AD1"
70,"CD5"
71,"BD8"
81,"BD2"
62,"CD7"
44,"ED2"
83,"CD7"
72,"ED5"
70,"CD1"
84,"AD6"
53,"BD4"
80,"AD8"
79,"BD5"
66,"AD4"
55,"AD7"
80,"BD7"
42,"CD6"
48,"AD4"
82,"AD8"
87,"AD1"
75,"ED2"
64,"CD4"
70,"BD3"
63,"CD8"
71,"CD5"
75,"CD4"
83,"BD3"
75,"AD6"
77,"ED5"
77,"AD2"
85,"BD1"
42,"BD6"
84,"BD6"
81,"ED4"
