"score","section"
81,"BD8"
72,"CD2"
73,"AD2"
39,"ED1"
79,"AD8"
78,"AD2"
83,"AD8"
62,"AD1"
49,"CD4"
76,"AD7"
63,"AD1"
66,"AD4"
65,"AD6"
75,"BD8"
49,"CD3"
81,"BD3"
62,"ED3"
72,"BD7"
67,"CD3"
56,"CD5"
61,"AD7"
50,"CD3"
67,"ED3"
67,"BD2"
31,"AD3"
74,"AD7"
67,"BD1"
71,"CD1"
84,"ED4"
76,"CD3"
76,"CD6"
75,"BD7"
47,"CD6"
75,"ED3"
66,"AD8"
58,"BD6"
69,"BD5"
77,"CD8"
83,"BD8"
62,"BD2"
56,"AD4"
79,"BD6"
78,"ED5"
83,"AD7"
72,"AD3"
79,"CD1"
83,"AD8"
79,"BD3"
72,"AD5"
52,"BD7"
41,"BD4"
83,"ED4"
63,"AD3"
81,"AD2"
74,"ED3"
71,"AD6"
41,"ED3"
78,"BD1"
78,"BD3"
73,"CD1"
84,"ED5"
79,"AD7"
78,"BD8"
70,"CD1"
38,"CD8"
68,"ED5"
50,"AD3"
66,"AD4"
68,"CD6"
55,"AD4"
77,"AD4"
55,"AD8"
51,"CD1"
75,"AD7"
49,"ED3"
78,"BD4"
71,"BD7"
73,"AD5"
51,"ED5"
81,"AD3"
74,"CD1"
56,"BD6"
43,"BD4"
68,"BD6"
46,"AD6"
51,"CD5"
91,"AD1"
68,"ED3"
60,"ED3"
63,"ED4"
84,"CD8"
84,"ED5"
84,"BD8"
77,"BD7"
59,"AD2"
72,"BD7"
68,"BD2"
81,"AD5"
72,"AD7"
51,"CD4"
83,"ED3"
82,"CD2"
80,"CD4"
62,"AD4"
73,"BD4"
62,"BD5"
67,"CD4"
82,"AD5"
43,"AD4"
79,"CD1"
61,"CD8"
69,"AD5"
34,"CD4"
66,"ED4"
76,"ED1"
65,"CD1"
79,"AD4"
67,"BD3"
71,"ED3"
68,"ED2"
56,"CD8"
74,"AD6"
72,"AD2"
78,"ED1"
42,"BD7"
77,"BD4"
72,"CD3"
73,"AD5"
78,"AD8"
76,"AD2"
78,"CD6"
84,"ED2"
73,"CD6"
84,"AD2"
75,"BD7"
80,"CD3"
73,"BD5"
84,"ED2"
55,"CD6"
80,"ED4"
69,"BD2"
62,"BD2"
71,"CD1"
84,"CD8"
84,"BD3"
78,"CD5"
70,"ED1"
68,"BD1"
82,"AD8"
79,"BD6"
77,"CD6"
55,"AD4"
81,"ED5"
68,"CD6"
69,"AD6"
41,"CD8"
53,"AD8"
58,"BD6"
42,"ED3"
58,"BD8"
80,"AD5"
77,"BD5"
80,"CD2"
68,"CD4"
62,"ED4"
84,"CD7"
59,"ED5"
74,"AD3"
59,"CD4"
72,"CD4"
91,"AD1"
70,"AD4"
84,"CD6"
75,"CD5"
77,"BD2"
35,"AD7"
59,"AD7"
79,"AD7"
55,"CD7"
76,"AD4"
84,"BD3"
83,"CD2"
63,"BD3"
77,"ED5"
56,"BD3"
84,"AD2"
79,"AD5"
85,"AD1"
81,"BD5"
84,"CD8"
68,"AD1"
76,"ED5"
67,"BD7"
70,"AD6"
52,"BD2"
83,"AD7"
71,"AD6"
83,"CD4"
65,"AD5"
44,"CD6"
66,"BD3"
84,"BD6"
66,"BD6"
67,"BD5"
73,"BD7"
80,"AD2"
80,"BD5"
80,"ED3"
80,"AD6"
79,"AD3"
81,"ED4"
78,"BD5"
77,"ED2"
68,"CD5"
73,"ED1"
78,"BD6"
61,"ED1"
79,"CD2"
77,"AD7"
82,"AD8"
81,"BD1"
82,"CD3"
81,"CD3"
68,"CD6"
53,"CD4"
61,"AD7"
79,"CD8"
67,"CD5"
82,"AD8"
63,"CD3"
63,"CD8"
84,"AD7"
60,"AD6"
71,"ED5"
82,"AD8"
79,"AD8"
66,"CD4"
70,"BD8"
81,"BD7"
49,"BD6"
82,"AD6"
81,"AD1"
54,"CD4"
73,"BD7"
77,"BD5"
69,"CD4"
83,"CD2"
72,"ED2"
55,"AD6"
82,"AD6"
78,"CD8"
80,"AD7"
50,"BD5"
68,"AD7"
72,"ED1"
60,"CD4"
83,"BD1"
78,"ED4"
63,"BD8"
71,"ED3"
62,"CD7"
75,"BD6"
78,"BD6"
59,"AD8"
82,"CD1"
52,"BD2"
46,"BD1"
55,"BD4"
80,"BD5"
73,"CD3"
52,"CD4"
76,"CD3"
69,"CD8"
50,"AD5"
46,"BD8"
59,"CD3"
72,"AD5"
76,"AD3"
57,"BD7"
72,"AD1"
47,"BD1"
80,"AD8"
71,"BD4"
73,"AD1"
77,"CD8"
57,"CD2"
79,"CD1"
71,"CD1"
51,"BD8"
69,"BD8"
44,"CD7"
76,"AD5"
68,"BD3"
47,"BD8"
53,"AD1"
79,"CD5"
72,"BD5"
80,"BD6"
70,"BD5"
67,"CD6"
52,"CD3"
37,"CD7"
84,"ED2"
73,"AD7"
68,"ED5"
37,"AD5"
73,"BD5"
73,"BD4"
73,"BD7"
81,"CD7"
80,"AD2"
65,"CD2"
83,"CD6"
70,"AD7"
76,"BD7"
69,"BD4"
84,"CD5"
73,"CD5"
38,"AD8"
64,"CD1"
81,"AD6"
71,"BD4"
78,"AD6"
80,"CD7"
62,"AD3"
43,"AD3"
80,"CD4"
68,"CD3"
63,"CD6"
84,"ED5"
79,"BD3"
68,"BD8"
81,"AD7"
56,"AD2"
75,"BD2"
81,"BD7"
73,"CD7"
75,"ED1"
67,"BD4"
65,"ED3"
72,"BD3"
80,"CD4"
60,"AD1"
82,"AD5"
79,"CD8"
56,"CD2"
44,"BD7"
72,"BD4"
77,"AD5"
72,"CD2"
80,"AD5"
77,"CD5"
83,"AD6"
73,"BD1"
63,"AD5"
79,"BD5"
61,"ED4"
82,"BD8"
73,"BD3"
76,"AD3"
84,"ED1"
72,"BD2"
