"score","section"
75,"CD1"
74,"AD6"
83,"ED3"
79,"BD6"
66,"AD3"
72,"ED1"
63,"BD8"
68,"AD6"
78,"ED1"
82,"ED5"
37,"BD2"
74,"AD4"
52,"CD3"
65,"CD4"
67,"ED3"
46,"BD1"
76,"CD4"
76,"ED3"
79,"BD8"
80,"CD4"
49,"AD2"
75,"CD7"
60,"BD8"
73,"CD8"
53,"AD6"
81,"AD8"
80,"BD1"
67,"AD7"
67,"ED3"
80,"CD3"
72,"BD4"
74,"CD2"
78,"CD8"
81,"ED5"
74,"CD6"
74,"ED2"
74,"AD2"
78,"BD1"
48,"CD2"
74,"ED1"
50,"BD1"
39,"AD3"
55,"BD4"
66,"ED4"
71,"ED2"
70,"CD6"
74,"AD2"
66,"CD4"
78,"AD7"
65,"AD3"
77,"CD5"
84,"ED5"
63,"AD3"
82,"BD1"
72,"CD1"
61,"AD5"
33,"ED1"
79,"BD7"
41,"BD8"
73,"AD2"
48,"CD1"
79,"AD4"
80,"AD5"
57,"ED2"
83,"BD5"
77,"AD3"
83,"AD8"
81,"CD4"
76,"BD4"
72,"BD4"
81,"BD8"
81,"ED2"
64,"CD3"
50,"BD3"
72,"CD5"
43,"ED2"
57,"AD2"
74,"AD1"
73,"AD8"
77,"CD4"
88,"AD1"
72,"AD2"
77,"ED4"
60,"BD5"
79,"BD6"
61,"CD6"
62,"CD2"
81,"AD5"
66,"AD6"
78,"BD1"
84,"BD5"
66,"AD5"
83,"AD5"
75,"BD7"
79,"AD4"
78,"CD6"
79,"CD8"
57,"CD8"
66,"CD5"
65,"AD1"
83,"BD6"
81,"BD8"
81,"BD8"
63,"ED2"
47,"AD7"
75,"CD5"
77,"CD6"
48,"ED1"
75,"BD2"
68,"ED3"
78,"BD1"
65,"CD7"
79,"ED2"
75,"AD7"
80,"AD7"
56,"AD5"
55,"AD7"
77,"BD8"
77,"BD6"
51,"CD3"
80,"ED5"
83,"ED5"
79,"ED1"
69,"BD5"
79,"ED3"
80,"BD7"
84,"CD5"
79,"BD4"
56,"BD4"
79,"AD6"
61,"CD3"
58,"ED2"
49,"AD6"
77,"AD1"
43,"BD5"
74,"CD8"
71,"ED1"
77,"ED4"
80,"CD8"
53,"ED3"
78,"AD5"
36,"ED3"
86,"AD1"
66,"ED5"
79,"CD3"
82,"CD7"
72,"ED2"
60,"ED3"
65,"ED1"
56,"ED5"
68,"ED1"
79,"AD8"
78,"BD6"
52,"CD1"
50,"CD8"
66,"BD8"
55,"CD2"
77,"CD4"
58,"AD1"
47,"BD7"
83,"AD5"
79,"AD5"
58,"BD4"
70,"ED2"
83,"ED4"
82,"ED4"
71,"CD3"
84,"AD3"
84,"CD5"
69,"CD5"
80,"AD6"
64,"AD7"
82,"BD2"
68,"AD2"
81,"ED3"
82,"ED1"
63,"CD2"
80,"BD5"
53,"ED5"
81,"ED5"
80,"CD2"
83,"CD8"
81,"AD7"
78,"BD4"
77,"AD4"
51,"BD2"
60,"CD3"
84,"AD6"
80,"BD6"
54,"CD8"
47,"AD3"
52,"AD5"
83,"BD8"
61,"ED2"
56,"AD1"
77,"ED2"
44,"CD7"
66,"BD3"
64,"AD1"
48,"CD4"
83,"CD2"
84,"CD5"
77,"AD6"
83,"CD6"
51,"BD8"
77,"BD3"
71,"BD4"
70,"CD8"
91,"AD1"
61,"BD1"
74,"ED4"
70,"AD2"
83,"ED1"
64,"ED3"
74,"CD7"
69,"BD1"
79,"CD2"
78,"AD4"
59,"BD5"
77,"BD3"
51,"AD3"
63,"AD6"
79,"CD7"
75,"BD3"
55,"CD1"
71,"CD1"
80,"CD6"
64,"CD3"
59,"BD7"
73,"CD4"
70,"CD1"
80,"AD1"
84,"CD2"
81,"AD3"
82,"AD4"
80,"AD5"
82,"CD7"
58,"AD4"
71,"ED4"
66,"AD5"
53,"BD5"
62,"AD8"
77,"AD1"
58,"BD7"
73,"AD3"
80,"AD6"
85,"BD3"
76,"AD4"
78,"ED3"
50,"AD1"
60,"BD7"
69,"BD4"
53,"BD3"
78,"CD5"
78,"BD5"
83,"AD8"
77,"BD7"
81,"BD1"
77,"ED2"
78,"BD8"
64,"CD2"
66,"AD8"
48,"BD5"
43,"AD2"
77,"BD8"
79,"ED2"
61,"AD3"
68,"CD6"
60,"ED4"
60,"BD3"
82,"BD7"
68,"AD7"
83,"AD7"
81,"AD3"
56,"CD7"
59,"BD6"
65,"CD7"
85,"AD4"
42,"AD4"
44,"BD2"
76,"AD8"
55,"CD1"
83,"BD6"
52,"CD7"
49,"BD7"
78,"AD2"
83,"CD1"
54,"BD8"
52,"AD5"
76,"ED5"
77,"BD8"
61,"BD5"
60,"BD1"
82,"AD1"
78,"AD7"
74,"BD3"
58,"AD7"
72,"BD7"
77,"BD3"
77,"CD5"
68,"AD2"
74,"CD1"
83,"AD8"
90,"AD1"
84,"ED2"
67,"AD4"
81,"BD7"
73,"AD8"
77,"BD3"
72,"AD7"
63,"AD6"
69,"BD1"
69,"AD3"
83,"AD8"
63,"BD7"
61,"ED3"
81,"BD7"
72,"CD4"
44,"AD6"
79,"AD8"
67,"BD3"
79,"BD6"
84,"BD1"
78,"ED1"
69,"AD6"
45,"ED2"
71,"CD3"
64,"BD7"
67,"AD6"
80,"AD5"
53,"CD3"
72,"AD2"
65,"CD6"
75,"BD6"
56,"BD7"
73,"BD1"
76,"BD6"
78,"ED1"
78,"CD4"
71,"AD1"
80,"CD4"
73,"CD5"
84,"ED5"
76,"BD5"
82,"CD1"
80,"AD2"
82,"ED5"
84,"ED5"
59,"ED3"
25,"ED5"
74,"BD8"
69,"ED2"
57,"AD5"
67,"CD5"
71,"BD5"
27,"BD1"
47,"CD1"
40,"AD6"
79,"ED3"
68,"BD7"
67,"BD8"
61,"BD8"
63,"BD2"
74,"CD1"
67,"CD5"
35,"CD4"
72,"AD7"
69,"BD7"
73,"AD4"
81,"AD4"
59,"CD2"
75,"BD3"
77,"AD5"
74,"CD7"
78,"CD2"
57,"AD7"
52,"CD3"
58,"AD6"
77,"CD6"
65,"ED1"
81,"CD1"
75,"AD5"
79,"AD1"
32,"ED5"
80,"ED5"
82,"BD2"
50,"BD3"
75,"AD1"
44,"CD2"
64,"BD5"
78,"BD2"
82,"AD5"
66,"ED1"
58,"BD6"
69,"AD5"
81,"CD5"
74,"CD6"
66,"BD1"
70,"CD8"
52,"AD1"
67,"BD4"
82,"ED1"
51,"ED5"
65,"AD3"
76,"BD4"
82,"ED3"
74,"BD4"
83,"CD5"
62,"AD8"
62,"AD2"
73,"ED4"
61,"ED3"
68,"AD5"
64,"BD5"
76,"CD6"
64,"ED1"
78,"BD6"
68,"CD7"
62,"AD5"
51,"AD8"
82,"BD1"
73,"BD3"
73,"CD2"
69,"BD6"
64,"CD7"
68,"CD1"
83,"CD2"
71,"BD7"
78,"CD2"
72,"CD3"
46,"AD3"
78,"BD2"
78,"BD2"
75,"BD8"
81,"ED3"
52,"AD2"
82,"CD3"
81,"BD7"
63,"ED2"
89,"AD1"
81,"CD5"
78,"BD5"
81,"CD8"
60,"CD8"
76,"AD7"
31,"ED5"
70,"CD4"
82,"AD1"
81,"BD1"
83,"BD1"
62,"BD6"
73,"CD1"
80,"BD4"
76,"ED4"
67,"CD7"
65,"BD2"
81,"BD5"
69,"BD4"
64,"AD2"
67,"ED2"
64,"BD6"
81,"CD7"
68,"AD3"
79,"AD5"
82,"AD7"
62,"AD6"
71,"AD7"
48,"AD5"
76,"AD5"
78,"ED1"
76,"BD3"
52,"CD5"
42,"CD1"
84,"BD6"
74,"BD4"
66,"AD8"
75,"CD2"
58,"AD1"
64,"ED3"
75,"CD8"
81,"AD3"
75,"BD5"
56,"CD3"
53,"AD5"
77,"BD1"
77,"CD7"
83,"ED3"
36,"ED5"
62,"BD2"
82,"AD1"
65,"ED5"
76,"ED4"
52,"CD7"
79,"CD2"
75,"AD4"
48,"BD4"
83,"ED2"
72,"ED4"
76,"BD1"
84,"BD2"
65,"BD1"
77,"AD5"
67,"CD5"
59,"CD8"
64,"BD5"
70,"CD4"
60,"CD7"
59,"AD2"
52,"BD7"
69,"BD7"
81,"AD4"
84,"BD4"
69,"ED1"
71,"AD5"
65,"ED4"
81,"BD4"
74,"BD1"
66,"CD3"
66,"AD5"
77,"BD5"
84,"AD2"
56,"BD2"
57,"AD4"
84,"CD6"
84,"AD7"
78,"CD2"
80,"ED5"
37,"ED3"
74,"ED2"
55,"CD4"
80,"CD4"
77,"BD2"
60,"BD2"
83,"CD3"
73,"AD3"
79,"ED1"
81,"BD3"
81,"ED1"
70,"AD5"
57,"BD7"
80,"BD1"
77,"BD7"
78,"BD1"
83,"AD3"
75,"AD6"
83,"BD7"
71,"AD5"
70,"CD7"
79,"ED1"
75,"BD2"
61,"AD7"
46,"BD7"
82,"ED5"
65,"BD8"
62,"AD2"
84,"CD3"
81,"ED4"
80,"AD5"
52,"BD3"
72,"BD5"
60,"AD6"
69,"CD6"
45,"AD8"
69,"CD1"
80,"BD2"
70,"AD7"
83,"AD5"
81,"AD3"
59,"ED4"
62,"CD3"
68,"ED4"
61,"CD4"
65,"CD1"
70,"AD8"
56,"ED2"
83,"BD6"
83,"CD7"
43,"ED4"
83,"CD3"
83,"CD4"
73,"CD8"
84,"CD7"
78,"CD5"
71,"CD7"
75,"BD7"
83,"CD6"
74,"BD2"
72,"BD6"
65,"BD6"
77,"CD6"
77,"BD7"
54,"CD5"
74,"ED5"
61,"CD1"
66,"ED5"
64,"BD4"
69,"BD8"
67,"ED3"
71,"ED3"
72,"CD3"
24,"BD5"
62,"BD2"
79,"CD2"
87,"AD1"
75,"BD3"
84,"ED2"
69,"BD8"
73,"BD8"
73,"CD7"
73,"CD4"
81,"AD1"
64,"CD2"
72,"BD3"
53,"BD2"
83,"CD2"
77,"AD6"
66,"CD6"
73,"CD3"
72,"AD1"
42,"AD2"
85,"BD3"
72,"AD4"
71,"BD8"
77,"AD6"
79,"CD5"
84,"BD1"
67,"ED4"
43,"BD3"
81,"AD4"
77,"CD2"
54,"CD6"
83,"BD4"
58,"CD6"
66,"AD4"
67,"CD2"
73,"BD2"
61,"ED5"
83,"ED3"
75,"AD4"
68,"AD4"
66,"CD2"
64,"ED1"
81,"CD7"
73,"BD6"
75,"BD8"
80,"BD6"
21,"ED1"
84,"CD7"
58,"BD6"
50,"BD4"
80,"CD6"
79,"CD7"
44,"BD7"
78,"AD4"
50,"BD4"
61,"CD7"
83,"CD1"
82,"ED3"
84,"CD8"
65,"AD8"
65,"CD5"
77,"AD7"
73,"BD3"
63,"BD6"
39,"AD3"
70,"CD7"
78,"BD4"
68,"BD3"
66,"BD3"
45,"BD1"
83,"BD6"
82,"BD8"
64,"BD1"
75,"BD2"
77,"BD8"
79,"ED2"
83,"AD5"
62,"BD5"
39,"AD2"
72,"ED3"
85,"CD4"
65,"CD4"
57,"AD1"
81,"AD3"
48,"AD5"
83,"BD8"
72,"CD4"
77,"ED3"
77,"BD4"
73,"AD7"
72,"ED4"
83,"CD6"
65,"CD7"
80,"BD1"
28,"BD3"
56,"CD5"
59,"ED3"
73,"BD2"
60,"AD4"
77,"BD5"
84,"CD8"
51,"ED4"
78,"AD6"
66,"AD2"
82,"BD4"
75,"BD3"
71,"BD7"
83,"CD6"
79,"BD6"
78,"BD7"
84,"CD6"
77,"AD2"
79,"CD4"
78,"BD8"
82,"CD2"
76,"AD8"
68,"CD3"
52,"ED5"
45,"ED3"
85,"AD1"
52,"BD4"
82,"AD2"
78,"CD2"
69,"BD5"
77,"BD6"
71,"AD4"
48,"ED4"
75,"BD4"
68,"AD7"
72,"AD1"
66,"ED3"
80,"BD3"
72,"BD4"
74,"BD1"
81,"CD5"
82,"BD2"
48,"CD5"
28,"CD6"
60,"AD8"
64,"BD3"
56,"CD7"
90,"AD1"
68,"ED1"
81,"ED1"
84,"AD2"
79,"CD8"
83,"AD8"
40,"BD1"
73,"AD3"
77,"BD7"
78,"CD3"
83,"BD1"
64,"BD7"
76,"CD4"
80,"CD2"
43,"BD3"
69,"BD8"
79,"CD6"
84,"AD3"
74,"CD6"
73,"BD4"
82,"ED4"
75,"ED4"
69,"ED1"
77,"CD3"
61,"BD5"
71,"AD8"
69,"BD3"
59,"AD1"
72,"BD2"
52,"CD2"
62,"AD6"
69,"CD4"
81,"ED5"
66,"CD7"
83,"ED5"
79,"BD1"
69,"BD7"
68,"CD6"
65,"CD5"
73,"BD4"
69,"CD5"
84,"AD4"
70,"CD2"
84,"CD8"
74,"ED3"
82,"CD3"
77,"AD7"
70,"CD5"
64,"BD7"
43,"AD8"
47,"BD3"
84,"CD3"
67,"CD2"
65,"AD8"
82,"AD7"
91,"AD1"
62,"ED5"
68,"BD3"
48,"CD6"
46,"AD8"
81,"BD6"
69,"CD8"
42,"ED2"
64,"AD8"
80,"CD1"
73,"BD1"
83,"ED3"
33,"ED3"
80,"AD7"
84,"BD2"
64,"AD7"
77,"BD1"
83,"BD1"
52,"ED5"
79,"AD8"
85,"BD6"
75,"BD5"
75,"BD4"
79,"AD2"
83,"AD6"
74,"ED4"
68,"BD6"
81,"ED4"
78,"CD8"
63,"AD4"
59,"CD5"
65,"CD1"
82,"CD3"
74,"CD2"
71,"CD8"
70,"CD5"
75,"CD7"
75,"AD6"
70,"AD5"
59,"CD5"
83,"ED1"
58,"ED4"
83,"ED1"
84,"AD1"
64,"BD1"
68,"AD1"
82,"AD6"
56,"BD5"
73,"BD3"
72,"AD1"
75,"AD3"
74,"ED5"
76,"ED5"
73,"ED5"
46,"BD6"
66,"BD2"
75,"AD7"
80,"BD4"
51,"BD4"
52,"CD6"
71,"CD6"
81,"CD4"
78,"BD6"
89,"AD1"
72,"AD5"
70,"ED1"
65,"BD5"
80,"CD7"
76,"CD8"
75,"CD4"
73,"CD5"
60,"ED2"
74,"CD4"
61,"CD8"
48,"AD3"
65,"CD6"
76,"AD8"
75,"CD8"
75,"ED2"
79,"CD1"
48,"ED5"
77,"AD2"
81,"AD6"
76,"AD3"
83,"BD2"
82,"CD4"
83,"CD2"
83,"CD8"
73,"CD3"
82,"AD4"
70,"AD5"
60,"BD2"
80,"CD5"
69,"BD8"
74,"ED2"
80,"AD3"
79,"CD8"
54,"AD8"
81,"AD7"
63,"AD2"
66,"BD5"
74,"AD8"
75,"CD6"
62,"BD8"
40,"CD7"
62,"AD6"
71,"ED5"
29,"BD3"
73,"CD2"
81,"BD7"
57,"CD1"
50,"BD5"
74,"CD5"
84,"CD2"
36,"ED4"
80,"BD8"
70,"AD5"
61,"AD2"
68,"AD8"
74,"ED2"
39,"CD7"
69,"ED5"
67,"CD8"
71,"CD1"
78,"BD4"
47,"CD4"
70,"AD7"
65,"CD2"
84,"BD2"
56,"BD5"
82,"AD4"
84,"CD6"
55,"ED3"
56,"AD4"
84,"BD6"
79,"ED3"
83,"CD1"
63,"CD7"
60,"AD2"
65,"AD2"
70,"CD5"
46,"BD7"
84,"AD5"
68,"AD4"
75,"CD8"
84,"BD6"
56,"CD2"
77,"BD6"
69,"BD8"
