"score","section"
56,"BD5"
84,"CD7"
58,"CD3"
77,"AD2"
83,"AD4"
83,"ED4"
43,"CD5"
68,"CD3"
70,"ED3"
60,"AD8"
58,"ED1"
77,"AD3"
76,"CD6"
65,"ED3"
71,"ED3"
80,"AD2"
73,"ED4"
79,"CD3"
53,"BD2"
48,"BD8"
52,"BD6"
84,"AD5"
63,"AD6"
54,"BD5"
82,"BD3"
33,"CD1"
43,"BD1"
38,"BD8"
74,"AD6"
43,"AD7"
81,"CD6"
73,"BD5"
82,"ED1"
71,"AD7"
80,"ED3"
42,"AD2"
80,"BD8"
78,"ED3"
62,"CD6"
81,"CD2"
70,"CD2"
71,"AD3"
46,"CD3"
78,"BD3"
53,"ED5"
73,"AD6"
48,"CD4"
84,"BD6"
64,"BD1"
78,"CD4"
80,"AD1"
63,"AD3"
81,"BD3"
80,"BD4"
81,"ED4"
43,"AD3"
84,"AD6"
64,"AD7"
56,"AD8"
82,"AD4"
63,"BD1"
53,"BD5"
86,"AD1"
52,"CD4"
79,"ED4"
81,"CD7"
73,"CD7"
81,"AD2"
84,"BD2"
76,"CD8"
54,"BD1"
76,"AD1"
70,"ED5"
81,"ED3"
76,"ED4"
81,"AD3"
71,"BD8"
69,"ED5"
90,"AD1"
69,"AD3"
73,"ED4"
83,"AD6"
42,"ED4"
83,"CD2"
78,"CD6"
66,"CD5"
45,"AD7"
83,"BD6"
84,"AD7"
76,"ED2"
78,"BD8"
63,"AD5"
73,"AD7"
77,"AD8"
82,"CD4"
63,"AD7"
83,"ED3"
82,"AD5"
63,"CD7"
62,"BD4"
74,"BD2"
73,"CD8"
74,"AD1"
61,"ED1"
80,"BD4"
80,"CD4"
56,"CD6"
71,"AD3"
60,"CD8"
73,"CD2"
71,"CD3"
81,"BD1"
65,"BD5"
64,"CD4"
70,"CD2"
72,"AD8"
84,"CD1"
48,"AD7"
52,"CD3"
73,"AD2"
61,"BD7"
84,"BD6"
63,"BD5"
71,"BD3"
71,"AD2"
58,"BD4"
84,"BD2"
81,"ED3"
74,"CD2"
77,"CD4"
34,"BD6"
67,"ED2"
74,"CD3"
82,"ED3"
78,"BD8"
68,"ED1"
83,"AD7"
73,"CD5"
59,"CD1"
56,"BD7"
