"score","section"
80,"BD5"
60,"ED4"
35,"AD2"
68,"CD6"
62,"CD4"
25,"BD8"
77,"AD6"
84,"CD2"
74,"BD4"
64,"CD2"
70,"BD6"
70,"BD3"
66,"ED2"
81,"BD4"
45,"AD7"
83,"ED5"
81,"AD3"
83,"ED1"
79,"CD5"
65,"CD8"
79,"AD7"
63,"ED4"
82,"BD3"
81,"BD8"
72,"BD5"
73,"BD7"
76,"ED5"
84,"CD3"
80,"CD2"
72,"CD1"
71,"AD4"
58,"BD1"
37,"CD7"
77,"CD4"
78,"ED3"
82,"CD6"
79,"AD5"
40,"BD1"
61,"AD8"
72,"AD3"
65,"BD1"
78,"BD6"
52,"AD5"
70,"AD6"
55,"BD8"
73,"AD6"
81,"BD7"
74,"CD5"
45,"CD2"
77,"CD7"
53,"AD4"
80,"AD5"
63,"CD3"
74,"ED4"
73,"AD5"
76,"CD3"
83,"AD8"
50,"ED1"
57,"BD2"
58,"CD5"
57,"CD8"
73,"BD7"
62,"AD2"
32,"AD4"
83,"AD2"
81,"BD4"
52,"BD8"
50,"BD8"
50,"BD8"
63,"CD5"
79,"CD5"
82,"AD5"
83,"BD4"
56,"AD7"
82,"BD3"
70,"BD7"
69,"BD2"
83,"CD7"
78,"ED1"
75,"ED4"
78,"CD4"
64,"ED5"
78,"BD6"
63,"AD2"
83,"CD7"
84,"CD8"
54,"BD4"
79,"ED2"
30,"CD3"
57,"ED3"
79,"BD6"
73,"AD4"
84,"CD1"
84,"CD3"
79,"BD1"
76,"ED1"
68,"BD6"
82,"CD2"
55,"CD1"
82,"BD3"
62,"BD2"
64,"CD5"
58,"AD5"
84,"AD7"
63,"AD8"
83,"CD3"
71,"AD2"
75,"BD4"
65,"BD8"
54,"AD3"
84,"BD6"
64,"AD6"
51,"CD3"
65,"AD3"
78,"CD4"
73,"AD3"
59,"ED1"
73,"BD7"
71,"AD2"
78,"ED4"
83,"BD3"
85,"AD5"
75,"CD8"
80,"BD2"
76,"AD2"
68,"AD4"
75,"AD3"
55,"AD1"
74,"AD1"
76,"CD4"
83,"BD8"
80,"AD3"
71,"AD3"
74,"CD6"
65,"AD2"
73,"CD1"
84,"AD4"
67,"CD7"
54,"CD1"
75,"AD1"
68,"ED5"
56,"AD1"
61,"AD4"
64,"CD4"
75,"CD7"
62,"AD8"
79,"CD4"
52,"BD5"
83,"CD8"
83,"ED3"
84,"CD1"
75,"AD2"
43,"ED4"
75,"CD3"
70,"ED1"
76,"CD7"
82,"CD8"
83,"ED4"
61,"BD7"
69,"ED3"
70,"AD8"
67,"ED3"
70,"BD3"
82,"BD8"
43,"ED3"
81,"CD5"
59,"ED4"
49,"BD4"
77,"BD4"
62,"AD7"
83,"CD5"
69,"CD7"
52,"BD1"
73,"BD5"
70,"AD5"
75,"AD1"
84,"AD1"
50,"BD1"
64,"BD2"
62,"AD7"
74,"CD4"
56,"AD5"
80,"AD8"
77,"ED5"
75,"CD7"
62,"BD6"
71,"CD8"
77,"CD5"
57,"AD8"
68,"BD1"
83,"BD1"
60,"BD7"
75,"AD6"
71,"CD2"
62,"CD1"
77,"AD3"
77,"BD2"
67,"CD1"
79,"BD1"
62,"BD6"
50,"AD5"
59,"AD8"
77,"AD4"
63,"BD8"
73,"BD1"
73,"AD3"
89,"AD1"
80,"AD4"
22,"CD1"
78,"BD7"
46,"BD8"
83,"CD7"
62,"BD5"
71,"AD5"
72,"AD7"
82,"CD8"
83,"CD7"
79,"AD4"
79,"ED4"
37,"CD2"
84,"BD7"
80,"ED4"
51,"AD5"
59,"AD1"
81,"BD7"
79,"BD8"
38,"ED5"
82,"AD2"
81,"BD6"
72,"CD1"
74,"CD6"
61,"BD5"
65,"BD8"
78,"AD7"
74,"CD5"
47,"BD8"
81,"BD4"
57,"AD2"
80,"CD5"
64,"AD3"
72,"AD1"
58,"AD8"
84,"ED3"
77,"AD7"
59,"AD8"
80,"ED5"
77,"ED4"
59,"AD8"
72,"CD6"
78,"ED1"
79,"BD2"
84,"ED5"
84,"CD4"
75,"BD2"
56,"AD4"
81,"CD4"
78,"ED4"
73,"CD3"
82,"CD3"
66,"BD8"
71,"CD7"
81,"CD8"
73,"BD3"
69,"BD1"
63,"CD1"
60,"AD2"
59,"BD2"
84,"CD4"
67,"ED3"
50,"CD3"
69,"BD5"
72,"ED2"
77,"AD7"
84,"AD4"
84,"CD2"
77,"CD7"
72,"AD3"
83,"CD2"
65,"ED3"
81,"AD1"
76,"CD6"
79,"ED1"
81,"AD5"
48,"BD8"
75,"BD7"
75,"CD7"
76,"CD2"
76,"CD3"
82,"CD5"
75,"BD6"
60,"BD1"
81,"BD7"
51,"CD4"
69,"BD7"
81,"ED3"
77,"ED1"
69,"BD5"
77,"CD2"
38,"ED1"
70,"CD8"
70,"AD7"
78,"CD4"
52,"AD2"
83,"CD5"
49,"CD5"
83,"AD5"
62,"CD5"
81,"AD8"
72,"AD8"
55,"AD3"
73,"AD7"
84,"AD2"
76,"AD6"
76,"BD6"
49,"CD1"
84,"BD5"
57,"BD5"
79,"ED3"
65,"CD3"
44,"ED2"
52,"BD5"
76,"BD1"
41,"CD5"
67,"CD5"
76,"ED5"
85,"BD7"
77,"CD7"
84,"ED2"
79,"BD6"
82,"CD2"
56,"BD7"
69,"BD4"
85,"AD8"
59,"AD6"
74,"AD4"
88,"AD1"
66,"AD5"
75,"CD6"
68,"ED5"
56,"CD5"
79,"CD4"
85,"BD1"
84,"AD1"
81,"BD5"
39,"BD1"
69,"AD7"
45,"AD6"
85,"CD2"
71,"CD2"
80,"BD4"
62,"ED1"
77,"AD3"
76,"BD3"
79,"BD3"
67,"BD4"
84,"BD6"
55,"CD7"
80,"ED3"
78,"CD8"
26,"BD4"
77,"CD6"
36,"CD5"
78,"BD6"
84,"ED4"
83,"CD8"
77,"CD7"
74,"CD8"
74,"ED3"
41,"ED2"
78,"AD6"
67,"CD6"
77,"BD7"
79,"AD5"
84,"CD8"
66,"ED5"
66,"AD7"
68,"BD2"
62,"CD5"
68,"BD5"
41,"AD7"
63,"BD7"
67,"BD8"
69,"BD3"
68,"BD4"
64,"ED1"
54,"AD8"
57,"ED2"
68,"CD2"
61,"ED2"
72,"BD8"
88,"AD1"
80,"CD2"
81,"CD2"
76,"CD2"
50,"ED5"
84,"ED1"
42,"ED2"
41,"CD7"
87,"AD1"
70,"AD7"
75,"AD7"
66,"BD5"
48,"AD8"
48,"AD6"
84,"BD7"
60,"BD7"
50,"CD8"
81,"AD8"
52,"CD6"
84,"ED3"
56,"ED3"
74,"BD3"
68,"CD6"
61,"BD6"
75,"BD6"
77,"AD4"
80,"AD5"
72,"ED4"
52,"AD7"
79,"ED3"
79,"CD2"
84,"AD7"
58,"BD8"
81,"AD1"
84,"AD4"
55,"CD4"
73,"AD2"
65,"ED2"
76,"AD8"
73,"ED2"
61,"AD4"
83,"CD1"
80,"BD5"
83,"AD8"
79,"BD5"
55,"CD3"
73,"BD2"
83,"ED3"
56,"BD6"
64,"AD7"
57,"CD1"
76,"CD2"
83,"BD6"
78,"CD1"
50,"BD3"
55,"BD2"
54,"ED1"
65,"AD2"
68,"CD4"
69,"ED2"
66,"BD8"
67,"ED2"
81,"CD6"
79,"BD2"
68,"BD3"
22,"AD6"
68,"ED3"
74,"CD8"
77,"ED1"
71,"BD7"
78,"BD3"
65,"BD4"
67,"CD2"
57,"CD1"
60,"ED2"
84,"BD2"
