"score","section"
34,"AD3"
77,"ED5"
61,"AD6"
84,"CD5"
77,"AD5"
60,"AD6"
55,"ED3"
67,"AD3"
78,"AD8"
76,"ED1"
82,"CD3"
56,"BD7"
75,"CD2"
72,"AD5"
82,"BD4"
81,"BD1"
75,"CD2"
50,"BD2"
63,"BD5"
79,"BD5"
40,"AD6"
64,"AD4"
66,"CD7"
76,"BD4"
74,"AD5"
56,"AD2"
76,"AD7"
79,"BD7"
72,"AD8"
78,"BD2"
80,"ED5"
68,"CD7"
57,"AD5"
78,"CD7"
78,"CD3"
87,"AD1"
81,"AD7"
41,"ED3"
82,"BD5"
75,"AD1"
83,"CD5"
72,"ED1"
77,"AD2"
82,"CD1"
80,"BD8"
82,"ED3"
80,"CD7"
77,"CD1"
80,"AD3"
78,"AD1"
46,"ED4"
79,"AD2"
33,"AD5"
47,"ED4"
82,"AD4"
77,"AD3"
69,"BD2"
58,"BD6"
77,"BD6"
79,"BD7"
66,"CD8"
65,"ED2"
74,"CD3"
79,"AD4"
82,"CD7"
71,"AD6"
71,"ED4"
63,"BD3"
65,"ED1"
73,"ED3"
70,"AD8"
74,"BD8"
80,"BD6"
64,"BD6"
76,"AD4"
80,"BD7"
72,"BD6"
78,"BD8"
50,"AD4"
38,"BD2"
83,"AD8"
74,"ED1"
84,"AD3"
69,"BD6"
59,"BD3"
58,"BD5"
76,"BD2"
71,"ED5"
73,"BD3"
78,"CD2"
80,"BD4"
76,"CD4"
81,"CD7"
69,"AD6"
70,"BD1"
78,"CD1"
59,"BD8"
84,"CD3"
73,"AD3"
77,"CD6"
59,"ED4"
76,"CD4"
72,"BD3"
45,"CD6"
59,"AD8"
66,"AD7"
70,"BD7"
78,"AD1"
52,"CD4"
76,"AD3"
43,"BD5"
82,"BD5"
62,"CD6"
80,"CD4"
71,"CD5"
79,"CD7"
47,"AD1"
88,"AD1"
60,"BD6"
65,"CD7"
84,"BD4"
79,"ED5"
82,"AD4"
54,"CD4"
84,"ED5"
54,"CD2"
77,"ED3"
61,"CD2"
60,"AD4"
79,"AD6"
64,"BD1"
73,"CD4"
81,"CD6"
44,"CD6"
76,"BD4"
65,"CD8"
79,"BD2"
60,"BD5"
83,"CD6"
55,"BD5"
90,"AD1"
62,"ED2"
75,"AD7"
75,"BD8"
68,"AD1"
56,"BD7"
80,"AD1"
75,"CD5"
53,"ED1"
45,"AD3"
83,"AD2"
68,"AD5"
63,"ED5"
64,"CD2"
76,"BD4"
74,"BD1"
82,"BD2"
73,"BD4"
83,"CD6"
80,"BD1"
79,"ED5"
71,"BD4"
76,"CD2"
54,"BD5"
68,"BD1"
26,"ED2"
41,"CD8"
83,"ED3"
67,"BD2"
55,"AD1"
79,"CD7"
83,"CD3"
79,"CD5"
76,"BD2"
57,"BD4"
61,"AD4"
73,"CD1"
81,"BD4"
83,"BD1"
66,"CD4"
76,"BD6"
79,"BD3"
80,"CD7"
76,"CD4"
75,"AD6"
64,"AD2"
84,"AD7"
64,"ED5"
74,"BD4"
55,"CD4"
44,"CD8"
54,"BD7"
75,"BD4"
61,"BD6"
54,"CD5"
66,"CD1"
68,"BD6"
80,"BD3"
69,"CD1"
83,"BD6"
48,"CD1"
76,"AD4"
58,"AD2"
82,"BD2"
82,"CD5"
70,"ED2"
77,"BD3"
73,"CD3"
68,"AD3"
83,"ED1"
53,"AD7"
80,"AD5"
58,"ED2"
62,"CD2"
71,"AD6"
82,"AD6"
84,"AD6"
76,"BD6"
41,"ED4"
61,"CD5"
70,"AD2"
84,"ED5"
83,"ED2"
68,"AD1"
55,"CD5"
73,"AD4"
62,"ED4"
70,"BD7"
64,"AD5"
46,"CD5"
79,"AD6"
73,"AD2"
59,"AD4"
82,"ED2"
49,"BD3"
48,"AD6"
76,"CD4"
55,"ED2"
82,"CD8"
74,"BD8"
65,"CD4"
55,"ED3"
70,"ED5"
67,"AD2"
55,"BD7"
81,"BD7"
79,"BD6"
68,"AD7"
76,"CD3"
70,"CD5"
68,"BD5"
82,"AD2"
79,"BD6"
69,"BD3"
51,"ED1"
72,"BD4"
46,"CD6"
71,"BD6"
67,"BD8"
78,"AD4"
82,"BD7"
83,"CD5"
61,"ED3"
64,"BD8"
77,"CD6"
58,"BD8"
45,"CD2"
29,"CD1"
80,"ED1"
78,"CD2"
82,"BD2"
74,"AD3"
79,"CD7"
60,"AD3"
82,"BD5"
41,"CD7"
80,"ED4"
76,"ED3"
70,"AD6"
84,"BD7"
70,"BD5"
76,"BD8"
83,"AD1"
68,"BD7"
66,"AD1"
77,"CD3"
79,"CD3"
84,"BD6"
65,"AD5"
77,"BD7"
84,"BD8"
81,"BD6"
72,"BD3"
75,"CD7"
76,"ED1"
33,"BD6"
77,"AD8"
64,"ED3"
82,"BD3"
84,"AD5"
74,"CD2"
81,"AD7"
74,"BD1"
57,"CD2"
84,"ED2"
77,"BD5"
65,"BD6"
58,"CD5"
41,"BD4"
75,"CD8"
80,"CD3"
52,"AD3"
79,"ED3"
84,"BD3"
84,"BD4"
73,"CD6"
73,"ED3"
70,"ED1"
51,"BD4"
83,"AD6"
74,"BD3"
84,"CD2"
59,"AD1"
50,"BD5"
84,"AD7"
72,"AD7"
58,"AD6"
84,"BD1"
74,"AD3"
72,"AD1"
84,"CD1"
70,"CD6"
79,"AD3"
58,"CD5"
76,"CD1"
76,"AD6"
77,"BD3"
32,"BD6"
84,"AD1"
77,"AD3"
58,"ED5"
69,"CD2"
69,"CD1"
79,"AD3"
71,"AD7"
64,"AD8"
62,"BD6"
54,"CD4"
84,"ED2"
83,"AD5"
77,"BD2"
53,"AD4"
79,"CD8"
80,"AD7"
40,"BD1"
74,"BD4"
84,"CD8"
80,"CD6"
84,"AD6"
62,"ED1"
87,"AD1"
69,"AD8"
71,"CD8"
84,"CD3"
79,"ED2"
55,"ED2"
77,"CD3"
62,"CD7"
81,"AD4"
78,"BD4"
50,"CD2"
60,"ED5"
79,"AD1"
68,"CD3"
81,"AD8"
78,"BD7"
75,"CD6"
54,"ED4"
76,"CD5"
68,"AD2"
80,"BD2"
69,"AD4"
78,"AD5"
82,"ED4"
68,"AD8"
82,"BD7"
76,"AD4"
71,"AD3"
84,"BD7"
69,"BD4"
51,"AD7"
56,"CD5"
39,"ED5"
80,"AD7"
65,"ED1"
80,"BD4"
70,"BD3"
61,"CD6"
81,"BD5"
92,"AD1"
70,"ED3"
82,"AD2"
66,"BD2"
81,"BD1"
83,"BD7"
71,"AD3"
40,"AD5"
69,"AD5"
80,"CD2"
60,"AD1"
48,"CD5"
78,"AD8"
54,"AD7"
62,"CD6"
80,"BD4"
84,"CD3"
56,"ED4"
75,"CD6"
76,"CD8"
77,"BD5"
83,"BD5"
41,"ED4"
64,"AD4"
89,"AD1"
67,"AD6"
47,"ED2"
64,"CD6"
76,"AD7"
62,"CD4"
80,"AD3"
64,"AD6"
57,"ED3"
64,"BD1"
79,"AD7"
79,"BD7"
71,"AD4"
58,"BD5"
75,"CD8"
34,"CD4"
55,"ED1"
59,"AD4"
51,"BD5"
79,"CD6"
71,"ED3"
62,"BD5"
84,"AD5"
68,"AD4"
81,"AD2"
64,"BD1"
47,"CD8"
67,"BD2"
68,"BD3"
81,"ED2"
78,"AD2"
71,"BD4"
73,"CD8"
77,"BD1"
79,"CD7"
78,"AD5"
84,"CD8"
79,"BD7"
73,"ED5"
77,"CD4"
62,"BD7"
82,"CD2"
77,"BD3"
71,"ED4"
78,"AD7"
84,"BD7"
81,"BD1"
64,"BD8"
83,"AD6"
79,"BD6"
77,"CD6"
57,"CD8"
79,"BD3"
59,"CD6"
55,"CD3"
78,"CD3"
78,"ED3"
83,"CD3"
65,"BD8"
76,"BD5"
74,"BD8"
74,"ED5"
81,"BD1"
80,"CD6"
72,"AD1"
77,"BD1"
66,"BD5"
81,"CD5"
83,"AD6"
83,"ED2"
44,"BD2"
76,"CD6"
71,"AD8"
76,"AD2"
62,"ED4"
80,"CD3"
82,"AD5"
80,"AD7"
45,"AD6"
78,"ED3"
76,"BD8"
62,"CD2"
69,"AD3"
77,"AD8"
72,"ED3"
69,"CD4"
80,"ED2"
82,"BD4"
74,"AD6"
56,"BD2"
73,"CD1"
82,"CD5"
69,"ED1"
43,"AD3"
61,"BD2"
72,"BD3"
81,"BD2"
83,"CD8"
57,"BD2"
78,"AD8"
83,"ED2"
77,"AD5"
84,"AD5"
77,"AD2"
79,"BD5"
78,"BD4"
66,"BD2"
57,"BD4"
84,"ED3"
61,"AD5"
55,"ED1"
58,"AD5"
51,"AD7"
81,"AD5"
81,"BD2"
78,"CD4"
84,"CD7"
67,"AD2"
84,"AD8"
77,"BD5"
49,"CD8"
64,"ED1"
58,"AD4"
82,"ED4"
73,"ED4"
65,"ED3"
61,"CD1"
58,"ED5"
83,"CD4"
83,"AD8"
79,"ED5"
50,"AD8"
61,"ED2"
64,"BD4"
65,"BD6"
69,"ED3"
83,"AD2"
81,"CD1"
59,"CD3"
63,"BD2"
56,"CD1"
60,"CD2"
66,"CD2"
80,"CD8"
78,"CD1"
64,"CD1"
76,"BD8"
60,"ED2"
68,"AD3"
41,"BD5"
73,"BD1"
77,"BD7"
61,"AD3"
52,"CD2"
78,"CD1"
83,"CD2"
75,"CD5"
76,"CD8"
61,"CD3"
53,"AD3"
83,"BD7"
71,"CD2"
63,"AD2"
82,"CD2"
75,"BD3"
69,"ED2"
70,"CD5"
50,"BD3"
76,"BD1"
47,"AD7"
73,"CD6"
81,"ED4"
84,"BD8"
38,"BD3"
80,"ED3"
83,"BD2"
82,"CD1"
75,"CD4"
80,"BD7"
65,"ED1"
81,"CD3"
65,"AD3"
64,"AD2"
64,"BD8"
84,"CD6"
78,"AD4"
68,"BD5"
64,"CD6"
72,"BD2"
54,"CD7"
69,"BD3"
79,"CD1"
77,"BD3"
68,"ED1"
49,"ED4"
74,"CD2"
69,"ED5"
71,"CD4"
78,"CD2"
84,"AD1"
66,"BD5"
67,"ED1"
67,"CD5"
32,"CD2"
38,"CD1"
76,"AD8"
58,"BD3"
71,"BD7"
80,"CD7"
46,"AD7"
77,"CD4"
69,"CD4"
41,"ED4"
81,"CD5"
81,"ED4"
67,"BD6"
82,"AD2"
80,"ED5"
81,"AD8"
66,"CD1"
77,"BD7"
80,"AD1"
80,"CD6"
71,"ED3"
62,"BD3"
84,"BD8"
77,"AD8"
73,"CD7"
59,"AD6"
46,"BD2"
75,"BD1"
52,"BD4"
66,"AD1"
76,"ED4"
80,"ED3"
65,"ED5"
84,"ED4"
81,"BD1"
65,"BD1"
79,"BD6"
62,"AD6"
65,"AD3"
65,"BD7"
81,"AD5"
58,"BD3"
51,"AD7"
77,"AD1"
78,"BD8"
83,"AD3"
71,"BD5"
78,"BD8"
63,"AD2"
84,"ED3"
72,"CD7"
76,"CD7"
84,"AD7"
56,"BD5"
78,"BD1"
38,"ED1"
80,"AD5"
67,"BD8"
82,"CD7"
82,"BD5"
84,"AD5"
75,"BD1"
58,"AD7"
69,"ED3"
82,"AD8"
69,"ED3"
71,"ED3"
36,"CD5"
72,"BD8"
66,"AD8"
84,"CD1"
75,"ED5"
80,"ED4"
73,"BD1"
79,"CD8"
67,"CD8"
79,"AD7"
71,"BD2"
83,"AD7"
78,"ED3"
78,"CD4"
69,"BD5"
68,"ED5"
67,"BD1"
75,"CD5"
58,"ED4"
65,"CD8"
74,"BD8"
60,"BD4"
80,"AD7"
40,"BD3"
82,"AD2"
45,"CD6"
83,"CD4"
65,"CD7"
60,"ED5"
81,"ED1"
78,"CD3"
64,"CD1"
79,"AD4"
39,"BD6"
56,"CD2"
54,"BD3"
73,"CD8"
61,"BD7"
62,"BD7"
84,"AD5"
75,"CD8"
49,"AD2"
39,"CD8"
82,"CD7"
81,"CD6"
83,"ED5"
67,"AD2"
79,"AD5"
58,"CD3"
76,"AD8"
78,"AD6"
77,"AD4"
92,"AD1"
67,"ED1"
82,"CD7"
38,"CD5"
75,"ED1"
71,"AD5"
75,"BD6"
82,"CD6"
53,"AD5"
73,"CD6"
83,"CD3"
38,"BD1"
77,"CD3"
47,"BD4"
82,"ED1"
66,"CD5"
78,"BD5"
78,"BD2"
67,"CD2"
63,"CD7"
72,"AD2"
78,"CD6"
77,"ED3"
58,"ED3"
77,"CD4"
77,"ED4"
52,"CD7"
51,"CD2"
74,"AD8"
85,"AD1"
76,"BD7"
75,"AD8"
57,"AD8"
63,"BD8"
21,"ED5"
81,"ED4"
82,"AD7"
75,"CD7"
84,"CD7"
71,"BD6"
84,"ED1"
72,"CD4"
65,"CD5"
66,"CD1"
63,"ED1"
83,"ED5"
74,"AD4"
63,"CD2"
83,"ED5"
66,"CD4"
81,"AD8"
47,"AD1"
52,"CD1"
76,"ED2"
64,"CD7"
67,"AD5"
68,"CD3"
65,"BD1"
63,"AD1"
82,"ED4"
84,"AD8"
82,"AD5"
70,"ED5"
77,"AD7"
45,"AD8"
63,"CD3"
84,"CD3"
67,"BD8"
71,"CD7"
72,"CD1"
48,"ED4"
83,"CD6"
76,"AD4"
68,"CD7"
73,"ED1"
78,"CD5"
69,"CD2"
55,"BD3"
70,"ED4"
73,"CD2"
72,"ED2"
70,"AD2"
81,"AD6"
80,"AD7"
73,"BD3"
46,"AD8"
82,"AD7"
57,"AD4"
74,"AD8"
71,"AD5"
53,"ED5"
82,"ED4"
80,"ED3"
75,"BD4"
60,"CD7"
58,"ED2"
70,"AD6"
79,"BD1"
65,"BD3"
69,"CD6"
87,"AD1"
54,"BD6"
68,"AD4"
83,"CD5"
78,"BD2"
80,"AD1"
58,"AD1"
76,"AD1"
73,"BD2"
73,"AD1"
68,"CD8"
49,"ED5"
54,"CD5"
77,"BD1"
70,"AD7"
70,"BD7"
65,"ED5"
62,"AD2"
84,"AD7"
46,"CD2"
84,"ED2"
74,"ED3"
80,"CD1"
81,"BD7"
63,"ED2"
79,"AD4"
81,"BD1"
67,"ED1"
73,"AD1"
67,"BD4"
81,"BD1"
71,"BD1"
81,"CD5"
69,"CD1"
19,"BD7"
71,"BD7"
63,"BD1"
70,"AD5"
78,"BD8"
74,"BD8"
73,"ED5"
72,"AD5"
56,"BD3"
80,"AD7"
80,"CD8"
81,"ED5"
76,"CD4"
83,"CD7"
71,"BD7"
44,"AD7"
83,"ED2"
79,"CD8"
79,"AD5"
73,"BD5"
75,"BD4"
54,"ED3"
78,"BD5"
60,"AD3"
77,"AD8"
62,"CD8"
76,"BD8"
72,"BD1"
52,"ED4"
69,"CD6"
39,"AD8"
73,"BD3"
77,"CD2"
78,"CD4"
76,"AD6"
77,"BD8"
51,"BD8"
69,"AD3"
83,"AD3"
73,"ED2"
61,"CD8"
79,"ED1"
75,"AD3"
82,"CD6"
67,"AD6"
80,"ED1"
32,"BD6"
83,"BD6"
44,"BD8"
79,"AD5"
63,"CD7"
83,"BD1"
83,"CD8"
73,"ED1"
58,"ED5"
43,"BD7"
68,"AD7"
84,"CD4"
80,"CD3"
68,"BD2"
74,"BD5"
74,"BD6"
80,"AD4"
73,"ED5"
69,"CD4"
81,"CD7"
70,"CD4"
77,"BD6"
48,"AD4"
61,"CD3"
79,"BD3"
68,"CD8"
66,"AD2"
78,"BD4"
81,"CD1"
76,"AD7"
49,"ED2"
66,"AD6"
