"score","section"
81,"BD6"
72,"AD7"
48,"AD2"
37,"CD8"
74,"AD2"
56,"AD6"
63,"BD8"
64,"ED4"
58,"AD7"
79,"CD3"
67,"BD6"
69,"AD7"
73,"AD6"
65,"ED3"
70,"BD6"
82,"CD6"
69,"ED1"
75,"BD7"
83,"AD1"
80,"BD3"
63,"BD4"
82,"AD2"
62,"CD4"
80,"CD5"
64,"AD4"
47,"AD2"
68,"AD5"
57,"CD2"
82,"BD5"
82,"BD2"
63,"BD1"
59,"BD5"
71,"CD1"
70,"ED4"
60,"AD2"
82,"CD5"
58,"CD4"
67,"BD2"
65,"AD8"
81,"BD7"
75,"BD2"
80,"AD8"
84,"CD8"
81,"CD4"
76,"AD6"
84,"CD3"
79,"BD7"
84,"ED2"
73,"CD8"
74,"ED3"
50,"AD1"
74,"ED3"
68,"AD7"
71,"AD8"
56,"BD4"
75,"ED4"
73,"AD5"
81,"AD6"
77,"ED5"
74,"AD6"
66,"BD4"
81,"BD8"
79,"AD2"
48,"AD5"
73,"AD4"
50,"ED2"
83,"CD2"
79,"CD8"
68,"ED5"
52,"CD1"
77,"AD5"
64,"ED4"
69,"CD3"
82,"CD1"
79,"BD3"
82,"CD8"
74,"CD4"
61,"AD6"
70,"ED3"
69,"CD8"
78,"BD1"
56,"AD1"
83,"CD2"
78,"BD3"
66,"CD6"
83,"BD7"
59,"BD2"
78,"BD7"
73,"AD7"
75,"BD2"
82,"BD1"
78,"BD7"
67,"CD4"
31,"ED1"
59,"CD8"
70,"AD4"
70,"AD3"
78,"ED1"
71,"BD4"
50,"ED2"
78,"AD7"
80,"ED2"
74,"BD6"
72,"BD2"
75,"AD6"
68,"AD7"
69,"BD4"
81,"ED1"
90,"AD1"
56,"BD2"
76,"BD4"
68,"AD3"
81,"AD4"
82,"AD3"
71,"AD2"
83,"ED5"
54,"CD5"
80,"AD8"
54,"AD2"
79,"CD7"
84,"ED1"
59,"ED2"
81,"ED3"
78,"BD5"
65,"ED3"
77,"ED5"
57,"CD3"
71,"AD6"
54,"ED4"
80,"BD1"
71,"BD5"
70,"ED5"
66,"CD3"
81,"AD1"
60,"AD1"
47,"CD5"
84,"BD8"
78,"CD8"
44,"CD3"
77,"AD8"
58,"ED1"
80,"CD2"
67,"ED3"
86,"AD1"
54,"CD5"
81,"CD8"
69,"CD1"
83,"CD3"
72,"CD1"
74,"AD8"
70,"AD5"
77,"ED4"
71,"BD1"
82,"BD7"
77,"CD7"
54,"BD8"
93,"AD1"
82,"ED4"
79,"CD7"
75,"CD8"
82,"AD7"
84,"AD7"
84,"CD4"
82,"BD3"
70,"CD5"
84,"BD2"
66,"BD8"
72,"AD1"
68,"CD1"
80,"CD7"
56,"BD2"
91,"AD1"
77,"AD6"
62,"BD2"
67,"BD7"
78,"AD7"
48,"CD6"
82,"CD1"
82,"AD1"
62,"AD8"
75,"CD7"
46,"BD6"
69,"AD4"
58,"CD5"
74,"ED5"
64,"BD6"
81,"BD3"
78,"BD1"
83,"ED3"
69,"CD2"
50,"CD6"
79,"ED3"
79,"CD5"
83,"CD5"
81,"CD8"
81,"AD2"
68,"CD8"
69,"CD6"
64,"AD4"
70,"BD7"
70,"AD7"
81,"BD1"
83,"CD7"
68,"AD5"
47,"CD5"
64,"ED1"
75,"BD1"
63,"BD3"
68,"CD7"
49,"CD1"
78,"ED5"
60,"BD1"
64,"BD8"
79,"AD6"
79,"AD3"
43,"CD6"
80,"CD2"
60,"BD6"
62,"CD8"
73,"AD2"
82,"AD3"
81,"CD8"
74,"ED5"
83,"CD3"
78,"ED5"
83,"CD6"
63,"CD7"
64,"ED2"
84,"AD5"
71,"CD4"
76,"BD6"
65,"CD2"
82,"AD7"
45,"ED4"
77,"BD1"
72,"ED3"
57,"CD8"
80,"ED2"
78,"ED5"
48,"AD8"
80,"BD6"
80,"BD6"
76,"CD6"
66,"BD3"
65,"AD1"
68,"BD4"
84,"AD5"
82,"AD5"
83,"CD6"
69,"CD7"
79,"CD5"
83,"ED3"
78,"CD7"
82,"CD5"
70,"ED2"
62,"AD3"
78,"AD4"
37,"ED3"
52,"CD7"
74,"CD4"
76,"BD3"
60,"BD5"
46,"AD7"
69,"AD6"
79,"AD2"
68,"BD4"
65,"BD1"
73,"ED2"
83,"ED5"
61,"AD8"
58,"BD5"
60,"CD3"
79,"ED2"
65,"ED1"
80,"BD7"
39,"AD6"
80,"ED4"
78,"AD2"
73,"BD3"
70,"CD6"
77,"BD7"
56,"AD4"
66,"BD8"
77,"CD8"
59,"ED3"
57,"CD2"
52,"ED3"
72,"AD4"
83,"AD8"
54,"AD8"
58,"CD4"
67,"ED2"
58,"ED5"
84,"CD1"
75,"AD3"
60,"BD4"
84,"AD6"
38,"AD8"
83,"CD8"
54,"AD7"
73,"CD1"
