"score","section"
65,"BD1"
78,"BD7"
59,"BD3"
78,"ED5"
81,"ED4"
78,"CD7"
44,"BD1"
78,"CD8"
73,"CD1"
69,"CD1"
71,"BD2"
46,"ED5"
72,"CD4"
82,"CD5"
29,"BD2"
79,"AD8"
80,"CD4"
69,"BD6"
80,"BD6"
75,"ED2"
83,"BD3"
78,"CD7"
74,"AD4"
78,"BD8"
81,"BD6"
84,"ED4"
68,"BD2"
80,"AD2"
67,"BD7"
56,"CD7"
77,"AD3"
78,"CD8"
82,"AD5"
83,"BD6"
80,"BD4"
30,"AD6"
47,"ED1"
83,"CD1"
75,"BD4"
68,"ED4"
77,"CD5"
72,"ED4"
81,"ED5"
73,"AD7"
78,"AD1"
84,"AD1"
80,"ED3"
76,"ED2"
76,"ED3"
84,"CD7"
67,"BD1"
65,"AD4"
65,"BD5"
78,"CD6"
52,"ED3"
75,"BD5"
78,"AD5"
64,"AD7"
75,"AD6"
61,"ED1"
84,"CD6"
72,"CD4"
65,"BD6"
75,"CD7"
68,"CD8"
68,"AD3"
77,"BD1"
75,"AD1"
76,"ED1"
75,"ED4"
67,"AD2"
75,"ED5"
64,"CD2"
84,"CD6"
81,"AD7"
63,"BD1"
65,"ED4"
59,"CD3"
57,"AD2"
83,"AD7"
84,"CD4"
77,"CD8"
83,"AD3"
74,"CD2"
81,"BD3"
78,"CD3"
60,"BD5"
84,"ED3"
77,"AD6"
50,"BD7"
54,"AD2"
70,"BD4"
73,"ED5"
54,"BD7"
55,"BD5"
82,"AD3"
83,"BD5"
66,"CD2"
71,"AD6"
68,"BD3"
27,"BD7"
43,"AD2"
53,"BD1"
77,"CD7"
80,"CD3"
52,"BD7"
86,"AD1"
72,"AD6"
49,"AD1"
84,"BD4"
75,"CD2"
62,"CD4"
62,"ED5"
83,"BD2"
69,"CD8"
70,"ED5"
81,"CD7"
78,"CD1"
78,"CD1"
78,"ED1"
76,"ED5"
79,"CD7"
77,"ED4"
76,"BD6"
83,"AD5"
83,"BD2"
47,"CD4"
59,"CD4"
80,"BD5"
73,"AD5"
68,"BD7"
82,"AD5"
83,"CD4"
49,"AD3"
76,"BD1"
68,"AD6"
72,"ED3"
84,"BD4"
78,"CD6"
77,"ED2"
81,"BD3"
60,"AD5"
82,"AD6"
61,"AD4"
93,"AD1"
72,"ED3"
43,"BD1"
76,"BD6"
77,"CD3"
83,"AD3"
76,"BD7"
77,"CD5"
71,"BD4"
80,"ED4"
72,"AD1"
75,"AD6"
84,"BD7"
70,"BD3"
84,"AD7"
84,"CD8"
78,"BD4"
72,"CD1"
56,"CD1"
53,"ED5"
77,"CD4"
66,"BD7"
69,"BD8"
54,"BD8"
50,"AD8"
76,"CD5"
77,"ED2"
70,"AD5"
69,"CD2"
83,"CD1"
80,"AD7"
54,"CD2"
77,"ED3"
79,"BD3"
64,"CD2"
79,"AD4"
83,"ED5"
62,"AD4"
77,"BD1"
79,"ED4"
64,"AD8"
83,"CD7"
75,"AD1"
48,"AD7"
80,"AD7"
51,"CD8"
75,"BD1"
83,"AD4"
66,"CD7"
84,"BD6"
82,"CD3"
67,"AD7"
81,"CD3"
73,"AD2"
82,"BD8"
50,"BD7"
59,"ED2"
42,"BD6"
66,"CD6"
58,"CD3"
52,"CD4"
42,"BD1"
78,"CD7"
82,"ED4"
81,"CD8"
77,"CD6"
73,"ED3"
68,"BD3"
62,"CD5"
39,"AD8"
82,"BD2"
81,"CD1"
73,"BD7"
68,"CD4"
37,"CD6"
68,"AD5"
51,"AD1"
61,"CD4"
64,"AD4"
49,"CD7"
77,"CD4"
56,"BD3"
65,"ED4"
81,"BD8"
84,"ED1"
82,"CD1"
75,"BD1"
60,"AD2"
70,"BD7"
58,"ED2"
78,"BD6"
69,"CD4"
84,"CD8"
80,"AD8"
31,"BD4"
67,"AD4"
61,"CD1"
81,"AD3"
67,"CD6"
82,"BD5"
59,"BD5"
45,"BD4"
46,"CD4"
75,"CD5"
76,"BD7"
83,"BD2"
61,"CD2"
75,"ED3"
69,"AD5"
69,"AD8"
68,"ED1"
39,"CD8"
81,"AD8"
73,"CD8"
65,"AD7"
83,"AD3"
83,"BD2"
73,"BD1"
80,"CD7"
82,"BD5"
77,"ED1"
78,"BD6"
79,"ED1"
45,"AD4"
50,"CD2"
72,"ED1"
78,"BD1"
66,"AD3"
84,"CD5"
70,"AD8"
69,"BD5"
78,"CD2"
80,"AD5"
83,"BD8"
38,"AD4"
74,"AD4"
84,"AD5"
