"score","section"
75,"AD7"
83,"CD4"
48,"BD7"
83,"AD3"
82,"BD4"
77,"AD3"
63,"CD1"
65,"BD4"
70,"AD5"
75,"CD3"
81,"CD4"
85,"AD6"
65,"CD3"
83,"BD1"
72,"BD3"
63,"CD1"
82,"CD4"
35,"BD7"
70,"CD3"
83,"CD4"
81,"BD5"
73,"CD4"
63,"AD5"
65,"ED5"
81,"CD7"
79,"ED4"
83,"CD3"
82,"ED4"
67,"CD1"
67,"CD2"
50,"ED3"
83,"AD6"
80,"CD2"
38,"AD4"
58,"CD7"
82,"AD7"
82,"AD5"
69,"CD3"
72,"CD8"
81,"AD3"
69,"AD5"
53,"BD7"
76,"AD6"
45,"BD7"
82,"CD7"
84,"BD2"
42,"ED1"
72,"ED1"
80,"BD3"
73,"BD3"
84,"AD5"
81,"BD8"
83,"BD6"
83,"ED5"
61,"AD7"
84,"BD4"
77,"BD5"
81,"BD1"
56,"CD3"
84,"ED5"
62,"BD8"
75,"CD1"
81,"BD5"
80,"CD2"
84,"BD8"
69,"ED3"
77,"ED2"
82,"AD6"
82,"BD3"
53,"CD6"
52,"CD2"
81,"AD1"
50,"AD3"
68,"CD2"
46,"CD6"
82,"CD2"
53,"CD3"
74,"ED4"
75,"BD1"
72,"CD4"
76,"BD8"
83,"BD3"
44,"CD1"
66,"BD5"
57,"AD8"
72,"CD7"
58,"AD2"
69,"CD1"
78,"CD7"
85,"AD1"
70,"AD1"
74,"BD4"
51,"BD4"
68,"CD2"
78,"AD1"
75,"BD5"
84,"ED5"
84,"BD6"
84,"AD4"
58,"BD7"
57,"BD7"
67,"CD6"
60,"CD4"
69,"AD2"
67,"BD2"
40,"BD8"
80,"CD8"
67,"CD7"
70,"BD4"
89,"AD1"
43,"BD4"
81,"BD4"
53,"ED5"
71,"AD5"
79,"BD3"
65,"AD2"
82,"CD5"
71,"CD2"
84,"BD2"
74,"AD4"
78,"CD5"
40,"BD6"
66,"CD8"
81,"CD6"
71,"BD2"
49,"AD3"
81,"ED5"
76,"BD1"
76,"ED3"
93,"AD1"
73,"ED2"
37,"ED5"
50,"AD1"
72,"ED1"
56,"CD2"
67,"BD2"
