"score","section"
50,"CD6"
77,"CD3"
83,"ED3"
79,"BD4"
77,"BD6"
79,"ED5"
65,"BD1"
47,"CD5"
72,"ED4"
79,"AD7"
37,"ED1"
80,"BD7"
80,"CD4"
73,"AD5"
63,"ED5"
74,"AD2"
76,"CD7"
64,"BD6"
74,"ED2"
54,"ED5"
56,"CD4"
68,"ED3"
38,"BD5"
66,"BD2"
58,"AD3"
79,"BD7"
79,"AD3"
79,"CD7"
83,"AD4"
78,"BD3"
70,"BD4"
63,"BD2"
76,"BD8"
79,"ED4"
83,"BD5"
69,"CD5"
75,"ED4"
76,"CD2"
81,"CD2"
34,"AD6"
77,"BD4"
80,"AD4"
47,"AD5"
77,"ED4"
55,"AD1"
67,"BD5"
61,"ED1"
80,"CD1"
76,"CD4"
72,"BD3"
53,"CD4"
61,"BD8"
63,"AD1"
69,"BD3"
74,"AD7"
78,"ED3"
60,"AD2"
72,"CD7"
82,"CD2"
75,"BD5"
66,"AD1"
74,"AD4"
68,"CD3"
84,"CD8"
66,"ED4"
82,"CD8"
79,"AD7"
80,"ED1"
78,"BD6"
74,"CD1"
82,"ED2"
54,"BD1"
67,"CD7"
75,"CD1"
79,"CD6"
34,"BD3"
65,"BD4"
83,"CD2"
74,"AD8"
68,"ED4"
83,"BD4"
80,"BD3"
78,"CD1"
72,"CD2"
73,"BD2"
69,"AD5"
74,"AD8"
74,"BD8"
50,"CD5"
47,"CD4"
82,"CD2"
58,"ED1"
47,"CD1"
66,"BD7"
84,"AD1"
78,"AD8"
51,"CD8"
59,"AD7"
63,"CD7"
55,"AD2"
71,"ED1"
72,"BD2"
40,"AD8"
55,"BD3"
81,"CD4"
82,"CD5"
48,"AD8"
78,"BD3"
76,"BD7"
76,"BD1"
78,"ED2"
55,"CD6"
74,"CD2"
79,"AD7"
65,"AD6"
62,"CD4"
70,"BD1"
79,"AD6"
40,"BD6"
86,"AD1"
69,"AD8"
79,"CD7"
71,"CD5"
76,"BD7"
63,"CD2"
84,"CD1"
80,"BD6"
78,"CD6"
69,"CD7"
82,"ED1"
74,"CD7"
78,"AD3"
83,"BD5"
82,"AD5"
58,"BD8"
56,"AD5"
71,"BD6"
82,"BD6"
74,"AD4"
46,"BD3"
72,"CD1"
78,"AD5"
61,"AD5"
73,"ED2"
82,"AD8"
69,"AD2"
80,"CD5"
76,"CD3"
59,"CD5"
75,"CD7"
60,"AD6"
71,"AD1"
79,"BD3"
80,"BD7"
67,"CD8"
79,"CD8"
73,"CD4"
75,"CD2"
73,"AD5"
74,"ED5"
78,"CD1"
76,"BD5"
58,"AD3"
25,"BD8"
80,"AD6"
42,"AD5"
64,"BD5"
37,"BD8"
67,"CD1"
79,"CD6"
74,"CD6"
77,"CD6"
79,"AD3"
90,"AD1"
73,"CD5"
52,"AD2"
79,"AD3"
65,"AD3"
78,"ED2"
75,"BD4"
57,"BD5"
53,"BD8"
77,"BD2"
57,"AD2"
81,"BD1"
77,"AD2"
81,"BD6"
58,"BD8"
56,"BD8"
78,"BD6"
70,"BD7"
81,"BD2"
81,"ED5"
81,"ED3"
79,"AD3"
71,"ED3"
78,"CD2"
57,"BD1"
39,"CD2"
83,"ED4"
78,"CD2"
81,"AD6"
48,"AD8"
68,"BD6"
73,"BD7"
80,"ED4"
69,"BD4"
81,"BD3"
75,"ED2"
65,"AD1"
72,"CD7"
74,"CD5"
64,"BD5"
76,"BD3"
76,"BD5"
71,"ED2"
58,"CD8"
58,"AD1"
63,"ED1"
73,"BD1"
54,"AD3"
74,"BD2"
55,"AD1"
83,"BD1"
62,"CD8"
73,"AD7"
72,"CD3"
73,"CD8"
83,"BD4"
81,"CD5"
78,"ED4"
70,"AD7"
80,"ED3"
68,"BD5"
81,"CD4"
72,"ED4"
80,"AD1"
80,"AD3"
54,"CD7"
70,"BD5"
78,"AD8"
83,"BD4"
78,"AD3"
74,"AD7"
77,"BD6"
55,"AD2"
74,"AD2"
62,"BD6"
78,"AD6"
83,"AD5"
69,"CD5"
72,"CD5"
73,"AD3"
80,"BD5"
66,"BD1"
80,"ED4"
82,"ED2"
66,"BD3"
59,"BD4"
83,"CD4"
68,"ED5"
66,"BD7"
71,"AD5"
77,"ED2"
36,"AD8"
83,"BD2"
70,"CD2"
49,"CD1"
76,"AD7"
77,"BD6"
51,"BD2"
62,"ED5"
67,"BD5"
82,"CD4"
77,"BD5"
70,"AD5"
84,"BD6"
70,"ED3"
79,"ED3"
50,"CD5"
61,"BD8"
73,"BD2"
50,"CD6"
70,"BD7"
53,"AD8"
59,"AD4"
59,"ED3"
59,"CD6"
74,"AD7"
76,"BD2"
69,"BD1"
90,"AD1"
45,"AD6"
83,"CD6"
57,"CD4"
63,"CD4"
75,"AD4"
81,"CD6"
61,"CD3"
48,"AD6"
76,"CD2"
52,"AD6"
79,"BD2"
80,"BD3"
84,"BD6"
59,"CD8"
66,"CD2"
75,"BD8"
