"score","section"
59,"BD4"
50,"BD5"
84,"CD3"
72,"ED5"
82,"BD3"
55,"CD5"
72,"BD1"
82,"BD7"
65,"BD2"
69,"AD5"
68,"ED4"
69,"ED4"
50,"BD7"
75,"CD6"
83,"ED1"
72,"ED5"
77,"BD8"
61,"CD1"
79,"AD3"
83,"AD7"
70,"CD4"
79,"CD6"
73,"AD1"
61,"ED5"
85,"CD8"
67,"CD8"
73,"ED4"
58,"BD6"
41,"AD4"
61,"CD2"
79,"AD1"
84,"BD2"
67,"CD8"
79,"BD6"
48,"AD2"
80,"AD7"
78,"BD2"
62,"AD3"
74,"ED3"
82,"AD6"
82,"AD7"
81,"AD6"
77,"CD3"
69,"AD3"
79,"CD8"
77,"AD2"
82,"AD5"
53,"AD3"
73,"CD1"
79,"ED4"
62,"AD6"
63,"AD7"
72,"BD3"
65,"AD5"
49,"BD6"
75,"CD5"
61,"ED1"
82,"AD4"
77,"CD2"
66,"ED2"
76,"CD6"
75,"CD6"
63,"BD5"
80,"AD2"
70,"CD6"
77,"ED5"
69,"BD4"
59,"CD2"
85,"BD7"
83,"BD4"
79,"BD5"
67,"ED5"
55,"CD5"
82,"CD1"
70,"BD6"
80,"AD2"
82,"AD5"
38,"ED1"
68,"CD7"
36,"AD6"
74,"AD3"
75,"AD2"
83,"AD1"
80,"AD3"
83,"AD5"
76,"BD3"
82,"CD6"
54,"AD7"
47,"AD2"
70,"BD5"
54,"CD3"
34,"CD3"
81,"AD1"
75,"AD4"
63,"BD5"
54,"ED4"
53,"AD1"
78,"ED3"
59,"ED3"
48,"BD5"
85,"CD3"
74,"AD4"
56,"CD6"
73,"AD8"
69,"AD8"
51,"BD1"
63,"BD2"
81,"CD2"
74,"ED5"
79,"CD4"
54,"AD6"
44,"BD1"
79,"BD5"
63,"AD3"
77,"CD5"
49,"CD8"
81,"BD4"
83,"CD1"
74,"ED3"
59,"CD5"
79,"AD3"
60,"BD2"
76,"BD8"
76,"AD4"
44,"AD2"
67,"BD3"
70,"CD8"
32,"ED3"
74,"AD4"
46,"BD2"
71,"BD2"
44,"BD1"
74,"AD7"
54,"AD4"
84,"BD3"
77,"CD3"
80,"AD6"
67,"ED5"
68,"CD8"
79,"BD8"
80,"CD6"
68,"AD4"
46,"AD2"
66,"BD3"
75,"BD4"
82,"BD3"
42,"CD8"
80,"BD7"
76,"AD2"
78,"BD7"
67,"ED1"
56,"AD3"
41,"AD8"
64,"CD4"
84,"AD7"
69,"CD6"
67,"AD5"
37,"CD4"
73,"ED3"
47,"CD6"
73,"ED1"
71,"CD5"
55,"CD6"
67,"BD8"
82,"AD3"
84,"AD5"
79,"ED5"
74,"CD5"
54,"BD8"
76,"ED2"
65,"BD6"
78,"BD2"
71,"BD2"
70,"AD4"
53,"AD8"
75,"ED3"
80,"CD3"
62,"ED5"
84,"BD8"
54,"AD3"
59,"CD3"
84,"ED4"
65,"AD8"
62,"ED5"
82,"AD7"
65,"BD4"
72,"BD7"
75,"CD3"
35,"CD8"
65,"BD8"
48,"BD5"
75,"BD4"
67,"AD2"
49,"CD8"
72,"CD6"
82,"CD3"
59,"CD5"
61,"CD4"
80,"BD3"
53,"CD7"
64,"AD7"
71,"BD3"
71,"AD7"
82,"BD3"
39,"BD2"
73,"CD2"
50,"CD2"
79,"ED2"
81,"AD6"
84,"AD5"
38,"CD4"
80,"ED3"
80,"CD3"
83,"ED1"
68,"AD4"
51,"CD5"
74,"ED1"
66,"BD6"
70,"ED4"
84,"BD3"
60,"CD4"
60,"AD6"
82,"BD4"
48,"AD5"
75,"AD6"
51,"AD4"
79,"BD3"
66,"CD7"
79,"AD1"
82,"AD5"
81,"ED1"
49,"BD1"
38,"CD4"
69,"CD3"
80,"ED4"
81,"AD4"
57,"ED5"
94,"AD1"
65,"AD5"
60,"ED2"
84,"AD3"
77,"BD8"
65,"BD3"
78,"ED5"
82,"BD8"
64,"CD4"
80,"CD1"
74,"BD3"
73,"ED1"
54,"CD3"
85,"BD1"
67,"CD4"
77,"CD2"
84,"AD6"
78,"AD4"
43,"BD1"
67,"AD5"
62,"BD5"
55,"AD3"
73,"BD8"
79,"AD7"
53,"ED2"
77,"CD7"
78,"ED1"
79,"CD1"
82,"AD5"
78,"CD1"
82,"BD1"
60,"BD1"
70,"CD5"
57,"AD1"
82,"AD4"
64,"CD4"
75,"BD8"
81,"AD8"
80,"BD4"
85,"BD6"
53,"ED5"
76,"BD3"
67,"BD4"
58,"CD6"
81,"CD7"
68,"CD2"
78,"BD6"
61,"ED3"
68,"ED4"
79,"BD1"
82,"BD4"
84,"BD4"
72,"ED4"
57,"CD2"
74,"AD6"
69,"BD8"
85,"BD7"
53,"CD8"
68,"BD7"
75,"CD7"
80,"AD5"
85,"CD8"
42,"BD1"
75,"BD1"
72,"BD8"
83,"AD6"
66,"CD8"
68,"AD2"
69,"CD6"
75,"BD6"
48,"CD4"
82,"CD4"
79,"CD4"
67,"AD1"
80,"CD8"
74,"CD8"
62,"CD6"
65,"BD5"
45,"ED2"
80,"AD2"
79,"BD7"
82,"BD1"
72,"ED4"
88,"AD1"
67,"BD1"
48,"AD3"
54,"ED5"
73,"CD5"
50,"BD5"
73,"ED2"
79,"BD5"
60,"ED1"
76,"ED3"
74,"BD2"
73,"CD2"
84,"ED2"
83,"BD6"
47,"CD2"
84,"AD6"
64,"BD3"
78,"AD5"
91,"AD1"
67,"AD7"
82,"BD1"
56,"ED4"
25,"BD7"
63,"AD4"
72,"CD7"
52,"ED3"
81,"BD8"
54,"ED2"
60,"BD3"
66,"CD2"
65,"CD4"
74,"CD4"
57,"AD5"
36,"AD3"
83,"AD7"
85,"BD2"
70,"BD5"
81,"BD4"
73,"CD2"
78,"CD4"
71,"CD7"
67,"BD6"
66,"ED4"
83,"AD3"
55,"BD5"
49,"AD4"
62,"CD8"
47,"CD5"
68,"AD6"
65,"BD3"
32,"BD1"
63,"CD6"
83,"BD3"
66,"CD2"
80,"ED2"
66,"CD7"
77,"AD3"
52,"BD7"
78,"CD2"
72,"AD7"
74,"CD7"
80,"CD6"
79,"BD6"
75,"ED3"
63,"ED2"
81,"ED5"
54,"ED3"
76,"AD2"
80,"ED2"
80,"CD3"
85,"CD5"
64,"BD2"
79,"CD6"
62,"BD5"
82,"CD7"
81,"ED4"
78,"AD1"
74,"BD5"
66,"ED3"
54,"AD8"
84,"BD7"
45,"CD1"
66,"AD1"
66,"ED3"
27,"CD3"
54,"CD5"
67,"ED2"
65,"CD8"
80,"ED3"
82,"BD5"
72,"CD5"
85,"ED5"
75,"ED3"
56,"ED2"
67,"AD8"
88,"AD1"
76,"AD8"
72,"CD6"
64,"BD7"
71,"AD8"
76,"AD5"
66,"ED2"
65,"BD7"
85,"CD6"
44,"CD1"
51,"CD7"
69,"AD2"
77,"BD7"
85,"CD6"
69,"CD5"
71,"CD1"
45,"AD7"
58,"CD1"
78,"CD6"
52,"CD1"
79,"AD3"
76,"CD3"
77,"AD8"
49,"CD5"
76,"ED1"
75,"ED2"
79,"BD5"
85,"CD5"
67,"CD6"
81,"CD8"
62,"BD8"
74,"BD7"
84,"BD8"
77,"ED5"
61,"ED3"
84,"AD5"
69,"CD3"
75,"BD8"
73,"BD8"
74,"BD4"
78,"BD8"
61,"AD2"
50,"CD7"
69,"CD1"
84,"BD4"
75,"AD4"
73,"CD3"
73,"AD1"
80,"ED5"
78,"AD5"
59,"AD4"
84,"BD4"
64,"AD5"
82,"ED1"
81,"AD2"
85,"BD4"
81,"CD1"
80,"AD1"
64,"CD1"
84,"BD3"
84,"CD7"
72,"CD5"
69,"BD6"
67,"BD8"
78,"AD7"
57,"ED1"
50,"AD6"
81,"ED1"
64,"BD2"
82,"CD2"
83,"BD2"
71,"BD1"
67,"ED1"
63,"CD3"
75,"BD8"
85,"AD8"
77,"CD4"
83,"AD5"
71,"ED4"
57,"CD3"
66,"ED1"
66,"CD1"
68,"BD7"
83,"BD7"
66,"AD2"
94,"AD1"
61,"CD5"
85,"ED2"
67,"CD1"
82,"CD6"
60,"ED3"
92,"AD1"
63,"BD1"
76,"AD8"
77,"AD7"
78,"BD1"
68,"ED1"
80,"BD7"
46,"CD6"
80,"AD5"
69,"AD7"
83,"BD8"
67,"ED4"
71,"AD6"
73,"ED1"
81,"AD8"
51,"AD8"
55,"AD7"
82,"CD5"
75,"BD4"
78,"CD1"
74,"AD2"
62,"AD6"
51,"AD7"
81,"CD4"
71,"AD5"
75,"ED5"
67,"BD1"
46,"ED1"
66,"CD5"
81,"BD2"
85,"ED2"
80,"BD1"
69,"AD3"
83,"CD7"
80,"CD4"
61,"AD4"
77,"BD3"
69,"AD5"
85,"CD8"
78,"CD7"
77,"BD1"
73,"CD4"
76,"CD6"
56,"CD8"
77,"ED5"
84,"AD2"
71,"CD5"
76,"CD8"
40,"AD6"
62,"ED2"
69,"ED3"
45,"BD4"
53,"CD5"
77,"ED3"
77,"AD4"
76,"AD3"
67,"CD8"
71,"AD2"
83,"BD8"
76,"AD8"
57,"AD3"
60,"CD4"
71,"BD3"
74,"AD3"
29,"BD2"
61,"CD5"
82,"CD7"
61,"BD7"
84,"CD7"
83,"AD6"
59,"ED5"
81,"ED3"
52,"AD2"
69,"AD4"
76,"BD2"
82,"AD3"
81,"CD5"
78,"AD6"
60,"ED2"
67,"BD1"
51,"BD1"
88,"AD1"
75,"BD3"
74,"BD2"
84,"BD4"
67,"ED5"
70,"ED4"
85,"CD4"
47,"BD7"
83,"ED2"
52,"BD7"
77,"AD5"
72,"CD3"
77,"AD5"
74,"BD3"
64,"CD7"
58,"AD1"
83,"BD6"
68,"CD4"
77,"CD2"
75,"CD4"
67,"CD4"
76,"ED5"
78,"CD7"
72,"ED2"
78,"CD1"
58,"BD7"
63,"CD5"
70,"BD3"
82,"AD5"
78,"AD1"
59,"AD7"
79,"ED1"
68,"CD7"
50,"CD7"
79,"CD2"
73,"BD2"
74,"CD5"
81,"AD7"
84,"AD4"
79,"AD4"
76,"BD2"
73,"AD8"
75,"BD5"
44,"BD4"
64,"BD2"
59,"BD3"
85,"CD3"
67,"ED2"
60,"CD1"
69,"BD4"
80,"BD4"
84,"BD6"
33,"BD6"
83,"BD2"
70,"AD1"
74,"BD1"
84,"ED4"
68,"AD4"
70,"ED1"
68,"AD3"
40,"AD2"
81,"BD1"
58,"CD2"
72,"AD8"
57,"CD6"
69,"BD4"
85,"CD2"
73,"CD7"
76,"CD6"
63,"BD7"
72,"AD3"
52,"BD5"
44,"AD3"
82,"BD1"
73,"BD6"
77,"AD2"
73,"AD1"
82,"BD2"
66,"ED3"
81,"CD8"
76,"AD1"
83,"BD8"
56,"BD5"
74,"AD4"
82,"AD7"
59,"CD2"
37,"ED5"
85,"BD1"
54,"BD4"
83,"AD2"
61,"BD5"
46,"CD7"
68,"AD2"
85,"ED4"
68,"CD4"
60,"CD7"
83,"CD8"
82,"CD7"
80,"AD6"
70,"BD7"
58,"ED4"
49,"BD1"
71,"BD4"
63,"CD5"
84,"ED3"
83,"AD8"
63,"CD1"
83,"ED1"
84,"AD6"
85,"AD7"
65,"AD2"
59,"ED4"
80,"AD8"
78,"AD7"
78,"CD2"
55,"ED4"
82,"CD6"
85,"CD7"
65,"AD1"
67,"CD4"
51,"BD1"
81,"ED3"
65,"AD5"
83,"CD3"
74,"CD2"
66,"BD3"
64,"AD2"
90,"AD1"
82,"CD3"
78,"ED2"
78,"CD2"
74,"AD8"
62,"ED5"
83,"CD1"
76,"BD1"
61,"BD6"
61,"BD6"
81,"CD3"
83,"AD7"
69,"CD4"
71,"BD6"
47,"CD5"
82,"ED3"
82,"BD3"
78,"AD4"
65,"ED2"
74,"ED5"
60,"BD4"
75,"AD4"
80,"ED5"
82,"CD1"
82,"ED2"
81,"BD6"
64,"ED3"
71,"CD7"
72,"BD8"
58,"BD2"
82,"CD7"
54,"BD2"
61,"CD4"
83,"BD6"
69,"AD5"
61,"AD1"
79,"AD1"
78,"CD4"
71,"BD8"
67,"CD2"
82,"BD2"
82,"BD5"
82,"AD5"
85,"BD8"
75,"BD5"
54,"BD1"
80,"BD6"
82,"CD8"
68,"AD5"
75,"BD1"
57,"BD6"
47,"CD6"
78,"CD7"
78,"BD5"
73,"BD7"
83,"BD7"
43,"BD5"
80,"CD5"
70,"ED5"
76,"AD1"
82,"AD8"
67,"ED3"
80,"CD2"
57,"AD3"
69,"CD5"
53,"AD5"
63,"AD4"
82,"ED1"
62,"AD7"
62,"ED5"
58,"CD7"
60,"BD7"
45,"BD8"
35,"AD8"
77,"BD6"
62,"ED4"
