"score","section"
73,"BD2"
66,"BD1"
63,"BD8"
49,"AD5"
75,"BD5"
49,"CD3"
78,"CD8"
80,"ED4"
81,"CD2"
83,"BD1"
77,"AD2"
59,"CD7"
73,"AD8"
75,"AD7"
54,"CD2"
72,"ED4"
66,"ED3"
68,"CD8"
83,"ED2"
53,"AD4"
40,"BD4"
69,"AD7"
55,"CD1"
71,"CD3"
61,"BD1"
63,"ED3"
76,"CD8"
74,"AD3"
80,"CD4"
73,"BD5"
43,"CD1"
76,"ED5"
75,"CD2"
66,"BD5"
80,"CD4"
78,"AD7"
74,"CD2"
78,"BD3"
84,"BD8"
72,"CD4"
82,"BD1"
66,"BD5"
84,"ED3"
81,"ED2"
44,"BD7"
81,"AD4"
50,"CD6"
50,"BD6"
40,"CD5"
65,"BD6"
74,"CD4"
63,"CD1"
74,"AD1"
81,"BD8"
54,"BD4"
75,"CD5"
84,"AD5"
79,"CD6"
65,"AD2"
74,"AD2"
37,"CD6"
73,"CD2"
80,"ED2"
70,"BD1"
66,"AD4"
76,"CD4"
72,"ED2"
63,"AD1"
79,"AD1"
65,"CD2"
40,"BD8"
54,"ED3"
77,"ED4"
72,"AD7"
79,"BD1"
47,"CD2"
72,"CD7"
59,"BD3"
69,"AD6"
80,"BD1"
80,"AD3"
80,"CD7"
83,"BD5"
71,"CD7"
76,"AD3"
81,"CD1"
54,"CD5"
85,"AD1"
71,"BD7"
78,"AD7"
63,"AD2"
81,"CD4"
68,"CD7"
73,"BD4"
79,"ED5"
46,"AD2"
64,"ED1"
72,"CD2"
93,"AD1"
59,"ED2"
81,"BD6"
82,"CD8"
72,"AD4"
57,"AD6"
79,"BD4"
60,"BD1"
71,"BD5"
70,"BD1"
72,"CD5"
78,"BD6"
78,"CD6"
83,"CD8"
85,"AD1"
58,"CD7"
74,"CD6"
80,"BD8"
83,"BD3"
70,"CD3"
72,"ED5"
32,"CD3"
82,"BD8"
55,"ED1"
54,"CD6"
50,"BD4"
63,"BD3"
70,"BD1"
82,"AD2"
73,"ED1"
53,"ED3"
70,"AD7"
83,"AD4"
55,"BD4"
51,"AD3"
83,"CD5"
67,"AD2"
45,"ED3"
63,"BD3"
77,"ED4"
53,"BD5"
54,"AD3"
80,"BD3"
83,"ED5"
78,"CD3"
61,"AD6"
56,"BD4"
83,"ED4"
78,"BD8"
77,"CD3"
32,"BD6"
70,"AD4"
77,"BD8"
82,"CD7"
83,"AD8"
63,"AD8"
61,"BD1"
78,"CD7"
51,"CD1"
78,"AD6"
76,"AD5"
81,"ED1"
83,"BD7"
80,"AD3"
60,"CD5"
66,"AD8"
75,"ED5"
81,"ED2"
74,"AD4"
70,"CD3"
79,"AD4"
73,"CD6"
48,"AD1"
59,"BD3"
83,"AD8"
74,"ED2"
74,"AD8"
63,"CD6"
79,"BD6"
35,"BD4"
60,"AD6"
78,"ED4"
41,"CD1"
85,"AD1"
57,"AD4"
81,"CD2"
80,"CD7"
68,"CD6"
54,"BD1"
44,"BD5"
69,"BD6"
80,"CD3"
54,"ED3"
56,"ED1"
80,"BD3"
76,"BD1"
52,"BD7"
74,"CD3"
59,"AD6"
67,"ED3"
78,"ED1"
73,"AD2"
80,"CD4"
69,"AD3"
70,"AD5"
77,"BD8"
54,"CD2"
57,"BD3"
75,"BD2"
63,"AD7"
47,"CD4"
72,"ED1"
81,"CD1"
68,"CD1"
78,"CD4"
81,"ED3"
71,"AD3"
77,"ED2"
79,"ED3"
73,"ED3"
52,"AD4"
79,"BD2"
83,"ED4"
79,"BD1"
70,"BD5"
84,"BD1"
61,"AD2"
54,"AD8"
62,"BD2"
78,"BD2"
82,"AD6"
79,"CD6"
79,"AD6"
70,"AD3"
68,"CD4"
63,"CD1"
68,"AD1"
61,"BD2"
60,"AD5"
67,"AD3"
83,"AD8"
18,"BD8"
81,"ED1"
62,"BD8"
78,"AD2"
82,"CD2"
81,"ED3"
79,"CD3"
81,"CD8"
65,"BD1"
83,"BD3"
