"score","section"
84,"BD3"
67,"CD1"
71,"BD7"
60,"CD7"
77,"CD6"
79,"ED4"
84,"BD5"
85,"AD4"
56,"AD7"
64,"CD2"
72,"BD3"
73,"BD5"
69,"BD7"
63,"AD4"
67,"ED3"
78,"ED2"
66,"CD5"
62,"ED3"
63,"BD2"
57,"AD5"
80,"ED5"
72,"CD4"
46,"ED5"
82,"CD6"
69,"BD3"
66,"BD6"
77,"CD2"
77,"CD1"
83,"CD1"
53,"CD1"
71,"AD7"
66,"AD7"
78,"ED3"
65,"AD5"
55,"BD1"
76,"CD3"
83,"AD6"
60,"BD3"
62,"BD6"
66,"CD2"
67,"AD8"
85,"BD3"
74,"CD2"
82,"BD6"
82,"BD7"
78,"ED1"
54,"BD6"
63,"CD2"
63,"AD7"
66,"BD4"
73,"BD6"
75,"AD2"
67,"AD1"
78,"BD7"
43,"ED2"
45,"BD5"
54,"CD3"
73,"ED3"
58,"ED5"
84,"AD7"
81,"ED3"
82,"CD3"
73,"BD6"
73,"BD3"
50,"AD1"
83,"ED4"
52,"AD5"
70,"AD1"
62,"ED1"
84,"CD5"
75,"CD4"
68,"CD5"
81,"CD3"
77,"BD5"
63,"BD7"
60,"BD5"
54,"AD8"
79,"AD8"
69,"BD2"
55,"AD2"
80,"BD4"
78,"BD1"
83,"CD2"
79,"CD1"
60,"ED1"
81,"ED5"
56,"CD5"
66,"AD2"
68,"ED4"
31,"AD7"
67,"CD8"
80,"ED3"
63,"BD3"
77,"CD3"
79,"BD4"
69,"CD8"
79,"AD7"
76,"ED4"
69,"ED1"
65,"AD8"
58,"ED1"
57,"AD5"
72,"CD3"
83,"CD4"
83,"CD2"
58,"CD4"
84,"ED4"
59,"AD1"
83,"AD4"
75,"CD8"
80,"BD8"
83,"BD6"
73,"AD2"
61,"ED5"
77,"BD1"
74,"CD6"
81,"BD3"
83,"BD3"
82,"AD4"
39,"BD4"
78,"AD8"
89,"AD1"
81,"BD7"
82,"ED3"
83,"ED3"
62,"ED5"
83,"BD8"
79,"AD8"
77,"ED4"
81,"AD4"
70,"AD6"
48,"BD8"
44,"AD5"
80,"CD4"
77,"AD8"
82,"BD7"
83,"BD3"
69,"AD1"
52,"BD4"
63,"BD6"
68,"CD4"
79,"BD6"
79,"CD8"
67,"ED4"
56,"AD7"
45,"CD5"
84,"BD2"
75,"ED1"
75,"AD4"
81,"AD2"
83,"AD3"
79,"CD6"
70,"CD4"
76,"CD1"
64,"AD1"
62,"AD5"
80,"BD4"
79,"AD2"
85,"BD7"
72,"CD7"
67,"AD4"
61,"ED1"
49,"AD5"
77,"CD3"
82,"AD2"
66,"CD4"
66,"ED3"
75,"BD3"
54,"BD2"
67,"CD5"
80,"AD3"
72,"CD5"
59,"ED1"
83,"CD6"
74,"AD8"
71,"CD3"
80,"CD6"
82,"ED4"
84,"CD4"
73,"CD8"
76,"AD7"
60,"CD4"
63,"BD1"
77,"CD7"
79,"CD5"
72,"BD5"
70,"BD5"
84,"CD7"
66,"CD4"
52,"ED2"
51,"BD6"
65,"BD7"
66,"BD4"
53,"AD8"
78,"CD2"
72,"CD5"
46,"BD2"
79,"CD2"
81,"AD3"
77,"CD5"
42,"CD8"
82,"AD2"
57,"ED1"
79,"CD7"
50,"BD5"
74,"CD7"
66,"BD8"
83,"AD1"
77,"CD6"
83,"AD6"
59,"ED5"
25,"CD6"
62,"AD8"
81,"BD3"
55,"BD7"
82,"AD5"
82,"AD6"
70,"AD1"
55,"AD8"
82,"ED5"
81,"ED2"
77,"AD5"
71,"CD5"
75,"AD5"
60,"CD6"
79,"CD5"
66,"CD8"
78,"ED2"
55,"ED2"
81,"CD2"
75,"BD6"
60,"AD5"
36,"BD1"
63,"CD8"
72,"CD2"
73,"BD7"
82,"BD5"
82,"CD4"
84,"ED5"
72,"AD7"
74,"AD6"
70,"BD5"
79,"BD6"
72,"CD5"
76,"BD2"
74,"BD1"
80,"BD1"
61,"ED4"
78,"AD6"
92,"AD1"
84,"BD6"
59,"ED2"
72,"AD6"
71,"CD8"
72,"BD4"
81,"AD4"
68,"AD7"
78,"AD5"
70,"CD1"
77,"BD4"
78,"CD5"
56,"BD7"
66,"BD1"
61,"CD2"
56,"BD2"
67,"BD3"
86,"AD1"
81,"BD1"
71,"CD3"
79,"ED1"
77,"CD7"
68,"AD6"
53,"CD2"
58,"BD6"
77,"CD5"
56,"ED2"
80,"ED2"
81,"AD7"
26,"CD8"
40,"BD7"
70,"BD2"
56,"ED1"
84,"CD7"
81,"ED3"
61,"CD5"
78,"BD5"
73,"AD2"
83,"BD1"
77,"BD1"
82,"BD7"
67,"BD3"
77,"ED5"
95,"AD1"
83,"AD3"
79,"AD7"
55,"AD6"
77,"AD8"
74,"BD8"
43,"BD6"
63,"BD5"
72,"ED3"
71,"AD7"
84,"AD6"
38,"BD5"
71,"BD2"
67,"AD5"
59,"BD1"
62,"CD1"
61,"AD6"
68,"CD3"
69,"AD3"
88,"AD1"
68,"ED3"
64,"AD3"
77,"CD7"
81,"AD2"
75,"CD7"
77,"CD6"
78,"ED5"
65,"BD2"
57,"ED3"
79,"CD7"
45,"BD3"
73,"AD5"
78,"CD7"
59,"BD4"
66,"BD1"
79,"BD7"
84,"CD8"
56,"ED2"
65,"AD2"
64,"CD2"
75,"BD3"
54,"CD7"
76,"ED3"
84,"BD6"
84,"AD5"
68,"BD1"
68,"AD8"
73,"CD7"
80,"BD1"
67,"AD8"
80,"AD6"
56,"AD5"
53,"CD6"
83,"BD4"
82,"BD3"
84,"AD2"
76,"BD4"
81,"AD6"
83,"BD6"
74,"ED3"
68,"BD3"
51,"BD8"
85,"CD8"
60,"ED5"
58,"CD7"
52,"BD7"
56,"ED3"
83,"CD4"
81,"BD3"
81,"AD3"
79,"CD2"
74,"BD1"
80,"CD2"
82,"CD8"
64,"BD3"
69,"BD7"
77,"BD8"
63,"CD4"
66,"ED3"
69,"CD8"
71,"AD5"
64,"CD8"
77,"BD2"
82,"AD5"
73,"CD4"
72,"BD8"
60,"BD1"
73,"BD7"
84,"BD7"
68,"CD2"
64,"BD7"
81,"AD2"
68,"CD7"
81,"CD3"
85,"CD1"
79,"ED2"
83,"AD7"
50,"BD7"
67,"AD8"
72,"ED2"
49,"ED5"
46,"AD8"
56,"BD4"
65,"ED5"
70,"AD5"
52,"CD4"
78,"ED4"
84,"BD1"
60,"AD1"
83,"BD2"
78,"CD6"
58,"BD2"
81,"CD6"
83,"ED4"
82,"CD7"
49,"ED4"
64,"AD6"
66,"AD3"
52,"CD4"
70,"AD1"
63,"BD1"
83,"BD5"
82,"BD3"
62,"AD2"
79,"AD5"
83,"AD4"
83,"ED2"
70,"AD2"
70,"AD7"
72,"AD7"
43,"AD6"
72,"CD2"
82,"AD4"
84,"BD3"
69,"BD2"
65,"CD5"
81,"CD2"
74,"BD4"
84,"BD1"
76,"BD2"
46,"CD8"
80,"BD4"
74,"AD8"
79,"ED4"
67,"AD3"
60,"ED5"
85,"CD1"
66,"AD2"
79,"CD2"
72,"ED3"
63,"BD3"
74,"ED3"
67,"ED4"
87,"AD1"
82,"AD1"
57,"AD8"
83,"AD8"
83,"BD2"
83,"BD7"
83,"CD1"
58,"AD5"
81,"CD5"
58,"CD7"
50,"CD7"
62,"BD8"
76,"BD7"
65,"CD2"
47,"AD6"
70,"AD7"
71,"CD8"
51,"BD2"
77,"BD3"
56,"BD3"
73,"AD2"
54,"AD6"
81,"BD5"
34,"AD6"
80,"CD4"
75,"BD3"
76,"BD1"
64,"AD5"
64,"CD6"
61,"AD2"
59,"AD1"
77,"AD5"
71,"BD4"
63,"BD2"
41,"CD3"
59,"AD5"
81,"AD6"
77,"CD8"
57,"BD6"
62,"CD6"
63,"CD8"
70,"BD2"
80,"BD4"
55,"CD3"
61,"AD8"
70,"BD3"
61,"CD2"
65,"AD8"
