"score","section"
76,"AD6"
45,"CD4"
82,"CD3"
50,"BD2"
58,"CD5"
50,"CD1"
67,"BD8"
73,"BD8"
38,"AD3"
83,"CD3"
81,"CD8"
53,"CD8"
80,"CD6"
84,"BD7"
58,"ED4"
73,"CD3"
68,"CD4"
67,"CD1"
84,"AD7"
58,"ED4"
40,"ED5"
73,"BD8"
84,"ED1"
78,"CD7"
74,"ED3"
83,"CD5"
82,"AD7"
68,"AD7"
69,"ED4"
69,"CD4"
30,"BD8"
67,"BD5"
66,"BD3"
60,"BD1"
76,"AD3"
75,"ED3"
78,"AD5"
69,"AD7"
67,"AD1"
81,"AD8"
46,"CD5"
59,"CD2"
78,"ED5"
76,"CD7"
83,"BD4"
78,"BD1"
71,"BD7"
83,"BD4"
73,"ED5"
80,"ED4"
64,"ED4"
71,"BD2"
57,"AD6"
75,"AD6"
82,"CD7"
71,"AD8"
58,"CD2"
43,"CD7"
61,"CD1"
84,"AD5"
80,"CD3"
81,"BD3"
64,"BD1"
47,"ED2"
67,"AD2"
84,"CD8"
79,"BD5"
66,"AD1"
63,"AD5"
68,"BD4"
83,"ED2"
77,"CD2"
72,"BD4"
83,"ED2"
71,"AD2"
74,"BD7"
62,"AD2"
74,"AD3"
67,"AD4"
72,"BD5"
62,"ED2"
72,"ED4"
80,"BD5"
70,"AD4"
83,"BD6"
74,"ED5"
75,"AD4"
58,"AD8"
63,"CD2"
66,"BD8"
82,"CD8"
90,"AD1"
67,"AD5"
65,"BD4"
64,"AD8"
70,"ED5"
65,"BD1"
80,"BD8"
81,"AD7"
74,"AD6"
84,"BD4"
71,"AD1"
75,"ED2"
54,"CD8"
76,"ED4"
79,"BD1"
67,"ED3"
80,"BD6"
78,"BD1"
74,"ED4"
72,"AD5"
74,"AD6"
39,"CD7"
78,"ED1"
72,"BD5"
70,"BD4"
64,"AD5"
80,"AD7"
79,"CD7"
71,"CD2"
83,"CD4"
80,"BD6"
65,"AD7"
78,"BD2"
66,"BD8"
71,"CD3"
79,"BD6"
67,"ED5"
76,"ED4"
28,"CD6"
67,"ED2"
83,"BD8"
84,"ED1"
60,"CD3"
77,"ED2"
74,"CD5"
81,"ED3"
60,"BD5"
82,"CD7"
65,"CD7"
77,"ED1"
53,"AD3"
66,"BD8"
79,"BD1"
78,"CD7"
66,"BD3"
80,"CD8"
81,"CD3"
46,"AD4"
55,"BD7"
37,"BD2"
69,"BD4"
59,"BD7"
77,"BD5"
77,"AD1"
77,"CD3"
82,"CD2"
77,"CD7"
82,"AD5"
77,"CD8"
76,"CD8"
38,"CD8"
76,"BD7"
68,"ED5"
57,"CD2"
69,"CD5"
79,"CD7"
86,"AD1"
80,"AD4"
81,"CD6"
55,"CD6"
81,"AD3"
82,"AD5"
81,"ED5"
67,"BD4"
30,"BD8"
75,"CD4"
65,"BD2"
74,"BD8"
75,"AD7"
83,"BD2"
67,"CD6"
46,"CD7"
83,"CD2"
83,"ED1"
67,"AD7"
81,"ED3"
76,"AD8"
