"score","section"
70,"AD6"
79,"BD4"
84,"AD8"
83,"AD3"
80,"ED4"
74,"CD8"
90,"AD1"
71,"CD2"
84,"AD2"
76,"ED4"
74,"BD2"
61,"CD1"
80,"CD7"
83,"BD8"
82,"AD8"
84,"AD7"
77,"CD3"
81,"BD4"
61,"ED3"
81,"ED5"
57,"AD5"
83,"AD2"
48,"ED3"
80,"CD3"
66,"ED4"
82,"CD8"
66,"AD8"
54,"AD1"
72,"CD3"
72,"AD4"
68,"AD8"
79,"AD5"
80,"ED1"
65,"AD2"
67,"BD7"
55,"CD5"
79,"ED3"
80,"BD4"
64,"CD3"
82,"AD4"
58,"CD5"
82,"CD5"
62,"CD1"
14,"BD8"
58,"AD3"
53,"AD6"
84,"CD6"
46,"AD7"
59,"BD5"
36,"BD1"
68,"AD3"
56,"AD6"
68,"CD2"
84,"AD5"
70,"CD4"
82,"AD1"
78,"CD3"
81,"BD5"
84,"CD1"
79,"ED1"
71,"BD4"
79,"AD6"
61,"BD5"
67,"CD1"
76,"AD3"
72,"CD7"
55,"BD1"
84,"CD5"
73,"BD8"
78,"AD6"
78,"AD3"
69,"ED1"
62,"ED4"
73,"CD6"
42,"BD1"
83,"ED4"
82,"BD6"
62,"BD7"
78,"CD7"
42,"ED2"
81,"CD6"
68,"ED5"
79,"ED2"
76,"BD3"
55,"ED5"
68,"ED1"
84,"BD5"
62,"ED1"
84,"AD6"
69,"AD5"
61,"AD8"
67,"ED1"
79,"ED5"
84,"ED5"
76,"BD7"
77,"AD2"
65,"ED1"
79,"AD1"
50,"BD2"
75,"BD1"
71,"BD1"
78,"BD4"
60,"AD5"
63,"BD3"
39,"AD3"
81,"CD4"
69,"CD4"
86,"AD1"
78,"BD4"
72,"CD8"
69,"BD2"
74,"AD2"
77,"AD2"
65,"ED4"
54,"ED5"
66,"AD5"
70,"ED3"
70,"ED3"
83,"AD7"
67,"BD7"
67,"CD6"
83,"AD8"
71,"BD8"
67,"AD8"
83,"AD3"
63,"AD1"
83,"CD2"
83,"CD3"
80,"BD4"
78,"BD2"
84,"ED3"
51,"AD4"
73,"ED3"
84,"CD4"
76,"BD6"
75,"AD8"
48,"CD6"
84,"CD1"
65,"BD6"
83,"ED5"
76,"ED3"
48,"CD2"
62,"AD1"
81,"ED5"
57,"ED2"
75,"ED5"
65,"BD1"
67,"AD7"
66,"CD2"
77,"AD6"
83,"BD4"
67,"AD2"
82,"ED2"
70,"CD1"
69,"AD5"
72,"ED3"
78,"CD8"
76,"CD3"
75,"BD1"
81,"BD5"
68,"CD2"
68,"BD7"
77,"CD5"
89,"AD1"
77,"BD3"
81,"AD7"
65,"AD7"
72,"CD2"
72,"BD3"
42,"AD1"
