"score","section"
75,"CD4"
51,"AD1"
60,"AD6"
76,"CD5"
83,"ED5"
84,"AD4"
54,"AD7"
74,"CD5"
83,"CD4"
80,"BD1"
83,"BD1"
72,"ED4"
73,"CD6"
82,"ED5"
65,"BD6"
82,"CD2"
83,"CD4"
47,"AD7"
68,"AD7"
43,"BD3"
49,"AD7"
77,"AD6"
74,"BD2"
71,"CD7"
79,"AD4"
72,"ED5"
76,"ED2"
81,"AD8"
82,"CD2"
43,"BD5"
39,"CD4"
80,"AD7"
75,"AD4"
84,"AD4"
80,"BD3"
69,"CD7"
85,"AD1"
45,"CD6"
79,"BD6"
69,"BD6"
51,"BD6"
78,"ED3"
80,"AD3"
48,"CD6"
80,"AD3"
79,"CD7"
77,"AD4"
60,"AD3"
64,"AD5"
64,"AD3"
72,"CD2"
64,"CD4"
75,"AD6"
66,"CD7"
74,"AD7"
84,"CD3"
89,"AD1"
73,"BD8"
72,"ED4"
63,"CD5"
42,"CD5"
70,"BD7"
81,"CD7"
73,"CD5"
82,"AD6"
73,"AD5"
65,"BD1"
79,"BD8"
77,"BD3"
72,"CD1"
72,"AD7"
84,"CD4"
67,"CD8"
71,"BD1"
66,"BD1"
49,"CD2"
50,"ED5"
63,"ED1"
77,"AD4"
41,"AD8"
82,"CD2"
68,"CD4"
67,"CD4"
78,"CD4"
75,"BD1"
84,"BD8"
82,"AD8"
60,"CD7"
50,"CD3"
84,"ED3"
79,"CD6"
78,"AD7"
70,"BD4"
73,"CD8"
63,"CD7"
74,"AD3"
50,"BD6"
63,"ED4"
77,"BD8"
83,"ED2"
77,"BD6"
75,"CD3"
49,"BD6"
56,"BD2"
83,"AD5"
80,"AD2"
75,"CD4"
67,"CD2"
52,"BD2"
83,"BD3"
76,"CD7"
72,"CD2"
74,"BD4"
85,"AD1"
82,"BD8"
84,"BD1"
73,"CD3"
51,"BD8"
72,"ED3"
61,"BD5"
58,"CD4"
80,"AD3"
79,"BD1"
80,"AD4"
56,"AD7"
39,"CD4"
84,"BD4"
78,"BD7"
72,"ED2"
44,"AD6"
74,"ED4"
84,"CD3"
75,"BD8"
61,"AD2"
42,"CD8"
76,"CD3"
54,"AD7"
70,"BD1"
79,"BD3"
67,"CD4"
53,"BD1"
55,"CD1"
52,"CD3"
61,"BD6"
72,"BD7"
77,"CD6"
80,"BD8"
76,"CD5"
78,"ED2"
80,"ED5"
75,"AD5"
52,"ED1"
73,"CD2"
63,"AD1"
69,"BD8"
72,"AD3"
80,"ED1"
80,"CD6"
71,"AD1"
66,"BD2"
64,"BD3"
92,"AD1"
82,"ED1"
82,"BD1"
72,"BD1"
65,"AD2"
64,"BD4"
84,"CD2"
62,"AD3"
64,"ED2"
69,"BD3"
65,"ED1"
38,"BD1"
48,"AD3"
72,"BD3"
30,"ED1"
82,"CD6"
83,"ED5"
48,"CD4"
68,"CD3"
44,"ED4"
70,"ED5"
74,"AD4"
55,"CD3"
46,"AD2"
83,"AD5"
83,"CD5"
79,"AD6"
69,"CD8"
79,"CD2"
83,"ED3"
72,"AD1"
83,"BD3"
83,"BD5"
60,"CD7"
68,"BD4"
77,"BD5"
70,"BD6"
56,"ED2"
80,"ED3"
74,"CD8"
67,"BD8"
74,"BD5"
66,"AD7"
73,"ED4"
69,"BD4"
55,"AD1"
73,"CD2"
70,"BD1"
66,"CD5"
71,"ED4"
63,"AD2"
78,"AD8"
55,"AD8"
79,"AD7"
83,"AD8"
63,"BD2"
80,"AD7"
71,"BD1"
84,"AD3"
43,"BD1"
67,"CD3"
82,"BD7"
41,"ED2"
45,"BD7"
84,"ED3"
52,"CD4"
62,"BD5"
68,"ED3"
78,"AD1"
70,"AD6"
79,"AD8"
71,"ED5"
67,"AD2"
57,"BD4"
79,"BD7"
68,"AD5"
69,"AD1"
80,"AD5"
60,"AD7"
82,"AD1"
82,"ED5"
62,"ED2"
84,"AD2"
73,"AD6"
67,"ED2"
74,"CD4"
66,"BD1"
83,"CD5"
75,"BD5"
84,"ED3"
70,"AD5"
79,"AD7"
82,"CD1"
73,"CD7"
83,"CD1"
78,"CD7"
71,"CD5"
57,"AD8"
80,"CD1"
76,"BD8"
67,"ED5"
63,"ED1"
80,"CD2"
84,"CD8"
64,"BD4"
66,"AD6"
77,"AD5"
61,"BD8"
81,"AD8"
53,"AD4"
64,"BD5"
35,"BD4"
63,"ED4"
