"score","section"
73,"BD1"
62,"ED5"
83,"AD3"
66,"BD5"
64,"BD7"
69,"BD6"
64,"CD3"
72,"CD5"
73,"CD8"
41,"CD6"
69,"CD6"
56,"CD1"
83,"AD3"
78,"CD5"
82,"ED5"
71,"AD2"
84,"ED3"
84,"CD3"
75,"BD4"
39,"BD7"
74,"ED5"
70,"AD8"
75,"AD2"
69,"CD8"
54,"BD5"
84,"CD5"
67,"AD5"
78,"AD6"
66,"ED5"
80,"BD3"
55,"CD2"
70,"BD7"
64,"BD7"
39,"BD2"
78,"CD1"
78,"CD7"
75,"CD8"
69,"AD4"
56,"CD5"
79,"AD7"
80,"AD8"
79,"AD3"
71,"CD2"
53,"CD2"
79,"BD1"
81,"CD6"
80,"AD1"
81,"AD5"
79,"BD7"
58,"CD7"
66,"BD5"
80,"ED3"
80,"AD8"
73,"ED3"
74,"BD5"
70,"CD4"
74,"AD5"
57,"BD6"
74,"CD6"
79,"CD4"
60,"BD6"
75,"CD2"
85,"CD4"
46,"BD1"
82,"AD7"
71,"BD8"
73,"AD6"
46,"CD8"
80,"CD8"
64,"ED5"
83,"AD3"
79,"CD4"
81,"CD1"
83,"BD7"
68,"CD3"
71,"CD3"
84,"BD4"
65,"AD2"
60,"CD1"
72,"AD4"
66,"BD3"
69,"CD8"
65,"ED4"
72,"CD5"
76,"AD7"
83,"ED4"
64,"BD2"
61,"CD3"
38,"CD5"
55,"BD4"
75,"BD7"
74,"BD3"
55,"BD5"
55,"BD8"
79,"AD1"
82,"AD5"
79,"BD8"
75,"AD4"
84,"BD1"
77,"AD3"
75,"BD7"
83,"ED3"
50,"CD7"
70,"AD2"
55,"CD2"
81,"ED2"
57,"BD3"
64,"BD5"
54,"AD8"
73,"BD4"
85,"CD2"
78,"AD5"
71,"BD6"
80,"AD8"
48,"AD4"
36,"AD6"
66,"CD4"
84,"AD7"
69,"AD6"
59,"CD2"
83,"ED4"
78,"AD8"
30,"CD6"
70,"ED2"
80,"CD3"
71,"AD1"
41,"CD7"
37,"CD6"
85,"CD7"
83,"AD6"
57,"CD5"
80,"CD2"
76,"CD3"
60,"AD2"
81,"ED2"
72,"AD5"
71,"CD4"
63,"AD1"
79,"CD5"
83,"AD1"
44,"ED1"
57,"AD1"
83,"CD2"
72,"CD8"
72,"CD2"
45,"BD8"
70,"CD2"
61,"BD8"
61,"ED5"
69,"CD8"
60,"ED3"
79,"ED3"
72,"CD5"
60,"CD2"
74,"AD3"
80,"ED3"
38,"AD5"
26,"ED1"
78,"BD5"
70,"AD5"
74,"BD2"
49,"AD6"
81,"ED1"
70,"BD1"
71,"ED5"
50,"AD6"
76,"BD3"
82,"BD5"
51,"AD1"
60,"BD5"
68,"CD7"
78,"ED5"
75,"ED3"
80,"CD7"
65,"AD2"
53,"BD3"
70,"BD3"
76,"ED5"
67,"AD5"
55,"BD6"
