"score","section"
64,"ED5"
80,"CD2"
60,"AD4"
81,"CD4"
71,"BD5"
54,"AD5"
81,"AD8"
77,"ED2"
65,"AD3"
83,"CD7"
75,"ED5"
79,"CD8"
57,"ED5"
48,"CD6"
82,"CD3"
60,"AD5"
79,"BD3"
66,"BD6"
78,"CD7"
83,"ED5"
43,"CD6"
81,"ED2"
70,"CD2"
39,"BD3"
56,"ED5"
79,"CD3"
65,"AD6"
79,"CD7"
80,"BD6"
66,"CD3"
60,"AD1"
65,"BD5"
80,"BD8"
78,"CD3"
64,"AD3"
80,"BD4"
63,"AD7"
78,"AD2"
68,"CD7"
74,"BD2"
70,"AD3"
59,"CD4"
42,"BD4"
70,"ED5"
76,"AD3"
54,"AD8"
30,"ED2"
79,"BD5"
62,"BD4"
78,"BD8"
80,"AD6"
31,"CD5"
75,"ED2"
61,"BD2"
72,"ED5"
78,"CD2"
61,"CD2"
77,"AD8"
63,"ED3"
69,"BD1"
81,"ED3"
86,"AD1"
71,"AD3"
63,"BD4"
68,"AD3"
82,"CD6"
80,"CD7"
80,"CD6"
70,"BD3"
81,"CD8"
60,"AD8"
71,"CD6"
74,"BD6"
77,"BD3"
74,"ED1"
82,"CD4"
76,"BD7"
71,"BD7"
76,"CD1"
70,"AD3"
67,"BD4"
83,"CD8"
74,"AD1"
80,"BD7"
34,"BD8"
50,"BD4"
80,"CD2"
74,"BD7"
68,"CD1"
82,"CD7"
44,"CD4"
81,"BD1"
64,"BD1"
56,"AD5"
81,"ED3"
54,"CD5"
66,"CD4"
58,"ED1"
80,"ED5"
65,"AD6"
80,"AD6"
62,"CD1"
81,"CD8"
66,"CD7"
66,"CD1"
54,"AD6"
69,"BD1"
63,"CD2"
66,"CD5"
77,"CD3"
65,"CD2"
76,"CD4"
83,"CD4"
81,"CD1"
69,"AD8"
54,"CD6"
80,"BD5"
80,"CD6"
79,"AD8"
71,"AD3"
58,"AD8"
80,"CD1"
69,"BD7"
81,"CD5"
84,"CD2"
70,"CD4"
75,"ED3"
59,"BD4"
84,"BD3"
79,"ED4"
76,"CD8"
77,"BD6"
66,"ED4"
76,"CD7"
47,"CD3"
78,"CD6"
74,"BD5"
77,"ED5"
82,"CD8"
74,"CD7"
78,"AD2"
77,"BD2"
67,"AD6"
61,"CD5"
64,"AD4"
64,"CD5"
72,"ED3"
58,"AD7"
70,"ED4"
76,"AD2"
71,"AD5"
83,"CD7"
81,"AD7"
81,"AD2"
82,"BD2"
67,"AD5"
38,"CD4"
80,"BD8"
71,"AD4"
82,"AD8"
71,"BD5"
69,"BD7"
77,"BD6"
68,"AD4"
83,"BD8"
64,"CD5"
69,"ED5"
74,"CD8"
81,"AD2"
82,"CD6"
83,"BD5"
66,"CD1"
78,"AD3"
38,"BD4"
48,"CD5"
74,"BD6"
77,"CD5"
64,"ED5"
82,"ED3"
69,"BD8"
72,"ED4"
77,"ED1"
75,"AD7"
35,"ED3"
73,"BD6"
53,"CD7"
50,"AD5"
60,"AD2"
80,"AD2"
66,"BD1"
65,"CD2"
76,"ED1"
57,"AD2"
89,"AD1"
78,"AD2"
78,"CD3"
82,"BD1"
75,"ED1"
77,"AD7"
73,"BD7"
82,"AD7"
80,"ED1"
81,"BD2"
80,"BD6"
63,"AD6"
52,"ED4"
83,"ED1"
81,"BD6"
82,"AD2"
55,"BD3"
76,"BD6"
60,"ED3"
73,"AD6"
81,"BD6"
47,"CD7"
79,"CD8"
54,"BD1"
79,"ED2"
81,"BD7"
52,"ED5"
73,"ED3"
72,"AD7"
70,"BD5"
71,"CD4"
72,"AD2"
76,"BD3"
45,"BD2"
63,"CD2"
75,"AD5"
75,"CD3"
55,"CD8"
83,"CD4"
72,"CD1"
80,"ED4"
45,"AD3"
71,"ED1"
76,"BD3"
82,"BD5"
54,"BD4"
78,"AD5"
81,"BD8"
83,"BD5"
66,"ED1"
73,"CD7"
78,"ED4"
83,"AD5"
68,"BD5"
64,"AD7"
84,"ED2"
51,"CD1"
67,"AD6"
82,"BD4"
81,"BD1"
82,"AD8"
81,"ED1"
82,"CD2"
65,"BD2"
49,"CD6"
50,"ED5"
83,"CD7"
71,"CD2"
81,"BD5"
76,"AD1"
70,"BD7"
74,"CD5"
65,"CD2"
74,"CD8"
84,"BD1"
74,"CD5"
49,"BD8"
73,"BD2"
72,"AD4"
83,"BD4"
78,"BD8"
82,"BD2"
81,"AD5"
60,"CD4"
48,"CD5"
83,"CD4"
74,"CD4"
81,"ED2"
78,"BD3"
57,"CD6"
78,"AD2"
83,"AD8"
80,"BD7"
76,"ED5"
81,"ED2"
70,"AD8"
68,"CD4"
79,"BD6"
80,"ED3"
72,"BD7"
78,"ED1"
82,"AD5"
81,"AD4"
69,"AD4"
84,"ED5"
61,"ED5"
61,"AD4"
51,"CD4"
83,"AD3"
44,"CD8"
80,"CD7"
60,"AD2"
70,"CD6"
57,"BD4"
52,"AD6"
59,"BD7"
74,"BD8"
75,"BD4"
61,"BD3"
76,"BD1"
80,"CD8"
83,"BD5"
79,"ED3"
49,"CD1"
79,"AD6"
81,"BD5"
59,"AD5"
82,"AD1"
83,"AD5"
80,"AD5"
66,"BD2"
64,"ED4"
59,"AD8"
81,"BD6"
77,"BD2"
75,"CD2"
82,"AD5"
69,"BD4"
79,"BD6"
64,"ED4"
78,"BD5"
47,"AD3"
68,"BD4"
80,"BD7"
84,"CD6"
82,"BD7"
71,"ED1"
61,"CD3"
75,"BD8"
80,"AD4"
82,"ED4"
64,"ED5"
80,"AD8"
77,"AD2"
79,"AD2"
84,"ED2"
78,"BD5"
83,"ED1"
80,"BD3"
82,"CD2"
52,"AD1"
67,"ED3"
73,"ED2"
71,"CD6"
66,"ED2"
56,"ED2"
79,"ED5"
62,"BD5"
71,"CD4"
72,"CD3"
47,"BD5"
80,"ED2"
80,"CD5"
71,"BD7"
47,"CD8"
64,"AD5"
64,"AD1"
78,"AD7"
43,"BD7"
69,"CD4"
67,"AD4"
65,"AD6"
73,"CD6"
74,"ED4"
66,"BD5"
59,"CD6"
53,"AD5"
73,"ED5"
90,"AD1"
28,"ED2"
81,"AD2"
58,"BD1"
61,"AD4"
81,"BD8"
53,"BD7"
73,"AD7"
69,"AD7"
80,"BD7"
80,"ED3"
81,"AD6"
82,"BD3"
74,"CD4"
89,"AD1"
81,"CD7"
53,"BD5"
82,"AD4"
77,"CD8"
48,"AD8"
80,"BD3"
70,"CD7"
77,"BD2"
83,"ED4"
80,"BD8"
70,"BD3"
52,"AD3"
61,"CD8"
63,"CD4"
70,"CD5"
82,"AD4"
70,"AD4"
69,"AD4"
69,"ED4"
65,"ED3"
65,"AD7"
81,"ED4"
58,"BD3"
43,"BD1"
57,"ED5"
68,"CD5"
81,"AD6"
72,"AD8"
84,"BD3"
80,"AD5"
64,"CD7"
61,"ED4"
62,"CD2"
78,"BD4"
81,"AD2"
40,"CD5"
81,"ED3"
84,"AD5"
62,"AD1"
81,"BD1"
74,"BD5"
79,"BD1"
60,"BD8"
72,"CD3"
80,"AD4"
83,"BD2"
51,"BD8"
78,"AD4"
80,"BD1"
74,"ED1"
62,"AD7"
74,"CD5"
82,"AD7"
75,"AD8"
84,"AD2"
59,"CD7"
69,"CD7"
79,"BD8"
83,"BD2"
81,"ED5"
62,"ED4"
67,"AD4"
66,"AD1"
81,"CD2"
83,"CD1"
51,"ED2"
69,"BD3"
81,"BD5"
68,"CD3"
83,"CD3"
70,"CD5"
70,"CD6"
59,"AD6"
82,"BD4"
77,"CD3"
78,"AD8"
72,"ED4"
75,"AD1"
65,"ED5"
78,"AD3"
71,"ED2"
61,"CD2"
82,"BD2"
33,"BD1"
81,"ED4"
60,"ED3"
79,"AD3"
73,"AD8"
77,"AD6"
66,"BD1"
78,"BD3"
75,"CD8"
78,"ED3"
82,"AD5"
72,"CD4"
71,"BD2"
81,"CD1"
61,"CD3"
82,"BD6"
64,"BD8"
64,"CD7"
76,"CD4"
78,"AD2"
83,"CD8"
62,"ED4"
76,"CD3"
84,"CD8"
74,"AD7"
79,"ED1"
46,"CD4"
66,"ED3"
63,"CD3"
46,"CD1"
69,"CD4"
80,"CD5"
69,"CD5"
51,"CD3"
80,"AD7"
75,"BD7"
72,"CD6"
54,"CD4"
76,"AD8"
70,"ED2"
81,"ED2"
55,"AD2"
74,"ED5"
81,"AD8"
71,"AD3"
51,"AD8"
66,"AD7"
79,"ED2"
78,"AD5"
81,"CD1"
56,"BD4"
73,"BD8"
63,"BD1"
83,"CD1"
75,"BD7"
83,"AD3"
82,"BD5"
73,"ED4"
53,"AD2"
74,"CD1"
80,"BD2"
70,"CD2"
77,"CD5"
45,"BD1"
59,"CD8"
74,"CD6"
83,"ED4"
81,"CD7"
76,"BD6"
58,"CD7"
83,"CD1"
62,"CD2"
55,"AD5"
74,"CD7"
29,"BD4"
52,"ED1"
80,"CD5"
74,"ED2"
66,"CD6"
46,"AD7"
56,"ED4"
76,"BD8"
83,"CD5"
41,"CD1"
80,"CD1"
48,"CD1"
83,"AD8"
81,"AD7"
75,"AD2"
74,"AD4"
83,"BD1"
66,"CD2"
82,"BD1"
71,"ED3"
83,"BD2"
58,"AD4"
80,"BD5"
68,"CD2"
57,"BD6"
74,"AD7"
82,"AD2"
77,"AD5"
66,"BD8"
69,"CD5"
82,"BD6"
44,"AD4"
83,"CD7"
60,"AD4"
80,"BD5"
69,"ED2"
73,"BD7"
61,"AD7"
74,"CD2"
67,"ED4"
83,"CD4"
82,"ED1"
73,"CD8"
83,"BD3"
72,"CD8"
64,"BD7"
83,"BD4"
62,"AD8"
44,"BD6"
82,"AD5"
49,"BD6"
70,"AD1"
78,"BD2"
67,"AD2"
72,"BD8"
83,"CD4"
46,"ED4"
55,"BD5"
64,"ED5"
80,"CD2"
80,"CD4"
72,"CD2"
37,"AD8"
65,"AD5"
58,"CD4"
79,"BD1"
73,"BD7"
47,"ED5"
80,"AD3"
77,"AD3"
56,"AD4"
43,"BD3"
74,"BD2"
48,"ED1"
70,"ED5"
67,"CD5"
82,"ED1"
81,"AD1"
83,"ED3"
72,"AD3"
77,"AD6"
74,"BD6"
77,"CD1"
77,"BD2"
78,"CD7"
84,"CD5"
84,"AD7"
67,"AD6"
60,"AD4"
73,"CD3"
78,"BD4"
58,"AD8"
42,"BD3"
77,"ED5"
74,"ED3"
76,"BD4"
65,"AD5"
63,"BD7"
73,"CD8"
54,"AD1"
79,"AD5"
77,"ED3"
82,"AD7"
65,"CD6"
72,"CD7"
87,"AD1"
77,"AD8"
23,"AD7"
60,"BD4"
80,"ED5"
80,"BD3"
84,"ED3"
82,"CD3"
76,"BD5"
72,"AD5"
69,"BD8"
71,"CD3"
56,"ED4"
68,"CD6"
79,"AD3"
69,"BD1"
78,"ED4"
60,"BD2"
75,"ED2"
55,"BD8"
48,"CD3"
65,"CD3"
80,"BD1"
65,"CD7"
57,"AD2"
81,"BD6"
81,"AD1"
48,"CD6"
54,"CD4"
71,"BD5"
57,"CD2"
57,"AD2"
64,"AD4"
66,"AD5"
57,"BD1"
46,"AD5"
81,"CD4"
46,"CD7"
76,"CD6"
80,"CD2"
79,"BD6"
75,"CD8"
53,"BD5"
82,"AD6"
58,"ED3"
82,"AD4"
49,"AD7"
81,"CD1"
65,"AD5"
81,"ED2"
40,"CD1"
82,"BD3"
75,"BD2"
80,"BD7"
63,"BD6"
76,"ED3"
66,"BD5"
71,"BD7"
80,"AD1"
80,"AD2"
59,"ED1"
81,"AD2"
67,"BD5"
81,"AD1"
74,"AD6"
58,"BD6"
57,"AD1"
40,"CD6"
72,"AD7"
67,"CD6"
45,"BD6"
72,"ED4"
47,"CD2"
72,"CD3"
78,"CD3"
82,"AD6"
70,"CD7"
51,"BD7"
74,"BD1"
57,"BD8"
82,"BD2"
67,"CD3"
58,"BD8"
82,"AD5"
81,"CD7"
86,"AD1"
83,"CD3"
82,"BD6"
63,"AD7"
46,"BD5"
75,"BD7"
71,"BD7"
49,"AD5"
75,"CD3"
58,"BD2"
77,"BD3"
57,"CD6"
69,"CD6"
83,"BD3"
76,"AD6"
90,"AD1"
68,"BD4"
67,"ED3"
67,"ED4"
64,"BD7"
83,"CD4"
71,"BD1"
42,"ED3"
56,"BD3"
60,"AD8"
73,"BD1"
53,"AD7"
69,"BD2"
66,"AD5"
69,"AD3"
55,"BD6"
63,"AD6"
76,"BD3"
79,"AD7"
59,"AD7"
80,"BD2"
52,"AD6"
74,"CD2"
74,"AD5"
76,"CD2"
55,"CD2"
78,"AD2"
81,"AD4"
77,"BD8"
76,"CD1"
65,"BD1"
63,"AD8"
77,"CD6"
66,"AD6"
64,"BD4"
63,"AD8"
73,"AD4"
80,"AD3"
41,"CD5"
59,"AD4"
79,"BD6"
81,"BD7"
45,"BD3"
77,"ED1"
80,"ED1"
78,"BD7"
74,"AD3"
79,"BD2"
61,"ED2"
52,"ED5"
82,"BD5"
76,"AD7"
84,"AD8"
73,"CD7"
50,"AD1"
83,"ED5"
61,"ED3"
48,"AD3"
83,"BD7"
64,"CD1"
75,"ED2"
79,"BD3"
77,"CD5"
82,"BD7"
52,"CD5"
71,"AD5"
83,"BD1"
69,"CD8"
48,"BD3"
72,"CD7"
68,"CD4"
70,"ED5"
68,"ED5"
83,"ED3"
71,"CD8"
85,"AD1"
40,"AD4"
75,"BD2"
84,"ED5"
54,"AD6"
77,"CD6"
69,"BD6"
77,"AD7"
75,"CD5"
54,"CD2"
84,"BD4"
82,"AD4"
43,"AD3"
84,"CD1"
83,"ED2"
72,"BD7"
81,"BD1"
64,"ED3"
51,"AD1"
54,"AD3"
74,"AD6"
80,"CD7"
72,"CD7"
72,"CD1"
78,"CD5"
73,"CD8"
87,"AD1"
52,"AD7"
32,"AD4"
73,"BD5"
61,"CD4"
71,"CD3"
64,"AD6"
74,"BD2"
74,"CD6"
76,"BD1"
81,"AD6"
79,"AD1"
59,"BD8"
71,"ED5"
80,"BD1"
51,"BD1"
81,"AD2"
75,"ED4"
74,"AD1"
73,"BD8"
82,"CD5"
73,"CD8"
79,"AD4"
82,"ED3"
60,"BD8"
73,"ED2"
76,"CD5"
79,"CD5"
42,"BD6"
65,"AD7"
74,"BD3"
61,"ED3"
84,"CD6"
80,"AD8"
67,"ED4"
76,"CD7"
36,"BD8"
83,"AD2"
45,"CD8"
44,"CD7"
52,"AD8"
46,"BD4"
78,"AD3"
50,"BD1"
72,"CD3"
29,"BD4"
78,"BD6"
75,"CD5"
91,"AD1"
83,"CD2"
77,"ED1"
81,"ED1"
65,"BD4"
83,"ED3"
81,"BD8"
55,"CD2"
78,"ED4"
67,"BD3"
79,"CD2"
74,"AD6"
73,"AD3"
80,"ED1"
79,"AD1"
62,"ED2"
71,"AD1"
56,"BD8"
80,"AD6"
35,"BD1"
30,"ED5"
69,"CD1"
79,"BD4"
80,"ED2"
81,"BD3"
65,"CD3"
61,"BD7"
70,"AD7"
71,"ED3"
77,"AD8"
81,"BD5"
83,"AD5"
73,"BD1"
73,"BD4"
65,"AD5"
71,"AD1"
42,"ED1"
72,"AD1"
81,"CD8"
63,"BD8"
73,"CD6"
73,"BD2"
81,"BD6"
84,"ED1"
63,"CD8"
56,"ED3"
68,"AD3"
63,"AD2"
50,"AD7"
66,"BD2"
71,"ED1"
60,"ED1"
78,"ED2"
73,"CD5"
78,"AD5"
82,"BD6"
50,"CD8"
84,"AD6"
82,"CD4"
72,"BD4"
62,"CD1"
83,"CD8"
74,"AD1"
80,"BD7"
79,"BD7"
69,"CD6"
82,"CD8"
59,"ED1"
72,"CD6"
50,"AD7"
77,"BD4"
77,"AD8"
68,"BD5"
66,"AD3"
85,"AD1"
74,"ED1"
81,"BD8"
73,"CD2"
64,"BD3"
74,"BD8"
72,"CD2"
73,"AD2"
72,"BD3"
70,"CD5"
77,"CD1"
81,"ED5"
34,"CD6"
30,"BD3"
53,"BD6"
37,"BD1"
73,"BD4"
83,"BD4"
71,"AD7"
