"score","section"
76,"CD1"
81,"CD8"
68,"CD5"
82,"AD3"
68,"AD5"
68,"BD8"
67,"ED5"
81,"CD5"
72,"AD4"
79,"BD4"
52,"AD8"
49,"AD3"
72,"BD5"
71,"AD7"
77,"ED1"
70,"CD6"
78,"BD7"
69,"AD6"
74,"CD6"
76,"BD3"
84,"CD3"
75,"AD4"
82,"AD2"
84,"CD6"
79,"BD6"
81,"BD7"
47,"BD4"
79,"CD6"
46,"CD4"
64,"ED3"
70,"ED1"
88,"AD1"
82,"BD5"
82,"BD3"
41,"ED4"
61,"AD1"
46,"BD2"
51,"AD6"
67,"ED5"
66,"BD6"
61,"BD5"
78,"AD7"
63,"ED5"
75,"AD4"
78,"CD1"
51,"CD2"
70,"BD2"
77,"CD4"
75,"ED1"
78,"AD4"
47,"ED3"
76,"CD2"
51,"BD6"
60,"AD2"
79,"BD7"
84,"CD5"
63,"CD4"
66,"AD7"
70,"CD3"
78,"ED2"
80,"CD2"
69,"CD3"
83,"BD8"
51,"BD2"
78,"BD1"
81,"ED2"
48,"ED2"
66,"BD4"
80,"ED1"
78,"ED2"
82,"AD1"
78,"AD8"
79,"AD7"
39,"AD8"
74,"AD8"
66,"ED1"
68,"BD8"
39,"CD8"
35,"BD4"
71,"AD2"
49,"AD7"
71,"CD2"
37,"ED1"
82,"CD5"
70,"CD3"
54,"CD1"
73,"AD7"
82,"CD7"
84,"CD7"
71,"BD4"
48,"ED4"
76,"CD3"
62,"CD7"
74,"CD3"
60,"AD4"
72,"AD2"
72,"ED4"
73,"BD4"
82,"AD1"
75,"CD4"
84,"BD2"
75,"AD3"
84,"AD2"
48,"BD7"
76,"CD8"
83,"AD5"
63,"CD3"
62,"CD6"
80,"CD1"
60,"AD2"
78,"BD2"
74,"CD8"
84,"ED3"
80,"BD5"
71,"BD5"
69,"BD7"
81,"BD7"
63,"AD3"
81,"BD4"
38,"AD3"
77,"ED4"
79,"BD1"
56,"AD8"
80,"BD5"
39,"CD8"
84,"AD2"
83,"CD4"
81,"CD6"
88,"AD1"
73,"AD6"
74,"AD5"
61,"CD7"
65,"BD8"
72,"ED1"
52,"AD5"
78,"BD4"
81,"BD4"
71,"AD7"
49,"AD1"
73,"BD7"
78,"AD7"
77,"CD5"
80,"AD5"
80,"CD8"
57,"BD5"
76,"CD1"
79,"CD7"
89,"AD1"
53,"CD5"
74,"AD1"
79,"CD4"
84,"CD6"
63,"BD4"
74,"BD7"
84,"BD4"
66,"BD6"
77,"CD2"
79,"ED1"
72,"BD3"
81,"ED1"
83,"BD1"
78,"AD8"
72,"BD6"
76,"CD3"
62,"BD6"
55,"AD7"
63,"BD2"
66,"AD4"
59,"CD6"
72,"CD4"
63,"CD8"
76,"CD6"
84,"AD5"
74,"ED3"
68,"BD5"
77,"ED3"
50,"AD6"
58,"BD1"
84,"AD7"
78,"BD7"
62,"BD4"
83,"BD7"
84,"ED5"
53,"BD7"
76,"AD7"
80,"BD7"
66,"BD6"
66,"AD5"
82,"CD1"
74,"ED4"
64,"BD6"
84,"ED1"
78,"ED4"
83,"BD5"
65,"ED4"
83,"BD6"
62,"BD6"
65,"ED5"
67,"CD4"
79,"BD7"
81,"AD3"
82,"AD3"
85,"AD1"
81,"CD1"
80,"BD3"
81,"AD3"
43,"AD1"
57,"BD7"
64,"CD1"
83,"ED3"
65,"BD6"
49,"CD3"
80,"ED4"
80,"CD3"
64,"BD3"
81,"CD7"
80,"AD1"
67,"BD7"
81,"BD5"
45,"AD7"
65,"ED3"
57,"CD2"
75,"CD2"
82,"AD5"
83,"BD3"
49,"ED1"
53,"CD2"
86,"AD1"
68,"AD1"
77,"CD3"
67,"AD5"
67,"BD8"
66,"CD6"
69,"CD5"
64,"AD6"
79,"CD2"
57,"AD5"
71,"AD2"
66,"BD2"
77,"AD5"
73,"AD6"
73,"CD1"
84,"BD5"
84,"BD1"
46,"CD1"
77,"CD4"
62,"BD7"
50,"CD2"
78,"AD1"
59,"ED4"
65,"BD5"
69,"BD5"
78,"CD8"
56,"BD2"
78,"ED5"
81,"CD2"
85,"AD1"
74,"BD8"
81,"CD2"
80,"AD6"
78,"ED3"
74,"ED4"
58,"AD8"
79,"CD1"
81,"CD5"
73,"CD1"
78,"BD5"
84,"AD2"
79,"CD1"
65,"BD2"
79,"AD3"
73,"CD4"
72,"AD2"
79,"ED3"
43,"CD8"
72,"ED5"
79,"ED2"
69,"AD4"
80,"BD3"
77,"BD3"
73,"ED3"
76,"AD6"
65,"AD2"
79,"AD4"
76,"AD1"
70,"ED2"
71,"BD5"
77,"ED4"
82,"AD6"
60,"AD4"
82,"AD7"
64,"AD1"
45,"AD5"
73,"BD7"
75,"ED3"
71,"ED3"
63,"BD4"
66,"AD5"
82,"BD5"
81,"CD2"
81,"AD2"
81,"BD2"
67,"BD1"
63,"CD7"
55,"CD1"
83,"BD8"
83,"CD6"
74,"AD1"
74,"BD6"
81,"CD4"
78,"AD8"
46,"BD1"
64,"CD4"
60,"CD5"
80,"CD5"
60,"CD5"
43,"BD4"
82,"BD2"
73,"AD6"
55,"BD1"
69,"AD5"
84,"BD4"
75,"BD5"
73,"CD5"
68,"BD5"
72,"AD5"
78,"AD5"
66,"AD3"
60,"ED3"
71,"CD2"
55,"ED5"
81,"ED5"
80,"CD6"
77,"BD4"
79,"CD2"
58,"CD2"
58,"CD2"
80,"BD8"
53,"ED5"
87,"AD1"
48,"AD8"
75,"CD5"
57,"CD1"
72,"ED3"
69,"AD3"
79,"BD3"
54,"BD6"
83,"ED1"
80,"BD5"
78,"CD2"
82,"CD7"
71,"CD8"
78,"CD4"
82,"BD4"
55,"CD2"
64,"CD2"
83,"AD4"
74,"AD7"
71,"ED5"
83,"BD1"
80,"AD8"
70,"AD7"
67,"CD5"
66,"BD3"
74,"AD1"
83,"AD3"
83,"CD6"
73,"BD8"
68,"AD3"
63,"AD7"
51,"CD6"
76,"BD1"
83,"BD1"
78,"CD8"
29,"CD8"
75,"ED3"
74,"AD2"
61,"CD5"
82,"CD4"
71,"ED1"
74,"AD1"
45,"BD3"
66,"ED4"
68,"CD1"
38,"ED4"
63,"ED4"
67,"CD3"
83,"CD5"
81,"CD7"
77,"CD5"
62,"AD5"
53,"BD3"
83,"ED1"
77,"CD1"
52,"CD1"
84,"BD1"
84,"ED3"
76,"ED1"
81,"BD4"
77,"AD3"
84,"CD4"
79,"ED3"
84,"BD7"
72,"ED5"
80,"BD2"
75,"CD8"
71,"CD2"
74,"ED5"
84,"BD2"
69,"CD5"
79,"AD8"
62,"BD1"
83,"ED2"
79,"ED3"
57,"ED1"
78,"CD2"
78,"AD8"
55,"BD6"
60,"ED2"
65,"BD4"
69,"BD8"
73,"ED3"
81,"AD8"
68,"BD5"
84,"ED4"
74,"BD8"
69,"ED5"
50,"ED2"
64,"BD8"
68,"AD3"
79,"ED1"
70,"CD8"
80,"BD5"
75,"ED5"
53,"CD2"
70,"AD4"
75,"ED2"
83,"BD2"
61,"AD5"
75,"CD5"
80,"ED4"
30,"BD6"
58,"AD8"
65,"AD6"
72,"ED5"
79,"BD5"
55,"CD7"
62,"BD7"
71,"AD2"
82,"AD6"
77,"AD1"
84,"AD1"
39,"AD3"
79,"CD5"
73,"CD7"
83,"AD7"
75,"BD5"
84,"CD3"
47,"BD3"
71,"CD7"
68,"CD3"
75,"AD1"
53,"CD6"
58,"CD1"
67,"BD6"
81,"AD7"
84,"BD4"
79,"BD6"
65,"BD1"
79,"BD6"
78,"BD5"
79,"BD7"
62,"CD6"
74,"CD5"
76,"AD6"
75,"CD4"
56,"CD7"
74,"AD5"
78,"AD2"
74,"AD6"
63,"ED5"
78,"CD8"
80,"BD6"
81,"ED1"
78,"BD8"
74,"ED2"
77,"BD4"
81,"CD5"
60,"BD3"
65,"BD8"
74,"ED5"
31,"AD3"
63,"CD6"
