"score","section"
64,"CD8"
83,"AD7"
70,"AD2"
75,"AD7"
53,"BD4"
59,"BD8"
70,"BD7"
53,"BD4"
82,"BD3"
58,"CD7"
78,"CD1"
75,"CD6"
84,"AD5"
78,"AD8"
67,"CD8"
83,"CD7"
77,"CD5"
84,"ED4"
81,"CD1"
79,"BD6"
61,"CD8"
83,"BD3"
55,"CD7"
53,"CD4"
72,"AD5"
65,"CD8"
73,"ED3"
65,"AD3"
82,"BD6"
50,"AD6"
44,"ED1"
74,"CD7"
68,"AD8"
84,"BD5"
77,"CD4"
68,"ED3"
77,"ED1"
54,"CD7"
59,"BD3"
82,"AD6"
66,"CD5"
61,"AD3"
69,"CD7"
83,"ED5"
74,"ED3"
77,"BD1"
62,"AD8"
79,"BD6"
70,"BD3"
79,"CD4"
61,"BD3"
80,"BD2"
74,"AD4"
84,"ED2"
78,"AD8"
83,"CD5"
68,"CD6"
82,"BD7"
77,"CD5"
69,"CD5"
84,"BD1"
71,"BD4"
83,"AD4"
88,"AD1"
53,"CD5"
84,"BD8"
71,"ED5"
64,"BD5"
62,"BD1"
74,"ED1"
47,"BD7"
69,"ED2"
80,"ED4"
85,"AD1"
48,"BD4"
77,"BD4"
78,"CD2"
82,"AD4"
72,"ED2"
61,"AD4"
74,"CD2"
58,"ED5"
83,"CD3"
46,"ED5"
82,"AD8"
75,"AD8"
64,"AD4"
63,"ED3"
38,"CD8"
71,"CD7"
83,"CD3"
64,"BD1"
68,"ED4"
74,"AD7"
76,"ED5"
25,"ED3"
63,"ED4"
48,"BD4"
67,"CD7"
71,"AD2"
90,"AD1"
83,"BD4"
63,"BD2"
55,"ED5"
39,"CD6"
69,"CD2"
83,"ED1"
74,"ED1"
46,"AD7"
80,"CD8"
74,"ED2"
81,"BD5"
79,"AD3"
76,"BD6"
81,"CD2"
68,"AD8"
80,"ED2"
82,"AD1"
49,"ED1"
70,"CD2"
84,"AD4"
82,"BD3"
84,"BD7"
79,"AD4"
81,"ED4"
82,"ED5"
82,"AD7"
80,"CD4"
81,"CD7"
73,"BD3"
72,"CD6"
74,"ED5"
82,"AD3"
70,"CD2"
75,"AD6"
62,"CD5"
65,"BD7"
73,"ED1"
64,"ED3"
66,"BD6"
57,"CD5"
61,"AD8"
69,"ED5"
84,"CD5"
83,"AD5"
76,"CD2"
81,"CD7"
73,"BD8"
77,"BD8"
73,"BD4"
54,"CD1"
72,"BD4"
53,"CD3"
84,"AD6"
51,"CD2"
77,"AD7"
81,"AD8"
76,"BD1"
79,"BD8"
49,"CD2"
83,"BD8"
24,"ED3"
77,"BD4"
78,"AD7"
71,"BD4"
66,"CD3"
78,"AD7"
82,"BD7"
83,"ED1"
73,"BD7"
71,"BD1"
68,"CD3"
69,"CD2"
80,"ED1"
51,"CD6"
77,"AD7"
73,"BD6"
82,"CD8"
81,"BD3"
84,"BD4"
80,"BD6"
63,"BD8"
84,"CD6"
40,"ED5"
67,"AD5"
82,"ED2"
74,"BD8"
76,"CD5"
49,"AD4"
77,"ED3"
50,"ED5"
50,"AD5"
78,"ED4"
60,"BD8"
67,"CD4"
70,"CD6"
73,"ED4"
72,"ED3"
74,"AD6"
78,"AD5"
64,"CD2"
69,"AD5"
41,"CD6"
79,"AD3"
74,"AD4"
84,"BD6"
64,"CD2"
47,"AD6"
77,"AD8"
31,"ED2"
78,"CD7"
84,"CD1"
71,"AD3"
71,"CD4"
59,"BD6"
71,"CD5"
58,"ED4"
86,"AD1"
73,"BD5"
47,"BD8"
83,"ED3"
71,"ED2"
70,"AD4"
60,"ED4"
76,"ED4"
72,"BD2"
45,"ED2"
58,"CD8"
54,"CD6"
76,"AD6"
69,"ED2"
75,"AD5"
83,"AD8"
60,"CD3"
81,"CD8"
80,"CD7"
63,"BD8"
84,"BD7"
74,"CD4"
69,"ED4"
51,"AD6"
68,"BD6"
82,"AD5"
80,"CD7"
82,"CD2"
76,"BD7"
67,"ED5"
55,"ED1"
58,"AD8"
81,"CD1"
74,"AD1"
64,"BD3"
75,"CD1"
82,"ED1"
84,"AD4"
84,"AD7"
79,"ED3"
80,"BD4"
76,"CD6"
56,"AD4"
68,"BD1"
82,"CD8"
69,"BD4"
70,"ED2"
44,"BD6"
83,"BD4"
56,"AD4"
73,"BD3"
84,"AD7"
72,"BD4"
79,"ED3"
76,"AD6"
74,"AD2"
73,"AD7"
72,"CD7"
81,"AD7"
52,"AD7"
83,"CD5"
80,"AD3"
70,"CD5"
36,"CD3"
65,"ED1"
80,"AD7"
52,"CD1"
49,"AD2"
74,"CD6"
71,"CD5"
56,"CD1"
79,"BD6"
80,"BD1"
71,"BD1"
82,"CD2"
72,"CD3"
78,"ED1"
66,"CD5"
78,"CD7"
70,"BD8"
64,"BD7"
76,"AD4"
67,"BD2"
83,"CD6"
79,"BD1"
84,"ED4"
84,"CD4"
82,"AD6"
71,"BD7"
59,"CD4"
67,"AD7"
55,"BD5"
67,"ED5"
69,"CD5"
59,"ED1"
74,"BD7"
74,"BD5"
57,"CD8"
68,"AD4"
76,"ED5"
84,"BD1"
82,"AD4"
42,"ED3"
38,"AD5"
53,"AD7"
73,"AD4"
51,"CD4"
84,"ED2"
62,"ED4"
74,"BD6"
73,"CD5"
58,"BD1"
81,"AD6"
63,"CD6"
74,"BD4"
69,"AD5"
84,"BD4"
