"score","section"
69,"BD5"
72,"AD4"
71,"BD7"
81,"BD5"
64,"BD1"
65,"CD1"
67,"AD1"
41,"CD8"
84,"AD4"
37,"AD3"
80,"AD3"
83,"ED3"
80,"ED4"
53,"BD3"
82,"CD4"
83,"AD7"
84,"CD4"
84,"CD8"
82,"AD6"
63,"ED3"
51,"CD1"
83,"AD2"
78,"CD2"
44,"CD8"
83,"ED4"
62,"CD1"
77,"CD8"
57,"CD4"
79,"BD4"
84,"BD7"
39,"ED5"
52,"BD5"
77,"AD3"
50,"ED3"
76,"ED4"
45,"ED1"
80,"ED2"
53,"BD4"
82,"CD2"
58,"BD5"
81,"BD4"
80,"CD5"
53,"ED1"
75,"BD6"
77,"AD6"
78,"ED2"
58,"CD6"
68,"BD6"
53,"BD2"
80,"BD2"
55,"CD4"
60,"BD1"
75,"BD1"
71,"BD3"
83,"BD8"
81,"CD5"
79,"CD8"
55,"AD1"
82,"CD2"
79,"BD5"
79,"AD1"
77,"AD3"
46,"CD3"
53,"BD1"
57,"CD7"
77,"BD2"
73,"AD8"
80,"AD4"
73,"AD2"
49,"BD3"
54,"CD7"
71,"BD7"
81,"AD1"
83,"ED4"
54,"ED4"
76,"BD3"
55,"ED3"
73,"BD7"
79,"CD6"
36,"ED4"
70,"BD1"
81,"AD2"
58,"CD2"
66,"CD4"
77,"ED5"
69,"BD4"
44,"AD2"
24,"CD4"
41,"ED4"
53,"CD8"
63,"AD2"
40,"AD2"
77,"AD7"
71,"AD2"
84,"BD2"
70,"BD8"
74,"BD7"
73,"CD7"
69,"BD3"
84,"BD1"
82,"ED3"
87,"AD1"
67,"CD1"
45,"CD4"
75,"ED1"
83,"BD4"
76,"AD3"
81,"BD7"
59,"BD7"
75,"AD6"
73,"ED3"
75,"BD3"
56,"CD6"
60,"ED2"
81,"CD7"
79,"BD3"
77,"BD7"
70,"AD4"
65,"ED5"
62,"CD3"
69,"AD5"
49,"CD8"
66,"BD4"
84,"ED5"
77,"BD2"
60,"BD6"
63,"AD3"
63,"CD1"
65,"AD7"
68,"BD2"
66,"AD3"
84,"BD6"
53,"AD1"
78,"CD8"
66,"ED3"
52,"CD5"
51,"CD2"
83,"CD3"
50,"AD5"
77,"ED4"
80,"CD4"
73,"CD5"
58,"BD4"
79,"ED5"
58,"CD7"
84,"ED4"
71,"AD1"
78,"BD3"
60,"BD3"
68,"AD6"
69,"CD5"
72,"BD2"
80,"BD3"
61,"BD1"
61,"BD6"
82,"CD3"
68,"ED1"
38,"AD4"
64,"AD7"
49,"ED5"
66,"CD6"
58,"CD5"
65,"ED1"
59,"BD3"
66,"CD5"
84,"BD5"
48,"BD5"
81,"AD2"
81,"AD3"
55,"ED1"
83,"AD1"
83,"BD7"
67,"BD5"
83,"BD4"
82,"CD3"
69,"ED5"
79,"BD5"
78,"CD6"
58,"ED1"
62,"BD3"
56,"CD1"
80,"CD6"
76,"AD7"
71,"AD8"
83,"BD7"
83,"AD7"
60,"CD8"
80,"AD7"
52,"CD1"
83,"AD5"
83,"ED1"
70,"CD7"
82,"AD1"
80,"BD1"
68,"ED3"
61,"CD3"
74,"ED5"
79,"CD2"
78,"CD5"
64,"ED1"
67,"AD1"
66,"AD6"
61,"BD8"
76,"BD8"
61,"CD6"
76,"BD5"
49,"BD7"
77,"CD6"
81,"AD3"
77,"AD2"
74,"AD7"
76,"CD3"
68,"ED4"
84,"CD5"
61,"AD3"
63,"CD2"
60,"BD1"
57,"BD1"
50,"CD5"
72,"BD2"
77,"CD1"
84,"CD4"
82,"CD6"
68,"AD2"
70,"ED4"
74,"AD4"
48,"ED1"
66,"ED2"
80,"ED1"
78,"BD4"
65,"AD4"
83,"BD3"
68,"AD7"
80,"AD5"
74,"ED4"
61,"AD8"
78,"ED3"
81,"ED4"
67,"AD5"
83,"AD7"
55,"BD5"
55,"CD8"
83,"CD2"
72,"CD3"
31,"AD7"
79,"AD5"
84,"BD2"
76,"ED3"
64,"CD8"
70,"CD2"
46,"AD2"
62,"BD3"
44,"AD1"
62,"CD7"
59,"BD3"
65,"ED2"
76,"BD5"
77,"BD6"
71,"AD1"
63,"BD8"
66,"ED2"
75,"BD5"
77,"ED2"
67,"BD8"
61,"ED5"
81,"CD8"
81,"ED3"
76,"AD5"
68,"AD6"
50,"AD1"
66,"CD8"
72,"CD5"
77,"CD5"
84,"AD5"
83,"BD8"
80,"AD5"
74,"BD6"
66,"AD2"
31,"BD1"
82,"BD6"
66,"AD5"
87,"AD1"
81,"ED4"
78,"AD6"
82,"CD7"
81,"CD5"
74,"BD5"
79,"AD1"
59,"AD2"
33,"AD7"
80,"ED2"
53,"AD7"
83,"ED4"
76,"BD5"
44,"AD6"
70,"AD4"
74,"CD1"
63,"CD7"
75,"AD2"
75,"BD2"
27,"CD8"
84,"CD6"
83,"CD1"
80,"BD7"
82,"CD7"
83,"CD7"
76,"AD5"
75,"AD8"
83,"AD6"
58,"AD4"
78,"BD2"
53,"BD4"
76,"BD8"
61,"AD6"
81,"BD7"
70,"BD7"
83,"BD2"
