"score","section"
80,"CD6"
84,"AD2"
57,"ED3"
52,"BD3"
81,"CD5"
81,"AD4"
83,"ED5"
67,"CD4"
74,"BD3"
69,"AD4"
82,"BD5"
64,"CD2"
67,"CD8"
83,"BD3"
67,"AD4"
84,"ED3"
83,"BD3"
82,"BD5"
84,"AD8"
68,"CD3"
76,"CD8"
84,"AD1"
75,"ED5"
84,"BD6"
71,"AD1"
69,"BD6"
69,"AD6"
69,"AD2"
72,"AD3"
83,"BD6"
49,"CD8"
79,"BD5"
65,"ED3"
90,"AD1"
65,"AD3"
75,"BD4"
71,"AD5"
74,"BD8"
61,"ED5"
71,"AD6"
81,"AD8"
67,"AD6"
79,"ED5"
72,"BD5"
70,"CD3"
83,"CD2"
51,"BD6"
84,"BD6"
80,"AD4"
82,"CD5"
56,"BD5"
83,"BD4"
77,"BD6"
61,"AD8"
54,"CD3"
81,"CD7"
66,"ED3"
67,"BD5"
64,"AD8"
80,"ED3"
80,"BD1"
66,"CD5"
61,"CD7"
79,"CD2"
55,"AD1"
74,"ED4"
65,"CD8"
81,"AD5"
73,"AD5"
69,"ED1"
81,"AD1"
76,"BD4"
63,"AD6"
48,"BD7"
74,"ED3"
57,"ED3"
75,"CD2"
81,"AD4"
36,"AD8"
49,"AD7"
56,"AD1"
84,"CD1"
53,"ED5"
71,"AD1"
82,"ED3"
70,"AD6"
40,"AD2"
50,"BD3"
78,"BD4"
80,"BD4"
47,"CD6"
70,"AD7"
47,"AD4"
76,"BD2"
56,"ED4"
77,"BD4"
83,"AD5"
67,"CD5"
82,"AD2"
57,"CD8"
63,"CD7"
80,"CD1"
41,"ED2"
37,"CD3"
71,"ED4"
62,"BD7"
81,"ED2"
80,"CD8"
68,"AD3"
78,"BD8"
44,"CD2"
64,"AD1"
43,"AD8"
60,"BD6"
77,"BD1"
64,"CD2"
82,"AD7"
57,"CD5"
69,"AD3"
72,"ED5"
65,"ED3"
80,"CD1"
76,"CD8"
72,"AD2"
73,"CD4"
63,"ED1"
73,"AD4"
83,"BD8"
83,"BD2"
59,"AD1"
45,"ED3"
77,"BD4"
73,"BD3"
70,"AD6"
81,"BD5"
79,"ED4"
84,"CD2"
53,"ED5"
55,"CD7"
73,"BD8"
81,"ED5"
79,"AD3"
67,"AD8"
69,"BD8"
81,"ED5"
59,"BD3"
38,"ED2"
81,"CD1"
78,"AD7"
83,"CD4"
46,"CD4"
56,"CD2"
70,"AD6"
71,"BD2"
63,"ED4"
81,"AD1"
78,"BD4"
64,"AD5"
81,"BD1"
79,"AD3"
84,"BD6"
72,"AD6"
80,"CD4"
83,"CD3"
78,"CD7"
81,"BD1"
76,"CD4"
70,"BD4"
80,"BD7"
71,"ED1"
66,"ED1"
79,"BD7"
80,"AD6"
61,"ED2"
81,"AD8"
36,"CD5"
83,"AD2"
80,"BD3"
77,"CD4"
74,"CD6"
59,"AD4"
46,"BD4"
75,"CD2"
82,"AD7"
79,"CD5"
80,"BD6"
76,"AD4"
81,"AD6"
64,"BD6"
74,"CD7"
67,"BD4"
60,"AD7"
70,"BD7"
64,"AD8"
56,"BD7"
67,"BD1"
76,"BD5"
54,"BD3"
82,"CD3"
81,"AD5"
83,"BD4"
77,"BD1"
76,"AD8"
79,"BD6"
80,"ED1"
71,"AD2"
51,"CD5"
83,"BD4"
51,"BD6"
82,"BD7"
49,"AD3"
70,"BD1"
73,"BD6"
74,"ED4"
55,"BD7"
58,"AD7"
84,"BD8"
75,"BD3"
71,"CD7"
83,"AD8"
73,"BD4"
76,"CD8"
84,"BD2"
74,"BD3"
73,"BD1"
57,"ED4"
74,"BD7"
81,"AD2"
66,"AD6"
64,"CD3"
54,"ED2"
83,"CD6"
67,"BD2"
79,"CD7"
68,"CD5"
78,"AD2"
74,"AD4"
79,"AD5"
76,"ED2"
84,"CD1"
32,"BD1"
68,"ED1"
84,"BD3"
68,"BD3"
84,"BD4"
74,"BD5"
68,"AD6"
69,"BD1"
49,"AD4"
77,"BD2"
74,"AD7"
79,"CD6"
82,"AD7"
70,"BD7"
75,"ED5"
79,"BD8"
59,"ED5"
63,"CD1"
80,"CD5"
46,"AD3"
66,"ED1"
68,"BD8"
58,"BD4"
72,"CD2"
80,"CD7"
25,"BD5"
78,"CD1"
66,"CD6"
76,"CD7"
69,"CD4"
82,"AD1"
44,"CD2"
81,"BD6"
59,"CD2"
84,"BD1"
70,"AD4"
63,"AD4"
80,"BD1"
83,"AD5"
64,"CD7"
75,"AD8"
83,"ED1"
73,"BD8"
75,"AD3"
37,"ED1"
69,"BD1"
80,"ED2"
76,"ED1"
70,"BD5"
79,"BD7"
84,"AD6"
75,"AD4"
79,"CD5"
71,"CD7"
28,"CD8"
84,"BD8"
58,"BD8"
78,"ED4"
44,"AD4"
55,"BD7"
41,"BD2"
67,"ED1"
80,"CD5"
68,"AD6"
80,"BD4"
78,"CD8"
80,"CD3"
75,"BD7"
78,"AD5"
84,"BD7"
66,"AD8"
74,"BD3"
51,"AD5"
80,"BD8"
82,"CD4"
79,"AD7"
78,"AD7"
74,"ED4"
67,"CD3"
67,"AD8"
70,"BD4"
63,"ED3"
71,"CD5"
49,"BD8"
73,"CD6"
76,"ED2"
78,"CD3"
75,"BD2"
67,"BD8"
67,"BD7"
73,"CD2"
74,"BD7"
84,"CD5"
30,"CD1"
83,"BD3"
80,"CD8"
61,"AD1"
51,"BD2"
64,"BD5"
68,"BD1"
77,"AD3"
78,"BD3"
80,"CD3"
49,"ED5"
83,"CD7"
79,"AD1"
83,"CD5"
41,"CD6"
52,"AD3"
81,"ED4"
46,"BD7"
64,"BD2"
73,"CD6"
51,"BD1"
73,"BD4"
82,"CD4"
65,"AD4"
81,"AD5"
78,"BD7"
83,"CD2"
57,"CD4"
61,"CD3"
63,"ED4"
84,"AD7"
77,"AD2"
61,"ED5"
66,"ED3"
68,"AD1"
64,"ED4"
79,"BD6"
84,"CD7"
82,"CD6"
81,"BD4"
74,"ED2"
78,"BD5"
80,"BD2"
71,"AD5"
51,"CD8"
73,"ED1"
64,"CD7"
46,"ED2"
84,"AD5"
84,"CD7"
52,"AD4"
65,"ED3"
78,"CD5"
68,"ED1"
71,"ED4"
66,"CD8"
78,"ED1"
69,"BD4"
32,"BD4"
83,"AD8"
73,"BD6"
74,"AD3"
81,"CD4"
66,"BD4"
81,"ED3"
81,"CD1"
80,"CD5"
79,"CD6"
73,"BD8"
67,"ED5"
79,"BD1"
57,"BD7"
67,"BD1"
78,"CD2"
61,"ED4"
77,"CD5"
72,"AD5"
51,"BD6"
82,"AD2"
81,"CD1"
56,"BD7"
78,"CD1"
71,"BD7"
44,"AD8"
83,"CD5"
83,"AD8"
73,"BD4"
80,"AD2"
50,"AD5"
68,"ED3"
75,"AD8"
79,"ED1"
54,"AD6"
79,"BD7"
63,"AD1"
83,"BD8"
80,"AD1"
67,"BD1"
75,"CD6"
69,"BD8"
79,"CD2"
72,"CD1"
75,"AD5"
80,"BD2"
72,"BD4"
38,"ED1"
61,"ED2"
81,"AD7"
60,"CD1"
62,"ED3"
75,"BD1"
84,"AD7"
77,"AD7"
33,"ED5"
81,"ED2"
84,"BD3"
83,"CD7"
55,"AD5"
66,"BD2"
77,"CD6"
50,"BD5"
66,"CD6"
64,"BD8"
62,"AD5"
79,"ED2"
52,"BD7"
74,"CD8"
83,"AD3"
56,"BD1"
72,"CD6"
72,"AD4"
77,"AD7"
74,"BD2"
83,"BD3"
80,"AD2"
63,"AD3"
43,"ED3"
76,"ED4"
69,"BD4"
73,"CD7"
52,"ED3"
46,"BD3"
78,"AD6"
59,"AD3"
66,"CD2"
78,"CD7"
