"score","section"
63,"BD4"
70,"ED3"
76,"AD2"
59,"BD1"
58,"AD6"
29,"AD8"
75,"AD8"
68,"BD3"
72,"BD4"
71,"CD7"
55,"AD7"
75,"ED4"
72,"CD2"
82,"BD2"
77,"AD4"
68,"CD5"
79,"CD7"
69,"AD5"
55,"BD7"
77,"AD2"
70,"BD5"
81,"AD8"
84,"BD4"
82,"CD5"
44,"CD6"
76,"AD7"
49,"AD7"
70,"AD8"
71,"ED4"
57,"ED5"
83,"CD3"
82,"CD7"
51,"AD5"
77,"CD1"
68,"ED4"
83,"AD7"
77,"BD3"
69,"AD7"
70,"BD7"
78,"AD7"
79,"BD7"
69,"CD8"
81,"CD8"
77,"AD8"
65,"AD2"
82,"CD3"
63,"CD3"
83,"ED1"
86,"AD1"
69,"AD3"
84,"BD3"
76,"CD6"
57,"AD2"
80,"BD1"
56,"CD4"
80,"AD2"
41,"CD3"
80,"AD5"
60,"CD4"
75,"ED5"
67,"AD4"
59,"BD7"
83,"CD1"
64,"BD3"
71,"ED1"
74,"CD7"
60,"CD6"
77,"CD6"
82,"ED4"
55,"CD4"
53,"AD7"
72,"AD8"
70,"BD2"
83,"BD3"
62,"AD1"
73,"AD6"
44,"CD1"
44,"BD3"
85,"BD3"
77,"BD7"
67,"BD2"
73,"CD2"
81,"AD1"
45,"ED3"
68,"AD3"
75,"AD4"
58,"CD4"
85,"AD1"
79,"BD8"
84,"CD8"
79,"CD7"
79,"AD7"
66,"AD4"
52,"AD6"
70,"CD2"
63,"BD1"
58,"CD5"
63,"CD2"
73,"ED2"
76,"BD1"
66,"ED5"
62,"BD3"
54,"CD1"
78,"CD2"
68,"BD6"
81,"BD7"
84,"CD6"
72,"BD4"
69,"ED2"
67,"AD7"
81,"AD2"
76,"CD8"
73,"BD6"
67,"CD5"
39,"AD3"
83,"BD6"
73,"CD6"
78,"BD1"
53,"BD3"
72,"AD2"
53,"BD1"
62,"CD3"
73,"AD5"
58,"CD3"
65,"AD4"
83,"BD8"
80,"AD3"
72,"ED5"
61,"ED1"
84,"AD5"
76,"BD3"
74,"BD1"
77,"AD4"
78,"BD6"
41,"CD4"
89,"AD1"
79,"AD4"
56,"AD2"
82,"CD5"
81,"CD4"
80,"BD3"
73,"CD7"
84,"CD4"
82,"AD4"
84,"ED1"
59,"AD2"
69,"CD7"
65,"ED2"
79,"AD5"
68,"ED3"
78,"CD8"
64,"CD5"
31,"CD1"
77,"ED2"
84,"BD7"
79,"BD1"
54,"AD8"
63,"AD1"
79,"BD8"
80,"AD7"
66,"AD5"
64,"AD4"
80,"BD1"
81,"CD8"
67,"BD2"
78,"ED1"
81,"CD7"
45,"AD3"
71,"BD6"
65,"AD5"
47,"AD1"
42,"CD4"
78,"CD8"
75,"BD3"
77,"CD6"
59,"ED3"
65,"AD1"
28,"AD8"
78,"ED1"
68,"CD7"
80,"BD2"
61,"BD3"
84,"BD1"
83,"CD4"
83,"ED4"
60,"CD8"
58,"AD1"
61,"AD7"
61,"ED4"
51,"CD2"
42,"ED5"
70,"CD8"
66,"ED5"
62,"BD6"
67,"AD7"
69,"AD2"
76,"BD2"
50,"ED5"
80,"ED2"
55,"BD8"
42,"CD5"
63,"CD3"
60,"CD1"
74,"AD6"
71,"AD3"
49,"AD3"
84,"AD6"
82,"BD6"
68,"BD8"
84,"CD4"
68,"CD6"
83,"CD8"
79,"CD6"
40,"CD6"
81,"CD1"
69,"CD2"
45,"BD2"
83,"AD5"
68,"BD3"
76,"BD7"
74,"ED2"
67,"CD4"
56,"BD6"
83,"BD8"
62,"ED3"
63,"CD4"
83,"AD5"
66,"AD7"
65,"CD1"
89,"AD1"
72,"ED3"
82,"ED2"
83,"ED2"
61,"AD5"
67,"ED2"
37,"AD3"
62,"CD3"
84,"AD3"
80,"CD6"
63,"BD6"
70,"BD4"
63,"BD1"
83,"ED5"
42,"AD3"
79,"CD5"
84,"BD7"
79,"AD6"
83,"ED1"
75,"CD3"
82,"CD1"
65,"CD5"
49,"CD5"
82,"AD1"
69,"ED4"
56,"CD3"
73,"AD7"
72,"BD5"
84,"AD6"
52,"ED3"
46,"BD4"
73,"AD8"
56,"BD7"
78,"ED3"
84,"AD8"
85,"ED5"
81,"AD1"
41,"ED5"
