"score","section"
83,"AD4"
75,"CD2"
74,"CD3"
54,"BD8"
58,"ED2"
80,"CD7"
55,"CD8"
74,"CD8"
49,"BD6"
78,"AD2"
65,"BD5"
81,"CD4"
78,"CD6"
68,"CD8"
56,"BD7"
72,"BD7"
80,"CD4"
68,"AD1"
55,"BD1"
58,"CD4"
59,"BD8"
47,"CD8"
74,"ED5"
80,"BD5"
67,"BD1"
68,"AD1"
81,"BD8"
84,"AD1"
25,"ED1"
43,"BD6"
67,"AD2"
73,"ED2"
77,"CD6"
62,"BD4"
73,"BD1"
38,"CD5"
77,"BD3"
46,"BD6"
67,"BD3"
64,"BD3"
82,"BD4"
82,"BD1"
49,"ED4"
77,"BD5"
67,"ED5"
72,"CD3"
76,"BD8"
32,"AD7"
66,"CD3"
52,"CD6"
74,"CD2"
69,"AD2"
70,"AD5"
62,"BD3"
73,"CD4"
71,"CD7"
79,"CD2"
84,"AD5"
57,"CD7"
83,"AD6"
53,"ED5"
92,"AD1"
80,"BD5"
83,"CD2"
81,"BD2"
56,"AD6"
70,"CD4"
72,"BD4"
81,"BD4"
65,"BD8"
60,"BD8"
67,"CD1"
67,"CD3"
83,"CD5"
51,"BD4"
81,"ED3"
76,"AD3"
82,"BD3"
83,"ED5"
75,"CD1"
40,"CD5"
85,"AD1"
83,"AD3"
76,"ED4"
80,"AD5"
74,"CD5"
68,"ED4"
74,"CD5"
68,"CD2"
74,"CD3"
62,"ED4"
76,"AD2"
71,"CD4"
81,"BD3"
70,"CD3"
68,"AD8"
70,"CD6"
72,"CD2"
78,"ED2"
47,"AD3"
72,"CD1"
73,"ED1"
80,"BD5"
76,"AD6"
82,"CD1"
69,"CD8"
84,"BD5"
60,"BD2"
80,"AD4"
59,"ED3"
67,"AD2"
74,"BD3"
79,"ED3"
82,"CD5"
73,"BD3"
83,"ED1"
69,"AD6"
83,"CD1"
68,"BD2"
63,"BD5"
70,"ED1"
90,"AD1"
81,"BD4"
79,"CD7"
84,"CD5"
63,"BD3"
82,"BD6"
80,"BD2"
78,"BD3"
61,"AD7"
78,"BD3"
83,"CD7"
83,"BD2"
65,"CD1"
72,"AD8"
66,"AD3"
81,"CD5"
84,"AD4"
53,"AD5"
70,"BD5"
78,"AD3"
75,"AD3"
73,"CD5"
82,"BD7"
84,"CD6"
55,"CD4"
66,"ED5"
81,"ED2"
81,"AD3"
74,"AD6"
58,"AD7"
75,"BD3"
83,"CD7"
83,"BD3"
75,"AD8"
69,"CD8"
81,"CD7"
82,"AD4"
79,"ED3"
36,"AD5"
80,"AD4"
81,"CD4"
82,"AD1"
61,"CD1"
44,"CD4"
49,"CD2"
62,"ED4"
49,"CD5"
78,"BD4"
81,"ED4"
48,"CD6"
83,"AD7"
70,"CD4"
67,"AD6"
64,"BD8"
65,"ED4"
83,"ED1"
73,"ED5"
63,"BD5"
75,"BD1"
82,"AD8"
60,"AD4"
81,"AD8"
81,"BD6"
55,"BD8"
78,"CD4"
79,"BD1"
82,"CD2"
73,"BD7"
70,"CD3"
59,"BD8"
77,"CD7"
60,"CD7"
55,"BD6"
71,"BD6"
70,"CD7"
78,"AD7"
52,"AD4"
80,"BD7"
60,"CD5"
70,"AD2"
59,"CD1"
76,"ED5"
80,"CD6"
57,"CD5"
68,"AD2"
83,"AD6"
78,"BD4"
82,"AD2"
83,"BD8"
66,"CD1"
84,"AD8"
75,"ED1"
76,"AD4"
81,"AD2"
82,"CD6"
79,"CD1"
73,"BD1"
49,"CD6"
84,"CD2"
78,"AD5"
69,"AD7"
77,"CD8"
78,"AD6"
67,"CD8"
79,"BD6"
56,"CD1"
53,"CD8"
80,"CD3"
74,"AD8"
77,"BD4"
83,"CD3"
75,"BD1"
83,"CD3"
70,"ED1"
57,"AD1"
48,"CD1"
59,"BD4"
77,"BD6"
77,"CD1"
52,"AD7"
76,"BD4"
78,"CD6"
73,"ED2"
56,"BD4"
69,"AD5"
83,"CD5"
65,"AD8"
63,"AD5"
84,"BD5"
81,"BD3"
77,"CD8"
78,"CD4"
37,"BD3"
81,"AD8"
39,"ED4"
66,"AD5"
83,"AD1"
72,"AD5"
44,"AD4"
59,"CD7"
82,"BD1"
72,"BD7"
81,"BD4"
69,"ED3"
54,"BD7"
35,"CD2"
76,"AD5"
84,"ED3"
79,"CD3"
78,"ED1"
52,"AD6"
62,"CD2"
67,"AD2"
40,"CD8"
51,"BD6"
70,"BD8"
83,"BD2"
78,"AD6"
66,"ED2"
51,"ED5"
84,"ED1"
74,"BD1"
78,"ED5"
64,"ED3"
68,"CD1"
80,"BD4"
76,"CD6"
72,"BD8"
76,"AD5"
70,"AD4"
83,"ED1"
70,"AD1"
81,"BD6"
84,"ED3"
69,"BD2"
61,"BD1"
58,"AD2"
49,"CD4"
84,"BD5"
82,"BD1"
84,"CD3"
84,"AD8"
76,"BD3"
64,"BD2"
65,"BD3"
83,"CD7"
75,"AD6"
83,"AD1"
68,"AD2"
80,"CD6"
66,"BD8"
60,"BD5"
77,"CD7"
70,"BD1"
70,"BD5"
50,"BD2"
70,"CD8"
82,"AD7"
90,"AD1"
64,"AD5"
79,"AD2"
52,"ED2"
77,"AD7"
75,"ED2"
71,"CD5"
65,"CD5"
55,"CD1"
81,"AD4"
62,"ED3"
75,"AD6"
58,"BD1"
84,"CD8"
84,"CD6"
77,"CD6"
75,"CD6"
79,"AD3"
73,"BD5"
69,"BD2"
62,"BD3"
51,"BD1"
66,"CD4"
63,"AD3"
75,"BD8"
64,"BD6"
71,"BD7"
79,"BD1"
80,"BD7"
76,"BD1"
81,"AD5"
73,"ED1"
64,"AD7"
74,"CD8"
66,"CD8"
71,"CD2"
73,"BD7"
55,"BD6"
81,"ED3"
59,"ED1"
49,"ED1"
78,"CD6"
74,"CD7"
79,"AD7"
57,"AD5"
67,"BD3"
67,"AD4"
56,"AD8"
76,"AD7"
73,"BD7"
57,"BD8"
55,"ED3"
72,"AD5"
78,"BD1"
74,"AD5"
72,"BD5"
66,"BD7"
57,"CD1"
81,"BD4"
70,"ED3"
42,"CD8"
44,"CD5"
80,"CD4"
83,"AD1"
52,"AD2"
55,"AD1"
59,"BD5"
66,"AD7"
80,"ED1"
69,"CD6"
83,"ED5"
68,"AD3"
76,"ED2"
84,"ED3"
80,"BD6"
73,"ED5"
66,"AD6"
83,"CD5"
78,"BD5"
68,"ED4"
60,"BD1"
80,"BD6"
59,"ED4"
74,"CD5"
79,"BD1"
62,"BD4"
67,"AD1"
73,"CD2"
84,"CD3"
64,"BD7"
50,"ED3"
72,"BD7"
84,"CD6"
78,"CD8"
67,"CD7"
58,"CD6"
63,"AD1"
61,"AD8"
61,"BD1"
79,"BD4"
63,"BD7"
81,"ED1"
54,"AD4"
73,"AD3"
52,"CD6"
66,"BD2"
73,"BD2"
52,"CD2"
58,"AD8"
79,"CD5"
50,"BD8"
71,"AD2"
80,"BD3"
83,"AD7"
55,"CD3"
74,"CD8"
84,"BD7"
74,"CD2"
84,"BD5"
74,"BD6"
31,"CD1"
57,"CD2"
76,"BD8"
46,"BD1"
83,"AD4"
69,"BD7"
70,"BD5"
69,"BD8"
47,"CD5"
88,"AD1"
55,"CD4"
62,"AD8"
79,"CD3"
83,"BD6"
60,"ED2"
67,"ED5"
71,"CD2"
77,"ED2"
78,"BD7"
75,"AD6"
78,"AD5"
78,"AD5"
81,"ED2"
65,"BD2"
61,"AD3"
78,"CD1"
75,"CD1"
84,"CD2"
84,"AD4"
81,"BD3"
52,"CD7"
82,"BD6"
82,"BD2"
47,"AD2"
80,"CD8"
71,"ED1"
53,"AD1"
82,"AD6"
77,"CD7"
47,"ED3"
41,"CD4"
72,"CD4"
76,"BD8"
66,"CD3"
53,"BD1"
65,"AD6"
82,"BD2"
82,"BD7"
63,"AD1"
84,"ED2"
73,"BD2"
84,"BD6"
78,"CD3"
56,"ED5"
84,"AD7"
53,"CD2"
50,"CD8"
72,"ED3"
67,"CD2"
66,"BD3"
77,"ED1"
71,"BD2"
72,"ED5"
61,"CD6"
59,"AD2"
79,"BD2"
82,"CD5"
79,"BD7"
75,"CD4"
65,"CD5"
60,"BD1"
82,"ED5"
67,"CD4"
82,"BD7"
79,"ED4"
57,"CD1"
79,"AD1"
53,"CD3"
79,"CD6"
80,"AD4"
68,"AD2"
82,"BD3"
60,"BD5"
79,"CD1"
76,"ED5"
33,"AD4"
64,"CD7"
31,"BD2"
79,"BD4"
70,"AD7"
82,"CD5"
69,"ED4"
68,"AD6"
79,"ED4"
77,"BD8"
72,"CD7"
84,"BD2"
57,"AD4"
81,"AD7"
70,"BD3"
69,"AD2"
69,"BD7"
61,"BD5"
84,"CD4"
55,"AD6"
79,"BD7"
79,"BD2"
49,"AD4"
74,"AD7"
70,"AD7"
58,"CD5"
54,"AD1"
67,"ED4"
53,"BD1"
66,"AD7"
80,"AD3"
53,"AD5"
55,"BD1"
53,"ED4"
61,"BD1"
52,"AD7"
82,"ED3"
80,"CD2"
64,"BD5"
49,"ED5"
66,"BD6"
65,"BD8"
74,"BD7"
62,"AD8"
55,"AD7"
82,"CD5"
83,"CD3"
74,"CD6"
77,"BD7"
70,"CD3"
84,"AD8"
75,"ED5"
57,"CD2"
31,"CD6"
70,"BD8"
80,"AD4"
74,"AD4"
50,"BD6"
74,"AD8"
67,"AD4"
68,"CD6"
68,"BD3"
73,"ED5"
59,"BD3"
82,"AD4"
51,"CD3"
81,"AD6"
81,"AD4"
61,"AD6"
86,"AD1"
60,"AD7"
53,"BD2"
72,"CD5"
78,"ED3"
80,"CD2"
66,"ED3"
76,"BD5"
65,"CD5"
79,"AD8"
76,"BD7"
54,"ED2"
81,"AD6"
84,"BD7"
68,"BD7"
77,"CD1"
78,"ED2"
81,"AD4"
44,"BD8"
73,"ED4"
67,"CD2"
81,"ED2"
67,"AD7"
81,"AD8"
64,"AD4"
75,"CD1"
84,"BD5"
62,"AD7"
70,"CD2"
78,"AD6"
74,"ED1"
81,"BD7"
77,"AD8"
74,"BD4"
78,"AD7"
54,"AD2"
76,"BD2"
43,"BD8"
58,"ED3"
81,"ED3"
61,"AD3"
49,"CD8"
78,"AD3"
56,"AD3"
76,"AD5"
80,"CD2"
82,"CD7"
79,"CD7"
78,"AD6"
83,"BD6"
82,"BD4"
43,"AD2"
84,"AD3"
68,"BD4"
84,"AD8"
74,"CD4"
68,"BD2"
80,"CD2"
68,"CD3"
71,"CD1"
83,"BD4"
83,"ED3"
41,"CD1"
73,"CD7"
79,"BD8"
81,"ED2"
81,"AD7"
79,"ED5"
67,"AD5"
76,"AD2"
75,"AD5"
80,"BD6"
65,"ED2"
77,"AD1"
75,"BD5"
83,"AD7"
85,"AD1"
82,"AD8"
63,"CD4"
66,"BD2"
81,"BD8"
81,"ED3"
65,"AD8"
64,"AD1"
73,"ED4"
80,"ED1"
80,"AD5"
26,"AD4"
69,"BD3"
67,"AD4"
77,"AD3"
73,"ED1"
80,"CD7"
82,"CD4"
83,"ED4"
79,"AD3"
67,"AD7"
68,"CD4"
53,"ED3"
77,"BD1"
78,"ED3"
76,"BD6"
58,"BD2"
78,"BD6"
84,"AD3"
71,"AD1"
63,"CD2"
73,"BD4"
43,"BD8"
73,"AD5"
84,"BD4"
62,"CD7"
48,"AD3"
67,"CD6"
80,"ED5"
30,"ED5"
63,"ED5"
48,"BD3"
74,"AD1"
77,"CD4"
82,"AD3"
53,"AD3"
82,"CD6"
81,"CD5"
83,"CD1"
76,"AD2"
64,"CD8"
84,"CD7"
47,"AD2"
83,"CD4"
49,"CD4"
55,"ED1"
70,"CD7"
64,"BD3"
69,"AD3"
81,"AD8"
66,"CD8"
42,"ED4"
82,"BD5"
82,"AD3"
69,"BD2"
79,"CD3"
58,"CD2"
67,"ED4"
39,"AD5"
70,"AD7"
64,"BD3"
80,"BD1"
78,"CD3"
60,"AD2"
47,"BD4"
77,"BD6"
66,"AD8"
53,"CD6"
68,"BD5"
73,"CD7"
77,"AD2"
77,"CD3"
78,"CD5"
75,"CD7"
66,"CD7"
50,"AD7"
84,"AD6"
35,"BD6"
75,"CD5"
57,"ED4"
76,"ED2"
74,"BD4"
83,"ED1"
83,"ED1"
57,"BD5"
70,"CD2"
62,"AD5"
64,"ED4"
42,"CD5"
84,"CD5"
80,"BD3"
83,"CD6"
76,"ED4"
73,"AD6"
84,"BD6"
80,"AD5"
52,"ED2"
72,"BD2"
83,"CD4"
69,"AD2"
74,"AD6"
77,"BD4"
34,"CD7"
77,"AD7"
82,"CD7"
52,"CD6"
83,"ED2"
58,"AD2"
65,"CD6"
77,"AD6"
77,"ED2"
46,"CD8"
80,"ED3"
65,"AD5"
81,"AD4"
33,"ED3"
41,"ED3"
75,"CD8"
81,"ED2"
70,"BD7"
79,"ED5"
60,"AD4"
79,"AD5"
54,"AD7"
64,"AD2"
71,"BD2"
78,"CD4"
49,"ED5"
89,"AD1"
77,"CD1"
82,"BD4"
77,"CD4"
73,"BD6"
74,"AD5"
76,"CD7"
68,"ED1"
63,"ED5"
79,"BD4"
23,"BD8"
62,"ED5"
58,"AD2"
79,"CD5"
43,"BD3"
59,"ED1"
81,"ED2"
43,"AD3"
77,"CD3"
72,"ED4"
69,"AD5"
74,"AD7"
49,"BD1"
74,"ED5"
82,"ED5"
77,"AD3"
74,"BD1"
76,"CD6"
79,"BD1"
77,"ED2"
46,"ED2"
38,"BD8"
80,"AD8"
89,"AD1"
84,"ED5"
72,"ED1"
69,"BD6"
55,"CD2"
65,"BD4"
62,"CD3"
82,"AD8"
76,"BD5"
60,"CD2"
82,"AD8"
81,"ED1"
74,"AD4"
65,"ED3"
77,"AD5"
32,"CD2"
83,"ED4"
79,"CD3"
78,"BD1"
70,"BD7"
69,"ED2"
63,"AD8"
71,"BD7"
81,"BD1"
76,"CD8"
80,"BD7"
58,"CD7"
74,"BD4"
81,"AD4"
62,"CD3"
84,"ED1"
76,"CD4"
80,"AD8"
81,"CD5"
68,"BD7"
70,"AD5"
39,"AD3"
78,"CD4"
82,"ED5"
66,"CD6"
81,"ED3"
69,"ED5"
78,"BD5"
82,"BD8"
82,"ED3"
77,"ED5"
83,"ED1"
74,"ED4"
45,"BD7"
57,"ED3"
82,"CD2"
67,"BD1"
78,"BD5"
71,"AD6"
76,"AD7"
41,"CD2"
83,"BD4"
63,"CD8"
72,"ED5"
73,"ED3"
75,"CD7"
80,"CD8"
76,"CD1"
53,"AD7"
76,"ED4"
65,"AD7"
67,"BD1"
65,"AD1"
76,"CD1"
81,"AD4"
66,"AD2"
72,"BD2"
82,"CD5"
60,"AD1"
65,"AD8"
80,"AD1"
66,"AD3"
76,"AD5"
64,"CD6"
66,"ED5"
78,"ED2"
72,"CD7"
72,"BD3"
61,"AD1"
58,"ED2"
81,"BD2"
61,"BD6"
71,"ED3"
71,"CD4"
77,"ED4"
81,"BD3"
78,"BD8"
69,"AD5"
60,"ED4"
83,"AD3"
80,"AD6"
29,"BD8"
60,"BD7"
74,"CD2"
80,"AD1"
71,"BD4"
83,"CD1"
66,"BD8"
72,"CD7"
81,"BD1"
82,"ED1"
72,"BD6"
54,"BD8"
47,"BD8"
73,"BD7"
75,"AD6"
47,"AD7"
69,"BD6"
76,"BD2"
57,"BD4"
82,"CD7"
77,"CD6"
62,"CD8"
58,"BD5"
61,"AD8"
82,"CD4"
51,"CD8"
76,"CD8"
69,"BD5"
83,"AD2"
79,"BD3"
76,"ED1"
68,"AD5"
56,"ED2"
66,"BD1"
71,"AD1"
54,"AD8"
75,"CD3"
72,"CD8"
71,"ED4"
77,"BD3"
77,"BD4"
64,"AD5"
67,"CD5"
93,"AD1"
81,"CD8"
71,"BD5"
77,"BD5"
64,"BD6"
80,"AD6"
80,"BD7"
78,"CD5"
36,"ED5"
59,"BD6"
61,"AD2"
79,"ED3"
83,"CD6"
70,"ED4"
78,"AD5"
83,"AD3"
66,"BD5"
77,"CD3"
70,"AD6"
65,"CD2"
79,"AD8"
