"score","section"
71,"BD1"
68,"AD5"
61,"BD2"
63,"AD1"
56,"ED5"
79,"AD4"
60,"CD4"
74,"ED3"
52,"BD3"
78,"CD3"
41,"BD6"
58,"AD3"
76,"BD5"
79,"BD7"
81,"CD2"
77,"CD8"
79,"CD1"
80,"CD1"
48,"CD2"
62,"AD2"
79,"CD6"
70,"ED5"
49,"BD6"
83,"AD4"
61,"AD3"
67,"BD8"
83,"BD3"
75,"BD4"
71,"BD7"
67,"ED4"
61,"AD6"
82,"BD6"
78,"BD1"
57,"CD2"
71,"CD4"
74,"CD6"
63,"AD1"
75,"BD8"
82,"BD7"
49,"BD2"
81,"CD1"
73,"AD7"
78,"CD8"
81,"CD7"
84,"ED3"
65,"AD1"
47,"CD8"
59,"CD5"
82,"CD3"
74,"AD7"
45,"AD8"
71,"AD3"
81,"ED5"
84,"BD1"
69,"AD8"
72,"CD3"
50,"CD5"
72,"AD7"
51,"BD7"
71,"AD8"
73,"BD6"
82,"AD2"
77,"ED1"
45,"AD3"
76,"BD8"
90,"AD1"
78,"BD3"
68,"CD5"
84,"CD6"
61,"CD2"
66,"CD7"
64,"CD8"
64,"ED4"
57,"BD1"
50,"BD7"
70,"BD5"
78,"AD7"
82,"BD3"
61,"CD7"
80,"BD2"
84,"CD2"
63,"BD5"
66,"BD7"
74,"AD4"
61,"CD5"
59,"CD7"
82,"AD8"
70,"AD2"
74,"AD1"
72,"BD1"
62,"AD4"
62,"CD2"
82,"CD5"
25,"CD3"
45,"CD8"
71,"ED3"
77,"AD3"
74,"BD7"
84,"CD7"
52,"CD3"
66,"AD5"
81,"CD8"
22,"CD8"
82,"BD7"
78,"BD2"
78,"BD3"
81,"CD7"
68,"BD8"
81,"AD6"
79,"BD8"
33,"ED4"
66,"BD6"
62,"CD2"
75,"ED5"
68,"BD6"
80,"ED4"
53,"CD4"
82,"CD7"
76,"BD1"
82,"AD7"
61,"CD1"
69,"AD4"
63,"BD5"
80,"BD8"
76,"AD4"
64,"BD2"
61,"CD2"
76,"CD2"
76,"ED1"
86,"AD1"
48,"BD6"
70,"CD4"
70,"ED4"
68,"AD5"
71,"BD1"
76,"AD3"
80,"BD1"
60,"BD5"
79,"BD7"
53,"CD3"
83,"BD4"
69,"AD2"
53,"AD1"
73,"BD6"
48,"AD5"
52,"BD3"
79,"CD6"
81,"CD7"
55,"ED5"
80,"AD2"
83,"BD2"
60,"CD3"
84,"AD2"
50,"AD1"
76,"BD3"
80,"BD8"
83,"AD8"
71,"CD2"
50,"CD1"
71,"AD8"
73,"BD5"
64,"AD8"
68,"AD7"
59,"BD3"
71,"BD5"
70,"CD2"
91,"AD1"
50,"AD3"
64,"CD6"
76,"ED4"
80,"CD5"
77,"AD7"
79,"ED3"
69,"BD8"
79,"BD2"
75,"CD2"
93,"AD1"
67,"AD6"
77,"BD4"
81,"BD8"
77,"CD3"
74,"BD2"
66,"CD2"
61,"BD6"
49,"CD6"
83,"CD1"
78,"CD7"
82,"BD3"
60,"ED3"
57,"ED5"
70,"BD7"
75,"CD7"
79,"ED3"
76,"BD3"
79,"CD6"
79,"CD3"
82,"AD8"
82,"CD7"
71,"AD8"
83,"BD3"
79,"CD1"
80,"BD7"
64,"BD8"
60,"AD7"
56,"CD7"
83,"AD7"
83,"BD3"
87,"AD1"
81,"ED1"
81,"CD8"
76,"AD8"
81,"CD6"
82,"BD3"
73,"AD8"
70,"ED1"
81,"ED1"
56,"BD3"
83,"BD5"
73,"AD4"
78,"BD4"
73,"AD2"
71,"CD2"
72,"BD4"
83,"BD8"
82,"BD2"
78,"BD3"
62,"CD6"
45,"BD4"
67,"BD8"
57,"BD3"
84,"AD8"
39,"CD5"
71,"BD6"
76,"BD1"
75,"CD2"
66,"ED1"
66,"AD6"
78,"AD8"
56,"CD5"
79,"ED3"
73,"AD4"
75,"AD4"
58,"BD3"
80,"BD7"
